fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.4033239483833313,False
1,1,0,0.44827377796173096,False
1,0,1,0.5362021327018738,False
1,0,0,0.45002421736717224,True
1,0,1,0.5370531678199768,False
2,0,0,0.46906691789627075,True
2,1,0,0.4320472180843353,False
2,0,0,0.46822163462638855,True
2,1,0,0.4997425079345703,False
2,0,0,0.4978623390197754,True
3,0,0,0.48283448815345764,True
3,0,0,0.4921751022338867,True
3,1,0,0.4893335700035095,False
3,0,0,0.4676057696342468,True
3,0,0,0.48500949144363403,True
4,1,0,0.4802733361721039,False
4,0,0,0.45616796612739563,True
4,1,0,0.48289474844932556,False
4,0,1,0.5057244896888733,False
4,1,1,0.5308151245117188,True
5,1,0,0.46247580647468567,False
5,1,0,0.4522983431816101,False
5,0,0,0.4498260021209717,True
5,0,0,0.45357489585876465,True
5,1,0,0.48184770345687866,False
6,1,1,0.6437153816223145,True
6,1,1,0.5264462828636169,True
6,1,0,0.49140870571136475,False
6,1,0,0.4805711507797241,False
6,0,1,0.5106059908866882,False
7,1,1,0.5127608180046082,True
7,1,1,0.5266137719154358,True
7,1,0,0.49946221709251404,False
7,1,1,0.5250663161277771,True
7,0,0,0.4933793842792511,True
8,0,0,0.4579358398914337,True
8,1,0,0.44060954451560974,False
8,0,0,0.4447166919708252,True
8,1,0,0.43091055750846863,False
8,0,0,0.420983225107193,True
9,0,0,0.41579073667526245,True
9,1,0,0.43764767050743103,False
9,1,0,0.45980748534202576,False
9,1,0,0.4190822243690491,False
9,0,0,0.4352831542491913,True
10,0,1,0.5060318112373352,False
10,1,1,0.5041592717170715,True
10,1,1,0.5035791397094727,True
10,1,1,0.5023571848869324,True
10,1,1,0.5014253854751587,True
11,1,0,0.4568175971508026,False
11,1,0,0.4144309461116791,False
11,0,0,0.4502331018447876,True
11,1,0,0.4708603024482727,False
11,1,0,0.43846210837364197,False
12,1,0,0.44681692123413086,False
12,0,0,0.47091200947761536,True
12,1,0,0.4930366277694702,False
12,1,0,0.4613704979419708,False
12,0,0,0.45263850688934326,True
13,1,0,0.43178898096084595,False
13,0,0,0.48077237606048584,True
13,0,0,0.4720363914966583,True
13,0,1,0.5277050733566284,False
13,1,1,0.5061730742454529,True
14,1,0,0.47183123230934143,False
14,1,0,0.46218347549438477,False
14,0,0,0.4807491898536682,True
14,1,0,0.4984762668609619,False
14,1,1,0.5078020691871643,True
15,0,1,0.5349196195602417,False
15,1,1,0.5851582288742065,True
15,0,1,0.5333914756774902,False
15,1,1,0.5509766936302185,True
15,0,0,0.47274860739707947,True
16,0,0,0.46338823437690735,True
16,0,1,0.5202013254165649,False
16,1,1,0.5347932577133179,True
16,0,1,0.5081674456596375,False
16,1,1,0.5885195732116699,True
17,0,1,0.5737404823303223,False
17,1,1,0.5612854361534119,True
17,0,1,0.5480518937110901,False
17,0,1,0.5217964053153992,False
17,0,0,0.4958861172199249,True
18,1,0,0.46051016449928284,False
18,0,0,0.47444382309913635,True
18,1,0,0.4969351887702942,False
18,1,1,0.5112547874450684,True
18,0,1,0.5076138377189636,False
19,1,1,0.547702968120575,True
19,1,1,0.5246537923812866,True
19,1,1,0.5159355998039246,True
19,1,1,0.5181372165679932,True
19,1,1,0.5185080170631409,True
20,1,1,0.5980662703514099,True
20,1,1,0.5867417454719543,True
20,1,1,0.5812882781028748,True
20,1,1,0.5366586446762085,True
20,0,0,0.4340610206127167,True
21,1,1,0.5748575925827026,True
21,1,1,0.592451810836792,True
21,0,1,0.565067708492279,False
21,0,0,0.48324307799339294,True
21,1,0,0.4919232726097107,False
22,0,0,0.424115389585495,True
22,1,0,0.48295858502388,False
22,0,0,0.46309468150138855,True
22,0,0,0.4048297703266144,True
22,1,1,0.5325769782066345,True
23,1,1,0.5496309399604797,True
23,0,0,0.48177918791770935,True
23,0,0,0.46467965841293335,True
23,0,1,0.5793915390968323,False
23,1,1,0.748959481716156,True
24,0,1,0.6791663765907288,False
24,0,1,0.6927078366279602,False
24,1,1,0.6847525238990784,True
24,1,1,0.6697133183479309,True
24,0,1,0.5889059901237488,False
25,0,0,0.3525260090827942,True
25,0,0,0.39963385462760925,True
25,0,0,0.33316221833229065,True
25,0,0,0.3709959089756012,True
25,1,0,0.4521554708480835,False
26,1,1,0.6167040467262268,True
26,0,1,0.6338654160499573,False
26,0,1,0.5158806443214417,False
26,0,0,0.4319653809070587,True
26,1,0,0.47271209955215454,False
27,1,1,0.5813270211219788,True
27,0,0,0.34588563442230225,True
27,1,0,0.45038944482803345,False
27,1,0,0.3184565603733063,False
27,0,0,0.3079856038093567,True
28,0,0,0.24210882186889648,True
28,1,0,0.38681280612945557,False
28,0,1,0.5534908175468445,False
28,0,1,0.7167189121246338,False
