fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.4046374559402466,True
1,1,0,0.0334470234811306,False
1,1,0,0.0068419333547353745,False
1,1,0,0.011250998824834824,False
1,0,0,0.0053579797968268394,True
2,0,0,0.022146157920360565,True
2,1,0,0.03412644565105438,False
2,1,0,0.29640886187553406,False
2,1,0,0.23063313961029053,False
2,1,0,0.08781322091817856,False
3,1,1,0.992124617099762,True
3,0,1,0.9929030537605286,False
3,1,1,0.9931117296218872,True
3,1,1,0.9944678544998169,True
3,1,1,0.9916987419128418,True
4,1,1,0.8824160695075989,True
4,0,1,0.8461780548095703,False
4,0,1,0.8584621548652649,False
4,1,1,0.8654342889785767,True
4,0,1,0.8603538870811462,False
5,1,0,0.2446834146976471,False
5,0,0,0.25846734642982483,True
5,0,0,0.2890734076499939,True
5,1,0,0.33981412649154663,False
5,1,0,0.3574807643890381,False
6,1,0,0.4188883304595947,False
6,0,0,0.44018447399139404,True
6,0,0,0.457511842250824,True
6,1,0,0.4660625755786896,False
6,1,0,0.45046234130859375,False
7,1,1,0.5484292507171631,True
7,1,1,0.5355749726295471,True
7,1,1,0.5466196537017822,True
7,1,1,0.5034403204917908,True
7,0,0,0.47906795144081116,True
8,1,0,0.36392417550086975,False
8,1,0,0.2902701497077942,False
8,1,0,0.3057796359062195,False
8,0,0,0.29754093289375305,True
8,1,0,0.3055652379989624,False
9,1,1,0.6541926860809326,True
9,0,1,0.6398199796676636,False
9,1,1,0.6649587750434875,True
9,0,1,0.6270974278450012,False
9,0,1,0.7017865180969238,False
10,0,1,0.5022993683815002,False
10,1,0,0.4573005437850952,False
10,1,0,0.49181365966796875,False
10,1,0,0.3693881332874298,False
10,0,0,0.3197656273841858,True
11,1,0,0.3611610531806946,False
11,1,0,0.4985409677028656,False
11,0,1,0.5811323523521423,False
11,1,1,0.6950579285621643,True
11,0,1,0.7966441512107849,False
12,1,1,0.5002560019493103,True
12,0,1,0.5342907905578613,False
12,0,1,0.5445011854171753,False
12,0,1,0.5263999700546265,False
12,1,0,0.455182820558548,False
13,0,0,0.21010249853134155,True
13,1,0,0.18710097670555115,False
13,0,0,0.16983801126480103,True
13,1,0,0.14943882822990417,False
13,0,0,0.11356782913208008,True
14,0,0,0.32581350207328796,True
14,0,0,0.30340853333473206,True
14,1,0,0.32663047313690186,False
14,0,0,0.29322096705436707,True
14,1,0,0.2775806486606598,False
15,1,0,0.3763539791107178,False
15,0,0,0.31198859214782715,True
15,1,0,0.3919067084789276,False
15,1,0,0.3355470597743988,False
15,1,0,0.2703516483306885,False
16,1,1,0.757178783416748,True
16,1,1,0.5872133374214172,True
16,1,0,0.4449700713157654,False
16,1,0,0.37070363759994507,False
16,1,0,0.31309986114501953,False
17,1,1,0.9987657070159912,True
17,0,1,0.9986485838890076,False
17,1,1,0.9985332489013672,True
17,1,1,0.9983945488929749,True
17,0,1,0.998323380947113,False
18,0,0,0.36513838171958923,True
18,1,0,0.27907446026802063,False
18,0,0,0.23228149116039276,True
18,1,0,0.2825515866279602,False
18,0,0,0.24459229409694672,True
19,0,0,0.3391084372997284,True
19,1,1,0.5813941359519958,True
19,1,1,0.6557753682136536,True
19,0,1,0.7062926292419434,False
19,0,1,0.7377381324768066,False
20,0,1,0.5640009045600891,False
20,1,1,0.800605297088623,True
20,0,1,0.8965452313423157,False
20,0,1,0.8897800445556641,False
20,1,1,0.868279218673706,True
21,1,0,0.37516579031944275,False
21,0,0,0.40741512179374695,True
21,0,0,0.4736698567867279,True
21,0,0,0.4253551661968231,True
21,0,0,0.48157185316085815,True
22,0,0,0.46667614579200745,True
22,1,0,0.4861718714237213,False
22,1,1,0.505242109298706,True
22,0,1,0.5113081336021423,False
22,0,1,0.527802586555481,False
23,0,0,0.4289425313472748,True
23,1,0,0.48317021131515503,False
23,1,1,0.6015018224716187,True
23,0,1,0.5609951019287109,False
23,1,1,0.5203867554664612,True
24,1,1,0.6542603373527527,True
24,0,1,0.6571164727210999,False
24,0,1,0.6529706120491028,False
24,1,1,0.6119374632835388,True
24,0,1,0.6045212149620056,False
25,0,1,0.7872456908226013,False
25,1,1,0.8391796946525574,True
25,0,1,0.6366364359855652,False
25,1,1,0.6125381588935852,True
25,1,0,0.3009050190448761,False
