fold,y_true,y_pred,probabilidad,correcto
1,0,1,0.5044711828231812,False
1,0,1,0.5074525475502014,False
1,0,1,0.5013455748558044,False
1,1,0,0.4970083236694336,False
1,0,0,0.4902670085430145,True
2,1,0,0.4649028182029724,False
2,0,0,0.46658217906951904,True
2,0,0,0.47064563632011414,True
2,0,0,0.47634652256965637,True
2,1,0,0.4831535816192627,False
3,0,1,0.5235768556594849,False
3,0,1,0.5337157249450684,False
3,1,1,0.5494336485862732,True
3,0,1,0.5383063554763794,False
3,1,1,0.5520671010017395,True
4,0,1,0.5428796410560608,False
4,1,1,0.5050187110900879,True
4,1,1,0.5599178671836853,True
4,1,1,0.5757372975349426,True
4,0,1,0.5539745688438416,False
5,0,1,0.509939968585968,False
5,1,0,0.4948147237300873,False
5,1,1,0.5083256363868713,True
5,1,1,0.5001128911972046,True
5,1,0,0.4912971556186676,False
6,1,1,0.5745697617530823,True
6,0,1,0.5602213144302368,False
6,1,1,0.5447983741760254,True
6,1,1,0.5592913031578064,True
6,1,1,0.5371047854423523,True
7,1,1,0.5276234745979309,True
7,0,1,0.526761531829834,False
7,0,1,0.5283498764038086,False
7,1,1,0.5200453996658325,True
7,0,1,0.5173888206481934,False
8,1,1,0.5065609812736511,True
8,0,0,0.49838706851005554,True
8,0,0,0.48796895146369934,True
8,1,0,0.4782388508319855,False
8,1,0,0.46847766637802124,False
9,1,0,0.47714489698410034,False
9,0,0,0.4756889343261719,True
9,0,0,0.4753367602825165,True
9,1,0,0.47470468282699585,False
9,1,0,0.47100624442100525,False
10,1,0,0.47475335001945496,False
10,1,0,0.47416871786117554,False
10,1,0,0.49713969230651855,False
10,1,0,0.49408820271492004,False
10,0,1,0.5092476010322571,False
11,1,0,0.49422478675842285,False
11,1,0,0.48639750480651855,False
11,1,0,0.4834210276603699,False
11,0,0,0.48803040385246277,True
11,1,0,0.48478078842163086,False
12,1,1,0.5130535960197449,True
12,0,1,0.5101764798164368,False
12,1,1,0.5043469667434692,True
12,0,1,0.5125980973243713,False
12,0,1,0.5286740660667419,False
13,0,1,0.5280459523200989,False
13,1,1,0.528570294380188,True
13,1,1,0.5186797976493835,True
13,1,1,0.5089907646179199,True
13,0,1,0.5084695816040039,False
14,1,0,0.4954964220523834,False
14,1,1,0.5154904127120972,True
14,0,1,0.5214842557907104,False
14,1,1,0.5332740545272827,True
14,0,1,0.5251864194869995,False
15,1,1,0.5315658450126648,True
15,0,1,0.5225156545639038,False
15,0,1,0.5140958428382874,False
15,0,1,0.5350052714347839,False
15,1,1,0.5342251062393188,True
16,0,1,0.5053728222846985,False
16,1,1,0.5259867310523987,True
16,0,1,0.5435858964920044,False
16,1,1,0.5303771495819092,True
16,0,1,0.5258755683898926,False
17,0,1,0.5050424933433533,False
17,0,1,0.5025454163551331,False
17,1,1,0.5027840733528137,True
17,0,1,0.5039822459220886,False
17,1,1,0.5018832683563232,True
18,1,0,0.4786185622215271,False
18,0,0,0.48089510202407837,True
18,1,1,0.520438551902771,True
18,1,1,0.5228807926177979,True
18,1,1,0.5076863169670105,True
19,1,1,0.5086177587509155,True
19,1,1,0.5023765563964844,True
19,1,1,0.500066339969635,True
19,1,0,0.4971466660499573,False
19,1,1,0.5057780742645264,True
20,1,1,0.523888885974884,True
20,0,1,0.5093359351158142,False
20,1,1,0.5000470876693726,True
20,1,0,0.49337539076805115,False
20,0,1,0.506381094455719,False
21,0,0,0.497808575630188,True
21,1,0,0.49074968695640564,False
21,0,0,0.48437410593032837,True
21,1,0,0.48809173703193665,False
21,0,0,0.48172202706336975,True
22,0,0,0.4856482446193695,True
22,1,1,0.5250118970870972,True
22,1,1,0.5426846146583557,True
22,0,1,0.5336520671844482,False
22,0,1,0.5263318419456482,False
23,0,1,0.5309712290763855,False
23,1,1,0.5647565722465515,True
23,0,1,0.5772178173065186,False
23,0,1,0.5832259654998779,False
23,1,1,0.570317804813385,True
24,1,1,0.5477274656295776,True
24,0,1,0.5411182045936584,False
24,0,1,0.5378269553184509,False
24,0,1,0.5140286087989807,False
24,0,1,0.5023980140686035,False
25,0,0,0.4793044328689575,True
25,1,0,0.4906858205795288,False
25,1,1,0.5138192176818848,True
25,0,1,0.5059601068496704,False
25,0,1,0.5146068334579468,False
26,0,1,0.503081738948822,False
26,1,1,0.522852897644043,True
26,1,1,0.5422146320343018,True
26,0,1,0.5247279405593872,False
26,1,1,0.5154113173484802,True
27,1,1,0.516175389289856,True
27,0,1,0.5155625343322754,False
27,0,1,0.5159366726875305,False
27,1,1,0.5132354497909546,True
27,0,1,0.5277023911476135,False
28,0,1,0.5543278455734253,False
28,1,1,0.5740973353385925,True
28,0,1,0.5405988693237305,False
28,1,1,0.5320608615875244,True
