fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.47763097286224365,False
1,0,0,0.472900390625,True
1,0,0,0.48670974373817444,True
1,0,1,0.5018592476844788,False
1,1,1,0.5240790843963623,True
2,0,1,0.5070218443870544,False
2,0,1,0.508891761302948,False
2,1,1,0.5147205591201782,True
2,0,1,0.5142144560813904,False
2,1,1,0.5179323554039001,True
3,0,1,0.5157232284545898,False
3,1,0,0.4774972200393677,False
3,1,0,0.49116769433021545,False
3,1,1,0.5231330394744873,True
3,0,0,0.48579877614974976,True
4,0,1,0.5592919588088989,False
4,1,1,0.5242019891738892,True
4,1,1,0.5874296426773071,True
4,1,1,0.5522621273994446,True
4,1,1,0.5292247533798218,True
5,1,1,0.5860872864723206,True
5,0,1,0.5599560141563416,False
5,1,1,0.5380764007568359,True
5,1,1,0.5539135336875916,True
5,1,1,0.5199178457260132,True
6,1,1,0.5805630087852478,True
6,0,1,0.5745090842247009,False
6,0,1,0.5667288899421692,False
6,1,1,0.5490121245384216,True
6,0,1,0.5534893274307251,False
7,1,0,0.4909803867340088,False
7,0,0,0.4816531538963318,True
7,0,0,0.46857303380966187,True
7,1,0,0.45771196484565735,False
7,1,0,0.45152798295021057,False
8,1,0,0.43666377663612366,False
8,0,0,0.43306905031204224,True
8,0,0,0.4308350384235382,True
8,1,0,0.4287872314453125,False
8,1,0,0.4239240288734436,False
9,1,0,0.44947096705436707,False
9,1,0,0.447973370552063,False
9,1,0,0.4697157144546509,False
9,1,0,0.4661489725112915,False
9,0,0,0.48899468779563904,True
10,1,1,0.5062402486801147,True
10,1,0,0.49808722734451294,False
10,1,0,0.4940054714679718,False
10,0,1,0.5012909173965454,False
10,1,0,0.4931183457374573,False
11,1,0,0.4917781352996826,False
11,0,0,0.48676249384880066,True
11,1,0,0.48157164454460144,False
11,0,0,0.4937798082828522,True
11,0,1,0.5169288516044617,False
12,0,1,0.5107595324516296,False
12,1,1,0.5023316740989685,True
12,1,0,0.49987664818763733,False
12,1,0,0.4910942614078522,False
12,0,0,0.4881686568260193,True
13,1,0,0.4931158125400543,False
13,1,1,0.5088989734649658,True
13,0,1,0.5314185619354248,False
13,1,1,0.5456670522689819,True
13,0,1,0.5405043363571167,False
14,1,1,0.5315570831298828,True
14,0,1,0.5271954536437988,False
14,0,1,0.5222808718681335,False
14,0,1,0.5359948873519897,False
14,1,1,0.5325016975402832,True
15,0,1,0.5226524472236633,False
15,1,1,0.5388825535774231,True
15,0,1,0.5591139793395996,False
15,1,1,0.5502614974975586,True
15,0,1,0.5493531227111816,False
16,0,0,0.4990687370300293,True
16,0,0,0.48368650674819946,True
16,1,0,0.48291587829589844,False
16,0,0,0.47415557503700256,True
16,1,0,0.47150126099586487,False
17,1,0,0.4808170795440674,False
17,0,0,0.47473084926605225,True
17,1,1,0.5374389290809631,True
17,1,1,0.5403408408164978,True
17,1,1,0.5246594548225403,True
18,1,1,0.5483407974243164,True
18,1,1,0.5365988612174988,True
18,1,1,0.5318698883056641,True
18,1,1,0.5277125239372253,True
18,1,1,0.5326364636421204,True
