fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.40698379278182983,False
1,1,0,0.4016091525554657,False
1,1,0,0.44935983419418335,False
1,1,0,0.44104820489883423,False
1,0,0,0.47907450795173645,True
2,1,1,0.5010401606559753,True
2,1,0,0.49147090315818787,False
2,1,0,0.4855124354362488,False
2,0,0,0.48349782824516296,True
2,1,0,0.4780578911304474,False
3,1,0,0.4886303246021271,False
3,0,0,0.47881823778152466,True
3,1,0,0.47349050641059875,False
3,0,0,0.49173030257225037,True
3,0,1,0.5031620264053345,False
4,0,1,0.5220356583595276,False
4,1,1,0.5141725540161133,True
4,1,1,0.5111414790153503,True
4,1,0,0.49468308687210083,False
4,0,1,0.5039340853691101,False
5,1,1,0.5160055160522461,True
5,1,1,0.5369389653205872,True
5,0,1,0.5503027439117432,False
5,1,1,0.5787791013717651,True
5,0,1,0.5581822395324707,False
6,1,1,0.5168768763542175,True
6,0,1,0.5122500658035278,False
6,0,1,0.5071264505386353,False
6,0,1,0.50258868932724,False
6,1,1,0.5141671895980835,True
7,0,1,0.5157483816146851,False
7,1,1,0.5270438194274902,True
7,0,1,0.5393289923667908,False
7,1,1,0.5301342010498047,True
7,0,1,0.528850793838501,False
8,0,0,0.4934547245502472,True
8,0,0,0.4862082898616791,True
8,1,0,0.48772281408309937,False
8,0,0,0.47801271080970764,True
8,1,0,0.4750688374042511,False
9,1,0,0.47130516171455383,False
9,0,0,0.46250900626182556,True
9,1,0,0.4997924268245697,False
9,1,0,0.4946519136428833,False
9,1,0,0.4882988929748535,False
10,1,1,0.5447155237197876,True
10,1,1,0.5327754020690918,True
10,1,1,0.5284047722816467,True
10,1,1,0.5270299315452576,True
10,1,1,0.5216149091720581,True
11,1,1,0.6341225504875183,True
11,0,1,0.6043668985366821,False
11,1,1,0.5852817893028259,True
11,1,1,0.568072497844696,True
11,0,1,0.5493794083595276,False
12,0,1,0.5327755212783813,False
12,1,1,0.5084689855575562,True
12,0,0,0.48285362124443054,True
12,1,0,0.489708811044693,False
12,0,0,0.46920472383499146,True
13,0,0,0.4504495859146118,True
13,1,1,0.5238133072853088,True
13,1,1,0.5308815836906433,True
13,0,1,0.5328928232192993,False
13,0,1,0.5364094376564026,False
14,0,1,0.5451251268386841,False
14,1,1,0.6344603896141052,True
14,0,1,0.6731644868850708,False
14,0,1,0.6779641509056091,False
14,1,1,0.6577914357185364,True
15,1,1,0.5483143925666809,True
15,0,1,0.5328744053840637,False
15,0,1,0.5338394045829773,False
15,0,0,0.4900282919406891,True
15,0,0,0.456376850605011,True
16,0,0,0.4270688593387604,True
16,1,0,0.45446473360061646,False
16,1,1,0.5012712478637695,True
16,0,0,0.4692543148994446,True
16,0,0,0.4571482241153717,True
17,0,0,0.4255063831806183,True
17,1,0,0.46047431230545044,False
17,1,1,0.5039722919464111,True
17,0,0,0.480800986289978,True
17,1,0,0.4793578088283539,False
18,1,0,0.49778062105178833,False
18,0,1,0.5074973106384277,False
18,0,1,0.5262672901153564,False
18,1,1,0.5394098162651062,True
18,0,1,0.5666886568069458,False
19,0,1,0.5625596642494202,False
19,1,1,0.575490415096283,True
19,0,1,0.5213856101036072,False
19,1,1,0.5011319518089294,True
19,1,0,0.4598987400531769,False
20,1,1,0.5076979994773865,True
20,1,1,0.6315451264381409,True
20,1,1,0.5578736662864685,True
20,1,1,0.5448259711265564,True
20,0,0,0.48045358061790466,True
21,1,1,0.5296779274940491,True
21,1,1,0.5271891355514526,True
21,1,1,0.529818594455719,True
21,1,1,0.5373541712760925,True
21,1,1,0.5042741894721985,True
22,1,1,0.7405185699462891,True
22,1,1,0.7184316515922546,True
22,1,1,0.6806908249855042,True
22,1,1,0.6631260514259338,True
22,1,1,0.6397169828414917,True
23,1,1,0.8951008915901184,True
23,1,1,0.9000319242477417,True
23,1,1,0.8983159065246582,True
23,1,1,0.8972018957138062,True
23,1,1,0.9113922119140625,True
24,1,1,0.9485628604888916,True
24,0,1,0.9511314034461975,False
24,0,1,0.9500535726547241,False
24,0,1,0.952421247959137,False
24,1,1,0.9497137665748596,True
25,1,1,0.5242260694503784,True
25,1,0,0.4865889251232147,False
25,1,0,0.42308953404426575,False
25,0,0,0.455601304769516,True
25,1,1,0.5000277757644653,True
26,0,1,0.7407177686691284,False
26,1,1,0.7523161768913269,True
26,1,1,0.7418685555458069,True
26,0,1,0.7122551798820496,False
26,0,1,0.6976214647293091,False
27,1,0,0.3881007432937622,False
27,1,0,0.34839120507240295,False
27,1,0,0.3465198576450348,False
27,0,0,0.3334006369113922,True
27,0,0,0.3232594132423401,True
28,1,0,0.3387591242790222,False
28,1,0,0.33724233508110046,False
28,1,0,0.3025664687156677,False
28,1,0,0.39351722598075867,False
28,1,0,0.395566463470459,False
29,0,0,0.47983917593955994,True
29,1,0,0.497615247964859,False
29,1,1,0.5045536160469055,True
29,0,1,0.5113229155540466,False
29,0,1,0.528449535369873,False
30,0,1,0.5537523627281189,False
30,1,1,0.5538392663002014,True
30,1,1,0.5482893586158752,True
30,0,1,0.5417687296867371,False
30,1,1,0.5281965732574463,True
31,0,1,0.544079601764679,False
31,0,1,0.5025069713592529,False
31,0,1,0.5139819383621216,False
31,0,1,0.5196109414100647,False
31,1,0,0.4855267107486725,False
32,1,0,0.48043766617774963,False
32,0,0,0.4736132323741913,True
32,1,0,0.4687716066837311,False
32,0,0,0.4703283905982971,True
32,0,0,0.4992712140083313,True
33,1,0,0.4685659110546112,False
33,1,0,0.4571312367916107,False
33,1,0,0.4592435956001282,False
33,0,0,0.4364209771156311,True
33,0,0,0.4549856185913086,True
34,1,0,0.4436406195163727,False
34,0,0,0.45892879366874695,True
34,1,0,0.4954696297645569,False
34,0,1,0.5040812492370605,False
34,0,1,0.5714385509490967,False
35,1,0,0.4793870449066162,False
35,0,0,0.44573622941970825,True
35,0,0,0.45730459690093994,True
35,0,0,0.4773014783859253,True
35,0,0,0.4213424623012543,True
36,1,0,0.3374529480934143,False
36,1,0,0.3482709527015686,False
36,0,0,0.35950782895088196,True
36,0,0,0.3601260781288147,True
36,1,0,0.3926149606704712,False
37,1,0,0.42575913667678833,False
37,1,0,0.43485182523727417,False
37,1,0,0.40467849373817444,False
37,1,0,0.3967287838459015,False
37,1,0,0.39543500542640686,False
38,1,0,0.44544029235839844,False
38,0,0,0.40477049350738525,True
38,0,0,0.4162965714931488,True
38,0,0,0.424067884683609,True
38,1,0,0.43555906414985657,False
39,0,0,0.39731279015541077,True
39,0,0,0.4170563519001007,True
39,0,0,0.4051423668861389,True
39,0,0,0.3325009047985077,True
39,1,0,0.33801260590553284,False
40,0,0,0.3325309753417969,True
40,0,0,0.36164912581443787,True
40,1,0,0.38237887620925903,False
40,0,0,0.4333477020263672,True
40,0,0,0.40708374977111816,True
41,1,0,0.3662424683570862,False
41,0,0,0.3721183240413666,True
41,0,0,0.36098599433898926,True
41,1,0,0.3774026036262512,False
41,1,0,0.3895973563194275,False
42,1,0,0.34702715277671814,False
42,1,0,0.3146565854549408,False
42,1,0,0.3303416967391968,False
42,0,0,0.34166431427001953,True
42,1,0,0.3577043414115906,False
43,0,0,0.37296271324157715,True
43,1,0,0.38894131779670715,False
43,1,0,0.3988581597805023,False
43,0,0,0.415589839220047,True
43,0,0,0.43665391206741333,True
44,0,0,0.44876575469970703,True
44,1,0,0.3977237641811371,False
44,1,0,0.39103981852531433,False
44,0,0,0.4989195168018341,True
44,1,1,0.5139227509498596,True
45,1,0,0.48727303743362427,False
45,0,0,0.4872523248195648,True
