fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.3174843192100525,True
1,1,0,0.32461053133010864,False
1,1,0,0.1852480173110962,False
1,0,0,0.4229542315006256,True
1,0,1,0.5287712812423706,False
2,1,0,0.2732125222682953,False
2,0,0,0.33981186151504517,True
2,0,0,0.4260696768760681,True
2,1,1,0.503387987613678,True
2,0,1,0.5142443776130676,False
3,1,0,0.33741295337677,False
3,1,0,0.27030545473098755,False
3,0,1,0.6953796744346619,False
3,0,1,0.532519519329071,False
3,0,1,0.6710630059242249,False
4,0,0,0.16625840961933136,True
4,1,0,0.16574430465698242,False
4,0,0,0.2440296709537506,True
4,1,0,0.3137072026729584,False
4,0,0,0.3698089122772217,True
5,0,1,0.5395753383636475,False
5,0,1,0.580335259437561,False
5,1,1,0.6674869656562805,True
5,0,1,0.5580281019210815,False
5,0,1,0.5892708897590637,False
6,1,1,0.5595847964286804,True
6,0,1,0.500558078289032,False
6,1,1,0.5743093490600586,True
6,0,1,0.8047045469284058,False
6,1,1,0.847261369228363,True
7,1,1,0.677887499332428,True
7,1,1,0.686710000038147,True
7,0,1,0.8146060705184937,False
7,0,1,0.7352951765060425,False
7,1,1,0.7675821185112,True
8,1,1,0.8861063122749329,True
8,1,0,0.48402315378189087,False
8,1,0,0.30268746614456177,False
8,1,0,0.3267679214477539,False
8,0,0,0.43043047189712524,True
9,1,0,0.463532954454422,False
9,1,0,0.49898555874824524,False
9,1,0,0.3876628279685974,False
9,1,0,0.3860863745212555,False
9,0,0,0.3531686067581177,True
10,0,0,0.35001710057258606,True
10,1,0,0.3202272355556488,False
10,0,0,0.3182503879070282,True
10,1,0,0.32965385913848877,False
10,0,0,0.3371296525001526,True
11,0,0,0.37404438853263855,True
11,1,0,0.4126951992511749,False
11,1,0,0.4387394189834595,False
11,1,0,0.3407948613166809,False
11,0,0,0.3732839524745941,True
12,0,0,0.39149948954582214,True
12,1,0,0.3952845335006714,False
12,1,0,0.37040975689888,False
12,1,0,0.37789422273635864,False
12,1,0,0.36333799362182617,False
13,1,0,0.46804842352867126,False
13,1,0,0.31023597717285156,False
13,0,0,0.36488497257232666,True
13,1,0,0.43944796919822693,False
13,1,0,0.35183703899383545,False
14,1,1,0.5063007473945618,True
14,0,0,0.4826951324939728,True
14,1,1,0.5985032916069031,True
14,1,1,0.5973014235496521,True
14,0,1,0.5481586456298828,False
15,1,0,0.3790041208267212,False
15,0,1,0.5334541201591492,False
15,0,1,0.6865266561508179,False
15,0,1,0.828597366809845,False
15,1,1,0.7382431626319885,True
16,1,1,0.6084510087966919,True
16,1,0,0.37038230895996094,False
16,0,0,0.3402835726737976,True
16,1,0,0.25822997093200684,False
16,1,0,0.1818591058254242,False
17,0,1,0.9234872460365295,False
17,1,1,0.9522486925125122,True
17,0,1,0.9075787663459778,False
17,1,1,0.829683780670166,True
17,0,0,0.3041933476924896,True
18,0,0,0.1552337259054184,True
18,0,0,0.18179792165756226,True
18,1,1,0.8782145380973816,True
18,0,1,0.9065073728561401,False
18,1,1,0.7501083612442017,True
19,0,1,0.8709394931793213,False
19,1,1,0.6831029057502747,True
19,0,1,0.7983718514442444,False
19,0,1,0.9418551325798035,False
19,0,1,0.9265916347503662,False
20,1,0,0.37603315711021423,False
20,0,0,0.3364802598953247,True
20,1,0,0.3122497498989105,False
20,1,0,0.2960423529148102,False
20,0,0,0.12883931398391724,True
21,1,0,0.48105356097221375,False
21,1,1,0.7905049324035645,True
21,1,1,0.7128605842590332,True
21,1,0,0.4418284595012665,False
21,1,0,0.3691079914569855,False
22,1,1,0.805162250995636,True
22,1,1,0.6337789297103882,True
22,1,1,0.6221733689308167,True
22,1,1,0.9058013558387756,True
22,0,1,0.9526436924934387,False
23,1,0,0.1946973353624344,False
23,1,0,0.29046547412872314,False
23,0,0,0.1537514626979828,True
23,0,0,0.16486245393753052,True
23,1,0,0.2598104178905487,False
24,0,1,0.579903781414032,False
24,1,1,0.8162416815757751,True
24,0,0,0.30859872698783875,True
24,0,0,0.26445382833480835,True
24,1,0,0.38103634119033813,False
25,1,1,0.5828176140785217,True
25,0,0,0.33340296149253845,True
25,0,0,0.17336198687553406,True
25,0,1,0.5561637878417969,False
25,1,1,0.9432662129402161,True
26,0,1,0.9493728280067444,False
26,0,1,0.9485557675361633,False
26,1,1,0.9321843981742859,True
26,1,1,0.8143836259841919,True
26,0,1,0.6223405003547668,False
27,0,0,0.1725093573331833,True
27,0,1,0.5701876878738403,False
27,0,0,0.44085693359375,True
27,0,1,0.7063339352607727,False
27,1,1,0.742830216884613,True
28,1,1,0.9478161334991455,True
28,0,1,0.921327531337738,False
28,0,0,0.21174293756484985,True
28,0,0,0.08564376085996628,True
28,1,0,0.14726579189300537,False
29,1,1,0.9903104901313782,True
29,0,1,0.9869873523712158,False
29,1,1,0.9860903024673462,True
29,1,0,0.15240055322647095,False
29,0,0,0.15201231837272644,True
30,0,0,0.07012646645307541,True
30,1,1,0.6970767974853516,True
30,0,1,0.5288680195808411,False
30,0,1,0.9614661931991577,False
30,1,1,0.9787803888320923,True
31,0,1,0.7215651273727417,False
31,1,1,0.9224857687950134,True
31,1,0,0.4850997030735016,False
31,1,0,0.34209001064300537,False
31,1,1,0.9298187494277954,True
32,1,1,0.985405445098877,True
32,1,1,0.988872230052948,True
32,0,1,0.9549676775932312,False
32,1,1,0.9528886079788208,True
32,1,1,0.5160414576530457,True
33,1,1,0.9245712161064148,True
33,1,1,0.8785584568977356,True
33,1,1,0.8818517923355103,True
33,1,1,0.7445270419120789,True
33,1,1,0.9619287252426147,True
34,1,1,0.9879106283187866,True
34,1,0,0.11103839427232742,False
34,1,0,0.4023653566837311,False
34,1,0,0.040894098579883575,False
34,1,0,0.14164306223392487,False
35,1,0,0.035566546022892,False
35,1,0,0.11197946220636368,False
35,1,1,0.8358259201049805,True
35,1,0,0.09230585396289825,False
35,0,1,0.6916159391403198,False
36,0,1,0.6490092873573303,False
36,0,1,0.8478474617004395,False
36,1,1,0.6284613609313965,True
36,1,0,0.15754424035549164,False
36,1,0,0.13388696312904358,False
37,1,0,0.4640391767024994,False
37,0,1,0.7565940618515015,False
37,1,1,0.8006933331489563,True
37,0,0,0.257910817861557,True
37,1,0,0.17325741052627563,False
38,1,1,0.6709936261177063,True
38,0,1,0.553540050983429,False
38,0,0,0.3433016538619995,True
38,1,1,0.6674848794937134,True
38,1,0,0.32613614201545715,False
39,1,0,0.3974790573120117,False
39,0,0,0.25675317645072937,True
39,0,0,0.2613670229911804,True
39,1,0,0.15626010298728943,False
39,1,0,0.4260057508945465,False
40,1,0,0.058951184153556824,False
40,1,1,0.5214686393737793,True
40,1,1,0.8823519945144653,True
40,0,1,0.8052213191986084,False
40,1,1,0.9624555110931396,True
41,1,1,0.9865230917930603,True
41,0,1,0.9946531057357788,False
41,0,1,0.9974741339683533,False
