fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.7082391977310181,True
1,1,1,0.7010458707809448,True
1,0,1,0.880925178527832,False
1,0,1,0.7606234550476074,False
1,1,1,0.814591109752655,True
2,1,1,0.7799255847930908,True
2,1,0,0.3433677554130554,False
2,1,0,0.21279297769069672,False
2,1,0,0.2076343297958374,False
2,0,0,0.3104134202003479,True
3,1,0,0.4358982443809509,False
3,1,0,0.3943278193473816,False
3,1,0,0.23442374169826508,False
3,1,0,0.24997743964195251,False
3,0,0,0.27884620428085327,True
4,0,0,0.35299333930015564,True
4,1,0,0.3480973243713379,False
4,0,0,0.40184518694877625,True
4,1,0,0.36646026372909546,False
4,0,0,0.31814301013946533,True
5,0,0,0.42083320021629333,True
5,1,0,0.40951940417289734,False
5,1,0,0.46532297134399414,False
5,1,0,0.3842487335205078,False
5,0,0,0.32958346605300903,True
6,0,0,0.24455484747886658,True
6,1,0,0.2096337378025055,False
6,1,0,0.17981553077697754,False
6,1,0,0.18585000932216644,False
6,1,0,0.17726169526576996,False
7,1,1,0.7235460877418518,True
7,1,1,0.5220354199409485,True
7,0,1,0.5211082100868225,False
7,1,1,0.5461796522140503,True
7,1,0,0.37529003620147705,False
8,1,0,0.44142696261405945,False
8,0,0,0.454958975315094,True
8,1,0,0.4888141453266144,False
8,1,0,0.44626399874687195,False
8,0,0,0.43978801369667053,True
9,1,0,0.35150015354156494,False
9,0,1,0.5082264542579651,False
9,0,1,0.7189263701438904,False
9,0,1,0.8522501587867737,False
9,1,1,0.7497032284736633,True
10,1,0,0.426582396030426,False
10,1,0,0.24582220613956451,False
10,0,0,0.2533144950866699,True
10,1,0,0.28387752175331116,False
10,1,0,0.30174556374549866,False
11,0,1,0.9798917174339294,False
11,1,1,0.951044499874115,True
11,0,1,0.9173533320426941,False
11,1,1,0.8705646991729736,True
11,0,0,0.4745435118675232,True
12,0,0,0.19123995304107666,True
12,0,0,0.1904613971710205,True
12,1,1,0.7205493450164795,True
12,0,1,0.7012664079666138,False
12,1,1,0.5613645315170288,True
13,0,1,0.7950796484947205,False
13,1,1,0.6728661060333252,True
13,0,1,0.7090978026390076,False
13,0,1,0.7538266777992249,False
13,0,1,0.5536243319511414,False
14,1,0,0.19426392018795013,False
14,0,0,0.1509692221879959,True
14,1,0,0.1806286722421646,False
14,1,0,0.18478132784366608,False
14,0,0,0.11806575953960419,True
15,1,0,0.36387452483177185,False
15,1,0,0.4503026604652405,False
15,1,1,0.5317111015319824,True
15,1,1,0.5132017731666565,True
15,1,0,0.4618631601333618,False
16,1,1,0.9725019335746765,True
16,1,1,0.927929699420929,True
16,1,1,0.7718724012374878,True
16,1,1,0.76486736536026,True
16,0,1,0.5771987438201904,False
17,1,0,0.1811961829662323,False
17,1,0,0.18859639763832092,False
17,0,0,0.09992669522762299,True
17,0,0,0.11368666589260101,True
17,1,0,0.13894066214561462,False
18,0,1,0.5788561701774597,False
18,1,1,0.7805342078208923,True
18,0,1,0.5684193968772888,False
18,0,0,0.4007478654384613,True
18,1,1,0.5452823638916016,True
19,1,1,0.7834227681159973,True
19,0,1,0.5839006900787354,False
19,0,0,0.3891199827194214,True
19,0,0,0.3020670413970947,True
19,1,1,0.8651990294456482,True
20,0,1,0.9616467356681824,False
20,0,1,0.9802048802375793,False
20,1,1,0.9599581956863403,True
20,1,1,0.7309119701385498,True
20,0,0,0.13837513327598572,True
21,0,0,0.10916704684495926,True
21,0,0,0.2329384684562683,True
21,0,0,0.244693785905838,True
21,0,0,0.4064989387989044,True
21,1,1,0.6799759864807129,True
22,1,1,0.8813680410385132,True
22,0,1,0.9786885976791382,False
22,0,1,0.708669126033783,False
22,0,0,0.17459893226623535,True
22,1,0,0.08045002073049545,False
23,1,1,0.9564370512962341,True
23,0,1,0.6103275418281555,False
23,1,1,0.6149334907531738,True
23,1,0,0.020391492173075676,False
23,0,0,0.0935378223657608,True
24,0,0,0.4654496908187866,True
24,1,1,0.9396954774856567,True
24,0,1,0.9265695810317993,False
24,0,1,0.9736663699150085,False
24,1,1,0.9758275747299194,True
25,0,1,0.9500908851623535,False
25,1,1,0.9571780562400818,True
25,1,0,0.34510722756385803,False
25,1,0,0.3483375608921051,False
25,1,1,0.8866329193115234,True
26,1,1,0.7270041108131409,True
