fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.42823219299316406,False
1,0,0,0.4400765001773834,True
1,0,0,0.47220179438591003,True
1,0,1,0.5012511014938354,False
1,1,1,0.5330172181129456,True
2,0,1,0.5102431774139404,False
2,0,1,0.5223367214202881,False
2,1,1,0.5426168441772461,True
2,0,1,0.530823290348053,False
2,1,1,0.5471345782279968,True
3,0,1,0.575770914554596,False
3,1,1,0.5209105014801025,True
3,1,1,0.590824544429779,True
3,1,1,0.5780447721481323,True
3,0,1,0.5437150597572327,False
4,0,1,0.5871997475624084,False
4,1,1,0.5029897689819336,True
4,1,1,0.5911493897438049,True
4,1,1,0.5568342804908752,True
4,1,1,0.5268995761871338,True
5,1,1,0.6713892817497253,True
5,0,1,0.6221781373023987,False
5,1,1,0.6001817584037781,True
5,1,1,0.6089892983436584,True
5,1,1,0.5425803065299988,True
6,1,1,0.5943591594696045,True
6,0,1,0.575741708278656,False
6,0,1,0.5668030381202698,False
6,1,1,0.5417293310165405,True
6,0,1,0.5353294610977173,False
7,1,0,0.49497973918914795,False
7,0,0,0.4801652431488037,True
7,0,0,0.4620853066444397,True
7,1,0,0.4490295350551605,False
7,1,0,0.43458884954452515,False
8,1,0,0.4544418752193451,False
8,0,0,0.4504503905773163,True
8,0,0,0.44839105010032654,True
8,1,0,0.44715049862861633,False
8,1,0,0.4452084004878998,False
9,1,0,0.4403599202632904,False
9,1,0,0.4375878572463989,False
9,1,0,0.48316341638565063,False
9,1,0,0.46563538908958435,False
9,0,0,0.4976392984390259,True
10,1,1,0.5160724520683289,True
10,1,0,0.49652886390686035,False
10,1,0,0.4889565408229828,False
10,0,0,0.49492016434669495,True
10,1,0,0.4856872856616974,False
11,1,0,0.49893927574157715,False
11,0,0,0.4871082305908203,True
11,1,0,0.4833810329437256,False
11,0,0,0.4870820641517639,True
11,0,1,0.528149425983429,False
12,0,1,0.5198282599449158,False
12,1,1,0.5081625580787659,True
12,1,0,0.4999614357948303,False
12,1,0,0.4718472957611084,False
12,0,0,0.47622260451316833,True
13,1,0,0.47793760895729065,False
13,1,1,0.5181494951248169,True
13,0,1,0.5430372953414917,False
13,1,1,0.5673085451126099,True
13,0,1,0.5432505011558533,False
14,1,1,0.5491207838058472,True
14,0,1,0.5427847504615784,False
14,0,1,0.5364999175071716,False
14,0,1,0.5538254380226135,False
14,1,1,0.5552836656570435,True
15,0,1,0.5089876651763916,False
15,1,1,0.5349464416503906,True
15,0,1,0.563877522945404,False
15,1,1,0.552603542804718,True
15,0,1,0.5436735153198242,False
16,0,1,0.5122278928756714,False
16,0,1,0.5107649564743042,False
16,1,1,0.503237247467041,True
16,0,0,0.49139201641082764,True
16,1,0,0.4885183870792389,False
17,1,0,0.47243452072143555,False
17,0,0,0.4846779406070709,True
17,1,1,0.5608251094818115,True
17,1,1,0.5692265629768372,True
17,1,1,0.5378144979476929,True
18,1,1,0.5455861687660217,True
18,1,1,0.5330309867858887,True
18,1,1,0.5293386578559875,True
18,1,1,0.5264658331871033,True
18,1,1,0.5213657021522522,True
19,1,1,0.5252296328544617,True
19,0,1,0.5134402513504028,False
19,1,1,0.5069839358329773,True
19,1,1,0.501667857170105,True
19,0,0,0.4978196620941162,True
20,0,1,0.5067345499992371,False
20,1,1,0.5029157996177673,True
20,0,0,0.4738770127296448,True
20,1,0,0.47994163632392883,False
20,0,0,0.4556160569190979,True
21,0,0,0.45283690094947815,True
21,1,1,0.5483543276786804,True
21,1,1,0.552578330039978,True
21,0,1,0.539246678352356,False
21,0,1,0.5354187488555908,False
22,0,1,0.5413750410079956,False
22,1,1,0.6082399487495422,True
22,0,1,0.6270458698272705,False
22,0,1,0.6279352903366089,False
22,1,1,0.6032179594039917,True
23,1,0,0.46793249249458313,False
23,0,0,0.46212971210479736,True
23,0,0,0.4565628468990326,True
23,0,0,0.44656550884246826,True
23,0,0,0.4439280927181244,True
24,0,0,0.4644891023635864,True
24,1,0,0.4761779010295868,False
24,1,0,0.49322307109832764,False
24,0,0,0.4867941439151764,True
24,0,1,0.504386842250824,False
25,0,1,0.5100219249725342,False
25,1,1,0.526788592338562,True
25,1,1,0.5669599771499634,True
25,0,1,0.5467671155929565,False
25,1,1,0.5389173030853271,True
26,1,1,0.5093861222267151,True
26,0,1,0.5148540735244751,False
26,0,1,0.5285972952842712,False
26,1,1,0.536172091960907,True
26,0,1,0.5774422287940979,False
27,0,1,0.6489657759666443,False
27,1,1,0.6814236044883728,True
27,0,1,0.6252245903015137,False
27,1,1,0.6126208901405334,True
27,1,1,0.5035271644592285,True
28,1,1,0.5313529372215271,True
28,1,1,0.6258477568626404,True
28,1,1,0.5639740228652954,True
28,1,1,0.5587005019187927,True
28,0,1,0.5007234811782837,False
29,1,1,0.5728559494018555,True
29,1,1,0.561084508895874,True
29,1,1,0.5584027767181396,True
29,1,1,0.5517112016677856,True
29,1,1,0.5247478485107422,True
30,1,1,0.552329957485199,True
30,1,1,0.5385069847106934,True
30,1,1,0.517789363861084,True
30,1,1,0.5138529539108276,True
30,1,1,0.5060126185417175,True
31,1,1,0.5133534073829651,True
31,1,1,0.5040186643600464,True
31,1,0,0.4970136284828186,False
31,1,0,0.49631616473197937,False
31,1,1,0.557104229927063,True
32,1,1,0.5412483811378479,True
32,0,1,0.5506951808929443,False
32,0,1,0.563652753829956,False
32,0,1,0.5806962251663208,False
32,1,1,0.5532183647155762,True
33,1,0,0.45233407616615295,False
33,1,0,0.4237408936023712,False
33,1,0,0.37012165784835815,False
33,0,0,0.430488258600235,True
33,1,1,0.5308502912521362,True
34,0,1,0.5292919278144836,False
34,1,1,0.5203984975814819,True
34,1,0,0.4934438169002533,False
34,0,0,0.4561172425746918,True
34,0,0,0.46194764971733093,True
35,1,1,0.5818684101104736,True
35,1,1,0.5509905219078064,True
35,1,1,0.5621510744094849,True
35,0,1,0.5394150614738464,False
35,0,1,0.5203561782836914,False
36,1,0,0.483686625957489,False
36,1,0,0.48066237568855286,False
36,1,0,0.42991816997528076,False
36,1,1,0.540644109249115,True
36,1,1,0.5542004704475403,True
37,0,1,0.5621574521064758,False
37,1,1,0.5701062679290771,True
37,1,1,0.5684522390365601,True
37,0,1,0.5549466609954834,False
37,0,1,0.5478429198265076,False
38,0,1,0.5081415176391602,False
38,1,1,0.502431333065033,True
38,1,0,0.49257802963256836,False
38,0,0,0.4977332353591919,True
38,1,0,0.4910612106323242,False
39,0,1,0.5564005970954895,False
39,0,1,0.5153986811637878,False
39,0,1,0.5247994065284729,False
39,0,1,0.5275183320045471,False
39,1,0,0.49725452065467834,False
40,1,0,0.4788089394569397,False
40,0,0,0.4537101984024048,True
40,1,0,0.45635607838630676,False
40,0,0,0.4510830342769623,True
40,0,0,0.49678921699523926,True
41,1,0,0.47472235560417175,False
41,1,0,0.4696410298347473,False
41,1,0,0.47635841369628906,False
41,0,0,0.44917812943458557,True
41,0,0,0.4629710614681244,True
42,1,0,0.4590534567832947,False
42,0,0,0.4621010422706604,True
42,1,1,0.5030791163444519,True
42,0,1,0.515899121761322,False
42,0,1,0.5803157687187195,False
43,1,1,0.5433063507080078,True
43,0,1,0.5143171548843384,False
43,0,1,0.5332181453704834,False
43,0,1,0.543380081653595,False
43,0,1,0.5005290508270264,False
44,1,0,0.4226699471473694,False
44,1,0,0.4330582618713379,False
44,0,0,0.442038357257843,True
44,0,0,0.43801063299179077,True
44,1,0,0.487399697303772,False
45,1,0,0.48463180661201477,False
45,1,0,0.4756709635257721,False
45,1,0,0.45545873045921326,False
45,1,0,0.4502035677433014,False
45,1,0,0.44943514466285706,False
46,1,0,0.46988990902900696,False
46,0,0,0.44444218277931213,True
46,0,0,0.4522028863430023,True
46,0,0,0.4538414776325226,True
46,1,0,0.458939790725708,False
47,0,0,0.4286898374557495,True
47,0,0,0.4639534056186676,True
47,0,0,0.4505171775817871,True
47,0,0,0.3873223066329956,True
47,1,0,0.3921152651309967,False
48,0,0,0.40521347522735596,True
48,0,0,0.43031081557273865,True
48,1,0,0.44279780983924866,False
48,0,0,0.48758843541145325,True
48,0,0,0.4509090483188629,True
49,1,0,0.48818910121917725,False
49,0,0,0.48248523473739624,True
49,0,0,0.4737366735935211,True
49,1,0,0.4810798168182373,False
49,1,1,0.5029395222663879,True
50,1,0,0.4636245667934418,False
50,1,0,0.44528213143348694,False
50,1,0,0.45855405926704407,False
50,0,0,0.4553588628768921,True
50,1,0,0.46609199047088623,False
51,0,0,0.47860240936279297,True
51,1,0,0.48352208733558655,False
51,1,0,0.48796817660331726,False
51,0,0,0.4929143190383911,True
51,0,0,0.4986165463924408,True
52,0,0,0.4939616024494171,True
52,1,0,0.44227108359336853,False
52,1,0,0.43516120314598083,False
52,0,1,0.5310115814208984,False
52,1,1,0.5429599285125732,True
53,1,1,0.5187731385231018,True
53,0,1,0.5136934518814087,False
53,0,1,0.50509113073349,False
53,0,0,0.46921101212501526,True
53,0,0,0.48806890845298767,True
54,0,0,0.4807755947113037,True
54,0,0,0.4762452244758606,True
54,0,0,0.4762594997882843,True
54,1,0,0.4756545126438141,False
54,1,0,0.4806097149848938,False
55,0,1,0.5049488544464111,False
55,1,0,0.4857530891895294,False
55,0,0,0.4552685022354126,True
55,1,0,0.4702971875667572,False
55,1,0,0.45664769411087036,False
56,1,0,0.4636109471321106,False
56,1,0,0.4592183530330658,False
56,1,0,0.4578494727611542,False
56,0,1,0.5618423819541931,False
56,0,1,0.5907478928565979,False
57,0,1,0.549781858921051,False
57,1,1,0.5619388818740845,True
57,1,0,0.49147146940231323,False
57,1,0,0.4471375346183777,False
57,1,0,0.475505530834198,False
58,0,1,0.503796398639679,False
58,0,1,0.5045180916786194,False
58,1,1,0.5026260614395142,True
58,1,0,0.4987300932407379,False
58,1,0,0.4949643313884735,False
59,0,1,0.5289328694343567,False
59,0,1,0.5352727174758911,False
59,1,1,0.529631495475769,True
59,0,0,0.4781619906425476,True
59,1,0,0.48719075322151184,False
60,1,0,0.49094176292419434,False
60,1,0,0.48682701587677,False
60,1,0,0.48711106181144714,False
60,1,0,0.4891919195652008,False
60,1,0,0.49217841029167175,False
61,1,1,0.5185312628746033,True
61,1,1,0.5286860466003418,True
61,1,1,0.5371825695037842,True
61,0,1,0.5441924929618835,False
61,1,1,0.5334349870681763,True
62,1,1,0.5533339381217957,True
