fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.5454185009002686,True
1,1,0,0.49591368436813354,False
1,0,1,0.5314198136329651,False
1,0,1,0.5428009629249573,False
1,1,1,0.6011320948600769,True
2,1,1,0.6715835928916931,True
2,1,0,0.46235373616218567,False
2,1,0,0.41618454456329346,False
2,1,0,0.41608962416648865,False
2,0,0,0.48438820242881775,True
3,1,1,0.6222454309463501,True
3,1,1,0.60739666223526,True
3,1,0,0.4874253571033478,False
3,1,1,0.5327779650688171,True
3,0,1,0.5018489360809326,False
4,0,1,0.5991539359092712,False
4,1,1,0.553848385810852,True
4,0,1,0.5261209607124329,False
4,1,0,0.46986451745033264,False
4,0,0,0.4202266335487366,True
5,0,0,0.36324602365493774,True
5,1,0,0.34376946091651917,False
5,1,0,0.3896815776824951,False
5,1,0,0.3501013517379761,False
5,0,0,0.3116891384124756,True
6,0,0,0.3752434551715851,True
6,1,0,0.3694123327732086,False
6,1,0,0.3494732677936554,False
6,1,0,0.3475450873374939,False
6,1,0,0.3362211585044861,False
7,1,1,0.5010057687759399,True
7,1,0,0.3749978840351105,False
7,0,0,0.4309099614620209,True
7,1,0,0.43909114599227905,False
7,1,0,0.38061243295669556,False
8,1,0,0.42904600501060486,False
8,0,0,0.434482604265213,True
8,1,0,0.44878843426704407,False
8,1,0,0.4401548206806183,False
8,0,0,0.43859177827835083,True
9,1,0,0.43178969621658325,False
9,0,0,0.4987074136734009,True
9,0,1,0.5899320840835571,False
9,0,1,0.6059058308601379,False
9,1,1,0.554175078868866,True
10,1,0,0.437963604927063,False
10,1,0,0.42303648591041565,False
10,0,0,0.4305339455604553,True
10,1,0,0.432399183511734,False
10,1,0,0.43855610489845276,False
11,0,1,0.5069194436073303,False
11,1,1,0.6120524406433105,True
11,0,1,0.6014674305915833,False
11,1,1,0.6334131360054016,True
11,0,1,0.526285707950592,False
12,0,0,0.3965860903263092,True
12,0,0,0.4237569272518158,True
12,1,1,0.5006614327430725,True
12,0,0,0.4392249584197998,True
12,1,0,0.495009183883667,False
13,0,1,0.5076330304145813,False
13,1,0,0.4228213429450989,False
13,0,0,0.4244196116924286,True
13,0,0,0.3459586203098297,True
13,0,0,0.2729329466819763,True
14,1,0,0.20428088307380676,False
14,0,0,0.20056083798408508,True
14,1,0,0.21796958148479462,False
14,1,0,0.23112714290618896,False
14,0,0,0.24854828417301178,True
15,1,0,0.4408617913722992,False
15,1,0,0.4341084659099579,False
15,1,0,0.4589581787586212,False
15,1,0,0.4746258854866028,False
15,1,0,0.48867347836494446,False
16,1,1,0.7661443948745728,True
16,1,1,0.7375824451446533,True
16,1,1,0.6974222660064697,True
16,1,1,0.6604948043823242,True
16,0,1,0.5340044498443604,False
17,1,1,0.5713867545127869,True
17,1,1,0.568394124507904,True
