fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.35624924302101135,True
1,1,0,0.3390277922153473,False
1,1,0,0.18094955384731293,False
1,0,0,0.44334152340888977,True
1,0,1,0.5538514852523804,False
2,1,0,0.4400378167629242,False
2,0,0,0.47092580795288086,True
2,0,1,0.5179152488708496,False
2,1,1,0.5460188388824463,True
2,0,0,0.48446711897850037,True
3,1,0,0.37568122148513794,False
3,1,0,0.3696534037590027,False
3,0,1,0.6861259341239929,False
3,0,1,0.5149969458580017,False
3,0,1,0.706184983253479,False
4,0,0,0.2876678705215454,True
4,1,0,0.2917451858520508,False
4,0,0,0.3477725684642792,True
4,1,0,0.4006692171096802,False
4,0,0,0.42114272713661194,True
5,0,1,0.5098744034767151,False
5,0,1,0.555986762046814,False
5,1,1,0.6422345042228699,True
5,0,1,0.5186949968338013,False
5,0,1,0.5653871893882751,False
6,1,1,0.5669870376586914,True
6,0,1,0.5124055743217468,False
6,1,1,0.5774582028388977,True
6,0,1,0.7551275491714478,False
6,1,1,0.7278288006782532,True
7,1,1,0.5529556274414062,True
7,1,0,0.4243443012237549,False
7,0,1,0.5719283223152161,False
7,0,1,0.532263994216919,False
7,1,1,0.6455613970756531,True
8,1,1,0.7154029607772827,True
8,1,0,0.4645015299320221,False
8,1,0,0.4198063910007477,False
8,1,0,0.42378026247024536,False
8,0,0,0.4784489870071411,True
9,1,1,0.5569173097610474,True
9,1,1,0.5308955311775208,True
9,1,0,0.46283844113349915,False
9,1,0,0.4801690876483917,False
9,0,0,0.4434608817100525,True
10,0,0,0.48601505160331726,True
10,1,1,0.5006887912750244,True
10,0,0,0.46846553683280945,True
10,1,0,0.48381099104881287,False
10,0,0,0.4768429100513458,True
11,0,0,0.38650277256965637,True
11,1,0,0.3975594639778137,False
11,1,0,0.42782771587371826,False
11,1,0,0.38303783535957336,False
11,0,0,0.38898196816444397,True
12,0,0,0.4454604685306549,True
12,1,0,0.44212451577186584,False
12,1,0,0.4173333942890167,False
12,1,0,0.4125956594944,False
12,1,0,0.3966383934020996,False
13,1,0,0.4574384093284607,False
13,1,0,0.2862394452095032,False
13,0,0,0.353277325630188,True
13,1,0,0.38461604714393616,False
13,1,0,0.3383660912513733,False
14,1,0,0.44323673844337463,False
14,0,0,0.43931907415390015,True
14,1,0,0.4711315333843231,False
14,1,0,0.4435218870639801,False
14,0,0,0.42607271671295166,True
15,1,0,0.4497167468070984,False
15,0,1,0.517885684967041,False
15,0,1,0.5229812860488892,False
15,0,1,0.6687540411949158,False
15,1,1,0.6143732666969299,True
16,1,1,0.5111019015312195,True
16,1,0,0.4438711106777191,False
16,0,0,0.43875652551651,True
16,1,0,0.4342789947986603,False
16,1,0,0.3949107527732849,False
17,0,1,0.6523261666297913,False
17,1,1,0.7395342588424683,True
17,0,1,0.7198294997215271,False
17,1,1,0.7623438239097595,True
17,0,1,0.6301687359809875,False
18,0,0,0.420955091714859,True
18,0,0,0.4835472106933594,True
18,1,1,0.6121719479560852,True
18,0,1,0.5235605239868164,False
18,1,1,0.5825985670089722,True
19,0,1,0.7084537744522095,False
19,1,1,0.6787511706352234,True
19,0,1,0.7133466005325317,False
19,0,1,0.6902061104774475,False
19,0,1,0.6059266924858093,False
20,1,0,0.3025476932525635,False
20,0,0,0.3929237723350525,True
20,1,0,0.4162290692329407,False
20,1,0,0.4064856171607971,False
20,0,0,0.3665001094341278,True
21,1,1,0.5730133056640625,True
21,1,1,0.6397245526313782,True
21,1,1,0.6390761137008667,True
21,1,1,0.6016612648963928,True
21,1,1,0.5608205795288086,True
22,1,1,0.8670738935470581,True
22,1,1,0.8494448661804199,True
22,1,1,0.8588069081306458,True
22,1,1,0.8618111610412598,True
22,0,1,0.7763738632202148,False
23,1,0,0.48133978247642517,False
23,1,0,0.4970090389251709,False
23,0,0,0.451739102602005,True
23,0,0,0.4101358652114868,True
23,1,0,0.42320138216018677,False
24,0,0,0.4079052805900574,True
24,1,0,0.4806087613105774,False
24,0,0,0.45594534277915955,True
24,0,0,0.40737441182136536,True
24,1,1,0.6072714328765869,True
25,1,1,0.643913209438324,True
25,0,1,0.6068041324615479,False
25,0,1,0.5252320170402527,False
25,0,1,0.651628315448761,False
25,1,1,0.8527793288230896,True
26,0,1,0.9122003316879272,False
26,0,1,0.9203593730926514,False
26,1,1,0.9236286878585815,True
26,1,1,0.8815356492996216,True
26,0,1,0.7428582310676575,False
27,0,0,0.1551661640405655,True
27,0,0,0.2692967355251312,True
27,0,0,0.21892648935317993,True
27,0,0,0.29126039147377014,True
27,1,0,0.4230138659477234,False
28,1,1,0.8435859084129333,True
28,0,1,0.8866854310035706,False
28,0,1,0.5978490710258484,False
28,0,0,0.30713701248168945,True
28,1,0,0.23388251662254333,False
29,1,1,0.6785752773284912,True
29,0,0,0.21728335320949554,True
29,1,1,0.5397374629974365,True
29,1,0,0.1938839703798294,False
29,0,0,0.30517563223838806,True
30,0,0,0.25933051109313965,True
30,1,1,0.5048424005508423,True
30,0,1,0.6467111706733704,False
30,0,1,0.9087535738945007,False
30,1,1,0.947518527507782,True
31,0,1,0.7987827062606812,False
31,1,1,0.8248206973075867,True
31,1,1,0.5729144811630249,True
31,1,1,0.5782498121261597,True
31,1,1,0.8224852085113525,True
32,1,1,0.8931214809417725,True
32,1,1,0.9185367822647095,True
32,0,1,0.7636004090309143,False
32,1,1,0.8229522109031677,True
32,1,1,0.7638980746269226,True
33,1,1,0.8481512665748596,True
33,1,1,0.81941819190979,True
33,1,1,0.7350859642028809,True
33,1,1,0.7696865797042847,True
33,1,1,0.6975170969963074,True
