fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.5685268640518188,True
1,0,1,0.5473653674125671,False
1,1,1,0.533761739730835,True
1,1,1,0.5749005675315857,True
1,0,1,0.5673026442527771,False
2,0,0,0.49997586011886597,True
2,0,1,0.5094320178031921,False
2,0,1,0.5031059980392456,False
2,1,0,0.4999302625656128,False
2,0,0,0.49615514278411865,True
3,1,1,0.5043704509735107,True
3,0,1,0.5080618858337402,False
3,0,1,0.5198336243629456,False
3,0,1,0.5313999056816101,False
3,1,1,0.5521293878555298,True
4,0,1,0.5055619478225708,False
4,0,1,0.5033842325210571,False
4,1,1,0.5018153786659241,True
4,0,1,0.5042356848716736,False
4,1,1,0.5031622648239136,True
5,0,0,0.4995560944080353,True
5,1,0,0.49983757734298706,False
5,1,0,0.47183099389076233,False
5,1,1,0.5290880799293518,True
5,0,1,0.5324437022209167,False
6,0,1,0.5014129281044006,False
6,1,0,0.48616230487823486,False
6,1,1,0.5270757675170898,True
6,1,1,0.5150523781776428,True
6,1,1,0.5129808187484741,True
7,1,0,0.49857428669929504,False
7,0,0,0.4791594445705414,True
7,1,0,0.4824398458003998,False
7,1,1,0.5036919713020325,True
7,1,0,0.4987819790840149,False
8,1,0,0.49895423650741577,False
8,0,0,0.48225700855255127,True
8,0,0,0.4904853403568268,True
8,1,0,0.4991634786128998,False
8,0,0,0.4940473139286041,True
9,1,0,0.47011351585388184,False
9,0,0,0.46988779306411743,True
9,0,0,0.46735432744026184,True
9,1,0,0.4637684226036072,False
9,1,0,0.46176329255104065,False
10,1,0,0.497673898935318,False
10,0,0,0.49783769249916077,True
10,0,0,0.49655818939208984,True
10,1,0,0.49585574865341187,False
10,1,0,0.4974159598350525,False
11,1,0,0.4480011761188507,False
11,1,0,0.4481028914451599,False
11,1,0,0.4945061206817627,False
11,1,0,0.4769800007343292,False
11,0,0,0.4991634786128998,True
12,1,1,0.5052046775817871,True
12,1,1,0.5027611255645752,True
12,1,1,0.5052832961082458,True
12,0,1,0.5053423047065735,False
12,1,1,0.5068380236625671,True
13,1,1,0.5099382400512695,True
13,0,0,0.49838921427726746,True
13,1,0,0.49315145611763,False
13,0,0,0.49724000692367554,True
13,0,1,0.5115208625793457,False
14,0,1,0.5272457003593445,False
14,1,1,0.5060861110687256,True
14,1,1,0.5182654857635498,True
14,1,1,0.5181010365486145,True
14,0,1,0.5339187979698181,False
15,1,0,0.4786257743835449,False
15,1,0,0.4736335575580597,False
15,0,0,0.4798126220703125,True
15,1,0,0.4758201241493225,False
15,0,0,0.47468721866607666,True
16,1,1,0.5327020883560181,True
16,0,1,0.5292550325393677,False
16,0,1,0.5238404273986816,False
16,0,1,0.5311975479125977,False
16,1,1,0.5425394177436829,True
17,0,1,0.5121378898620605,False
17,1,1,0.5225275754928589,True
17,0,1,0.5338289737701416,False
17,1,1,0.5296709537506104,True
17,0,1,0.5235176682472229,False
18,0,0,0.4950302243232727,True
18,0,0,0.4972662925720215,True
18,1,0,0.49698406457901,False
18,0,0,0.49780407547950745,True
18,1,0,0.4960778057575226,False
19,1,1,0.514597475528717,True
19,0,0,0.49837806820869446,True
19,1,1,0.5052436590194702,True
19,1,1,0.5262652635574341,True
19,1,1,0.531679630279541,True
20,1,1,0.5229197144508362,True
20,1,1,0.5188486576080322,True
20,1,1,0.5176779627799988,True
20,1,1,0.5145439505577087,True
20,1,1,0.5304949283599854,True
21,1,1,0.5223104953765869,True
21,0,1,0.5170506238937378,False
21,1,1,0.5106180310249329,True
21,1,1,0.5067177414894104,True
21,0,1,0.5151974558830261,False
22,0,1,0.5025544166564941,False
22,1,1,0.502871572971344,True
22,0,0,0.49704650044441223,True
22,1,1,0.5054463744163513,True
22,0,1,0.504592776298523,False
23,0,1,0.5126404762268066,False
23,1,0,0.4995538294315338,False
23,1,1,0.5181718468666077,True
23,0,1,0.5226541757583618,False
23,0,1,0.5241481065750122,False
24,0,0,0.47549232840538025,True
24,1,0,0.478853702545166,False
24,0,0,0.459993451833725,True
24,0,0,0.4605256915092468,True
24,1,0,0.4846095144748688,False
25,1,0,0.48120829463005066,False
25,0,0,0.4785251021385193,True
25,0,0,0.4656614661216736,True
25,0,0,0.4804072380065918,True
25,0,0,0.47377848625183105,True
26,0,1,0.5043444037437439,False
26,1,1,0.5216853022575378,True
26,1,1,0.5274215936660767,True
26,0,1,0.5018777251243591,False
26,0,0,0.4939385652542114,True
27,0,0,0.45765647292137146,True
27,1,0,0.47895917296409607,False
27,1,1,0.5042610168457031,True
27,0,0,0.4986036717891693,True
27,1,0,0.4944784939289093,False
28,1,0,0.4627359211444855,False
28,0,0,0.4732186496257782,True
28,0,0,0.4889013171195984,True
28,1,1,0.5037533044815063,True
28,0,0,0.46299630403518677,True
29,0,0,0.49419859051704407,True
29,1,1,0.5034552812576294,True
29,0,0,0.49353137612342834,True
29,1,0,0.48974552750587463,False
29,1,0,0.484975129365921,False
30,1,1,0.554644763469696,True
30,1,1,0.5369442701339722,True
30,1,1,0.564547598361969,True
30,1,1,0.5613040924072266,True
30,0,1,0.5553659200668335,False
31,1,1,0.5093791484832764,True
31,1,1,0.5080457329750061,True
31,1,1,0.5020753145217896,True
31,1,1,0.5016968250274658,True
31,1,1,0.5100283622741699,True
32,1,0,0.498207688331604,False
32,1,0,0.4914039969444275,False
32,1,0,0.49444618821144104,False
32,1,0,0.4941764771938324,False
32,1,0,0.49205583333969116,False
33,1,1,0.5059380531311035,True
33,1,1,0.5221913456916809,True
33,1,1,0.5089941620826721,True
33,1,1,0.5011797547340393,True
33,1,1,0.5403870344161987,True
34,1,1,0.5136818289756775,True
34,0,1,0.5138867497444153,False
34,0,0,0.4987514317035675,True
34,0,1,0.5080080628395081,False
34,1,0,0.49977490305900574,False
35,1,1,0.5217248797416687,True
35,1,1,0.5165466070175171,True
35,1,0,0.4845888316631317,False
35,0,1,0.5039438009262085,False
35,1,1,0.509270966053009,True
36,0,1,0.5288198590278625,False
36,1,1,0.5311298966407776,True
36,1,1,0.5074097514152527,True
36,0,0,0.4975287914276123,True
36,0,1,0.5124807357788086,False
37,1,0,0.4797126352787018,False
37,1,0,0.47799643874168396,False
37,1,0,0.48757314682006836,False
37,0,0,0.48401257395744324,True
37,0,0,0.48592692613601685,True
38,1,0,0.45622870326042175,False
38,1,0,0.458660364151001,False
38,1,0,0.4659484624862671,False
38,1,0,0.4492667317390442,False
38,1,0,0.45911407470703125,False
39,0,1,0.506834864616394,False
39,1,1,0.513292670249939,True
39,1,1,0.5134002566337585,True
39,0,1,0.512832522392273,False
39,0,1,0.5120654702186584,False
40,0,0,0.49158841371536255,True
40,1,0,0.4877948462963104,False
40,1,0,0.482911080121994,False
40,0,0,0.48910805583000183,True
40,1,0,0.4899000823497772,False
41,0,1,0.5071178674697876,False
41,0,1,0.5112665891647339,False
41,0,1,0.5070888996124268,False
41,0,1,0.503775417804718,False
41,1,1,0.5006946921348572,True
42,1,0,0.48477551341056824,False
42,0,0,0.4927420914173126,True
42,1,0,0.48306453227996826,False
