fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.47636714577674866,False
1,1,0,0.48748573660850525,False
1,0,1,0.5445552468299866,False
1,0,1,0.5146056413650513,False
1,0,1,0.501166582107544,False
2,0,0,0.4905381202697754,True
2,1,0,0.48819732666015625,False
2,0,0,0.4978303015232086,True
2,1,1,0.5076720118522644,True
2,0,1,0.5105587840080261,False
3,0,1,0.5193934440612793,False
3,0,1,0.5229532122612,False
3,1,1,0.529355525970459,True
3,0,1,0.5220075845718384,False
3,0,1,0.5237826704978943,False
4,1,1,0.5121461749076843,True
4,0,1,0.5067684650421143,False
4,1,1,0.5146811604499817,True
4,0,1,0.5874428749084473,False
4,1,1,0.5541962385177612,True
5,1,1,0.5027284026145935,True
5,1,0,0.49463844299316406,False
5,0,0,0.4870033264160156,True
5,0,0,0.48844367265701294,True
5,1,0,0.49204128980636597,False
6,1,1,0.538004994392395,True
6,1,1,0.5219419002532959,True
6,1,1,0.5144219994544983,True
6,1,1,0.5090735554695129,True
6,0,1,0.5092624425888062,False
7,1,1,0.5130444169044495,True
7,1,1,0.5274066925048828,True
7,1,1,0.515051543712616,True
7,1,1,0.5298945903778076,True
7,0,1,0.5233796834945679,False
8,0,0,0.4871736466884613,True
8,1,0,0.4799109995365143,False
8,0,0,0.47631096839904785,True
8,1,0,0.4728794991970062,False
8,0,0,0.4718649685382843,True
9,0,1,0.5117715001106262,False
9,1,1,0.5133579969406128,True
9,1,1,0.5114694237709045,True
9,1,1,0.5146469473838806,True
9,0,1,0.5150689482688904,False
10,0,0,0.4998213052749634,True
10,1,0,0.49756383895874023,False
10,1,0,0.49680206179618835,False
10,1,0,0.49625328183174133,False
10,1,0,0.49641838669776917,False
11,1,1,0.512519896030426,True
11,1,0,0.48168399930000305,False
11,0,0,0.4928511083126068,True
11,1,0,0.49967387318611145,False
11,1,1,0.5030394792556763,True
12,1,1,0.5017692446708679,True
12,0,1,0.5038726925849915,False
12,1,1,0.5030168294906616,True
12,1,1,0.5031809210777283,True
12,0,1,0.5062099695205688,False
13,1,0,0.49867504835128784,False
13,0,0,0.49534815549850464,True
13,0,0,0.49320778250694275,True
13,0,0,0.4975966513156891,True
13,1,1,0.5005998611450195,True
14,1,0,0.48693180084228516,False
14,1,0,0.4912480115890503,False
14,0,1,0.5072367191314697,False
14,1,1,0.500816285610199,True
14,1,0,0.4940217435359955,False
15,0,1,0.5090813040733337,False
15,1,1,0.5203434824943542,True
15,0,1,0.5128057599067688,False
15,1,1,0.5037700533866882,True
15,0,0,0.49606117606163025,True
16,0,0,0.4712802767753601,True
16,0,1,0.501241147518158,False
16,1,1,0.5061465501785278,True
16,0,0,0.49340736865997314,True
16,1,1,0.522704005241394,True
17,0,1,0.5602635145187378,False
17,1,1,0.5441060066223145,True
17,0,1,0.5306628346443176,False
17,0,1,0.514674961566925,False
17,0,1,0.5012176036834717,False
18,1,0,0.47478339076042175,False
18,0,0,0.4718022346496582,True
18,1,0,0.4727049171924591,False
18,1,0,0.47330906987190247,False
18,0,0,0.49570536613464355,True
19,1,1,0.5009208917617798,True
19,1,0,0.4936220347881317,False
19,1,1,0.5017078518867493,True
19,1,1,0.5010043382644653,True
19,1,1,0.5008822679519653,True
20,1,1,0.5239810347557068,True
20,1,1,0.5212464928627014,True
20,1,1,0.5248873829841614,True
20,1,1,0.5091584324836731,True
20,0,0,0.49698641896247864,True
21,1,0,0.49750152230262756,False
21,1,0,0.497593492269516,False
21,0,0,0.4967370927333832,True
21,0,0,0.48667049407958984,True
21,1,0,0.49683189392089844,False
22,0,0,0.4799615144729614,True
22,1,0,0.49968981742858887,False
22,0,0,0.496270090341568,True
22,0,0,0.47889262437820435,True
22,1,1,0.5062484741210938,True
23,1,0,0.48449328541755676,False
23,0,0,0.4841668903827667,True
23,0,0,0.4625340402126312,True
23,0,0,0.4776279330253601,True
23,1,0,0.4918534755706787,False
24,0,1,0.5467020273208618,False
24,0,1,0.5643085241317749,False
24,1,1,0.5660158395767212,True
24,1,1,0.5545035004615784,True
24,0,1,0.5356111526489258,False
25,0,1,0.515397846698761,False
25,0,1,0.5092548131942749,False
25,0,1,0.5024888515472412,False
25,0,0,0.499283105134964,True
25,1,1,0.504679799079895,True
26,1,1,0.5535997748374939,True
26,0,1,0.5193322896957397,False
26,0,1,0.506161093711853,False
26,0,0,0.485099196434021,True
26,1,1,0.5098736882209778,True
27,1,1,0.5509498119354248,True
27,0,1,0.5139625668525696,False
27,1,1,0.515521228313446,True
27,1,0,0.4999418258666992,False
27,0,0,0.49726948142051697,True
28,0,0,0.47791004180908203,True
28,1,1,0.5021703839302063,True
28,0,1,0.5193788409233093,False
28,0,1,0.5601580142974854,False
28,1,1,0.5734871029853821,True
29,0,1,0.5662217140197754,False
29,1,1,0.5542972087860107,True
29,1,1,0.5026454329490662,True
29,1,0,0.49320679903030396,False
29,1,1,0.594679057598114,True
30,1,1,0.5412817001342773,True
30,1,1,0.5395248532295227,True
30,0,0,0.4975868761539459,True
30,1,0,0.4980412721633911,False
30,1,1,0.5057681798934937,True
31,1,1,0.5122315883636475,True
31,1,1,0.5098641514778137,True
31,1,0,0.4866768717765808,False
31,1,0,0.4665570557117462,False
31,1,0,0.46466776728630066,False
32,1,0,0.48855870962142944,False
32,1,0,0.47835952043533325,False
32,1,0,0.4905048608779907,False
32,1,0,0.49118828773498535,False
32,1,0,0.4994695484638214,False
33,1,0,0.4812248647212982,False
33,1,0,0.4675063192844391,False
33,1,1,0.5161802768707275,True
33,1,0,0.4994406998157501,False
33,0,1,0.5107085108757019,False
34,0,0,0.4872839152812958,True
34,0,1,0.5043350458145142,False
34,1,1,0.5067251324653625,True
34,1,1,0.502663791179657,True
34,1,1,0.5011090040206909,True
35,1,1,0.5106236338615417,True
35,0,1,0.5444868803024292,False
35,1,1,0.5766029357910156,True
35,0,1,0.5676604509353638,False
35,1,1,0.5562358498573303,True
36,1,1,0.5420162677764893,True
36,0,1,0.527985155582428,False
36,0,1,0.5373448133468628,False
36,1,1,0.5486098527908325,True
36,1,1,0.5313244462013245,True
37,1,1,0.5425867438316345,True
37,0,1,0.5296550393104553,False
37,0,1,0.5228370428085327,False
37,1,1,0.5043244361877441,True
37,1,1,0.5031382441520691,True
38,1,1,0.5008297562599182,True
38,1,1,0.5405529737472534,True
38,1,1,0.5384957790374756,True
38,0,1,0.5242011547088623,False
38,1,1,0.5331293344497681,True
39,1,1,0.5079136490821838,True
39,0,1,0.5090186595916748,False
39,0,1,0.5108172297477722,False
39,0,1,0.5123118758201599,False
39,1,0,0.4941168427467346,False
40,1,0,0.4996394217014313,False
40,0,1,0.5147666335105896,False
40,1,1,0.5277771353721619,True
40,0,1,0.5492458939552307,False
40,0,1,0.527503490447998,False
41,0,0,0.49326589703559875,True
41,0,0,0.4804422855377197,True
41,1,0,0.47600090503692627,False
41,1,0,0.4738694727420807,False
41,0,0,0.4848426580429077,True
42,1,0,0.493612676858902,False
42,0,0,0.4762958288192749,True
42,0,1,0.5247915983200073,False
42,1,1,0.5278647541999817,True
42,1,1,0.5291297435760498,True
43,1,1,0.5325738787651062,True
43,0,1,0.5316465497016907,False
43,0,1,0.5349021553993225,False
43,1,1,0.5350979566574097,True
43,0,1,0.5323566794395447,False
44,1,1,0.5394716858863831,True
44,0,1,0.5386719107627869,False
44,0,1,0.5396295189857483,False
44,1,1,0.5393741130828857,True
44,0,1,0.538191020488739,False
45,0,1,0.5114541053771973,False
45,0,1,0.5167575478553772,False
45,0,1,0.5127785205841064,False
45,1,1,0.5147891044616699,True
45,1,1,0.5049086809158325,True
46,0,0,0.4963439702987671,True
46,0,0,0.4982687830924988,True
46,1,1,0.5000061988830566,True
46,1,0,0.4963231682777405,False
46,1,0,0.4974530339241028,False
47,1,1,0.5006406903266907,True
47,1,1,0.5006370544433594,True
47,1,1,0.5012032985687256,True
47,1,1,0.501251757144928,True
47,0,1,0.5017946362495422,False
48,0,1,0.5034627914428711,False
48,0,1,0.5028399229049683,False
48,1,1,0.502238392829895,True
48,0,1,0.5015197992324829,False
48,0,1,0.502533495426178,False
49,0,0,0.47762608528137207,True
49,0,0,0.4776744842529297,True
49,1,0,0.4771483540534973,False
49,0,0,0.47595933079719543,True
49,0,0,0.47692954540252686,True
50,1,0,0.4841727316379547,False
50,0,0,0.4831703305244446,True
50,0,0,0.4845055043697357,True
50,1,0,0.4847516417503357,False
50,0,0,0.4833759069442749,True
51,0,0,0.4692913889884949,True
51,1,0,0.47012174129486084,False
51,1,0,0.4685690402984619,False
51,1,0,0.4673428535461426,False
51,1,0,0.46722105145454407,False
52,1,0,0.4808104634284973,False
52,0,0,0.4797116219997406,True
52,1,0,0.4847413897514343,False
52,0,0,0.4834063947200775,True
52,1,0,0.4868931472301483,False
53,1,0,0.4827512800693512,False
53,0,0,0.48213163018226624,True
53,0,0,0.48350831866264343,True
53,0,0,0.48668646812438965,True
53,1,0,0.4849942624568939,False
54,1,0,0.48388102650642395,False
54,0,0,0.48348841071128845,True
54,1,0,0.485457181930542,False
54,1,0,0.4849710464477539,False
54,0,0,0.48349180817604065,True
55,0,0,0.4837016761302948,True
55,0,0,0.48322275280952454,True
55,0,0,0.48262470960617065,True
55,0,0,0.4820467233657837,True
55,0,0,0.4816896617412567,True
56,0,0,0.4643193483352661,True
56,1,0,0.4639751613140106,False
56,1,0,0.46327897906303406,False
56,0,0,0.4636520445346832,True
56,1,0,0.4651773273944855,False
57,0,0,0.46401160955429077,True
57,1,0,0.465500146150589,False
57,1,0,0.4645983874797821,False
57,1,0,0.4639572501182556,False
57,1,0,0.4631630480289459,False
58,1,0,0.4677620530128479,False
58,0,0,0.47091707587242126,True
58,0,0,0.47601884603500366,True
58,0,0,0.4752832055091858,True
58,1,0,0.47509822249412537,False
59,1,0,0.4726563096046448,False
59,1,0,0.4725155234336853,False
59,1,0,0.4694063663482666,False
59,0,0,0.47109872102737427,True
59,0,0,0.4735768139362335,True
60,1,0,0.4745449423789978,False
60,1,0,0.47390565276145935,False
60,1,0,0.47422459721565247,False
60,0,0,0.4749141037464142,True
60,0,0,0.4754243493080139,True
61,1,0,0.48399749398231506,False
61,0,0,0.4834247827529907,True
61,1,0,0.48497506976127625,False
61,1,0,0.48466095328330994,False
61,1,0,0.4840112030506134,False
62,1,0,0.49205079674720764,False
62,1,0,0.4935781955718994,False
62,1,0,0.49230146408081055,False
62,1,0,0.49225130677223206,False
62,1,0,0.4923228323459625,False
63,1,1,0.5128200054168701,True
63,0,1,0.513240396976471,False
63,1,1,0.5090347528457642,True
63,1,1,0.5100429058074951,True
63,0,1,0.5090223550796509,False
64,1,1,0.5030103325843811,True
64,1,0,0.49904361367225647,False
64,1,0,0.49843576550483704,False
64,0,0,0.4974949061870575,True
64,0,1,0.5005520582199097,False
65,1,1,0.5023951530456543,True
65,1,1,0.5014930367469788,True
65,1,1,0.501572847366333,True
65,0,1,0.5015305280685425,False
65,0,1,0.5024223923683167,False
66,0,1,0.5099265575408936,False
66,0,1,0.5095223188400269,False
66,0,1,0.5085602402687073,False
66,1,1,0.5079715847969055,True
66,1,1,0.5068554878234863,True
67,0,0,0.49843788146972656,True
67,0,0,0.49875688552856445,True
67,0,0,0.49834099411964417,True
67,1,0,0.49789726734161377,False
67,1,0,0.4981037974357605,False
68,0,0,0.49540063738822937,True
68,0,0,0.4953150451183319,True
68,0,0,0.49476081132888794,True
68,0,0,0.4942164123058319,True
68,1,0,0.4935034513473511,False
69,1,0,0.4845138490200043,False
69,0,0,0.4857952892780304,True
69,0,0,0.48758164048194885,True
69,1,0,0.4874565303325653,False
69,1,0,0.4865836203098297,False
70,1,0,0.4873077869415283,False
70,1,0,0.48731040954589844,False
70,0,0,0.487400621175766,True
70,0,0,0.4874612092971802,True
70,0,0,0.48725762963294983,True
71,0,0,0.48664435744285583,True
71,1,0,0.4868459105491638,False
71,0,0,0.48576581478118896,True
71,1,0,0.486421138048172,False
71,1,0,0.48637112975120544,False
72,1,0,0.4897596836090088,False
72,1,0,0.49040859937667847,False
72,1,0,0.4917576313018799,False
72,0,0,0.4921020567417145,True
72,0,0,0.49301424622535706,True
73,0,0,0.4868529140949249,True
73,1,0,0.48605188727378845,False
73,1,0,0.4855085015296936,False
73,1,0,0.4859263002872467,False
73,1,0,0.4865646958351135,False
74,0,0,0.47876548767089844,True
74,1,0,0.4778144955635071,False
74,1,0,0.4786629378795624,False
74,1,0,0.4803360402584076,False
74,0,0,0.47922283411026,True
75,0,0,0.4936273694038391,True
75,0,0,0.49350884556770325,True
75,1,0,0.4930046498775482,False
75,1,0,0.49487534165382385,False
75,0,0,0.4979926347732544,True
76,0,0,0.4820871651172638,True
76,0,0,0.4821057915687561,True
76,1,0,0.48260003328323364,False
76,0,0,0.47791996598243713,True
76,0,0,0.48117783665657043,True
77,1,0,0.4957335591316223,False
77,0,0,0.49230897426605225,True
77,0,0,0.4965153634548187,True
77,1,1,0.5071258544921875,True
77,1,0,0.4971907436847687,False
78,0,0,0.48866328597068787,True
78,0,0,0.48862937092781067,True
78,1,0,0.4885329306125641,False
78,1,0,0.4887373745441437,False
78,1,0,0.48877838253974915,False
79,1,0,0.4948529601097107,False
79,1,0,0.4947638213634491,False
79,0,0,0.4946427047252655,True
79,1,0,0.4946501553058624,False
79,0,0,0.49483534693717957,True
80,1,0,0.4924297630786896,False
80,1,0,0.49219104647636414,False
80,1,0,0.49222829937934875,False
80,1,0,0.49238449335098267,False
80,1,0,0.49300417304039,False
81,1,0,0.49494078755378723,False
81,1,0,0.49532803893089294,False
81,1,0,0.4952861964702606,False
81,0,0,0.4950629472732544,True
81,1,0,0.495900958776474,False
82,1,1,0.5016099810600281,True
82,0,1,0.50199955701828,False
82,0,1,0.5014137625694275,False
82,1,0,0.499376118183136,False
82,0,0,0.49871087074279785,True
83,1,0,0.49063578248023987,False
83,1,0,0.4914783239364624,False
83,1,0,0.4919157028198242,False
83,0,0,0.4927891492843628,True
83,1,0,0.49247878789901733,False
84,1,0,0.49992573261260986,False
84,0,1,0.5004733204841614,False
84,1,0,0.49977418780326843,False
84,1,0,0.49973294138908386,False
84,0,0,0.49961763620376587,True
85,0,1,0.50461345911026,False
85,0,1,0.5063345432281494,False
85,0,1,0.5086333155632019,False
85,1,1,0.5078819990158081,True
85,0,1,0.5023319721221924,False
86,0,0,0.49359387159347534,True
86,0,0,0.4929906129837036,True
86,1,0,0.49278920888900757,False
86,0,0,0.49363628029823303,True
86,0,0,0.4935893416404724,True
87,1,0,0.49408531188964844,False
87,1,0,0.49553993344306946,False
87,1,1,0.5015411376953125,True
87,0,1,0.5026323795318604,False
87,1,1,0.5005554556846619,True
88,1,1,0.5032024383544922,True
88,0,1,0.5037859082221985,False
88,0,1,0.5063353776931763,False
88,0,1,0.5053694248199463,False
88,1,1,0.5062612891197205,True
89,0,0,0.4883556365966797,True
89,1,0,0.4881320595741272,False
89,1,0,0.4887947738170624,False
89,0,0,0.48907873034477234,True
