fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.22816985845565796,False
1,1,0,0.3381284773349762,False
1,0,0,0.39226773381233215,True
1,0,0,0.45526424050331116,True
1,1,1,0.5014245510101318,True
2,0,1,0.5371150374412537,False
2,0,1,0.5571886897087097,False
2,1,1,0.5219361782073975,True
2,0,1,0.5198471546173096,False
2,1,0,0.4711935520172119,False
3,1,0,0.4422878324985504,False
3,0,1,0.6037330627441406,False
3,0,1,0.5719998478889465,False
3,0,1,0.5721180438995361,False
3,0,1,0.5376622080802917,False
4,1,0,0.4398266673088074,False
4,0,0,0.48625901341438293,True
4,1,1,0.5168262720108032,True
4,0,1,0.5171530842781067,False
4,0,1,0.5383786559104919,False
5,0,1,0.5319498181343079,False
5,1,1,0.567803144454956,True
5,0,0,0.4954932630062103,True
5,0,1,0.5321064591407776,False
5,1,1,0.5669124722480774,True
6,0,1,0.5017985701560974,False
6,1,1,0.5279788970947266,True
6,0,1,0.5862771272659302,False
6,1,1,0.5392869114875793,True
6,1,1,0.5744728446006775,True
7,1,1,0.612366795539856,True
7,0,0,0.46271273493766785,True
7,0,1,0.5302817225456238,False
7,1,1,0.5316907167434692,True
7,1,1,0.6352089047431946,True
8,1,0,0.48120343685150146,False
8,1,0,0.44298169016838074,False
8,1,0,0.4290982484817505,False
8,0,0,0.4573904275894165,True
8,1,0,0.46983563899993896,False
9,1,1,0.5359262228012085,True
9,1,0,0.4933261573314667,False
9,1,1,0.5457061529159546,True
9,0,1,0.5101699233055115,False
9,0,0,0.4770163893699646,True
10,1,0,0.4346305727958679,False
10,0,0,0.41066616773605347,True
10,1,0,0.4306824505329132,False
10,0,0,0.4347812533378601,True
10,0,0,0.42654967308044434,True
11,1,0,0.462471604347229,False
11,1,0,0.4832184314727783,False
11,1,0,0.4366077780723572,False
11,0,0,0.46158960461616516,True
11,0,0,0.46059316396713257,True
12,1,0,0.4585736095905304,False
12,1,0,0.4492942690849304,False
12,1,0,0.45547378063201904,False
12,1,0,0.4450751841068268,False
