fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.13897716999053955,True
1,0,0,0.14769920706748962,True
1,0,0,0.11129095405340195,True
1,1,0,0.107315294444561,False
1,0,0,0.08435630798339844,True
2,1,0,0.3661699593067169,False
2,0,0,0.3359212279319763,True
2,0,0,0.42620664834976196,True
2,0,1,0.5621474981307983,False
2,1,1,0.7075176239013672,True
3,0,1,0.5364726185798645,False
3,0,1,0.5762780904769897,False
3,1,1,0.6522661447525024,True
3,0,1,0.5787752270698547,False
3,1,1,0.6312369704246521,True
4,0,1,0.8186569809913635,False
4,1,1,0.8311815857887268,True
4,1,1,0.8985601663589478,True
4,1,1,0.7844934463500977,True
4,0,0,0.15884122252464294,True
5,0,0,0.07381986826658249,True
5,1,0,0.11236371845006943,False
5,1,0,0.3419170379638672,False
5,1,0,0.25976917147636414,False
5,1,0,0.1666974127292633,False
6,1,1,0.9958634376525879,True
6,0,1,0.9966153502464294,False
6,1,1,0.9967542290687561,True
6,1,1,0.9974187612533569,True
6,1,1,0.9964068531990051,True
7,1,1,0.7176588177680969,True
7,0,1,0.936230480670929,False
7,0,0,0.3393719494342804,True
7,1,0,0.2939051687717438,False
7,0,0,0.30250969529151917,True
8,1,0,0.24023404717445374,False
8,0,0,0.2862296998500824,True
8,0,0,0.3166196942329407,True
8,1,0,0.34324246644973755,False
8,1,0,0.3496246933937073,False
9,1,0,0.3858294188976288,False
9,0,0,0.4023134112358093,True
9,0,0,0.41672635078430176,True
9,1,0,0.4258759915828705,False
9,1,0,0.4191465675830841,False
10,1,0,0.4591580331325531,False
10,1,0,0.4508160352706909,False
10,1,1,0.5077520608901978,True
10,1,0,0.47796234488487244,False
10,0,0,0.4935455322265625,True
11,1,1,0.5107786059379578,True
11,1,0,0.4678153097629547,False
11,1,0,0.445117324590683,False
11,0,0,0.44359028339385986,True
11,1,0,0.4287862479686737,False
12,1,1,0.7520744800567627,True
12,0,1,0.7186542749404907,False
12,1,1,0.690597653388977,True
12,0,1,0.694776177406311,False
12,0,1,0.7576572895050049,False
13,0,0,0.47987300157546997,True
13,1,0,0.4330897927284241,False
13,1,0,0.432443767786026,False
13,1,0,0.3263353705406189,False
13,0,0,0.2797001600265503,True
14,1,0,0.4106075167655945,False
14,1,0,0.46705755591392517,False
14,0,0,0.49243542551994324,True
14,1,1,0.5498230457305908,True
14,0,1,0.5648388862609863,False
15,1,0,0.30530551075935364,False
15,0,0,0.21561095118522644,True
15,0,0,0.16651998460292816,True
15,0,0,0.14911457896232605,True
15,1,0,0.13377363979816437,False
16,0,0,0.11811765283346176,True
16,1,0,0.10102850198745728,False
16,0,0,0.08652707934379578,True
16,1,0,0.07480438798666,False
16,0,0,0.07064114511013031,True
17,0,0,0.1885765939950943,True
17,0,0,0.19004754722118378,True
17,1,0,0.20881086587905884,False
17,0,0,0.21951256692409515,True
17,1,0,0.23610460758209229,False
18,1,0,0.3504200577735901,False
18,0,0,0.3190368115901947,True
18,1,0,0.3859440088272095,False
18,1,0,0.3719503581523895,False
18,1,0,0.3232657313346863,False
19,1,1,0.7943661212921143,True
19,1,1,0.6906617879867554,True
19,1,1,0.5868350863456726,True
19,1,0,0.4698105454444885,False
19,1,0,0.36306527256965637,False
20,1,1,0.9987373948097229,True
20,0,1,0.9987701773643494,False
20,1,1,0.9988368153572083,True
20,1,1,0.9988505840301514,True
20,0,1,0.998863935470581,False
21,0,0,0.19026891887187958,True
