fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.41065648198127747,False
1,1,0,0.4611160159111023,False
1,0,1,0.5137675404548645,False
1,0,0,0.4460776150226593,True
1,0,1,0.5253705382347107,False
2,0,0,0.4749871790409088,True
2,1,0,0.47238248586654663,False
2,0,0,0.4667103588581085,True
2,1,0,0.4887833893299103,False
2,0,0,0.48535528779029846,True
3,0,0,0.4969511032104492,True
3,0,1,0.5090400576591492,False
3,1,1,0.5250539779663086,True
3,0,0,0.48296990990638733,True
3,0,1,0.5076757073402405,False
4,1,1,0.5064522624015808,True
4,0,1,0.5070917010307312,False
4,1,1,0.5044113993644714,True
4,0,1,0.5742014646530151,False
4,1,1,0.5551390051841736,True
5,1,1,0.5273855328559875,True
5,1,1,0.5077881217002869,True
5,0,0,0.4846620261669159,True
5,0,1,0.5207263231277466,False
5,1,1,0.5390982627868652,True
6,1,1,0.5391426682472229,True
6,1,0,0.4732840061187744,False
6,1,0,0.45877805352211,False
6,1,0,0.45221519470214844,False
6,0,0,0.46015432476997375,True
7,1,1,0.5119218826293945,True
7,1,1,0.5298705697059631,True
7,1,0,0.48643743991851807,False
7,1,1,0.5166329741477966,True
7,0,1,0.5082652568817139,False
8,0,0,0.4604756236076355,True
8,1,0,0.4635128974914551,False
8,0,0,0.47145944833755493,True
8,1,0,0.46171554923057556,False
8,0,0,0.45159071683883667,True
9,0,0,0.4803565740585327,True
9,1,0,0.4815656542778015,False
9,1,0,0.47630324959754944,False
9,1,0,0.4624488651752472,False
9,0,0,0.46503499150276184,True
10,0,1,0.5186356902122498,False
10,1,1,0.5200494527816772,True
10,1,1,0.5161221623420715,True
10,1,1,0.517112672328949,True
10,1,1,0.5141934752464294,True
11,1,0,0.48568087816238403,False
11,1,0,0.48162510991096497,False
11,0,0,0.49571481347084045,True
11,1,1,0.5018666386604309,True
11,1,0,0.4988243877887726,False
12,1,0,0.47848424315452576,False
12,0,0,0.472491055727005,True
12,1,0,0.4750276207923889,False
12,1,0,0.4842638373374939,False
12,0,0,0.48969075083732605,True
13,1,0,0.4507076144218445,False
13,0,0,0.47405532002449036,True
13,0,0,0.47751352190971375,True
13,0,1,0.5071650147438049,False
13,1,1,0.5089563131332397,True
14,1,1,0.5045734643936157,True
14,1,1,0.5023605823516846,True
14,0,0,0.4849568009376526,True
14,1,1,0.5146629214286804,True
14,1,1,0.5167396068572998,True
15,0,1,0.5493436455726624,False
15,1,1,0.5622245669364929,True
15,0,1,0.5277004837989807,False
15,1,1,0.5236019492149353,True
15,0,0,0.48740458488464355,True
16,0,0,0.474518746137619,True
16,0,1,0.5027511715888977,False
16,1,1,0.5072174668312073,True
16,0,0,0.4963628053665161,True
16,1,1,0.5354024767875671,True
17,0,1,0.5827385783195496,False
17,1,1,0.5450707077980042,True
17,0,1,0.5394020676612854,False
17,0,1,0.5226451754570007,False
17,0,1,0.5014610290527344,False
18,1,1,0.5099686980247498,True
18,0,1,0.5012755990028381,False
18,1,1,0.5075504183769226,True
18,1,1,0.5071529746055603,True
18,0,1,0.502778947353363,False
19,1,1,0.5626571178436279,True
19,1,1,0.576158881187439,True
19,1,1,0.5550776720046997,True
19,1,1,0.5372292995452881,True
19,1,1,0.5263552665710449,True
20,1,1,0.5214310884475708,True
20,1,1,0.5174348950386047,True
20,1,1,0.5202198624610901,True
20,1,0,0.4884742796421051,False
20,0,0,0.46508994698524475,True
21,1,1,0.5162568092346191,True
21,1,1,0.5323730111122131,True
21,0,0,0.4898620843887329,True
21,0,0,0.45339179039001465,True
21,1,0,0.4842759668827057,False
22,0,0,0.45208466053009033,True
22,1,0,0.4768464267253876,False
22,0,0,0.46317383646965027,True
22,0,0,0.43616238236427307,True
22,1,1,0.5505326390266418,True
23,1,1,0.5144972801208496,True
