fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.394532173871994,False
1,1,0,0.37959378957748413,False
1,1,0,0.41486653685569763,False
1,1,0,0.41811084747314453,False
1,0,0,0.3975059688091278,True
2,1,0,0.39705929160118103,False
2,1,0,0.4197657108306885,False
2,1,0,0.41542568802833557,False
2,0,0,0.2609945237636566,True
2,1,0,0.3289148807525635,False
3,1,1,0.6027637124061584,True
3,0,1,0.5136287212371826,False
3,1,0,0.4566247761249542,False
3,0,0,0.40479573607444763,True
3,0,1,0.5996875762939453,False
4,0,0,0.4556983411312103,True
4,1,0,0.4815558195114136,False
4,1,1,0.5558889508247375,True
4,1,0,0.2982344329357147,False
4,0,0,0.37411725521087646,True
5,1,0,0.36794304847717285,False
5,1,1,0.5873801112174988,True
5,0,1,0.6629685163497925,False
5,1,1,0.7641487121582031,True
5,0,1,0.7918026447296143,False
6,1,0,0.41432279348373413,False
6,0,0,0.4229337275028229,True
6,0,0,0.4050106406211853,True
6,0,0,0.2419493943452835,True
6,1,0,0.31361904740333557,False
7,0,0,0.3345860540866852,True
7,1,0,0.3073185086250305,False
7,0,0,0.35886090993881226,True
7,1,0,0.4211820065975189,False
7,0,0,0.36363735795021057,True
8,0,0,0.3612547814846039,True
8,0,0,0.3478761315345764,True
8,1,0,0.3749806880950928,False
8,0,0,0.3155403137207031,True
8,1,0,0.3143197000026703,False
9,1,0,0.21317312121391296,False
9,0,0,0.16635282337665558,True
9,1,0,0.2458251416683197,False
9,1,0,0.27400586009025574,False
9,1,0,0.2128937840461731,False
10,1,1,0.7552424073219299,True
10,1,1,0.7287645936012268,True
10,1,1,0.7202568054199219,True
10,1,1,0.7256372570991516,True
10,1,1,0.6462157368659973,True
11,1,1,0.9459631443023682,True
11,0,1,0.9427490234375,False
11,1,1,0.937761127948761,True
11,1,1,0.9333266019821167,True
11,0,1,0.9226326942443848,False
12,0,1,0.5483232140541077,False
12,1,0,0.3895294964313507,False
12,0,0,0.38414427638053894,True
12,1,0,0.47166207432746887,False
12,0,0,0.41555801033973694,True
13,0,0,0.39616620540618896,True
13,1,1,0.6201996207237244,True
13,1,1,0.6008867025375366,True
13,0,1,0.620895266532898,False
13,0,1,0.6331484317779541,False
14,0,1,0.5132669806480408,False
14,1,1,0.810035228729248,True
14,0,1,0.8108142614364624,False
14,0,1,0.8175768256187439,False
14,1,1,0.8317767977714539,True
15,1,0,0.35063010454177856,False
15,0,0,0.4051864743232727,True
15,0,0,0.3778766095638275,True
15,0,0,0.3601028025150299,True
15,0,0,0.287738561630249,True
16,0,0,0.18753719329833984,True
16,1,0,0.23389863967895508,False
16,1,0,0.34401261806488037,False
16,0,0,0.2882784903049469,True
16,0,0,0.3125561475753784,True
17,0,0,0.15956097841262817,True
17,1,0,0.18251942098140717,False
17,1,0,0.3701404929161072,False
17,0,0,0.18459609150886536,True
17,1,0,0.14210715889930725,False
18,1,0,0.30543556809425354,False
18,0,0,0.3324888050556183,True
18,0,0,0.39037996530532837,True
18,1,0,0.42115527391433716,False
18,0,1,0.5943651795387268,False
19,0,1,0.6500610709190369,False
19,1,1,0.6623064279556274,True
19,0,1,0.5784738659858704,False
19,1,1,0.558696448802948,True
19,1,0,0.4500541687011719,False
20,1,1,0.5824779868125916,True
20,1,1,0.6608216762542725,True
20,1,1,0.625190019607544,True
20,1,1,0.6057999730110168,True
20,0,0,0.4942798912525177,True
21,1,1,0.6236088871955872,True
21,1,1,0.5965979695320129,True
21,1,1,0.5927388668060303,True
21,1,0,0.48782071471214294,False
21,1,0,0.3111126124858856,False
22,1,1,0.7964907288551331,True
22,1,1,0.7667114734649658,True
22,1,1,0.6804437637329102,True
22,1,1,0.5978044867515564,True
22,1,1,0.5076550841331482,True
23,1,1,0.6866718530654907,True
23,1,1,0.5616673231124878,True
23,1,0,0.34924453496932983,False
23,1,0,0.33203211426734924,False
23,1,0,0.48373064398765564,False
24,1,1,0.944146454334259,True
24,0,1,0.9519941806793213,False
24,0,1,0.953845739364624,False
24,0,1,0.953789234161377,False
24,1,1,0.937830924987793,True
25,1,0,0.24365466833114624,False
25,1,0,0.22593487799167633,False
25,1,0,0.18863680958747864,False
25,0,0,0.3897300362586975,True
25,1,1,0.5202783346176147,True
26,0,0,0.4420526623725891,True
26,1,0,0.46648460626602173,False
26,1,0,0.4564405083656311,False
26,0,0,0.32687556743621826,True
26,0,0,0.34853246808052063,True
27,1,0,0.44167277216911316,False
27,1,0,0.2805821895599365,False
27,1,0,0.3255520462989807,False
27,0,0,0.2726197838783264,True
27,0,0,0.2873910665512085,True
28,1,0,0.33443257212638855,False
28,1,0,0.31705155968666077,False
28,1,0,0.1983286440372467,False
28,1,0,0.4749602973461151,False
28,1,0,0.41206827759742737,False
29,0,1,0.8704217672348022,False
29,1,1,0.9321253299713135,True
29,1,1,0.9571864604949951,True
29,0,1,0.9710372090339661,False
29,0,1,0.9816085696220398,False
30,0,0,0.42404505610466003,True
30,1,0,0.4655992090702057,False
30,1,0,0.39722388982772827,False
30,0,0,0.304119735956192,True
30,1,0,0.2949826717376709,False
31,0,0,0.44522571563720703,True
31,0,0,0.3624301850795746,True
31,0,0,0.4593439996242523,True
31,0,1,0.5052063465118408,False
31,1,0,0.42371150851249695,False
32,1,0,0.3530541658401489,False
32,0,0,0.2839774191379547,True
32,1,0,0.35668236017227173,False
32,0,0,0.3368229269981384,True
32,0,0,0.33553484082221985,True
33,1,0,0.29835939407348633,False
33,1,0,0.21307894587516785,False
33,1,0,0.2700081169605255,False
33,0,0,0.2505582273006439,True
33,0,0,0.35315778851509094,True
34,1,0,0.25136837363243103,False
34,0,0,0.3592686951160431,True
34,1,0,0.4689958393573761,False
34,0,0,0.4229229688644409,True
