fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.6866158843040466,True
1,1,1,0.6917228102684021,True
1,0,1,0.8408364057540894,False
1,0,1,0.7475627064704895,False
1,1,1,0.806320071220398,True
2,1,1,0.7921765446662903,True
2,1,0,0.3598049581050873,False
2,1,0,0.23051297664642334,False
2,1,0,0.2354721873998642,False
2,0,0,0.3508836030960083,True
3,1,0,0.4925021529197693,False
3,1,0,0.4666338562965393,False
3,1,0,0.29117774963378906,False
3,1,0,0.3155406713485718,False
3,0,0,0.32090240716934204,True
4,0,0,0.47477319836616516,True
4,1,0,0.4367918372154236,False
4,0,0,0.4409600496292114,True
4,1,0,0.3984803855419159,False
4,0,0,0.3583962619304657,True
5,0,0,0.46331116557121277,True
5,1,0,0.4527207314968109,False
5,1,0,0.466007262468338,False
5,1,0,0.40152865648269653,False
5,0,0,0.3771287500858307,True
6,0,0,0.34930285811424255,True
6,1,0,0.30651795864105225,False
6,1,0,0.2698145806789398,False
6,1,0,0.27018648386001587,False
6,1,0,0.2574448883533478,False
7,1,1,0.6495245099067688,True
7,1,0,0.4538702666759491,False
7,0,0,0.4807581603527069,True
7,1,1,0.510591983795166,True
7,1,0,0.37423068284988403,False
8,1,0,0.41912832856178284,False
8,0,0,0.4068751335144043,True
8,1,0,0.4437011182308197,False
8,1,0,0.3901894688606262,False
8,0,0,0.38094305992126465,True
9,1,0,0.3308961093425751,False
9,0,0,0.47607624530792236,True
9,0,1,0.6300256848335266,False
9,0,1,0.7386877536773682,False
9,1,1,0.617809534072876,True
10,1,0,0.3246094882488251,False
10,1,0,0.2547186315059662,False
10,0,0,0.2536398470401764,True
10,1,0,0.2603450417518616,False
10,1,0,0.25631290674209595,False
11,0,1,0.929230809211731,False
11,1,1,0.9228242635726929,True
11,0,1,0.9215835332870483,False
11,1,1,0.8889684677124023,True
11,0,1,0.5043348073959351,False
12,0,0,0.26634520292282104,True
12,0,0,0.2990901470184326,True
12,1,1,0.6245267987251282,True
12,0,1,0.5977028608322144,False
12,1,1,0.5704401135444641,True
13,0,1,0.721260130405426,False
13,1,1,0.5860841870307922,True
13,0,1,0.6367710828781128,False
13,0,1,0.6752142310142517,False
13,0,0,0.4924439787864685,True
14,1,0,0.16872569918632507,False
14,0,0,0.13414078950881958,True
14,1,0,0.15995684266090393,False
14,1,0,0.16834385693073273,False
14,0,0,0.13515092432498932,True
15,1,0,0.308319628238678,False
15,1,0,0.3913418650627136,False
15,1,0,0.4427505135536194,False
15,1,0,0.4239540696144104,False
15,1,0,0.4080609381198883,False
16,1,1,0.9799251556396484,True
16,1,1,0.9649797081947327,True
16,1,1,0.9295472502708435,True
16,1,1,0.874384343624115,True
16,0,1,0.6676216721534729,False
17,1,0,0.17047001421451569,False
17,1,0,0.1608276218175888,False
17,0,0,0.11346574872732162,True
17,0,0,0.11956281214952469,True
17,1,0,0.1583593785762787,False
18,0,0,0.33992934226989746,True
