fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.421183705329895,True
1,1,0,0.24255439639091492,False
1,1,0,0.06637594103813171,False
1,1,0,0.09768159687519073,False
1,0,0,0.06311776489019394,True
2,0,0,0.23548384010791779,True
2,1,0,0.1642945110797882,False
2,1,0,0.362527459859848,False
2,1,0,0.28601810336112976,False
2,1,0,0.22754831612110138,False
3,1,1,0.9674493074417114,True
3,0,1,0.9683864712715149,False
3,1,1,0.9619187712669373,True
3,1,1,0.9632360339164734,True
3,1,1,0.8737938404083252,True
4,1,1,0.8794240355491638,True
4,0,1,0.8290348052978516,False
4,0,1,0.8794388771057129,False
4,1,1,0.8775972127914429,True
4,0,1,0.8783192038536072,False
5,1,0,0.3991827964782715,False
5,0,0,0.3679085075855255,True
5,0,0,0.34716683626174927,True
5,1,0,0.3790058493614197,False
5,1,0,0.3398975133895874,False
6,1,0,0.3807830512523651,False
6,0,0,0.41361290216445923,True
6,0,0,0.43576645851135254,True
6,1,0,0.4439951479434967,False
6,1,0,0.4104984402656555,False
7,1,0,0.4825841188430786,False
7,1,0,0.4604935348033905,False
7,1,1,0.5011221170425415,True
7,1,0,0.41416895389556885,False
7,0,0,0.4025908410549164,True
8,1,0,0.17888014018535614,False
8,1,0,0.18967588245868683,False
8,1,0,0.24888315796852112,False
8,0,0,0.2921331822872162,True
8,1,0,0.32119491696357727,False
9,1,1,0.6029297113418579,True
9,0,1,0.5972113013267517,False
9,1,1,0.6224232316017151,True
9,0,1,0.5657927393913269,False
9,0,1,0.6797456741333008,False
10,0,1,0.5830263495445251,False
10,1,1,0.5220746397972107,True
10,1,1,0.5622835159301758,True
10,1,0,0.31250107288360596,False
10,0,0,0.3555740416049957,True
11,1,0,0.07052411139011383,False
11,1,0,0.14520859718322754,False
11,0,0,0.26248621940612793,True
11,1,0,0.49119633436203003,False
11,0,1,0.8482985496520996,False
12,1,1,0.5178842544555664,True
12,0,1,0.6213300228118896,False
12,0,1,0.68148273229599,False
12,0,1,0.7230119705200195,False
