fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.40606966614723206,False
1,1,0,0.452769935131073,False
1,0,1,0.5293884873390198,False
1,0,0,0.44870293140411377,True
1,0,1,0.5319230556488037,False
2,0,0,0.4738411605358124,True
2,1,0,0.4407385587692261,False
2,0,0,0.4727976322174072,True
2,1,1,0.5014303922653198,True
2,0,0,0.4991905689239502,True
3,0,0,0.479175329208374,True
3,0,0,0.4873788058757782,True
3,1,0,0.48417842388153076,False
3,0,0,0.46656981110572815,True
3,0,0,0.4811980426311493,True
4,1,0,0.4862323999404907,False
4,0,0,0.4613654315471649,True
4,1,0,0.488264799118042,False
4,0,1,0.5240035057067871,False
4,1,1,0.5515915751457214,True
5,1,0,0.4733408987522125,False
5,1,0,0.4716132879257202,False
5,0,0,0.4666476249694824,True
5,0,0,0.47526437044143677,True
5,1,0,0.48951590061187744,False
6,1,1,0.6252759695053101,True
6,1,1,0.5357581973075867,True
6,1,1,0.505741536617279,True
6,1,0,0.49483931064605713,False
6,0,1,0.5191971063613892,False
7,1,0,0.4995262324810028,False
7,1,1,0.5178461670875549,True
7,1,1,0.5040374398231506,True
7,1,1,0.5241415500640869,True
7,0,0,0.49692660570144653,True
8,0,0,0.462821900844574,True
8,1,0,0.4481770694255829,False
8,0,0,0.4575256407260895,True
8,1,0,0.4448203444480896,False
8,0,0,0.43721863627433777,True
9,0,0,0.4379999339580536,True
9,1,0,0.4542640447616577,False
9,1,0,0.4738442003726959,False
9,1,0,0.4481136202812195,False
9,0,0,0.4575612246990204,True
10,0,1,0.5211021900177002,False
10,1,1,0.5194931030273438,True
10,1,1,0.5212538838386536,True
10,1,1,0.5201796889305115,True
10,1,1,0.5207733511924744,True
11,1,0,0.4520273506641388,False
11,1,0,0.4271083474159241,False
11,0,0,0.4510655701160431,True
11,1,0,0.4638475179672241,False
11,1,0,0.4437342584133148,False
12,1,0,0.4678349494934082,False
12,0,0,0.4981602430343628,True
12,1,1,0.5163989067077637,True
12,1,0,0.4778499901294708,False
12,0,0,0.46313661336898804,True
13,1,0,0.45261797308921814,False
13,0,0,0.4905845820903778,True
13,0,0,0.4886474013328552,True
13,0,1,0.5271283388137817,False
13,1,1,0.5137205123901367,True
14,1,0,0.4926707446575165,False
14,1,0,0.4887996315956116,False
14,0,1,0.5058827996253967,False
14,1,1,0.5196275115013123,True
14,1,1,0.5304844379425049,True
15,0,1,0.5377065539360046,False
15,1,1,0.5709580183029175,True
15,0,1,0.5231391191482544,False
15,1,1,0.5379758477210999,True
15,0,0,0.4771830141544342,True
16,0,0,0.48120155930519104,True
16,0,1,0.537674069404602,False
16,1,1,0.5405027270317078,True
16,0,1,0.5196215510368347,False
16,1,1,0.5899606347084045,True
17,0,1,0.5548702478408813,False
17,1,1,0.540370523929596,True
17,0,1,0.5230736136436462,False
17,0,1,0.502355694770813,False
17,0,0,0.48221009969711304,True
18,1,0,0.4779602587223053,False
18,0,0,0.4883507490158081,True
18,1,1,0.502458393573761,True
18,1,1,0.5119217038154602,True
18,0,1,0.5167553424835205,False
19,1,1,0.539599597454071,True
19,1,1,0.5178955793380737,True
19,1,1,0.507282018661499,True
19,1,1,0.5130404829978943,True
19,1,1,0.5170164108276367,True
20,1,1,0.5657346844673157,True
20,1,1,0.5592406988143921,True
20,1,1,0.550491988658905,True
20,1,1,0.5156530141830444,True
20,0,0,0.4409774839878082,True
21,1,1,0.5176787376403809,True
21,1,1,0.5377871990203857,True
21,0,1,0.5132963061332703,False
21,0,0,0.4642128348350525,True
21,1,0,0.4744102954864502,False
22,0,0,0.43356558680534363,True
22,1,0,0.47441327571868896,False
22,0,0,0.46849048137664795,True
22,0,0,0.4399428367614746,True
22,1,1,0.5042532086372375,True
23,1,1,0.5332238078117371,True
23,0,0,0.48535242676734924,True
23,0,0,0.4868275225162506,True
23,0,1,0.5622535943984985,False
23,1,1,0.685127854347229,True
24,0,1,0.5784062147140503,False
24,0,1,0.5770820379257202,False
24,1,1,0.5721946358680725,True
24,1,1,0.5558570027351379,True
24,0,1,0.5112569332122803,False
25,0,0,0.421639084815979,True
25,0,0,0.45408645272254944,True
25,0,0,0.42115163803100586,True
25,0,0,0.45055800676345825,True
25,1,0,0.4980134963989258,False
26,1,1,0.5850881934165955,True
26,0,1,0.5997775197029114,False
26,0,1,0.518455982208252,False
26,0,0,0.4644237756729126,True
26,1,0,0.492236465215683,False
27,1,1,0.5673700571060181,True
27,0,0,0.4359990656375885,True
27,1,1,0.5038554668426514,True
27,1,0,0.4182845652103424,False
27,0,0,0.40065616369247437,True
28,0,0,0.3228144347667694,True
28,1,0,0.43352368474006653,False
28,0,1,0.5474332571029663,False
28,0,1,0.6594398021697998,False
28,1,1,0.6849222183227539,True
29,0,1,0.6501263380050659,False
29,1,1,0.6623191237449646,True
29,1,1,0.5286430716514587,True
29,1,0,0.4297626316547394,False
29,1,1,0.6710091233253479,True
30,1,1,0.626072883605957,True
30,1,1,0.619203507900238,True
30,0,1,0.512351393699646,False
30,1,1,0.531941831111908,True
30,1,1,0.5447714328765869,True
31,1,1,0.6497839093208313,True
31,1,1,0.6319902539253235,True
31,1,1,0.5358271598815918,True
31,1,0,0.4555058777332306,False
31,1,0,0.4165830612182617,False
32,1,0,0.4533217251300812,False
32,1,0,0.3936191499233246,False
32,1,0,0.47496145963668823,False
32,1,0,0.42248207330703735,False
32,1,0,0.4420778155326843,False
33,1,0,0.38326987624168396,False
33,1,0,0.31343066692352295,False
33,1,0,0.46102845668792725,False
33,1,0,0.425544798374176,False
33,0,0,0.47424355149269104,True
34,0,0,0.49297571182250977,True
34,0,1,0.5576492547988892,False
34,1,1,0.5587117075920105,True
34,1,1,0.5301310420036316,True
34,1,1,0.5148900151252747,True
35,1,0,0.4749591648578644,False
35,0,1,0.5948370695114136,False
35,1,1,0.6887831091880798,True
35,0,1,0.6341372728347778,False
35,1,1,0.6110352277755737,True
36,1,1,0.5453295111656189,True
36,0,0,0.4989355802536011,True
36,0,1,0.5314041972160339,False
36,1,1,0.5725976228713989,True
36,1,1,0.5235867500305176,True
37,1,1,0.5441970825195312,True
37,0,1,0.5427387356758118,False
37,0,1,0.5360637307167053,False
37,1,0,0.4912838041782379,False
37,1,1,0.5247538089752197,True
38,1,0,0.45950573682785034,False
38,1,1,0.5689894556999207,True
38,1,1,0.5872381925582886,True
38,0,1,0.5426760911941528,False
38,1,1,0.5806543827056885,True
39,1,1,0.5971498489379883,True
39,0,1,0.5971973538398743,False
39,0,1,0.5994751453399658,False
39,0,1,0.6011247634887695,False
39,1,1,0.5381374359130859,True
40,1,1,0.5292491912841797,True
40,0,1,0.5696410536766052,False
40,1,1,0.5906339883804321,True
40,0,1,0.6298580765724182,False
40,0,1,0.5908244252204895,False
41,0,0,0.490194708108902,True
41,0,0,0.4513167440891266,True
41,1,0,0.43971890211105347,False
41,1,0,0.42915961146354675,False
41,0,0,0.44817450642585754,True
42,1,1,0.5306811332702637,True
42,0,0,0.47624531388282776,True
42,0,1,0.566356360912323,False
42,1,1,0.5753372311592102,True
42,1,1,0.5720615983009338,True
43,1,1,0.5717465877532959,True
43,0,1,0.5752559900283813,False
43,0,1,0.5844215154647827,False
43,1,1,0.5872681140899658,True
43,0,1,0.5850092768669128,False
44,1,1,0.553403913974762,True
44,0,1,0.5470821261405945,False
44,0,1,0.5504316687583923,False
44,1,1,0.5462864637374878,True
44,0,1,0.5406463146209717,False
45,0,1,0.5085719227790833,False
45,0,1,0.5167677402496338,False
45,0,1,0.5059764385223389,False
45,1,1,0.5103048086166382,True
45,1,0,0.49156633019447327,False
46,0,0,0.4884243309497833,True
46,0,0,0.49529287219047546,True
46,1,1,0.5037736296653748,True
46,1,0,0.4860460162162781,False
46,1,0,0.492089182138443,False
47,1,1,0.5050151348114014,True
47,1,1,0.5035500526428223,True
47,1,1,0.504662275314331,True
47,1,1,0.5036963224411011,True
47,0,1,0.5055485963821411,False
48,0,1,0.5376846790313721,False
48,0,1,0.537386417388916,False
48,1,1,0.5368068814277649,True
48,0,1,0.5355035066604614,False
48,0,1,0.5368010401725769,False
49,0,0,0.48029181361198425,True
49,0,0,0.48555436730384827,True
49,1,0,0.4857315421104431,False
49,0,0,0.469898521900177,True
49,0,0,0.4775165617465973,True
50,1,0,0.44335246086120605,False
50,0,0,0.44113123416900635,True
50,0,0,0.44362616539001465,True
50,1,0,0.4444290101528168,False
50,0,0,0.44138047099113464,True
51,0,0,0.439582496881485,True
51,1,0,0.44284185767173767,False
51,1,0,0.43710482120513916,False
51,1,0,0.4328208863735199,False
51,1,0,0.4321020543575287,False
52,1,0,0.48277992010116577,False
52,0,0,0.48486506938934326,True
52,1,0,0.47933515906333923,False
52,0,0,0.4809921085834503,True
52,1,0,0.47628188133239746,False
53,1,0,0.47122621536254883,False
53,0,0,0.47087562084198,True
53,0,0,0.4705522358417511,True
53,0,0,0.47063133120536804,True
53,1,0,0.4697422385215759,False
54,1,0,0.48077553510665894,False
54,0,0,0.4802754521369934,True
54,1,0,0.48673731088638306,False
54,1,0,0.4827745854854584,False
54,0,0,0.47710755467414856,True
55,0,0,0.4633713364601135,True
55,0,0,0.464354008436203,True
55,0,0,0.4633210301399231,True
55,0,0,0.46100127696990967,True
55,0,0,0.45821869373321533,True
56,0,0,0.4383714199066162,True
56,1,0,0.43762683868408203,False
56,1,0,0.43498504161834717,False
56,0,0,0.43528202176094055,True
56,1,0,0.44008776545524597,False
57,0,0,0.44285404682159424,True
57,1,0,0.4420481324195862,False
57,1,0,0.44252657890319824,False
57,1,0,0.44394710659980774,False
57,1,0,0.4462588131427765,False
58,1,0,0.45918509364128113,False
58,0,0,0.46227791905403137,True
58,0,0,0.46377262473106384,True
58,0,0,0.45979881286621094,True
58,1,0,0.4589405059814453,False
59,1,0,0.45086565613746643,False
59,1,0,0.4514025151729584,False
59,1,0,0.44500190019607544,False
59,0,0,0.4506039023399353,True
59,0,0,0.45565587282180786,True
60,1,0,0.47899898886680603,False
60,1,0,0.4768480658531189,False
60,1,0,0.4793374240398407,False
60,0,0,0.48312678933143616,True
60,0,0,0.48501092195510864,True
61,1,0,0.48831242322921753,False
61,0,0,0.4852661192417145,True
61,1,0,0.48948660492897034,False
61,1,0,0.48759904503822327,False
61,1,0,0.48464903235435486,False
62,1,0,0.49042248725891113,False
62,1,0,0.4920092523097992,False
62,1,0,0.4921996593475342,False
62,1,0,0.49337753653526306,False
62,1,0,0.49466416239738464,False
63,1,1,0.5237468481063843,True
63,0,1,0.5241791605949402,False
63,1,1,0.5232197642326355,True
63,1,1,0.5225662589073181,True
63,0,1,0.5221180319786072,False
64,1,0,0.4952617585659027,False
64,1,0,0.49467000365257263,False
64,1,0,0.49459242820739746,False
64,0,0,0.4945252537727356,True
64,0,0,0.49474993348121643,True
65,1,1,0.5072287321090698,True
65,1,1,0.5033881664276123,True
65,1,1,0.5035948157310486,True
65,0,1,0.5028379559516907,False
65,0,1,0.5072484612464905,False
66,0,0,0.48841285705566406,True
66,0,0,0.4857216477394104,True
66,0,0,0.48402610421180725,True
66,1,0,0.48381197452545166,False
66,1,0,0.48642927408218384,False
67,0,0,0.49410608410835266,True
67,0,0,0.4986998438835144,True
67,0,0,0.49777594208717346,True
67,1,0,0.4984714090824127,False
67,1,0,0.49510934948921204,False
68,0,0,0.4947586953639984,True
68,0,0,0.4930555820465088,True
68,0,0,0.4912683069705963,True
68,0,0,0.48987340927124023,True
68,1,0,0.48692333698272705,False
69,1,0,0.4781847596168518,False
69,0,0,0.48737767338752747,True
69,0,0,0.4844631850719452,True
69,1,0,0.4810413122177124,False
69,1,0,0.48272645473480225,False
