fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.4465041756629944,True
1,1,0,0.4482315182685852,False
1,1,0,0.4883814752101898,False
1,0,0,0.4758121371269226,True
1,0,0,0.46788290143013,True
2,1,1,0.5121394991874695,True
2,0,1,0.5058763027191162,False
2,0,1,0.5105032920837402,False
2,1,1,0.5055983662605286,True
2,0,1,0.5267323851585388,False
3,1,1,0.5461369752883911,True
3,1,0,0.47583481669425964,False
3,0,1,0.5202646851539612,False
3,0,1,0.5269630551338196,False
3,0,0,0.49557045102119446,True
4,0,1,0.5104553699493408,False
4,1,1,0.5437918305397034,True
4,0,1,0.5389047265052795,False
4,1,1,0.5402399301528931,True
4,0,1,0.5432537794113159,False
5,0,1,0.5132958889007568,False
5,0,1,0.5208421945571899,False
5,1,1,0.5386866331100464,True
5,0,1,0.5174287557601929,False
5,0,1,0.5233283042907715,False
6,1,0,0.4528920650482178,False
6,0,0,0.4562990963459015,True
6,1,0,0.4516867995262146,False
6,0,0,0.4744471609592438,True
6,1,0,0.4472036361694336,False
7,1,0,0.4617803692817688,False
7,1,0,0.43096765875816345,False
7,0,0,0.44877105951309204,True
7,0,0,0.4313856363296509,True
7,1,0,0.4861457347869873,False
8,1,1,0.518051266670227,True
8,1,0,0.4463433027267456,False
8,1,0,0.44972649216651917,False
8,1,0,0.45123857259750366,False
8,0,0,0.4599570333957672,True
9,1,0,0.4783443510532379,False
9,1,1,0.5191380977630615,True
9,1,1,0.5066319108009338,True
9,1,1,0.5356829762458801,True
9,0,1,0.5147870779037476,False
10,0,1,0.5284072756767273,False
10,1,1,0.5290209650993347,True
10,0,1,0.5231940746307373,False
10,1,1,0.5279779434204102,True
10,0,1,0.5268785357475281,False
11,0,1,0.5040784478187561,False
11,1,0,0.49516791105270386,False
11,1,1,0.5112622380256653,True
11,1,1,0.5220330953598022,True
11,0,1,0.5047089457511902,False
12,0,0,0.48775729537010193,True
12,1,0,0.4926576018333435,False
12,1,0,0.49362465739250183,False
12,1,0,0.49506324529647827,False
12,1,0,0.4945012331008911,False
13,1,0,0.46142008900642395,False
13,1,0,0.43171408772468567,False
13,0,0,0.4562295973300934,True
13,1,0,0.4684019684791565,False
13,1,0,0.45346102118492126,False
14,1,1,0.5117835998535156,True
14,0,1,0.5200180411338806,False
14,1,1,0.5133059024810791,True
14,1,1,0.507818877696991,True
14,0,1,0.5045182108879089,False
15,1,0,0.47532981634140015,False
15,0,0,0.4738062024116516,True
15,0,0,0.4673331677913666,True
15,0,1,0.5033673644065857,False
15,1,0,0.490649551153183,False
16,1,0,0.49140647053718567,False
16,1,0,0.49040231108665466,False
16,0,1,0.506584882736206,False
16,1,0,0.4969424903392792,False
16,1,0,0.48600298166275024,False
17,0,1,0.504091739654541,False
17,1,1,0.5039852261543274,True
17,0,0,0.49048545956611633,True
17,1,0,0.48130515217781067,False
17,0,0,0.470613956451416,True
18,0,1,0.5025433897972107,False
18,0,1,0.5168597102165222,False
18,1,1,0.5289591550827026,True
18,0,1,0.5056822896003723,False
18,1,1,0.52238529920578,True
19,0,1,0.5081498026847839,False
19,1,1,0.5056191682815552,True
19,0,0,0.4967557489871979,True
19,0,1,0.5117610096931458,False
19,0,1,0.5042356848716736,False
20,1,0,0.4810490906238556,False
20,0,0,0.4874308407306671,True
20,1,0,0.48750489950180054,False
20,1,0,0.48928046226501465,False
20,0,0,0.4949663281440735,True
21,1,1,0.5412038564682007,True
21,1,1,0.5361459255218506,True
21,1,1,0.5433950424194336,True
21,1,1,0.5387985110282898,True
21,1,1,0.5336887240409851,True
22,1,0,0.473730206489563,False
22,1,0,0.4709862470626831,False
22,1,0,0.4844152331352234,False
22,1,0,0.48414331674575806,False
22,0,0,0.47059574723243713,True
23,1,1,0.5088239908218384,True
23,1,1,0.513901948928833,True
23,0,1,0.508324921131134,False
23,0,0,0.49127069115638733,True
23,1,0,0.4840931296348572,False
24,0,0,0.47525617480278015,True
24,1,0,0.49962037801742554,False
24,0,1,0.5132140517234802,False
24,0,0,0.4902704656124115,True
24,1,1,0.5297447443008423,True
25,1,0,0.46170690655708313,False
25,0,0,0.44470709562301636,True
25,0,0,0.43738144636154175,True
25,0,0,0.4658600687980652,True
25,1,0,0.46657001972198486,False
26,0,1,0.5323296785354614,False
26,0,1,0.5402442812919617,False
26,1,1,0.5330568552017212,True
26,1,1,0.5311819911003113,True
26,0,1,0.5013236999511719,False
27,0,1,0.51285719871521,False
27,0,1,0.5089583396911621,False
