fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.4807598888874054,True
1,1,0,0.4912767708301544,False
1,0,0,0.46511131525039673,True
1,0,0,0.4529668986797333,True
1,0,0,0.4551383852958679,True
2,1,0,0.3439740836620331,False
2,1,0,0.3380294740200043,False
2,1,0,0.3482072949409485,False
2,0,0,0.35594630241394043,True
2,1,0,0.37785604596138,False
3,1,1,0.8328049778938293,True
3,1,1,0.8272096514701843,True
3,0,1,0.7978894114494324,False
3,0,1,0.585061252117157,False
3,0,1,0.5396285653114319,False
4,0,0,0.41541236639022827,True
4,0,0,0.49218979477882385,True
4,1,1,0.6497483849525452,True
4,1,1,0.6366842985153198,True
4,0,1,0.7133619785308838,False
5,0,1,0.6741239428520203,False
5,0,1,0.6580246686935425,False
5,1,1,0.6742167472839355,True
5,1,1,0.6582861542701721,True
5,0,1,0.6087824106216431,False
6,1,1,0.5052330493927002,True
6,1,1,0.5448595881462097,True
6,0,1,0.5409142971038818,False
6,1,1,0.5864583849906921,True
6,0,1,0.6093893647193909,False
7,1,1,0.6685324311256409,True
7,1,1,0.6781154274940491,True
7,0,1,0.7004984021186829,False
7,0,1,0.6895442008972168,False
7,0,1,0.7004814743995667,False
8,0,0,0.4545034170150757,True
8,1,1,0.5154208540916443,True
8,0,0,0.49211499094963074,True
8,0,1,0.539027988910675,False
8,0,1,0.6051191091537476,False
9,0,1,0.6206108331680298,False
9,1,1,0.5769507884979248,True
9,0,0,0.4865587651729584,True
9,1,0,0.4639386236667633,False
9,1,1,0.5338521599769592,True
10,0,1,0.6276177763938904,False
10,0,0,0.4915844798088074,True
10,0,0,0.4421299397945404,True
10,1,1,0.5659947991371155,True
10,1,0,0.4104841351509094,False
11,0,1,0.5391353368759155,False
11,0,1,0.5261838436126709,False
11,0,1,0.521896481513977,False
11,0,0,0.47514891624450684,True
11,0,1,0.5280728936195374,False
12,0,0,0.3651614785194397,True
12,1,0,0.36326226592063904,False
12,0,0,0.3951493501663208,True
12,1,0,0.4431209862232208,False
12,1,0,0.4750945568084717,False
13,1,1,0.7017343044281006,True
13,1,1,0.6867703795433044,True
13,1,1,0.7058611512184143,True
13,0,1,0.7143110632896423,False
13,1,1,0.6981675028800964,True
14,1,1,0.7868112921714783,True
14,1,1,0.7350139021873474,True
14,0,1,0.7101797461509705,False
14,0,1,0.6950944066047668,False
14,1,1,0.6317601203918457,True
15,1,1,0.5738602876663208,True
15,0,0,0.4493602514266968,True
15,0,0,0.4014521539211273,True
15,0,0,0.3998810052871704,True
15,0,0,0.4494091272354126,True
16,0,0,0.13690197467803955,True
16,1,0,0.16282245516777039,False
16,0,0,0.18836477398872375,True
16,0,0,0.2175346165895462,True
16,1,0,0.30489182472229004,False
17,0,1,0.642472505569458,False
17,1,1,0.7394962906837463,True
17,0,1,0.7600534558296204,False
17,1,1,0.7153874039649963,True
17,0,1,0.7314355969429016,False
18,0,1,0.5865524411201477,False
18,0,1,0.5701702237129211,False
18,1,1,0.521665632724762,True
18,0,1,0.6116297245025635,False
18,1,1,0.6830089092254639,True
19,0,1,0.6089877486228943,False
19,1,1,0.6207280158996582,True
19,1,1,0.5664888620376587,True
19,0,1,0.567878007888794,False
19,1,1,0.6371389031410217,True
20,1,1,0.5343607068061829,True
20,1,0,0.46216702461242676,False
20,1,0,0.4337349832057953,False
20,0,0,0.4505210220813751,True
20,1,0,0.4580971896648407,False
21,0,1,0.6918390989303589,False
21,0,1,0.7041375041007996,False
21,1,1,0.7194787263870239,True
21,1,1,0.6295197606086731,True
21,0,1,0.6279276013374329,False
22,1,0,0.33224642276763916,False
22,1,0,0.24391908943653107,False
22,0,0,0.18060238659381866,True
22,0,0,0.19781726598739624,True
22,1,0,0.22520054876804352,False
23,1,1,0.5317800045013428,True
23,1,1,0.5543376803398132,True
23,1,1,0.5758860111236572,True
23,1,1,0.5696316361427307,True
23,1,1,0.5177668333053589,True
24,1,1,0.7668257355690002,True
24,0,1,0.8303748965263367,False
24,1,1,0.805249810218811,True
24,1,1,0.7719839215278625,True
24,1,1,0.7925976514816284,True
25,0,1,0.8214728236198425,False
25,0,1,0.8291941285133362,False
25,1,1,0.8234136700630188,True
25,1,1,0.8221245408058167,True
25,0,1,0.8169117569923401,False
26,0,1,0.7013542652130127,False
26,1,1,0.659529447555542,True
26,0,1,0.6009956002235413,False
26,0,1,0.6229349970817566,False
26,1,1,0.6821743845939636,True
27,1,1,0.5600379705429077,True
27,0,1,0.5239694118499756,False
27,1,1,0.586674690246582,True
27,0,1,0.668664276599884,False
27,1,1,0.6904571652412415,True
28,0,1,0.7688816785812378,False
28,0,1,0.7526796460151672,False
28,1,1,0.7506245970726013,True
28,0,1,0.7611494064331055,False
28,1,1,0.7381264567375183,True
29,1,1,0.5854347348213196,True
29,0,1,0.5182459354400635,False
29,0,1,0.6497371792793274,False
29,1,1,0.5495267510414124,True
29,0,0,0.37553730607032776,True
30,0,0,0.15981368720531464,True
30,0,0,0.17590877413749695,True
30,1,0,0.1796213835477829,False
30,0,0,0.13572633266448975,True
30,0,0,0.10917647927999496,True
31,0,0,0.32283902168273926,True
31,1,0,0.37624818086624146,False
31,1,0,0.2867470979690552,False
31,1,0,0.26920902729034424,False
31,0,0,0.16277976334095,True
32,1,0,0.3360568583011627,False
32,1,0,0.3340925872325897,False
32,0,0,0.22024081647396088,True
32,0,0,0.24445056915283203,True
32,1,0,0.1822393387556076,False
33,0,1,0.5555720329284668,False
33,0,1,0.5930737257003784,False
33,0,1,0.5594151616096497,False
33,1,0,0.4993235766887665,False
33,1,1,0.5422269105911255,True
34,1,0,0.4911736845970154,False
34,0,0,0.46643832325935364,True
34,1,0,0.49415865540504456,False
34,1,0,0.4975460171699524,False
34,1,1,0.5051621198654175,True
35,0,1,0.8411182165145874,False
35,1,1,0.8164621591567993,True
35,1,1,0.796031653881073,True
35,1,1,0.7499734163284302,True
35,1,1,0.6675472259521484,True
36,1,1,0.8513468503952026,True
36,1,1,0.7581911683082581,True
36,1,1,0.7243305444717407,True
36,0,1,0.6365900039672852,False
36,1,0,0.40716955065727234,False
37,1,1,0.6485004425048828,True
37,0,1,0.6628819704055786,False
37,0,1,0.6284902691841125,False
37,0,1,0.6186251640319824,False
37,0,1,0.6220206618309021,False
38,1,0,0.17077448964118958,False
38,1,0,0.15984928607940674,False
38,1,0,0.16496197879314423,False
38,0,0,0.1610390841960907,True
38,1,0,0.17440058290958405,False
