fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.5438524484634399,True
1,1,1,0.5142984390258789,True
1,0,1,0.5334489345550537,False
1,0,1,0.5492185950279236,False
1,1,1,0.5841314792633057,True
2,1,1,0.6334061622619629,True
2,1,0,0.49850475788116455,False
2,1,0,0.4567854106426239,False
2,1,0,0.4430054724216461,False
2,0,0,0.4892708957195282,True
3,1,1,0.5255571007728577,True
3,1,1,0.5582068562507629,True
3,1,0,0.49279651045799255,False
3,1,1,0.5446906685829163,True
3,0,1,0.5278793573379517,False
4,0,1,0.5202925801277161,False
4,1,0,0.48190340399742126,False
4,0,0,0.4822620153427124,True
4,1,0,0.45789146423339844,False
4,0,0,0.4428699016571045,True
5,0,0,0.45860880613327026,True
5,1,0,0.44333043694496155,False
5,1,0,0.4827063977718353,False
5,1,0,0.48051512241363525,False
5,0,0,0.4557478427886963,True
6,0,0,0.432176411151886,True
6,1,0,0.4262324869632721,False
6,1,0,0.41555798053741455,False
6,1,0,0.4134618639945984,False
6,1,0,0.4076075851917267,False
7,1,0,0.49101728200912476,False
7,1,0,0.4544104039669037,False
7,0,0,0.4952253997325897,True
7,1,0,0.49774405360221863,False
7,1,0,0.47014039754867554,False
8,1,1,0.5153598785400391,True
8,0,1,0.5093228220939636,False
8,1,1,0.5170532464981079,True
8,1,1,0.5204591751098633,True
8,0,1,0.520745038986206,False
9,1,0,0.4472676217556,False
9,0,0,0.4813540577888489,True
9,0,1,0.5161861181259155,False
9,0,1,0.532288670539856,False
9,1,1,0.5269799828529358,True
10,1,1,0.500322699546814,True
10,1,0,0.49593067169189453,False
10,0,1,0.5045098066329956,False
10,1,1,0.5272265076637268,True
10,1,1,0.5387296080589294,True
11,0,1,0.5360517501831055,False
11,1,1,0.5794086456298828,True
11,0,1,0.5539683103561401,False
11,1,1,0.5462554693222046,True
11,0,1,0.516840398311615,False
12,0,0,0.4564405083656311,True
12,0,0,0.49624449014663696,True
12,1,1,0.5313585996627808,True
12,0,0,0.4933847188949585,True
12,1,1,0.5355691909790039,True
13,0,1,0.5931650400161743,False
13,1,1,0.559886634349823,True
