fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.3631213307380676,False
1,1,0,0.08674300462007523,False
1,0,1,0.9150958061218262,False
1,0,1,0.5984101295471191,False
1,0,1,0.915951669216156,False
2,0,0,0.1725214421749115,True
2,1,0,0.28904053568840027,False
2,0,0,0.44161689281463623,True
2,1,1,0.5163024663925171,True
2,0,0,0.45505690574645996,True
3,0,0,0.4267248809337616,True
3,0,1,0.5507252216339111,False
3,1,1,0.8432586193084717,True
3,0,0,0.3953377902507782,True
3,0,1,0.6318236589431763,False
4,1,0,0.35545098781585693,False
4,0,0,0.19919992983341217,True
4,1,0,0.4575877785682678,False
4,0,1,0.9180428981781006,False
4,1,1,0.9902073740959167,True
5,1,0,0.4697881042957306,False
5,1,0,0.4368049204349518,False
5,0,1,0.8648393750190735,False
5,0,1,0.5851110219955444,False
5,1,0,0.221002995967865,False
6,1,1,0.9734385013580322,True
6,1,1,0.7271480560302734,True
6,1,0,0.018185099586844444,False
6,1,0,0.06204312667250633,False
6,0,1,0.661852240562439,False
7,1,0,0.09681712836027145,False
7,1,0,0.16667497158050537,False
7,1,0,0.3104152977466583,False
7,1,0,0.41921693086624146,False
7,0,1,0.6479915976524353,False
8,0,0,0.0468502901494503,True
8,1,0,0.38731396198272705,False
8,0,1,0.7081531882286072,False
8,1,1,0.8180057406425476,True
8,0,1,0.7100465893745422,False
9,0,0,0.2740185856819153,True
9,1,0,0.43125590682029724,False
9,1,0,0.34806573390960693,False
9,1,0,0.29803308844566345,False
9,0,0,0.38474240899086,True
10,0,0,0.3194756805896759,True
10,1,0,0.32542333006858826,False
10,1,0,0.29503658413887024,False
10,1,0,0.3117485046386719,False
10,1,0,0.2922093868255615,False
11,1,1,0.9961716532707214,True
11,1,1,0.973515510559082,True
11,0,0,0.06227443739771843,True
11,1,0,0.014122022315859795,False
11,1,0,0.16744495928287506,False
12,1,1,0.9978495836257935,True
12,0,1,0.8604559302330017,False
12,1,0,0.018079401925206184,False
12,1,1,0.5204871296882629,True
12,0,1,0.6938300728797913,False
13,1,0,0.1804048866033554,False
13,0,0,0.4008413851261139,True
13,0,1,0.6472731232643127,False
13,0,1,0.9713020324707031,False
13,1,1,0.9949193596839905,True
14,1,0,0.4059705138206482,False
14,1,0,0.0033488029148429632,False
14,0,0,0.09834866225719452,True
14,1,1,0.8070926070213318,True
14,1,1,0.8361489772796631,True
15,0,1,0.9975879192352295,False
15,1,1,0.9801527857780457,True
15,0,1,0.9304783940315247,False
15,1,1,0.937963604927063,True
15,0,0,0.10610344260931015,True
16,0,1,0.6375651359558105,False
16,0,0,0.1090468093752861,True
16,1,1,0.9047864079475403,True
16,0,0,0.04440167173743248,True
16,1,0,0.21157315373420715,False
17,0,1,0.9065737128257751,False
17,1,1,0.9459382891654968,True
17,0,1,0.8128818869590759,False
17,0,1,0.5169340372085571,False
17,0,0,0.11674777418375015,True
18,1,0,0.26461753249168396,False
18,0,0,0.013890637084841728,True
18,1,0,0.22668741643428802,False
18,1,0,0.05826936662197113,False
18,0,0,0.007968192920088768,True
19,1,1,0.8242125511169434,True
19,1,1,0.9944625496864319,True
19,1,1,0.9828485250473022,True
19,1,0,0.42457059025764465,False
19,1,0,0.21274450421333313,False
20,1,1,0.8623062968254089,True
20,1,1,0.8998019695281982,True
20,1,1,0.9529525637626648,True
20,1,1,0.9979681372642517,True
20,0,1,0.9993711113929749,False
21,1,0,0.14065539836883545,False
21,1,0,0.34868764877319336,False
21,0,0,0.06248444691300392,True
21,0,1,0.7257489562034607,False
21,1,1,0.5570818781852722,True
22,0,1,0.6254963874816895,False
22,1,1,0.9727097749710083,True
22,0,0,0.24290236830711365,True
22,0,0,0.0482708141207695,True
22,1,1,0.5468698740005493,True
23,1,1,0.8300384879112244,True
23,0,0,0.1335495412349701,True
23,0,0,0.2807372510433197,True
23,0,0,0.008682964369654655,True
23,1,1,0.855130672454834,True
24,0,1,0.9943721294403076,False
24,0,1,0.9996336698532104,False
24,1,1,0.9998308420181274,True
24,1,1,0.9607722163200378,True
24,0,0,0.13051444292068481,True
25,0,0,0.0022329650819301605,True
25,0,0,0.3703725337982178,True
25,0,0,0.021409939974546432,True
25,0,1,0.5575819611549377,False
25,1,1,0.733239471912384,True
26,1,1,0.9538342356681824,True
26,0,1,0.9963973164558411,False
26,0,0,0.3271675407886505,True
26,0,0,0.035414304584264755,True
26,1,0,0.01021451037377119,False
27,1,1,0.9956194758415222,True
27,0,0,0.12013433873653412,True
27,1,1,0.6366006731987,True
27,1,0,0.0015531242825090885,False
27,0,0,0.058927930891513824,True
28,0,0,0.04653019830584526,True
28,1,1,0.994246780872345,True
28,0,1,0.9624119997024536,False
28,0,1,0.994383692741394,False
28,1,1,0.9961534142494202,True
29,0,1,0.9840518236160278,False
29,1,1,0.9917030930519104,True
29,1,0,0.4908426105976105,False
29,1,0,0.27469515800476074,False
29,1,1,0.9673804640769958,True
30,1,1,0.6038225889205933,True
30,1,1,0.6588445901870728,True
30,0,0,0.3524074852466583,True
30,1,1,0.9938499927520752,True
