fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.445560097694397,False
1,0,0,0.35411447286605835,True
1,1,0,0.35996213555336,False
1,1,0,0.32690486311912537,False
1,0,1,0.6291317939758301,False
2,0,0,0.4940471351146698,True
2,0,0,0.4850353002548218,True
2,0,0,0.4421137869358063,True
2,1,0,0.41884472966194153,False
2,0,0,0.3902021050453186,True
3,1,0,0.3319697082042694,False
3,0,0,0.34809282422065735,True
3,0,0,0.4020690321922302,True
3,0,0,0.4664098024368286,True
3,1,1,0.5414401292800903,True
4,0,1,0.5329710841178894,False
4,0,1,0.5634811520576477,False
4,1,1,0.6068176031112671,True
4,0,1,0.5856451392173767,False
4,1,1,0.621498703956604,True
5,0,1,0.6454444527626038,False
5,1,1,0.5489991307258606,True
5,1,1,0.6744050979614258,True
5,1,1,0.671752393245697,True
5,0,1,0.5298664569854736,False
6,0,0,0.42411184310913086,True
6,1,0,0.2689250111579895,False
6,1,0,0.466836541891098,False
6,1,0,0.28458940982818604,False
6,1,0,0.220849871635437,False
7,1,1,0.778611958026886,True
7,0,1,0.7670425772666931,False
7,1,1,0.6679434180259705,True
7,1,1,0.6247349977493286,True
7,1,0,0.48316797614097595,False
8,1,1,0.7408798933029175,True
8,0,1,0.6281400322914124,False
8,0,0,0.492805540561676,True
8,1,0,0.4402470290660858,False
8,0,0,0.4534358084201813,True
9,1,0,0.3145074248313904,False
9,0,0,0.3166492283344269,True
9,0,0,0.32033446431159973,True
9,1,0,0.35390812158584595,False
9,1,0,0.3492604196071625,False
10,1,0,0.3537098467350006,False
10,0,0,0.362775981426239,True
10,0,0,0.36829960346221924,True
10,1,0,0.3701113164424896,False
10,1,0,0.3615208566188812,False
11,1,0,0.40549585223197937,False
11,1,0,0.3924295902252197,False
11,1,0,0.4587012827396393,False
11,1,0,0.4209810495376587,False
11,0,0,0.46333086490631104,True
12,1,0,0.48598992824554443,False
12,1,0,0.45969629287719727,False
12,1,0,0.45524170994758606,False
12,0,0,0.46493420004844666,True
12,1,0,0.44749143719673157,False
13,1,1,0.7680344581604004,True
13,0,1,0.7668215036392212,False
13,1,1,0.633663535118103,True
13,0,1,0.6587271094322205,False
13,0,1,0.7411194443702698,False
14,0,1,0.6161075830459595,False
14,1,1,0.5728816986083984,True
14,1,1,0.5537072420120239,True
14,1,1,0.5161759257316589,True
14,0,0,0.4599657654762268,True
15,1,0,0.39034518599510193,False
15,1,0,0.44129395484924316,False
15,0,0,0.43701422214508057,True
15,1,0,0.4349038302898407,False
15,0,0,0.32395854592323303,True
16,1,1,0.5208804607391357,True
16,0,0,0.39264965057373047,True
16,0,0,0.40076225996017456,True
16,0,0,0.46355289220809937,True
16,1,1,0.8547385931015015,True
17,0,1,0.6043313145637512,False
17,1,1,0.6176204085350037,True
17,0,1,0.6612551808357239,False
17,1,1,0.5977870225906372,True
17,0,1,0.5910323858261108,False
18,0,0,0.3836439251899719,True
18,0,0,0.3489416837692261,True
18,1,0,0.35198089480400085,False
18,0,1,0.5601837038993835,False
18,1,0,0.49798116087913513,False
19,1,0,0.48556965589523315,False
19,0,0,0.42088034749031067,True
19,1,1,0.5249809622764587,True
19,1,0,0.49429166316986084,False
19,1,0,0.4356759190559387,False
20,1,1,0.7500215172767639,True
20,1,1,0.6930977702140808,True
20,1,1,0.6827476620674133,True
20,1,1,0.6618707180023193,True
20,1,1,0.6409190893173218,True
21,1,1,0.96318119764328,True
21,0,1,0.9587488174438477,False
21,1,1,0.8376765847206116,True
21,1,1,0.6474314332008362,True
21,0,1,0.654313325881958,False
22,0,1,0.5724784731864929,False
22,1,1,0.5278358459472656,True
22,0,0,0.46838486194610596,True
22,1,0,0.47546181082725525,False
22,0,0,0.3991723954677582,True
23,0,0,0.4011213481426239,True
23,1,1,0.5309647917747498,True
23,1,1,0.5797035098075867,True
23,0,1,0.5840760469436646,False
23,0,1,0.5749832987785339,False
24,0,1,0.5870667099952698,False
24,1,1,0.9045730829238892,True
24,0,1,0.926132082939148,False
24,0,1,0.9247364401817322,False
24,1,1,0.9038751125335693,True
25,1,0,0.47185829281806946,False
25,0,1,0.5445072650909424,False
25,0,1,0.6836088299751282,False
25,0,1,0.615452766418457,False
25,0,1,0.6099912524223328,False
26,0,0,0.12624894082546234,True
26,1,0,0.26289406418800354,False
26,1,0,0.36113715171813965,False
26,0,0,0.30524009466171265,True
26,0,0,0.31219643354415894,True
27,0,0,0.36440572142601013,True
27,1,1,0.6278820037841797,True
