fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.337941437959671,False
1,0,0,0.2988126575946808,True
1,1,0,0.33210983872413635,False
1,1,0,0.32198354601860046,False
1,0,1,0.6434249877929688,False
2,0,0,0.468270868062973,True
2,0,0,0.4636266231536865,True
2,0,0,0.41824501752853394,True
2,1,0,0.39579612016677856,False
2,0,0,0.36330732703208923,True
3,1,0,0.33288928866386414,False
3,0,0,0.3499917984008789,True
3,0,0,0.41397029161453247,True
3,0,0,0.4854443669319153,True
3,1,1,0.5689115524291992,True
4,0,0,0.48551052808761597,True
4,0,1,0.5142772793769836,False
4,1,1,0.5503124594688416,True
4,0,1,0.5216097831726074,False
4,1,1,0.5564842224121094,True
5,0,1,0.6413216590881348,False
5,1,1,0.5992110967636108,True
5,1,1,0.6865639090538025,True
5,1,1,0.6668938398361206,True
5,0,1,0.5719547271728516,False
6,0,0,0.42905351519584656,True
6,1,0,0.28570929169654846,False
6,1,1,0.5607616901397705,True
6,1,0,0.39788758754730225,False
6,1,0,0.30081215500831604,False
7,1,1,0.8832324743270874,True
7,0,1,0.8957673907279968,False
7,1,1,0.861973226070404,True
7,1,1,0.7954925298690796,True
7,1,1,0.6513555645942688,True
8,1,1,0.841137170791626,True
8,0,1,0.6375369429588318,False
8,0,0,0.41297435760498047,True
8,1,0,0.3786775767803192,False
8,0,0,0.3858053684234619,True
9,1,0,0.3177439272403717,False
9,0,0,0.3194809556007385,True
9,0,0,0.3277924358844757,True
9,1,0,0.3602609932422638,False
9,1,0,0.35944193601608276,False
10,1,0,0.41656550765037537,False
10,0,0,0.4294343888759613,True
10,0,0,0.4383987784385681,True
10,1,0,0.4424104392528534,False
10,1,0,0.4344070553779602,False
11,1,0,0.4206942021846771,False
11,1,0,0.4068603217601776,False
11,1,0,0.4815404415130615,False
11,1,0,0.44664719700813293,False
11,0,0,0.4864141047000885,True
12,1,1,0.5238178372383118,True
12,1,1,0.5045154690742493,True
12,1,0,0.49921533465385437,False
12,0,1,0.5159639716148376,False
12,1,0,0.49573397636413574,False
13,1,1,0.7202904224395752,True
13,0,1,0.6922744512557983,False
13,1,1,0.5682910084724426,True
13,0,1,0.5711931586265564,False
13,0,1,0.6996755003929138,False
14,0,1,0.5864669680595398,False
14,1,1,0.5980596542358398,True
14,1,1,0.6220529079437256,True
14,1,1,0.548001229763031,True
14,0,0,0.47547948360443115,True
15,1,0,0.38289663195610046,False
15,1,0,0.45344072580337524,False
15,0,0,0.4489668607711792,True
15,1,0,0.3758503198623657,False
15,0,0,0.2864668071269989,True
16,1,0,0.368781179189682,False
16,0,0,0.299765408039093,True
16,0,0,0.29169973731040955,True
16,0,0,0.33516865968704224,True
16,1,1,0.814579963684082,True
17,0,0,0.4302747845649719,True
17,1,0,0.4908350110054016,False
17,0,1,0.7062486410140991,False
17,1,1,0.5072227120399475,True
17,0,1,0.559836745262146,False
18,0,0,0.37454813718795776,True
18,0,0,0.335595965385437,True
18,1,0,0.3314499258995056,False
18,0,1,0.5816640853881836,False
18,1,0,0.4776749312877655,False
19,1,0,0.45285263657569885,False
19,0,0,0.4240535497665405,True
19,1,1,0.5662513375282288,True
19,1,1,0.531722903251648,True
19,1,0,0.46170639991760254,False
20,1,1,0.817648708820343,True
20,1,1,0.6724045276641846,True
20,1,1,0.6026167273521423,True
20,1,1,0.524858832359314,True
20,1,0,0.45840024948120117,False
21,1,1,0.9928064346313477,True
21,0,1,0.993091344833374,False
21,1,1,0.760219931602478,True
21,1,0,0.4402550756931305,False
21,0,0,0.49083834886550903,True
22,0,1,0.5826261639595032,False
22,1,1,0.5526638627052307,True
22,0,1,0.5202205181121826,False
22,1,1,0.5555986166000366,True
22,0,0,0.450311541557312,True
23,0,0,0.40925100445747375,True
23,1,1,0.5571114420890808,True
23,1,1,0.5870042443275452,True
23,0,1,0.6026331186294556,False
23,0,1,0.6142756938934326,False
24,0,1,0.5674871206283569,False
24,1,1,0.9208425879478455,True
24,0,1,0.9430972933769226,False
24,0,1,0.9412050843238831,False
24,1,1,0.900561511516571,True
25,1,0,0.4993705451488495,False
25,0,1,0.7015518546104431,False
25,0,1,0.7920708060264587,False
25,0,1,0.7662729620933533,False
25,0,1,0.7848681211471558,False
26,0,0,0.06461954116821289,True
26,1,0,0.10994666814804077,False
26,1,0,0.21232445538043976,False
26,0,0,0.22546471655368805,True
26,0,0,0.23948530852794647,True
27,0,0,0.2560458481311798,True
27,1,1,0.5218725800514221,True
27,1,1,0.7524250149726868,True
27,0,0,0.4232845902442932,True
27,1,0,0.22272628545761108,False
28,1,1,0.5869370698928833,True
28,0,0,0.25258851051330566,True
28,0,0,0.15712247788906097,True
28,1,0,0.14029327034950256,False
28,0,0,0.4846119284629822,True
29,0,1,0.684704065322876,False
29,1,1,0.886646032333374,True
29,0,1,0.8005822896957397,False
29,1,1,0.8234962821006775,True
29,1,1,0.6983596086502075,True
30,1,1,0.8845877051353455,True
30,1,1,0.9088026881217957,True
30,1,1,0.892432451248169,True
