fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.03974497318267822,True
1,0,1,0.9794823527336121,False
1,0,0,0.05854848772287369,True
1,1,0,0.0006705255946144462,False
1,0,0,0.32262882590293884,True
2,1,0,0.003967250697314739,False
2,0,1,0.900723397731781,False
2,0,0,0.10581351816654205,True
2,0,1,0.8355492949485779,False
2,1,1,0.9902724623680115,True
3,0,0,0.06675948202610016,True
3,0,1,0.9947662353515625,False
3,1,1,0.9973347187042236,True
3,0,1,0.9577525854110718,False
3,1,1,0.9992522597312927,True
4,0,1,0.8711920380592346,False
4,1,1,0.9830353260040283,True
4,1,1,0.8907694816589355,True
4,1,1,0.8347071409225464,True
4,0,1,0.7343448996543884,False
5,0,0,0.3860972225666046,True
5,1,1,0.7264518737792969,True
5,1,0,0.20362237095832825,False
5,1,0,0.17051775753498077,False
5,1,0,0.028156660497188568,False
6,1,1,0.9106026291847229,True
6,0,1,0.5873181819915771,False
6,1,1,0.7309480905532837,True
6,1,1,0.8578166365623474,True
6,1,0,0.1873420625925064,False
7,1,1,0.9707597494125366,True
7,0,0,0.09091789275407791,True
7,0,1,0.9951066970825195,False
7,1,1,0.9998258948326111,True
7,0,1,0.9994056224822998,False
8,1,0,0.0011244922643527389,False
8,0,0,0.021033674478530884,True
8,0,0,0.01535036414861679,True
8,1,0,0.013235463760793209,False
8,1,0,0.01967144012451172,False
9,1,1,0.8029642105102539,True
9,0,1,0.9540834426879883,False
9,0,1,0.7650818228721619,False
9,1,1,0.8194724321365356,True
9,1,0,0.168339341878891,False
10,1,0,0.4461052119731903,False
10,1,0,0.3983612656593323,False
10,1,1,0.7735616564750671,True
10,1,1,0.6643342971801758,True
10,0,1,0.8198988437652588,False
11,1,0,0.16526231169700623,False
11,1,1,0.8547701239585876,True
11,1,0,0.33072003722190857,False
11,0,0,0.1458023339509964,True
11,1,0,0.21810360252857208,False
12,1,1,0.9986995458602905,True
12,0,1,0.9837296605110168,False
12,1,1,0.959313690662384,True
12,0,0,0.3980349898338318,True
12,0,1,0.9939509630203247,False
13,0,0,0.08697482198476791,True
13,1,0,0.4456263780593872,False
13,1,1,0.6961476802825928,True
13,1,0,0.47126704454421997,False
13,0,0,0.4927625358104706,True
14,1,0,0.000527984753716737,False
14,1,0,0.3558255136013031,False
14,0,0,0.3690575361251831,True
14,1,1,0.6562557220458984,True
14,0,1,0.9075062870979309,False
15,1,1,0.7844070792198181,True
15,0,0,0.08837751299142838,True
15,0,0,0.10933224111795425,True
15,0,0,0.020304925739765167,True
15,1,1,0.9806727766990662,True
16,0,0,0.10391144454479218,True
16,1,0,0.016118641942739487,False
16,0,1,0.7357198596000671,False
16,1,0,0.0006533129489980638,False
