fold,y_true,y_pred,probabilidad,correcto
1,0,1,0.5670900344848633,False
1,0,1,0.5827846527099609,False
1,1,1,0.5984772443771362,True
1,0,1,0.618301510810852,False
1,1,1,0.6366125345230103,True
2,0,1,0.5968858599662781,False
2,1,1,0.6092888116836548,True
2,1,1,0.6072285771369934,True
2,0,1,0.6101457476615906,False
2,1,1,0.620137095451355,True
3,1,1,0.6702887415885925,True
3,1,1,0.6639048457145691,True
3,1,1,0.6623849868774414,True
3,0,1,0.649687647819519,False
3,1,1,0.6355218291282654,True
4,0,1,0.7228642106056213,False
4,0,1,0.7221171855926514,False
4,1,1,0.7239471673965454,True
4,1,1,0.6727621555328369,True
4,0,1,0.6510328054428101,False
5,1,0,0.4236392676830292,False
5,1,0,0.3938710689544678,False
5,0,0,0.38954976201057434,True
5,0,0,0.4021357595920563,True
5,1,0,0.419147253036499,False
6,1,1,0.550105094909668,True
6,1,1,0.5598270893096924,True
6,1,1,0.5532094240188599,True
6,1,1,0.542284369468689,True
6,1,1,0.5145963430404663,True
7,1,1,0.6215261816978455,True
7,0,1,0.6240960359573364,False
7,1,1,0.6409627795219421,True
7,1,1,0.6588554382324219,True
7,1,1,0.6694719195365906,True
8,0,1,0.7408719062805176,False
8,0,1,0.740766167640686,False
8,1,1,0.724090039730072,True
8,1,1,0.7174992561340332,True
8,0,1,0.709867000579834,False
9,0,1,0.5857906937599182,False
9,1,1,0.5877187848091125,True
9,0,1,0.5987130403518677,False
9,0,1,0.6255351305007935,False
9,1,1,0.6424638032913208,True
10,1,1,0.6364805102348328,True
10,0,1,0.6483402848243713,False
10,1,1,0.6574007272720337,True
10,0,1,0.6681559681892395,False
10,1,1,0.6740711331367493,True
11,0,1,0.6467322111129761,False
11,0,1,0.6331358551979065,False
11,1,1,0.6239851713180542,True
11,0,1,0.6112911701202393,False
11,1,1,0.604169487953186,True
12,1,1,0.5649839043617249,True
12,0,1,0.5456418395042419,False
12,0,1,0.5628024935722351,False
12,1,1,0.5085329413414001,True
12,0,0,0.4327518045902252,True
13,0,0,0.28428909182548523,True
13,0,0,0.27224650979042053,True
13,1,0,0.2528195381164551,False
13,0,0,0.2224738746881485,True
13,0,0,0.2043968290090561,True
14,0,0,0.28396132588386536,True
14,1,0,0.27762076258659363,False
14,1,0,0.20088016986846924,False
14,1,0,0.1704895794391632,False
14,0,0,0.12032382935285568,True
15,1,0,0.2945416569709778,False
15,1,0,0.29754745960235596,False
15,0,0,0.2589404582977295,True
15,0,0,0.23591205477714539,True
15,1,0,0.2591005861759186,False
16,0,0,0.4981119632720947,True
16,0,1,0.5239829421043396,False
16,0,1,0.509975790977478,False
16,1,0,0.49433907866477966,False
16,1,1,0.5148561596870422,True
17,1,0,0.43915900588035583,False
17,0,0,0.4391479790210724,True
17,1,0,0.44550585746765137,False
17,1,0,0.4561059772968292,False
17,1,0,0.45460817217826843,False
18,0,1,0.5749533772468567,False
18,1,1,0.5585277676582336,True
18,1,1,0.5543357133865356,True
18,1,1,0.5387018918991089,True
18,1,1,0.5158876180648804,True
19,1,1,0.6556265950202942,True
19,1,1,0.6624987125396729,True
19,1,1,0.6573603749275208,True
19,0,1,0.6146000623703003,False
19,1,1,0.5493679046630859,True
20,1,1,0.7319121956825256,True
20,0,1,0.7268146872520447,False
20,0,1,0.7076771259307861,False
20,0,1,0.6850355267524719,False
20,0,1,0.6421921253204346,False
21,1,0,0.3115372359752655,False
21,1,0,0.3085983395576477,False
21,1,0,0.30377939343452454,False
21,0,0,0.30007296800613403,True
21,1,0,0.29644522070884705,False
