fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.46523791551589966,False
1,1,0,0.38631901144981384,False
1,0,1,0.6161561608314514,False
1,0,1,0.5624985694885254,False
1,1,1,0.7404890060424805,True
2,1,1,0.8577778935432434,True
2,1,0,0.33187928795814514,False
2,1,0,0.28526824712753296,False
2,1,0,0.28041312098503113,False
2,0,0,0.41150787472724915,True
3,1,1,0.5179920196533203,True
3,1,0,0.472743421792984,False
3,1,0,0.24992117285728455,False
3,1,0,0.2664611339569092,False
3,0,0,0.3015802800655365,True
4,0,0,0.4432724416255951,True
4,1,0,0.43594223260879517,False
4,0,0,0.4040507674217224,True
4,1,0,0.3545863926410675,False
4,0,0,0.29573753476142883,True
5,0,0,0.4302254319190979,True
5,1,0,0.40338048338890076,False
5,1,0,0.47045204043388367,False
5,1,0,0.376118004322052,False
5,0,0,0.3088296949863434,True
6,0,0,0.32205772399902344,True
6,1,0,0.29505929350852966,False
6,1,0,0.23772843182086945,False
6,1,0,0.22716791927814484,False
6,1,0,0.19922228157520294,False
7,1,1,0.7396485805511475,True
7,1,0,0.48849841952323914,False
7,0,1,0.5110695958137512,False
7,1,1,0.5778286457061768,True
7,1,0,0.3912712335586548,False
8,1,1,0.5555091500282288,True
8,0,0,0.49458566308021545,True
8,1,1,0.5342772006988525,True
8,1,0,0.45670053362846375,False
8,0,0,0.44595491886138916,True
9,1,0,0.22387219965457916,False
9,0,0,0.35095450282096863,True
9,0,1,0.641925036907196,False
9,0,1,0.7708232998847961,False
9,1,1,0.6767483353614807,True
10,1,0,0.4227133095264435,False
10,1,0,0.1565067172050476,False
10,0,0,0.12898920476436615,True
10,1,0,0.18213407695293427,False
10,1,0,0.2348310947418213,False
11,0,1,0.9559702277183533,False
11,1,1,0.9660864472389221,True
11,0,1,0.9763383269309998,False
11,1,1,0.9802267551422119,True
11,0,1,0.9032557010650635,False
12,0,0,0.22836638987064362,True
12,0,0,0.3477155566215515,True
12,1,1,0.8786311745643616,True
12,0,1,0.8499872088432312,False
12,1,1,0.7444067001342773,True
13,0,1,0.8693554401397705,False
13,1,1,0.7529200315475464,True
13,0,1,0.8359718322753906,False
13,0,1,0.8952227830886841,False
13,0,1,0.7742612361907959,False
14,1,0,0.19045677781105042,False
14,0,0,0.16067694127559662,True
14,1,0,0.18082295358181,False
14,1,0,0.1647016406059265,False
14,0,0,0.08199263364076614,True
15,1,0,0.38516944646835327,False
15,1,1,0.7196342349052429,True
15,1,1,0.8531625270843506,True
15,1,1,0.7146865725517273,True
15,1,1,0.5208793878555298,True
16,1,1,0.9821457266807556,True
16,1,1,0.9736824035644531,True
16,1,1,0.9162847399711609,True
16,1,1,0.9439024925231934,True
16,0,1,0.8783576488494873,False
17,1,1,0.6766399145126343,True
17,1,1,0.6305147409439087,True
17,0,0,0.1417222023010254,True
17,0,0,0.1571415513753891,True
17,1,0,0.17473310232162476,False
18,0,1,0.9473136067390442,False
18,1,1,0.9715017676353455,True
18,0,1,0.7368901968002319,False
18,0,0,0.26402032375335693,True
18,1,0,0.45607325434684753,False
19,1,1,0.857980489730835,True
19,0,1,0.7793586850166321,False
19,0,1,0.7067992687225342,False
19,0,0,0.47047343850135803,True
19,1,1,0.9295063614845276,True
20,0,1,0.9324905872344971,False
20,0,1,0.9497407674789429,False
20,1,1,0.960356593132019,True
20,1,1,0.8667404651641846,True
20,0,0,0.3745250105857849,True
21,0,0,0.05099421367049217,True
21,0,0,0.2054557055234909,True
21,0,0,0.20983807742595673,True
21,0,0,0.3606603741645813,True
21,1,1,0.5561662912368774,True
22,1,1,0.8323674201965332,True
22,0,1,0.9778939485549927,False
22,0,0,0.47799283266067505,True
22,0,0,0.18748582899570465,True
22,1,0,0.13216200470924377,False
23,1,1,0.9817711114883423,True
23,0,1,0.6828066110610962,False
23,1,1,0.885739803314209,True
23,1,0,0.03798292577266693,False
23,0,0,0.06328607350587845,True
24,0,0,0.4195924401283264,True
24,1,1,0.9622024297714233,True
24,0,1,0.9160417318344116,False
24,0,1,0.964874804019928,False
24,1,1,0.9630425572395325,True
25,0,1,0.7641330361366272,False
25,1,1,0.911233127117157,True
25,1,1,0.7028946876525879,True
25,1,0,0.38019073009490967,False
25,1,1,0.7819538712501526,True
26,1,1,0.5887799263000488,True
26,1,1,0.577996015548706,True
26,0,0,0.03894854709506035,True
26,1,1,0.6163859367370605,True
26,1,0,0.47981786727905273,False
27,1,1,0.8911866545677185,True
27,1,1,0.5807216763496399,True
27,1,0,0.4561275541782379,False
27,1,1,0.716238260269165,True
27,1,1,0.8817948698997498,True
28,1,1,0.9716578722000122,True
28,1,1,0.6070678234100342,True
28,1,1,0.9414073824882507,True
28,1,0,0.3747404217720032,False
28,1,1,0.5466161966323853,True
29,1,1,0.8307173848152161,True
29,1,1,0.7206676602363586,True
29,1,1,0.9532769322395325,True
29,1,1,0.811339259147644,True
29,0,1,0.9275040030479431,False
30,0,1,0.5896175503730774,False
30,0,1,0.9095335602760315,False
30,1,1,0.9754425883293152,True
30,1,1,0.9434045553207397,True
30,1,1,0.917751133441925,True
31,1,1,0.9393754005432129,True
31,0,1,0.9602643251419067,False
31,1,1,0.9538223147392273,True
31,0,1,0.6630545258522034,False
31,1,0,0.20338211953639984,False
32,1,1,0.8034753203392029,True
32,0,1,0.6593453288078308,False
32,0,1,0.857001006603241,False
32,1,1,0.970990777015686,True
32,1,1,0.8968867659568787,True
33,1,1,0.8685259819030762,True
33,0,1,0.759951651096344,False
33,0,1,0.8658033013343811,False
33,1,1,0.7065471410751343,True
33,1,1,0.8992525339126587,True
34,1,0,0.4879585802555084,False
34,1,1,0.914760172367096,True
34,1,1,0.8946378827095032,True
34,0,1,0.5161515474319458,False
34,1,1,0.9676614999771118,True
35,1,1,0.9947742819786072,True
35,0,1,0.9989149570465088,False
35,0,1,0.9994884729385376,False
35,0,1,0.9996784925460815,False
35,1,1,0.9993600249290466,True
36,1,0,0.482156902551651,False
36,0,1,0.7418559193611145,False
36,1,1,0.9502821564674377,True
36,0,1,0.9661218523979187,False
36,0,1,0.867759108543396,False
37,0,0,0.25111937522888184,True
37,0,0,0.4766371548175812,True
37,1,1,0.6946042776107788,True
37,1,1,0.7578978538513184,True
37,0,1,0.5811581611633301,False
38,1,1,0.6304252743721008,True
38,0,0,0.03663713112473488,True
38,0,0,0.14084254205226898,True
38,1,1,0.7898282408714294,True
38,1,0,0.2616128623485565,False
39,1,1,0.8680587410926819,True
39,0,1,0.8344661593437195,False
39,0,1,0.9350029230117798,False
39,1,1,0.957839846611023,True
39,0,1,0.9489301443099976,False
40,1,0,0.2417745590209961,False
40,0,0,0.2953478693962097,True
40,0,0,0.41568008065223694,True
40,1,1,0.5201472640037537,True
40,0,1,0.5743541717529297,False
41,0,1,0.5444875955581665,False
