fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.49550920724868774,False
1,0,0,0.4598890542984009,True
1,0,0,0.4961368143558502,True
1,0,1,0.5573368072509766,False
1,1,1,0.6492592096328735,True
2,0,1,0.6089507937431335,False
2,0,1,0.6308757066726685,False
2,1,1,0.6857162117958069,True
2,0,1,0.6635549664497375,False
2,1,1,0.7081931829452515,True
3,0,1,0.7889106869697571,False
3,1,1,0.7715217471122742,True
3,1,1,0.8245440125465393,True
3,1,1,0.7870067954063416,True
3,0,1,0.505694568157196,False
4,0,0,0.09762019664049149,True
4,1,0,0.12763315439224243,False
4,1,0,0.3902406096458435,False
4,1,0,0.2301805317401886,False
4,1,0,0.14356932044029236,False
5,1,1,0.9845684766769409,True
5,0,1,0.9882115721702576,False
5,1,1,0.989238977432251,True
5,1,1,0.9913793802261353,True
5,1,1,0.988055944442749,True
6,1,1,0.8977674245834351,True
6,0,1,0.8934531807899475,False
6,0,1,0.9080884456634521,False
6,1,1,0.9156022667884827,True
6,0,1,0.9216658473014832,False
7,1,0,0.20872199535369873,False
7,0,0,0.21031731367111206,True
7,0,0,0.24297790229320526,True
7,1,0,0.27513521909713745,False
7,1,0,0.2877689301967621,False
8,1,0,0.4041653871536255,False
8,0,0,0.42520076036453247,True
8,0,0,0.44435808062553406,True
8,1,0,0.4568318724632263,False
8,1,0,0.4519895613193512,False
9,1,0,0.49747538566589355,False
9,1,0,0.49138566851615906,False
9,1,1,0.5369018316268921,True
9,1,1,0.5115499496459961,True
9,0,1,0.5216582417488098,False
10,1,0,0.46860307455062866,False
10,1,0,0.3838067054748535,False
10,1,0,0.3387475609779358,False
10,0,0,0.2969217002391815,True
10,1,0,0.28711357712745667,False
11,1,1,0.5407541394233704,True
11,0,0,0.4892905056476593,True
11,1,0,0.4803241193294525,False
11,0,0,0.4572290778160095,True
11,0,1,0.5188469886779785,False
12,0,0,0.3668563961982727,True
12,1,0,0.3352852761745453,False
12,1,0,0.33513185381889343,False
12,1,0,0.28476038575172424,False
12,0,0,0.24441494047641754,True
13,1,0,0.33229660987854004,False
13,1,0,0.37489378452301025,False
13,0,0,0.38444533944129944,True
13,1,0,0.41865792870521545,False
13,0,0,0.4604180157184601,True
14,1,0,0.47331899404525757,False
14,0,0,0.4731060862541199,True
14,0,0,0.4774978756904602,True
14,0,0,0.45765674114227295,True
14,1,0,0.40753069519996643,False
15,0,0,0.3079071640968323,True
15,1,0,0.3201071619987488,False
15,0,0,0.35563161969184875,True
15,1,0,0.3390180766582489,False
15,0,0,0.33128297328948975,True
16,0,0,0.2963744103908539,True
16,0,0,0.29410433769226074,True
16,1,0,0.32195037603378296,False
16,0,0,0.32092148065567017,True
16,1,0,0.33353641629219055,False
17,1,0,0.3727286756038666,False
17,0,0,0.36109262704849243,True
17,1,0,0.4546060860157013,False
17,1,0,0.46204620599746704,False
17,1,0,0.4087536334991455,False
18,1,1,0.8241388201713562,True
18,1,1,0.785836935043335,True
18,1,1,0.732253909111023,True
18,1,1,0.6475181579589844,True
18,1,1,0.5616956949234009,True
19,1,1,0.9981858134269714,True
19,0,1,0.9982377290725708,False
19,1,1,0.9982683658599854,True
19,1,1,0.9982274174690247,True
19,0,1,0.9981891512870789,False
20,0,0,0.24629171192646027,True
20,1,0,0.23300036787986755,False
20,0,0,0.23711006343364716,True
20,1,0,0.2783963978290558,False
20,0,0,0.27634698152542114,True
21,0,0,0.3064810633659363,True
21,1,0,0.44182920455932617,False
21,1,1,0.5532953143119812,True
21,0,1,0.5932886004447937,False
21,0,1,0.6198955178260803,False
22,0,1,0.5330245494842529,False
22,1,1,0.7015018463134766,True
22,0,1,0.7979391813278198,False
22,0,1,0.8534965515136719,False
22,1,1,0.8767438530921936,True
23,1,1,0.5487643480300903,True
23,0,1,0.5390457510948181,False
23,0,1,0.5274485349655151,False
23,0,0,0.48034849762916565,True
23,0,0,0.44113466143608093,True
24,0,0,0.41950586438179016,True
24,1,0,0.45460984110832214,False
24,1,1,0.5324488282203674,True
24,0,1,0.5049993991851807,False
24,0,1,0.5411813259124756,False
25,0,0,0.3866975009441376,True
25,1,0,0.45335182547569275,False
25,1,1,0.5389229655265808,True
25,0,1,0.5055821537971497,False
25,1,0,0.4956158697605133,False
26,1,1,0.5795473456382751,True
26,0,1,0.6068199276924133,False
26,0,1,0.6259520649909973,False
26,1,1,0.6203562617301941,True
26,0,1,0.6694836020469666,False
27,0,1,0.6884577870368958,False
27,1,1,0.7851710915565491,True
27,0,1,0.7079421877861023,False
27,1,1,0.7000885009765625,True
27,1,1,0.5122965574264526,True
28,1,1,0.7978374361991882,True
28,1,1,0.8492579460144043,True
28,1,1,0.8964591026306152,True
28,1,1,0.9268066883087158,True
28,0,1,0.94935542345047,False
29,1,1,0.8055525422096252,True
29,1,1,0.8020029664039612,True
29,1,1,0.7953760623931885,True
29,1,1,0.766233503818512,True
29,1,1,0.7057110667228699,True
30,1,1,0.9400875568389893,True
30,1,1,0.9445266127586365,True
30,1,1,0.9411184787750244,True
30,1,1,0.939453125,True
30,1,1,0.9363092184066772,True
31,1,1,0.9817009568214417,True
31,1,1,0.5935626029968262,True
31,1,0,0.3719383776187897,False
31,1,0,0.296644389629364,False
31,1,0,0.4617317318916321,False
32,1,1,0.9849252104759216,True
32,0,0,0.4045634865760803,True
32,0,0,0.4132763743400574,True
32,0,0,0.40329667925834656,True
32,1,0,0.34078916907310486,False
33,1,0,0.22947587072849274,False
33,1,0,0.20334859192371368,False
33,1,0,0.16586898267269135,False
33,0,0,0.19500614702701569,True
33,1,0,0.2494140863418579,False
34,0,0,0.3963663876056671,True
34,1,0,0.3842828571796417,False
34,1,0,0.36197763681411743,False
34,0,0,0.29373955726623535,True
34,0,0,0.30690017342567444,True
35,1,0,0.3614720106124878,False
35,1,0,0.32658252120018005,False
35,1,0,0.3431933522224426,False
35,0,0,0.31404533982276917,True
35,0,0,0.3044035732746124,True
36,1,0,0.2834937870502472,False
36,1,0,0.2737029790878296,False
36,1,0,0.20955099165439606,False
36,1,0,0.40733230113983154,False
36,1,0,0.4284197688102722,False
37,0,1,0.6335761547088623,False
37,1,1,0.7267806529998779,True
37,1,1,0.8621982932090759,True
37,0,1,0.6568568348884583,False
37,0,1,0.5381234288215637,False
38,0,0,0.35099148750305176,True
38,1,0,0.3689992129802704,False
38,1,0,0.35658499598503113,False
38,0,0,0.38338586688041687,True
38,1,0,0.3848552703857422,False
39,0,0,0.48439547419548035,True
39,0,0,0.39826303720474243,True
39,0,0,0.4379473924636841,True
39,0,0,0.45226365327835083,True
39,1,0,0.4179535508155823,False
40,1,0,0.33640745282173157,False
40,0,0,0.3106251358985901,True
40,1,0,0.3145962357521057,False
40,0,0,0.3194396197795868,True
40,0,0,0.3428376615047455,True
41,1,0,0.3258175253868103,False
41,1,0,0.303497850894928,False
41,1,0,0.3105628788471222,False
41,0,0,0.2770744860172272,True
41,0,0,0.31594207882881165,True
42,1,0,0.3171430826187134,False
42,0,0,0.34764572978019714,True
42,1,0,0.40349042415618896,False
42,0,0,0.4175705313682556,True
42,0,1,0.5312713980674744,False
43,1,0,0.4591934382915497,False
43,0,0,0.39712685346603394,True
43,0,0,0.44960910081863403,True
43,0,1,0.5101898312568665,False
43,0,0,0.39981186389923096,True
44,1,0,0.2726493179798126,False
44,1,0,0.31160682439804077,False
44,0,0,0.3514483571052551,True
44,0,0,0.3656063973903656,True
44,1,0,0.4425089359283447,False
45,1,0,0.47108814120292664,False
45,1,0,0.49197494983673096,False
45,1,0,0.40542134642601013,False
45,1,0,0.39022812247276306,False
45,1,0,0.3748871386051178,False
46,1,1,0.9876713752746582,True
46,0,1,0.9874793887138367,False
46,0,1,0.9897805452346802,False
46,0,1,0.9906386137008667,False
46,1,1,0.9912249445915222,True
47,0,0,0.3617759943008423,True
47,0,0,0.40696391463279724,True
47,0,0,0.4151008129119873,True
47,0,0,0.3415749967098236,True
47,1,0,0.37358981370925903,False
48,0,0,0.36716428399086,True
48,0,0,0.4725610613822937,True
48,1,1,0.5627264380455017,True
48,0,1,0.6846923232078552,False
48,0,1,0.6848477721214294,False
49,1,0,0.4242491126060486,False
49,0,0,0.4232616722583771,True
49,0,0,0.4124959409236908,True
49,1,0,0.43110570311546326,False
49,1,0,0.43444493412971497,False
50,1,0,0.3565218448638916,False
50,1,0,0.3178575038909912,False
50,1,0,0.3321935832500458,False
50,0,0,0.343034029006958,True
50,1,0,0.35834982991218567,False
51,0,0,0.41679078340530396,True
51,1,0,0.43940597772598267,False
51,1,0,0.4472576975822449,False
51,0,0,0.45779138803482056,True
51,0,0,0.47748899459838867,True
52,0,1,0.5374642610549927,False
52,1,0,0.4385610520839691,False
52,1,0,0.4433762729167938,False
52,0,1,0.6698037981987,False
52,1,1,0.7321986556053162,True
53,1,1,0.615214467048645,True
53,0,1,0.6315275430679321,False
53,0,1,0.6022069454193115,False
53,0,1,0.5273556709289551,False
53,0,1,0.5643606185913086,False
54,0,0,0.47235095500946045,True
54,0,0,0.45684200525283813,True
54,0,0,0.4571501314640045,True
54,1,0,0.45749568939208984,False
54,1,0,0.4639432430267334,False
55,0,0,0.49137645959854126,True
55,1,0,0.4501078724861145,False
55,0,0,0.4079032838344574,True
55,1,0,0.4366095960140228,False
55,1,0,0.4211867153644562,False
56,1,0,0.43024832010269165,False
56,1,0,0.40675273537635803,False
56,1,0,0.39225518703460693,False
56,0,1,0.5337415337562561,False
56,0,1,0.5649073123931885,False
57,0,0,0.4780882000923157,True
57,1,0,0.49474018812179565,False
57,1,0,0.3916921019554138,False
57,1,0,0.3669735789299011,False
57,1,0,0.42239710688591003,False
58,0,1,0.5353012681007385,False
58,0,1,0.5598065257072449,False
58,1,1,0.5680978298187256,True
58,1,1,0.559257984161377,True
58,1,1,0.514510452747345,True
59,0,1,0.6778264045715332,False
59,0,1,0.7001058459281921,False
59,1,1,0.670027494430542,True
59,0,1,0.5756980180740356,False
59,1,1,0.5261582136154175,True
60,1,0,0.46242469549179077,False
60,1,0,0.4498838484287262,False
60,1,0,0.4387371242046356,False
60,1,0,0.4545433223247528,False
60,1,0,0.45694229006767273,False
61,1,1,0.5350168347358704,True
61,1,1,0.5322274565696716,True
61,1,1,0.5430110692977905,True
61,0,1,0.5522773265838623,False
61,1,1,0.5226686000823975,True
62,1,1,0.5863774418830872,True
62,0,1,0.5775761604309082,False
62,1,1,0.6006226539611816,True
62,1,1,0.6116182804107666,True
62,1,1,0.6477934718132019,True
63,0,1,0.8058612942695618,False
63,0,1,0.8681643605232239,False
63,1,1,0.9191288948059082,True
63,1,1,0.8608479499816895,True
63,1,1,0.9054786562919617,True
64,0,1,0.5676947236061096,False
64,0,0,0.4733046889305115,True
64,0,0,0.3938848078250885,True
64,0,0,0.3049209415912628,True
64,0,0,0.3481147587299347,True
65,1,0,0.3443738520145416,False
65,1,0,0.4097241163253784,False
65,0,0,0.48321273922920227,True
65,0,1,0.5700697898864746,False
65,0,1,0.6444955468177795,False
66,1,1,0.5474233627319336,True
66,1,1,0.5283144116401672,True
66,0,1,0.5071508288383484,False
66,0,1,0.5184066891670227,False
66,0,1,0.6124874949455261,False
67,0,0,0.4863157272338867,True
67,1,1,0.5146017670631409,True
67,1,1,0.5127878785133362,True
67,0,1,0.5126431584358215,False
67,0,1,0.5391498804092407,False
68,1,0,0.4634549021720886,False
68,1,0,0.3822472393512726,False
68,1,0,0.38950198888778687,False
68,1,0,0.4434642493724823,False
68,0,0,0.48827069997787476,True
69,0,1,0.5966792702674866,False
69,0,1,0.6337952017784119,False
69,0,1,0.6673136949539185,False
69,1,1,0.7131208181381226,True
69,0,1,0.6135519742965698,False
70,1,0,0.4250670373439789,False
70,1,0,0.45518648624420166,False
70,1,0,0.4699004292488098,False
70,1,0,0.48733314871788025,False
70,1,1,0.5068005919456482,True
71,0,1,0.9780845642089844,False
71,0,1,0.9821009039878845,False
71,0,1,0.9859362840652466,False
71,1,1,0.9905765056610107,True
71,1,1,0.9923654198646545,True
72,1,1,0.7004086971282959,True
72,1,1,0.7824211120605469,True
72,0,1,0.8027223944664001,False
72,1,1,0.8420460224151611,True
72,1,1,0.8503271341323853,True
73,1,1,0.9071640968322754,True
73,0,1,0.920268714427948,False
73,0,1,0.9333963990211487,False
73,0,1,0.9371774792671204,False
73,1,0,0.4858127236366272,False
74,1,0,0.4270840883255005,False
74,0,0,0.4671170115470886,True
74,0,0,0.4844101369380951,True
74,0,0,0.41011732816696167,True
74,1,0,0.45172181725502014,False
75,0,1,0.6084042191505432,False
75,0,1,0.6371976733207703,False
75,1,1,0.6814162731170654,True
75,0,1,0.7121878266334534,False
75,0,1,0.7422316074371338,False
76,1,1,0.608703076839447,True
76,1,1,0.5481696128845215,True
76,0,1,0.625688374042511,False
