fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.45381295680999756,True
1,0,0,0.4667859375476837,True
1,0,0,0.4589788615703583,True
1,1,0,0.4568333625793457,False
1,0,0,0.46281698346138,True
2,1,1,0.5084324479103088,True
2,0,1,0.5251708030700684,False
2,0,1,0.5270039439201355,False
2,0,1,0.5189173221588135,False
2,1,1,0.5014935731887817,True
3,0,1,0.5125726461410522,False
3,0,1,0.5128495693206787,False
3,1,1,0.5135035514831543,True
3,0,1,0.5163021087646484,False
3,1,1,0.5158332586288452,True
4,0,1,0.5629061460494995,False
4,1,1,0.5529879331588745,True
4,1,1,0.5567444562911987,True
4,1,0,0.4907737970352173,False
4,0,1,0.5658556222915649,False
5,0,1,0.5427306890487671,False
5,1,1,0.5182620286941528,True
5,1,1,0.5147562026977539,True
5,1,1,0.5163024663925171,True
5,1,1,0.5080040693283081,True
6,1,0,0.49477142095565796,False
6,0,0,0.4914861023426056,True
6,1,0,0.4801110625267029,False
6,1,0,0.48691073060035706,False
6,1,0,0.4716087579727173,False
7,1,0,0.493319034576416,False
7,0,0,0.4826746881008148,True
7,0,0,0.4837071895599365,True
7,1,0,0.47768908739089966,False
7,0,0,0.48401308059692383,True
8,1,0,0.4747121036052704,False
8,0,0,0.47050178050994873,True
8,0,0,0.46830031275749207,True
8,1,0,0.47338032722473145,False
8,1,0,0.46188125014305115,False
9,1,0,0.45971187949180603,False
9,0,0,0.46037429571151733,True
9,0,0,0.45808184146881104,True
9,1,0,0.4560817778110504,False
9,1,0,0.45506352186203003,False
10,1,0,0.46712779998779297,False
10,1,0,0.470811665058136,False
10,1,0,0.4395599663257599,False
10,1,0,0.4571875035762787,False
10,0,0,0.46026113629341125,True
11,1,0,0.4830007255077362,False
11,1,0,0.4819866716861725,False
11,1,0,0.484887957572937,False
11,0,0,0.4825105369091034,True
11,1,0,0.48056939244270325,False
12,1,0,0.4716337025165558,False
12,0,0,0.46049970388412476,True
12,1,0,0.4623303711414337,False
12,0,0,0.46073850989341736,True
12,0,0,0.48721325397491455,True
13,0,1,0.5117422342300415,False
13,1,0,0.494331032037735,False
13,1,0,0.4992057681083679,False
13,1,1,0.5044867992401123,True
13,0,1,0.5211260914802551,False
14,1,1,0.5467036962509155,True
14,1,1,0.5607707500457764,True
14,0,1,0.579687237739563,False
14,1,1,0.5894504189491272,True
14,0,1,0.5808824300765991,False
15,1,1,0.5478551387786865,True
15,0,1,0.5332856774330139,False
15,0,1,0.5223098993301392,False
15,0,1,0.5722165703773499,False
15,1,1,0.5818496346473694,True
16,0,0,0.4906400740146637,True
16,1,1,0.5291834473609924,True
16,0,1,0.5404357314109802,False
16,1,1,0.5180383324623108,True
16,0,1,0.5178033113479614,False
17,0,0,0.48816320300102234,True
17,0,0,0.4559430480003357,True
17,1,0,0.4657003879547119,False
17,0,0,0.459137886762619,True
17,1,0,0.4562534689903259,False
18,1,0,0.48935559391975403,False
18,0,1,0.5070986151695251,False
18,1,0,0.4899604022502899,False
18,1,0,0.49603766202926636,False
18,1,1,0.5014882683753967,True
19,1,1,0.5160592794418335,True
19,1,1,0.5152601003646851,True
19,1,1,0.5144936442375183,True
19,1,1,0.5150196552276611,True
19,1,1,0.5197359323501587,True
20,1,1,0.5175907611846924,True
20,0,1,0.5141331553459167,False
20,1,1,0.5099607706069946,True
20,1,1,0.5073204040527344,True
20,0,1,0.5132496953010559,False
21,0,0,0.4798777103424072,True
21,1,0,0.4724315404891968,False
21,0,0,0.46445855498313904,True
21,1,0,0.4735092222690582,False
21,0,0,0.4552098512649536,True
22,0,0,0.4904941916465759,True
22,1,1,0.5774642825126648,True
22,1,1,0.5497667789459229,True
22,0,1,0.5526233911514282,False
22,0,1,0.5541394948959351,False
23,0,1,0.5102722644805908,False
23,1,1,0.5546844005584717,True
23,0,1,0.5447404384613037,False
23,0,1,0.5329157114028931,False
23,1,1,0.5259857773780823,True
24,1,1,0.5505784749984741,True
24,0,1,0.5535345077514648,False
24,0,1,0.5428256392478943,False
24,0,1,0.521364152431488,False
24,0,0,0.4987976849079132,True
25,0,0,0.48724666237831116,True
25,1,0,0.4807378351688385,False
25,1,0,0.48850876092910767,False
25,0,0,0.48926785588264465,True
25,0,0,0.4919206202030182,True
26,0,1,0.5171884298324585,False
26,1,1,0.5118669271469116,True
26,1,1,0.5004799365997314,True
26,0,1,0.5074536800384521,False
26,1,1,0.516727864742279,True
