fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.005128918681293726,False
1,1,0,0.43183282017707825,False
1,0,1,0.9765546321868896,False
1,1,1,0.9971924424171448,True
1,0,1,0.9950957894325256,False
2,1,0,0.3051603436470032,False
2,0,0,0.10933105647563934,True
2,0,0,0.07757949829101562,True
2,0,0,0.0026342959608882666,True
2,1,1,0.771206259727478,True
3,0,1,0.978791356086731,False
3,1,0,0.42204442620277405,False
3,0,1,0.6206875443458557,False
3,1,1,0.9747587442398071,True
3,0,1,0.9942848086357117,False
4,0,1,0.8246291875839233,False
4,0,0,0.03720597177743912,True
4,1,1,0.6247179508209229,True
4,0,0,0.024270066991448402,True
4,1,0,0.39734357595443726,False
5,1,0,0.20418088138103485,False
5,0,0,0.004840585868805647,True
5,1,0,0.06979727745056152,False
5,1,0,0.07790221273899078,False
5,1,0,0.15959469974040985,False
6,1,0,0.2023177295923233,False
6,1,0,0.005809749010950327,False
6,1,0,0.10372920334339142,False
6,1,1,0.8620262742042542,True
6,1,0,0.037564005702733994,False
7,1,1,0.9996259212493896,True
7,0,1,0.9994008541107178,False
7,1,1,0.9974057078361511,True
7,1,1,0.9866776466369629,True
7,0,0,0.21429722011089325,True
8,0,1,0.852752149105072,False
8,1,0,0.013739115558564663,False
8,0,0,0.4041954278945923,True
8,1,1,0.9339718222618103,True
8,0,0,0.01642017439007759,True
9,0,0,0.0876418724656105,True
9,1,0,0.4795759916305542,False
9,1,1,0.7467871308326721,True
9,0,1,0.9893411993980408,False
9,0,1,0.9598852396011353,False
10,0,1,0.8407151103019714,False
10,1,1,0.9993172883987427,True
10,0,1,0.9972119927406311,False
10,0,1,0.7865427136421204,False
10,1,0,0.28848546743392944,False
11,1,0,0.08541173487901688,False
11,0,1,0.8216121792793274,False
11,0,0,0.09374233335256577,True
11,0,0,0.13991177082061768,True
11,0,0,0.007111748680472374,True
12,0,1,0.8852951526641846,False
12,1,1,0.9923492670059204,True
12,1,1,0.9181092381477356,True
12,0,0,0.3334311544895172,True
12,0,0,0.003075710264965892,True
13,0,0,0.003709056880325079,True
13,1,0,0.0012520827585831285,False
13,1,1,0.8472282886505127,True
13,0,0,0.0033608046360313892,True
13,1,0,0.00576660456135869,False
14,1,1,0.9750808477401733,True
14,0,1,0.9798685908317566,False
14,0,1,0.9674859046936035,False
14,1,1,0.9241123795509338,True
14,0,0,0.13591402769088745,True
15,0,0,0.008817982859909534,True
15,1,1,0.9494056105613708,True
15,0,1,0.9897031188011169,False
15,1,1,0.9956933856010437,True
15,1,1,0.6669864058494568,True
16,1,1,0.9999436140060425,True
16,1,1,0.9999610185623169,True
16,1,0,0.2310698926448822,False
16,1,0,0.045454323291778564,False
16,0,1,0.9400131702423096,False
17,1,1,0.989778459072113,True
17,1,1,0.9998465776443481,True
17,1,1,0.9999626874923706,True
17,1,1,0.9931352138519287,True
17,1,0,0.004171333275735378,False
18,1,0,0.34773489832878113,False
18,1,0,0.2500426769256592,False
18,1,1,0.5117037892341614,True
18,1,1,0.9488207697868347,True
18,1,1,0.8305608630180359,True
19,1,0,0.1307673156261444,False
19,1,0,0.009226576425135136,False
19,1,0,0.08482867479324341,False
19,1,1,0.9721174836158752,True
19,1,1,0.999687671661377,True
20,1,0,0.0057266890071332455,False
20,0,1,0.6139113903045654,False
20,0,1,0.9728095531463623,False
20,0,1,0.9719238877296448,False
20,1,1,0.5569503307342529,True
21,1,1,0.6871328949928284,True
21,1,0,0.022321293130517006,False
21,1,0,0.0005100707057863474,False
21,0,1,0.9772482514381409,False
21,1,1,0.9941034913063049,True
22,0,0,0.1477847397327423,True
22,1,1,0.6322718858718872,True
22,1,1,0.9920790791511536,True
22,0,1,0.9978893399238586,False
22,0,1,0.9998605251312256,False
23,1,0,0.27730298042297363,False
23,1,0,0.30259522795677185,False
23,1,1,0.9767707586288452,True
23,0,1,0.506334662437439,False
23,0,1,0.6487629413604736,False
24,1,0,0.2621282637119293,False
24,1,0,0.23370155692100525,False
24,1,0,0.001113966922275722,False
24,1,0,0.18344496190547943,False
24,1,0,0.06765579432249069,False
25,0,0,0.017505725845694542,True
25,1,0,0.30196040868759155,False
25,1,1,0.9936635494232178,True
25,0,1,0.9998282194137573,False
25,0,1,0.9999420642852783,False
26,0,0,0.2109144628047943,True
26,1,1,0.8149269819259644,True
26,1,1,0.8816384077072144,True
26,0,0,0.05209312587976456,True
26,1,0,0.004027193412184715,False
27,0,1,0.9981412887573242,False
27,0,1,0.9913631677627563,False
27,0,1,0.9949135780334473,False
27,0,1,0.7978994846343994,False
27,1,0,0.006664182059466839,False
28,1,1,0.9239134192466736,True
28,0,1,0.6772592663764954,False
28,1,1,0.9390114545822144,True
28,0,1,0.8561307787895203,False
28,0,0,0.08156459033489227,True
29,1,0,0.057462263852357864,False
29,1,0,0.03249466046690941,False
29,1,0,0.1706470251083374,False
29,0,0,0.4560631811618805,True
29,0,1,0.9041949510574341,False
