fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.5148639678955078,True
1,0,0,0.49022176861763,True
1,1,0,0.49153459072113037,False
1,1,1,0.505195140838623,True
1,0,0,0.4599781036376953,True
2,0,1,0.513715922832489,False
2,0,1,0.5029451251029968,False
2,0,1,0.505980908870697,False
2,1,1,0.5146900415420532,True
2,0,1,0.5319787263870239,False
3,1,1,0.5069039463996887,True
3,0,1,0.5150200128555298,False
3,0,1,0.5158957242965698,False
3,0,1,0.5127708911895752,False
3,1,1,0.5033676624298096,True
4,0,1,0.5413326621055603,False
4,0,1,0.5487743616104126,False
4,1,1,0.5570935010910034,True
4,0,1,0.5461233854293823,False
4,1,1,0.5563128590583801,True
5,0,0,0.48948168754577637,True
5,1,1,0.5075286030769348,True
5,1,0,0.4980342388153076,False
5,1,1,0.5205116271972656,True
5,0,0,0.4958020746707916,True
6,0,0,0.46274232864379883,True
6,1,0,0.467312753200531,False
6,1,0,0.42182451486587524,False
6,1,0,0.44034871459007263,False
6,1,0,0.44183313846588135,False
7,1,0,0.49329349398612976,False
7,0,0,0.4777590334415436,True
7,1,0,0.4803961217403412,False
7,1,0,0.4917745590209961,False
7,1,0,0.4707213342189789,False
8,1,0,0.4621754288673401,False
8,0,0,0.45839327573776245,True
8,0,0,0.47288504242897034,True
8,1,0,0.47411561012268066,False
8,0,0,0.476044237613678,True
9,1,0,0.46933501958847046,False
9,0,0,0.47049304842948914,True
9,0,0,0.4720539450645447,True
9,1,0,0.4705294668674469,False
9,1,0,0.46927574276924133,False
10,1,0,0.48147454857826233,False
10,0,0,0.47469526529312134,True
10,0,0,0.47222819924354553,True
10,1,0,0.4714587926864624,False
10,1,0,0.4770539402961731,False
11,1,0,0.4814934730529785,False
11,1,0,0.480045884847641,False
11,1,0,0.4813380837440491,False
11,1,0,0.47242847084999084,False
11,0,0,0.4877314269542694,True
12,1,0,0.4629318118095398,False
12,1,0,0.45453447103500366,False
12,1,0,0.45932096242904663,False
12,0,0,0.47467464208602905,True
12,1,0,0.469669908285141,False
13,1,0,0.4819185733795166,False
13,0,0,0.4788784682750702,True
13,1,0,0.47418636083602905,False
13,0,1,0.5013525485992432,False
13,0,1,0.5142686367034912,False
14,0,1,0.5393113493919373,False
14,1,1,0.5413755178451538,True
14,1,1,0.5532260537147522,True
14,1,1,0.5577337145805359,True
14,0,1,0.5433647036552429,False
15,1,1,0.5601389408111572,True
15,1,1,0.536345899105072,True
15,0,1,0.5553725361824036,False
15,1,1,0.5815702080726624,True
15,0,1,0.5408708453178406,False
16,1,0,0.48404207825660706,False
16,0,0,0.48335617780685425,True
16,0,0,0.48099198937416077,True
16,0,1,0.5034111738204956,False
16,1,0,0.48961517214775085,False
17,0,0,0.4774516522884369,True
17,1,0,0.49848681688308716,False
17,0,1,0.5128995180130005,False
17,1,0,0.48413997888565063,False
17,0,0,0.48804980516433716,True
18,0,1,0.5099703669548035,False
18,0,1,0.5003315210342407,False
18,1,0,0.4940137267112732,False
18,0,0,0.490281343460083,True
18,1,0,0.49132856726646423,False
19,1,1,0.5079464316368103,True
19,0,1,0.5001205801963806,False
19,1,0,0.4724307656288147,False
19,1,0,0.4742172956466675,False
19,1,0,0.4883531332015991,False
20,1,1,0.5171144604682922,True
20,1,1,0.5174030661582947,True
20,1,1,0.5175026059150696,True
20,1,1,0.5147307515144348,True
20,1,1,0.5090020298957825,True
21,1,0,0.46407461166381836,False
21,0,0,0.46268466114997864,True
21,1,0,0.4612416923046112,False
21,1,0,0.4589104652404785,False
21,0,0,0.4606986939907074,True
22,0,1,0.5235892534255981,False
22,1,1,0.5260582566261292,True
22,0,1,0.5047597289085388,False
22,1,1,0.5199416279792786,True
22,0,0,0.4968385398387909,True
23,0,0,0.49484649300575256,True
23,1,1,0.5032991170883179,True
23,1,1,0.5005567073822021,True
23,0,0,0.4977014660835266,True
23,0,0,0.49205321073532104,True
24,0,1,0.5623742341995239,False
24,1,1,0.5825241208076477,True
24,0,1,0.5889316201210022,False
24,0,1,0.6009603142738342,False
24,1,1,0.5964525938034058,True
25,1,0,0.4789336919784546,False
25,0,0,0.49950143694877625,True
25,0,0,0.4998510181903839,True
25,0,0,0.49840229749679565,True
25,0,0,0.49786174297332764,True
26,0,0,0.4825078248977661,True
26,1,0,0.4697839021682739,False
26,1,0,0.45410144329071045,False
26,0,0,0.4806678295135498,True
26,0,1,0.500990629196167,False
27,0,0,0.4916344881057739,True
27,1,1,0.5018884539604187,True
27,1,1,0.5704526901245117,True
27,0,1,0.5432360172271729,False
27,1,1,0.5222631692886353,True
28,1,1,0.5142002701759338,True
28,0,1,0.5136523246765137,False
28,0,1,0.5130775570869446,False
28,1,1,0.5120907425880432,True
28,0,1,0.5042228698730469,False
29,0,0,0.46198081970214844,True
29,1,0,0.4635741710662842,False
29,0,0,0.47597694396972656,True
29,1,0,0.4764500856399536,False
29,1,1,0.5013619661331177,True
30,1,1,0.5132108330726624,True
30,1,1,0.5120131373405457,True
30,1,1,0.5145964026451111,True
30,1,1,0.5271157026290894,True
30,0,1,0.5122433304786682,False
31,1,0,0.4975590705871582,False
31,1,1,0.5019974112510681,True
31,1,1,0.5023477673530579,True
31,1,0,0.49174752831459045,False
31,1,0,0.4799056053161621,False
32,1,0,0.49602991342544556,False
32,1,0,0.4954182505607605,False
32,1,0,0.48343557119369507,False
32,1,0,0.49224865436553955,False
32,1,0,0.49474120140075684,False
33,1,0,0.49540039896965027,False
33,1,1,0.5133393406867981,True
33,1,0,0.49561524391174316,False
33,1,0,0.4906444549560547,False
33,1,1,0.539772629737854,True
34,1,1,0.5038112998008728,True
34,0,1,0.5045067667961121,False
34,0,1,0.507917582988739,False
34,0,1,0.5097225308418274,False
34,1,0,0.49892014265060425,False
35,1,1,0.5252700448036194,True
35,1,1,0.5244661569595337,True
35,1,1,0.5311591029167175,True
35,0,1,0.550165593624115,False
35,1,1,0.553050696849823,True
36,0,1,0.5193576812744141,False
36,1,1,0.5112910866737366,True
36,1,1,0.5140539407730103,True
36,0,0,0.4976474344730377,True
36,0,0,0.497114896774292,True
37,1,0,0.4995187520980835,False
37,1,0,0.4862975776195526,False
37,1,0,0.49543628096580505,False
37,0,0,0.48342838883399963,True
37,0,0,0.4897924065589905,True
38,1,1,0.5252042412757874,True
38,1,1,0.5228011012077332,True
38,1,1,0.507839560508728,True
38,1,1,0.5592045783996582,True
38,1,1,0.5491196513175964,True
39,0,1,0.5342076420783997,False
39,1,1,0.5226855874061584,True
39,1,1,0.5186417102813721,True
39,0,1,0.5171417593955994,False
39,0,1,0.5145898461341858,False
40,0,0,0.4741382896900177,True
40,1,0,0.4711047410964966,False
40,1,0,0.4688969552516937,False
40,0,0,0.4790116846561432,True
40,1,1,0.5003442764282227,True
41,0,1,0.5081049799919128,False
41,0,0,0.4877172112464905,True
41,0,0,0.48160526156425476,True
41,0,0,0.4805109202861786,True
41,1,0,0.4691825807094574,False
42,1,1,0.5483166575431824,True
42,0,1,0.5409615635871887,False
42,1,1,0.5407153964042664,True
42,0,1,0.5287564992904663,False
42,0,1,0.5446978211402893,False
43,1,0,0.4897734820842743,False
43,1,0,0.4822828471660614,False
43,1,0,0.4859243929386139,False
43,0,0,0.4856818616390228,True
43,0,0,0.4912101626396179,True
44,1,0,0.49291008710861206,False
44,0,0,0.48291921615600586,True
44,1,1,0.5099817514419556,True
44,0,1,0.5200855135917664,False
44,0,1,0.5580281615257263,False
45,1,0,0.49769750237464905,False
45,0,0,0.4782416820526123,True
45,0,1,0.5016257762908936,False
45,0,0,0.49348190426826477,True
45,0,0,0.4658120572566986,True
46,1,0,0.4263063669204712,False
