fold,y_true,y_pred,probabilidad,correcto
1,0,1,0.9999430179595947,False
1,0,1,0.9999817609786987,False
1,1,1,0.9999790191650391,True
1,0,1,0.9999220371246338,False
1,0,1,0.999903678894043,False
2,1,0,0.18525585532188416,False
2,0,0,0.2007431983947754,True
2,1,0,0.41036680340766907,False
2,1,0,0.004406377673149109,False
2,0,1,0.9341960549354553,False
3,0,0,0.004399494268000126,True
3,0,0,0.011953036300837994,True
3,0,0,0.0019645080901682377,True
3,1,0,0.008354995399713516,False
3,0,0,0.00047368064406327903,True
4,1,0,0.000738646718673408,False
4,0,0,0.0066223847679793835,True
4,0,0,0.21784405410289764,True
4,0,0,0.31087514758110046,True
4,1,1,0.9695760607719421,True
5,0,0,0.005022009834647179,True
5,0,1,0.9998488426208496,False
5,1,1,0.9950608611106873,True
5,0,1,0.9991492033004761,False
5,1,1,0.9980377554893494,True
6,0,1,0.9434462785720825,False
6,1,1,0.9999833106994629,True
6,1,1,0.9998955726623535,True
6,1,1,0.9998552799224854,True
6,0,1,0.9998879432678223,False
7,0,1,0.994215190410614,False
7,1,0,3.563993232091889e-05,False
7,1,0,7.726330659352243e-05,False
7,1,0,0.00015020303544588387,False
7,1,0,0.1466982066631317,False
8,1,1,0.9840837121009827,True
8,0,1,0.9999244213104248,False
8,1,1,0.8534690141677856,True
8,1,0,0.4746328592300415,False
8,1,0,0.0014600827125832438,False
9,1,1,0.9697138071060181,True
9,0,1,0.9992376565933228,False
9,0,1,0.997704803943634,False
9,1,1,0.9793986082077026,True
9,0,0,0.11599469184875488,True
10,1,1,0.9619166851043701,True
10,0,1,0.9998370409011841,False
10,0,1,0.999981164932251,False
10,1,1,0.9999924898147583,True
10,1,0,0.23115088045597076,False
11,1,1,0.9935686588287354,True
11,0,0,0.3528106212615967,True
11,0,0,0.02854674868285656,True
11,1,1,0.9990054965019226,True
11,1,1,0.9998413324356079,True
12,1,0,0.14503158628940582,False
12,1,0,0.10609976202249527,False
12,1,1,0.7009010314941406,True
12,1,1,0.9999898672103882,True
12,0,1,0.9999997615814209,False
13,1,0,0.046572163701057434,False
13,1,1,0.9435397386550903,True
13,1,1,0.9999979734420776,True
13,0,1,0.9999969005584717,False
13,1,1,0.9860970377922058,True
14,1,1,0.9999744892120361,True
14,0,1,0.9995762705802917,False
14,1,1,0.9996886253356934,True
14,0,1,0.9993174076080322,False
14,0,1,0.9999915361404419,False
15,0,1,0.6762456297874451,False
15,1,0,0.21618220210075378,False
15,1,1,0.9989159107208252,True
15,1,0,0.00026572030037641525,False
15,0,0,0.0002280815679114312,True
16,1,1,0.9526802897453308,True
16,1,1,0.9979214072227478,True
16,0,1,0.9993183612823486,False
16,1,0,0.017931295558810234,False
16,0,1,0.99945467710495,False
17,1,1,0.6597017645835876,True
17,0,1,0.999964714050293,False
17,0,1,0.9999686479568481,False
17,0,0,0.019496938213706017,True
17,1,1,0.5252049565315247,True
18,0,1,0.9999957084655762,False
18,1,0,0.0001685201277723536,False
18,0,0,1.7111815395765007e-05,True
18,1,1,0.9999986886978149,True
18,0,1,0.9999970197677612,False
19,0,0,0.0029437795747071505,True
19,0,1,0.9447207450866699,False
19,1,1,0.9999990463256836,True
19,0,0,0.007672054227441549,True
19,1,0,5.536411663342733e-06,False
20,1,1,0.9536830186843872,True
20,0,0,0.00028125318931415677,True
20,1,1,0.8096479773521423,True
20,1,1,0.9991294741630554,True
20,1,0,0.05566150322556496,False
21,1,1,0.9999686479568481,True
21,1,1,0.9999974966049194,True
21,1,1,0.9999954700469971,True
21,1,1,0.9999829530715942,True
21,1,1,0.9999847412109375,True
22,1,1,0.9999871253967285,True
22,0,1,0.9999762773513794,False
22,1,1,0.9999680519104004,True
22,1,1,0.9998396635055542,True
22,0,1,0.9997990727424622,False
23,0,1,0.9928537011146545,False
23,1,0,0.001045155804604292,False
23,0,0,0.25174403190612793,True
23,1,0,0.09509942680597305,False
23,0,0,0.0002942683931905776,True
24,0,0,0.00013963767560198903,True
24,1,1,0.9765848517417908,True
24,1,1,0.9999985694885254,True
24,0,1,0.9999998807907104,False
24,0,1,0.9994805455207825,False
25,0,0,3.55404190486297e-05,True
25,1,1,0.9996854066848755,True
25,0,1,0.9986528158187866,False
25,0,0,0.17099067568778992,True
25,1,0,0.0011644568294286728,False
26,1,1,0.9926323294639587,True
26,0,0,0.0006405485910363495,True
26,0,0,9.766053699422628e-05,True
26,0,0,9.739084634929895e-05,True
26,0,0,1.9334289390826598e-05,True
27,0,0,0.0011290659895166755,True
27,1,0,0.029998917132616043,False
27,1,1,0.9998719692230225,True
27,0,1,0.9979356527328491,False
27,0,0,0.009619468823075294,True
28,0,0,6.735648639732972e-06,True
28,1,0,3.4111235436284915e-05,False
28,1,0,0.08327151834964752,False
28,0,1,0.9917877316474915,False
28,1,0,0.0001482994412072003,False
29,1,1,0.9994623064994812,True
29,0,1,0.9978508949279785,False
29,0,1,0.9999291896820068,False
29,1,1,0.9994090795516968,True
29,0,1,0.9925248026847839,False
30,0,0,0.0035574736539274454,True
30,1,1,0.8926765322685242,True
30,0,0,0.23038502037525177,True
30,1,0,0.19834789633750916,False
30,1,0,0.0014535353984683752,False
31,1,1,0.9999018907546997,True
31,1,1,0.7500640153884888,True
31,1,0,0.0004248009354341775,False
31,1,0,0.10919930040836334,False
31,0,1,0.9999881982803345,False
32,1,1,0.9970068335533142,True
32,1,1,0.9916355609893799,True
32,1,1,0.998568058013916,True
32,1,1,0.9991341233253479,True
32,1,0,0.3023507595062256,False
33,1,0,0.3073773980140686,False
33,1,0,0.0004814587882719934,False
33,1,0,0.0020863234531134367,False
33,1,1,0.9994950294494629,True
33,1,1,0.9610874652862549,True
34,1,0,0.0055338055826723576,False
34,1,0,3.0292556402855553e-05,False
34,1,1,0.8234919905662537,True
34,1,1,0.9999245405197144,True
34,1,1,0.9451168775558472,True
35,1,1,0.7049398422241211,True
35,0,1,0.9988619089126587,False
35,0,1,0.999984622001648,False
35,0,0,0.017506588250398636,True
35,1,0,0.24548254907131195,False
36,1,0,0.018947113305330276,False
36,1,1,0.9949256181716919,True
36,1,0,0.002024379326030612,False
36,0,1,0.9998949766159058,False
36,1,0,0.12365220487117767,False
37,0,1,0.6773020625114441,False
37,1,0,0.13397610187530518,False
37,1,1,0.9991525411605835,True
37,0,0,0.004224490374326706,True
37,0,0,0.00404390599578619,True
38,1,0,0.002043808111920953,False
38,1,0,0.0038761808536946774,False
38,1,0,0.026456808671355247,False
38,0,0,0.08351650834083557,True
38,0,0,0.04402540251612663,True
39,1,0,0.00015078824071679264,False
39,1,0,1.3113257409713697e-05,False
39,1,0,3.969786484958604e-05,False
39,1,1,0.9761456251144409,True
39,1,1,0.9999874830245972,True
40,0,0,0.007258990313857794,True
40,1,1,0.784010112285614,True
40,1,0,0.0032237665727734566,False
40,0,1,0.9859256148338318,False
40,0,1,0.9996589422225952,False
41,0,1,0.5491066575050354,False
41,1,0,0.34254345297813416,False
41,1,0,0.004873650148510933,False
41,0,0,0.025658516213297844,True
41,1,1,0.7633906006813049,True
42,0,1,0.9998607635498047,False
42,0,0,0.00015031048678793013,True
42,0,1,0.5150629281997681,False
42,0,0,0.13111406564712524,True
42,1,0,0.030053697526454926,False
43,1,0,0.013453956693410873,False
