fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.41957464814186096,False
1,1,0,0.4820825159549713,False
1,0,0,0.4570235013961792,True
1,0,0,0.42719247937202454,True
1,0,0,0.48776915669441223,True
2,0,0,0.47996261715888977,True
2,1,0,0.49042144417762756,False
2,0,0,0.4772314429283142,True
2,1,0,0.4927273392677307,False
2,0,0,0.49071040749549866,True
3,0,1,0.5059285759925842,False
3,0,1,0.5089356303215027,False
3,1,1,0.5127052068710327,True
3,0,0,0.492761492729187,True
3,0,1,0.5061135292053223,False
4,1,1,0.5211297869682312,True
4,0,1,0.5346768498420715,False
4,1,1,0.5196233987808228,True
4,0,1,0.5609924793243408,False
4,1,1,0.5310627818107605,True
5,1,0,0.49196815490722656,False
5,1,0,0.49602723121643066,False
5,0,0,0.4723699986934662,True
5,0,1,0.507928729057312,False
5,1,1,0.5109380483627319,True
6,1,0,0.46729740500450134,False
6,1,0,0.4503498375415802,False
6,1,0,0.45322710275650024,False
6,1,0,0.4546857178211212,False
6,0,0,0.45425209403038025,True
7,1,1,0.5008193850517273,True
7,1,0,0.4945426285266876,False
7,1,0,0.47372063994407654,False
7,1,0,0.47977134585380554,False
7,0,0,0.4876263737678528,True
8,0,0,0.45615479350090027,True
8,1,0,0.46935755014419556,False
8,0,0,0.4779456853866577,True
8,1,0,0.471326619386673,False
8,0,0,0.4633408486843109,True
9,0,1,0.5073990225791931,False
9,1,1,0.5054677724838257,True
9,1,0,0.49239057302474976,False
9,1,0,0.48820340633392334,False
9,0,0,0.48988503217697144,True
10,0,1,0.5268062353134155,False
10,1,1,0.5294921398162842,True
10,1,1,0.5257648229598999,True
10,1,1,0.5271135568618774,True
10,1,1,0.5239587426185608,True
11,1,0,0.4965594410896301,False
11,1,1,0.5006933808326721,True
11,0,1,0.5067927837371826,False
11,1,1,0.5139691233634949,True
11,1,1,0.5161316394805908,True
12,1,0,0.4789606034755707,False
12,0,0,0.46833276748657227,True
12,1,0,0.4656989872455597,False
12,1,0,0.4831230342388153,False
12,0,0,0.493237167596817,True
13,1,0,0.4418554902076721,False
13,0,0,0.4613681137561798,True
13,0,0,0.46880054473876953,True
13,0,0,0.4843706488609314,True
13,1,0,0.48921850323677063,False
14,1,1,0.5109428763389587,True
14,1,1,0.5156040191650391,True
14,0,0,0.4873298704624176,True
14,1,1,0.5084621906280518,True
14,1,1,0.5142586827278137,True
15,0,1,0.5021175742149353,False
15,1,0,0.4984269440174103,False
15,0,0,0.4857977032661438,True
15,1,0,0.49675098061561584,False
15,0,0,0.47921791672706604,True
16,0,0,0.4847199022769928,True
16,0,0,0.49539828300476074,True
16,1,0,0.48901405930519104,False
16,0,0,0.48771339654922485,True
16,1,1,0.5095463991165161,True
17,0,1,0.5192442536354065,False
17,1,1,0.5035187005996704,True
17,0,1,0.5056226253509521,False
17,0,0,0.4999568462371826,True
17,0,0,0.48899176716804504,True
18,1,1,0.5056023597717285,True
18,0,0,0.4985850751399994,True
18,1,1,0.5025860667228699,True
18,1,1,0.5020963549613953,True
18,0,0,0.48635193705558777,True
19,1,1,0.5227965116500854,True
19,1,1,0.5376923084259033,True
19,1,1,0.5286500453948975,True
19,1,1,0.5176955461502075,True
19,1,1,0.5119150280952454,True
20,1,1,0.5013106465339661,True
20,1,1,0.5005842447280884,True
20,1,1,0.5023578405380249,True
20,1,0,0.48341333866119385,False
20,0,0,0.48393478989601135,True
21,1,1,0.524416983127594,True
21,1,1,0.5326026082038879,True
21,0,1,0.5056797862052917,False
21,0,0,0.4869692325592041,True
21,1,1,0.507260262966156,True
22,0,0,0.47070929408073425,True
22,1,0,0.46752628684043884,False
22,0,0,0.4670027494430542,True
22,0,0,0.4557091295719147,True
22,1,1,0.5247052311897278,True
