fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.45651715993881226,True
1,0,0,0.47004541754722595,True
1,0,0,0.46089205145835876,True
1,1,0,0.4579082429409027,False
1,0,0,0.4626445472240448,True
2,1,0,0.47264379262924194,False
2,0,0,0.47257643938064575,True
2,0,0,0.46824967861175537,True
2,0,0,0.47223591804504395,True
2,1,0,0.4902384281158447,False
3,0,0,0.4783737063407898,True
3,0,0,0.48621416091918945,True
3,1,1,0.507922351360321,True
3,0,0,0.49008336663246155,True
3,1,1,0.5130494832992554,True
4,0,0,0.4505600929260254,True
4,1,0,0.43572258949279785,False
4,1,0,0.3988102972507477,False
4,1,0,0.37916141748428345,False
4,0,0,0.4457358717918396,True
5,0,1,0.5825766324996948,False
5,1,1,0.5650395154953003,True
5,1,1,0.5505911707878113,True
5,1,1,0.5757218599319458,True
5,1,1,0.5675001740455627,True
6,1,1,0.6310505270957947,True
6,0,1,0.6185420751571655,False
6,1,1,0.5951274633407593,True
6,1,1,0.607929527759552,True
6,1,1,0.5759545564651489,True
7,1,1,0.5527610778808594,True
7,0,1,0.5515069961547852,False
7,0,1,0.5302826762199402,False
7,1,1,0.517544150352478,True
7,0,1,0.5155824422836304,False
8,1,0,0.48346489667892456,False
8,0,0,0.4819093644618988,True
8,0,0,0.4741969108581543,True
8,1,0,0.4695058763027191,False
8,1,0,0.46391984820365906,False
9,1,0,0.4654383659362793,False
9,0,0,0.46620193123817444,True
9,0,0,0.4679499864578247,True
9,1,0,0.46810927987098694,False
9,1,0,0.46407362818717957,False
10,1,0,0.43647709488868713,False
10,1,0,0.43256255984306335,False
10,1,0,0.49817752838134766,False
10,1,0,0.4701419770717621,False
10,0,1,0.5130767822265625,False
11,1,1,0.521963894367218,True
11,1,0,0.49903520941734314,False
11,1,0,0.48896145820617676,False
11,0,1,0.5154604315757751,False
11,1,0,0.4878445565700531,False
12,1,0,0.48317790031433105,False
12,0,0,0.47330376505851746,True
12,1,0,0.4729139506816864,False
12,0,0,0.47311729192733765,True
12,0,1,0.5008459687232971,False
13,0,0,0.47399479150772095,True
13,1,0,0.46568524837493896,False
13,1,0,0.4789157509803772,False
13,1,0,0.46255433559417725,False
13,0,0,0.449752539396286,True
14,1,1,0.5543680191040039,True
14,1,1,0.5458204746246338,True
14,0,1,0.5712639689445496,False
14,1,1,0.5856232643127441,True
14,0,1,0.5567391514778137,False
15,1,1,0.520132303237915,True
15,0,1,0.5238862037658691,False
15,0,1,0.5196661949157715,False
15,0,1,0.5524500608444214,False
15,1,1,0.5366401672363281,True
16,0,1,0.5335699319839478,False
16,1,1,0.5630402565002441,True
16,0,1,0.5691500902175903,False
16,1,1,0.5688899159431458,True
16,0,1,0.5573298335075378,False
17,0,1,0.5211441516876221,False
17,0,1,0.5014247298240662,False
17,1,1,0.5097386240959167,True
17,0,1,0.5077506303787231,False
17,1,1,0.5079981088638306,True
18,1,1,0.5124920010566711,True
18,0,0,0.49136075377464294,True
18,1,1,0.5112481713294983,True
18,1,1,0.5025330185890198,True
18,1,1,0.5096403956413269,True
19,1,0,0.4838976562023163,False
19,1,0,0.478432834148407,False
19,1,0,0.4786882698535919,False
19,1,0,0.4772414267063141,False
19,1,0,0.48692581057548523,False
20,1,1,0.5342156887054443,True
20,0,1,0.5183866620063782,False
20,1,1,0.5125595927238464,True
20,1,1,0.5072067975997925,True
20,0,1,0.5240867137908936,False
21,0,1,0.5014978647232056,False
21,1,0,0.4722652733325958,False
21,0,0,0.48090213537216187,True
21,1,0,0.48152509331703186,False
21,0,0,0.47449174523353577,True
22,0,0,0.49412158131599426,True
22,1,1,0.5608569979667664,True
22,1,1,0.5601757168769836,True
22,0,1,0.5456187725067139,False
22,0,1,0.542894184589386,False
23,0,1,0.5327306985855103,False
23,1,1,0.622740626335144,True
23,0,1,0.6524530053138733,False
23,0,1,0.6362467408180237,False
23,1,1,0.6039190888404846,True
24,1,1,0.533852756023407,True
24,0,1,0.5179194211959839,False
24,0,1,0.5275042653083801,False
24,0,1,0.5305492281913757,False
24,0,1,0.5030885934829712,False
25,0,1,0.5051608085632324,False
25,1,1,0.5262203216552734,True
25,1,1,0.5907356142997742,True
25,0,1,0.5325184464454651,False
25,0,1,0.5587764978408813,False
26,0,0,0.4488055408000946,True
26,1,0,0.4474884569644928,False
26,1,0,0.4739524722099304,False
26,0,0,0.4720546305179596,True
26,1,0,0.46139368414878845,False
27,1,1,0.5116285085678101,True
27,0,1,0.5153260827064514,False
27,0,1,0.5220979452133179,False
27,1,1,0.5275392532348633,True
27,0,1,0.5388494729995728,False
28,0,1,0.5710490942001343,False
28,1,1,0.577433168888092,True
28,0,1,0.5460042953491211,False
28,1,1,0.5316728949546814,True
28,1,0,0.48071855306625366,False
29,1,1,0.5221127271652222,True
29,1,1,0.5824270844459534,True
29,1,1,0.5291652083396912,True
29,1,1,0.5468371510505676,True
29,0,0,0.48802199959754944,True
30,1,1,0.5240370035171509,True
30,1,1,0.5173658132553101,True
30,1,1,0.517365038394928,True
30,1,0,0.4961912930011749,False
30,1,0,0.47180235385894775,False
31,1,1,0.5115347504615784,True
31,1,0,0.4945445954799652,False
31,1,1,0.5013223886489868,True
31,1,0,0.488954097032547,False
31,1,0,0.48006686568260193,False
32,1,0,0.4756470322608948,False
32,1,0,0.49900585412979126,False
32,1,0,0.4711536467075348,False
32,1,0,0.469715416431427,False
32,1,1,0.55793696641922,True
