fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.28931868076324463,False
1,0,0,0.24503609538078308,True
1,1,0,0.2920186519622803,False
1,1,0,0.26938068866729736,False
1,0,1,0.6704409718513489,False
2,0,0,0.3925984799861908,True
2,0,0,0.41638121008872986,True
2,0,0,0.31735020875930786,True
2,1,0,0.2536074221134186,False
2,0,0,0.17682628333568573,True
3,1,0,0.3515875041484833,False
3,0,0,0.35532036423683167,True
3,0,0,0.43782684206962585,True
3,0,1,0.516051709651947,False
3,1,1,0.6304340362548828,True
4,0,0,0.4919171929359436,True
4,0,1,0.564588189125061,False
4,1,1,0.6612969636917114,True
4,0,1,0.5935565233230591,False
4,1,1,0.6819162964820862,True
5,0,1,0.7171019315719604,False
5,1,1,0.7520453333854675,True
5,1,1,0.846141517162323,True
5,1,1,0.8473097681999207,True
5,0,1,0.6605262160301208,False
6,0,0,0.15136553347110748,True
6,1,0,0.18000604212284088,False
6,1,0,0.3670826554298401,False
6,1,0,0.27553537487983704,False
6,1,0,0.17527641355991364,False
7,1,1,0.94638991355896,True
7,0,1,0.9492502212524414,False
7,1,1,0.9339395761489868,True
7,1,1,0.9117164015769958,True
7,1,1,0.7688575387001038,True
8,1,1,0.936296284198761,True
8,0,1,0.8771145939826965,False
8,0,0,0.376984179019928,True
8,1,0,0.31753379106521606,False
8,0,0,0.3690654933452606,True
9,1,0,0.23782667517662048,False
9,0,0,0.2527594268321991,True
9,0,0,0.27743786573410034,True
9,1,0,0.33211567997932434,False
9,1,0,0.3120386302471161,False
10,1,0,0.40636196732521057,False
10,0,0,0.4233485758304596,True
10,0,0,0.43596771359443665,True
10,1,0,0.4407842755317688,False
10,1,0,0.41065093874931335,False
11,1,0,0.438199907541275,False
11,1,0,0.41943976283073425,False
11,1,1,0.537440836429596,True
11,1,0,0.47733375430107117,False
11,0,1,0.540353536605835,False
12,1,1,0.6082127094268799,True
12,1,1,0.6059547662734985,True
12,1,1,0.6154317259788513,True
12,0,1,0.6522712707519531,False
12,1,1,0.6931573152542114,True
13,1,1,0.8608457446098328,True
13,0,1,0.8539887070655823,False
13,1,1,0.736091136932373,True
13,0,1,0.757271945476532,False
13,0,1,0.8430421948432922,False
14,0,1,0.6717840433120728,False
14,1,1,0.6952090859413147,True
14,1,1,0.8382086157798767,True
14,1,1,0.8046828508377075,True
14,0,1,0.7156863808631897,False
15,1,0,0.09077610820531845,False
15,1,0,0.09926421195268631,False
15,0,0,0.09508167207241058,True
15,1,0,0.21228578686714172,False
15,0,1,0.7438278198242188,False
16,1,1,0.8710550665855408,True
16,0,1,0.9015379548072815,False
16,0,1,0.8831159472465515,False
16,0,1,0.9158681631088257,False
16,1,1,0.989092230796814,True
17,0,1,0.9857164025306702,False
17,1,0,0.45639491081237793,False
17,0,1,0.7682191133499146,False
17,1,1,0.8101308345794678,True
17,0,0,0.16313579678535461,True
18,0,0,0.09760473668575287,True
18,0,0,0.060624364763498306,True
18,1,0,0.05614658445119858,False
18,0,0,0.16039903461933136,True
18,1,0,0.18977254629135132,False
19,1,0,0.45101773738861084,False
