fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.09900578111410141,True
1,1,0,0.08130839467048645,False
1,1,0,0.047748465090990067,False
1,0,1,0.5233361124992371,False
1,0,1,0.5844002366065979,False
2,1,0,0.07163553684949875,False
2,0,0,0.13759687542915344,True
2,0,0,0.2928749620914459,True
2,1,0,0.3631633222103119,False
2,0,0,0.4453240931034088,True
3,1,0,0.24661478400230408,False
3,1,0,0.1108718067407608,False
3,0,1,0.828689694404602,False
3,0,0,0.48677030205726624,True
3,0,1,0.7718764543533325,False
4,0,0,0.09265460073947906,True
4,1,0,0.10774947702884674,False
4,0,0,0.21590282022953033,True
4,1,0,0.3017157018184662,False
4,0,0,0.3536618947982788,True
5,0,1,0.5333832502365112,False
5,0,1,0.60892254114151,False
5,1,1,0.7904420495033264,True
5,0,1,0.5606451630592346,False
5,0,1,0.6308192610740662,False
6,1,1,0.6113241314888,True
6,0,0,0.4323211908340454,True
6,1,1,0.6564621925354004,True
6,0,1,0.9075576663017273,False
6,1,1,0.9629868268966675,True
7,1,1,0.6878855228424072,True
7,1,1,0.7369077801704407,True
7,0,1,0.9611061215400696,False
7,0,1,0.8019166588783264,False
7,1,1,0.8424697518348694,True
8,1,1,0.9843026399612427,True
8,1,1,0.7439002990722656,True
8,1,0,0.07713624835014343,False
8,1,0,0.10267534852027893,False
8,0,0,0.4348898231983185,True
9,1,0,0.12437831610441208,False
9,1,1,0.6171147227287292,True
9,1,1,0.7729074954986572,True
9,1,0,0.42965570092201233,False
9,0,0,0.24266180396080017,True
10,0,0,0.3769141733646393,True
10,1,0,0.32182613015174866,False
10,0,0,0.33192873001098633,True
10,1,0,0.3366822898387909,False
10,0,0,0.34548643231391907,True
11,0,0,0.29302725195884705,True
11,1,0,0.36044543981552124,False
11,1,0,0.41584283113479614,False
11,1,0,0.2931264042854309,False
11,0,0,0.3378908634185791,True
12,0,0,0.16555438935756683,True
12,1,0,0.20822104811668396,False
12,1,0,0.23604582250118256,False
12,1,0,0.2964544892311096,False
12,1,0,0.296846866607666,False
13,1,1,0.63646000623703,True
13,1,1,0.5175864696502686,True
13,0,0,0.3643101453781128,True
13,1,0,0.49061065912246704,False
13,1,0,0.31334546208381653,False
14,1,1,0.7389439940452576,True
14,0,0,0.20464256405830383,True
14,1,0,0.16691356897354126,False
14,1,0,0.4963410198688507,False
14,0,0,0.4351131319999695,True
15,1,0,0.17154723405838013,False
15,0,0,0.3411342203617096,True
15,0,1,0.7450551986694336,False
15,0,1,0.9714109897613525,False
15,1,1,0.9234458804130554,True
16,1,1,0.902712345123291,True
16,1,0,0.25366172194480896,False
16,0,0,0.054651714861392975,True
16,1,0,0.09924768656492233,False
16,1,0,0.1252802461385727,False
17,0,1,0.9895085096359253,False
17,1,1,0.9894022941589355,True
17,0,1,0.9755394458770752,False
17,1,1,0.9755042791366577,True
17,0,1,0.8294658660888672,False
18,0,0,0.12272325903177261,True
18,0,0,0.08623439073562622,True
18,1,1,0.9844024181365967,True
18,0,1,0.9949460625648499,False
18,1,1,0.9845086336135864,True
19,0,1,0.9343690872192383,False
19,1,1,0.5350651741027832,True
19,0,1,0.5889636278152466,False
19,0,1,0.9178144335746765,False
19,0,1,0.8765254616737366,False
20,1,1,0.5066795349121094,True
20,0,0,0.08855314552783966,True
20,1,1,0.5755011439323425,True
20,1,0,0.08799736946821213,False
20,0,0,0.008604773320257664,True
21,1,0,0.357907235622406,False
21,1,1,0.9781855344772339,True
21,1,1,0.9820761680603027,True
21,1,0,0.38147634267807007,False
21,1,0,0.14409786462783813,False
22,1,1,0.8809567093849182,True
22,1,1,0.7309018969535828,True
22,1,1,0.604831874370575,True
22,1,1,0.9933546781539917,True
22,0,1,0.9977044463157654,False
23,1,0,0.25510290265083313,False
23,1,0,0.35282260179519653,False
23,0,0,0.23135246336460114,True
23,0,0,0.20971202850341797,True
23,1,0,0.2695069909095764,False
24,0,1,0.9148655533790588,False
24,1,1,0.8954324126243591,True
24,0,0,0.04526648670434952,True
24,0,0,0.19335032999515533,True
24,1,0,0.1423778086900711,False
25,1,1,0.6261294484138489,True
25,0,0,0.1676335483789444,True
25,0,0,0.044336386024951935,True
25,0,1,0.7076471447944641,False
25,1,1,0.8693072199821472,True
26,0,1,0.9955228567123413,False
26,0,1,0.9977399110794067,False
26,1,1,0.9995858073234558,True
26,1,1,0.9926416277885437,True
26,0,1,0.8395900726318359,False
27,0,0,0.02455151081085205,True
27,0,1,0.6839861273765564,False
