fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.3272721767425537,False
1,1,1,0.6260122656822205,True
1,0,1,0.6488841772079468,False
1,1,1,0.712553083896637,True
1,0,1,0.7959210276603699,False
2,1,0,0.43433719873428345,False
2,0,1,0.5441861152648926,False
2,0,1,0.549496591091156,False
2,0,0,0.241869255900383,True
2,1,1,0.5913496613502502,True
3,0,0,0.44682788848876953,True
3,1,0,0.40416857600212097,False
3,0,1,0.5773168802261353,False
3,1,1,0.6333606839179993,True
3,0,1,0.6791808605194092,False
4,0,0,0.3757062256336212,True
4,0,0,0.37698522210121155,True
4,1,0,0.3857283592224121,False
4,0,0,0.3821274936199188,True
4,1,0,0.4105075001716614,False
5,1,0,0.3792076110839844,False
5,0,0,0.18364159762859344,True
5,1,0,0.25392457842826843,False
5,1,0,0.2208596020936966,False
5,1,0,0.25300899147987366,False
6,1,1,0.8145468235015869,True
6,1,1,0.7230533957481384,True
6,1,1,0.6586717963218689,True
6,1,1,0.6587924361228943,True
6,1,0,0.325897753238678,False
7,1,1,0.9817661046981812,True
7,0,1,0.9781514406204224,False
7,1,1,0.9695125222206116,True
7,1,1,0.9603079557418823,True
7,0,1,0.9262518286705017,False
8,0,1,0.5193699598312378,False
8,1,0,0.09808921068906784,False
8,0,0,0.16999968886375427,True
8,1,0,0.45836982131004333,False
8,0,0,0.24044068157672882,True
9,0,1,0.533038854598999,False
9,1,1,0.8319494724273682,True
9,1,1,0.8473353981971741,True
9,0,1,0.8822062611579895,False
9,0,1,0.8807835578918457,False
10,0,0,0.38070204854011536,True
10,1,1,0.8163871169090271,True
10,0,1,0.612210750579834,False
10,0,1,0.5946738123893738,False
10,1,1,0.7686800360679626,True
11,1,0,0.18901845812797546,False
11,0,0,0.2730613648891449,True
11,0,0,0.2529994249343872,True
11,0,0,0.21033604443073273,True
11,0,0,0.14505629241466522,True
12,0,0,0.268830269575119,True
12,1,1,0.5430772304534912,True
12,1,1,0.59444260597229,True
12,0,1,0.5338210463523865,False
12,0,0,0.4549523591995239,True
13,0,0,0.05418546125292778,True
13,1,0,0.09223304688930511,False
13,1,1,0.6677524447441101,True
13,0,0,0.2355320006608963,True
13,1,0,0.10321679711341858,False
14,1,0,0.4704238772392273,False
14,0,0,0.40564191341400146,True
14,0,1,0.5383701324462891,False
14,1,1,0.6758573651313782,True
14,0,1,0.629352331161499,False
15,0,1,0.7121860980987549,False
15,1,1,0.8599010109901428,True
15,0,0,0.3807612657546997,True
15,1,1,0.5730829238891602,True
15,1,0,0.34884318709373474,False
16,1,1,0.9626982808113098,True
16,1,1,0.9849287867546082,True
16,1,1,0.752813994884491,True
16,1,1,0.7869818806648254,True
16,0,1,0.7221047282218933,False
17,1,1,0.8299767971038818,True
17,1,1,0.810408353805542,True
17,1,1,0.8248662948608398,True
17,1,1,0.7239258289337158,True
17,1,0,0.35811129212379456,False
18,1,1,0.9076849222183228,True
18,1,1,0.9198961853981018,True
18,1,1,0.7275280356407166,True
18,1,1,0.6994099020957947,True
18,1,1,0.5895462036132812,True
19,1,1,0.6344501376152039,True
19,1,1,0.631905734539032,True
19,1,0,0.21675299108028412,False
19,1,0,0.281905859708786,False
19,1,1,0.9281611442565918,True
20,1,1,0.9898872971534729,True
20,0,1,0.9897276759147644,False
20,0,1,0.9925463795661926,False
20,0,1,0.9924038052558899,False
20,1,1,0.9887089133262634,True
21,1,0,0.23789921402931213,False
21,1,0,0.14127486944198608,False
21,1,0,0.059834156185388565,False
21,0,1,0.5938345789909363,False
21,1,1,0.5383619070053101,True
22,0,0,0.4419652819633484,True
22,1,1,0.5606797933578491,True
22,1,1,0.7860703468322754,True
22,0,0,0.2459810972213745,True
22,0,0,0.28527966141700745,True
23,1,1,0.5427260994911194,True
23,1,0,0.17866817116737366,False
23,1,0,0.28278180956840515,False
23,0,0,0.2026694416999817,True
