fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.9852081537246704,True
1,0,1,0.9848740100860596,False
1,1,1,0.7255404591560364,True
1,1,1,0.7281266450881958,True
1,1,0,0.0013159222435206175,False
2,1,1,0.9893091917037964,True
2,0,0,0.2978462874889374,True
2,0,1,0.9714386463165283,False
2,1,1,0.9863036274909973,True
2,0,1,0.9948030114173889,False
3,1,1,0.580157995223999,True
3,0,0,0.037656910717487335,True
3,0,0,0.0016777104465290904,True
3,1,0,0.002505956683307886,False
3,1,0,0.0006260992959141731,False
4,1,1,0.6965025067329407,True
4,0,1,0.9771119952201843,False
4,0,1,0.5765170454978943,False
4,1,0,0.26527097821235657,False
4,1,0,0.022212255746126175,False
5,1,1,0.9716402888298035,True
5,1,0,0.0026097118388861418,False
5,1,0,0.07611726224422455,False
5,1,1,0.997534990310669,True
5,0,1,0.99359530210495,False
6,1,0,2.7854608561028726e-05,False
6,1,0,0.018931249156594276,False
6,1,1,0.9853954911231995,True
6,0,0,0.08933545649051666,True
6,1,1,0.9587026834487915,True
7,1,1,0.9996540546417236,True
7,0,1,0.9996115565299988,False
7,1,1,0.8343587517738342,True
7,0,0,9.812055213842541e-05,True
7,0,1,0.9970377683639526,False
8,0,0,0.42555558681488037,True
8,1,1,0.8405786156654358,True
8,1,0,0.37181180715560913,False
8,1,0,0.0005942318239249289,False
8,0,0,0.008999379351735115,True
9,1,0,1.3580458926298888e-06,False
9,1,0,0.000515245832502842,False
9,0,0,0.23504970967769623,True
9,1,1,0.9994844198226929,True
9,0,1,0.9999958276748657,False
10,1,0,0.21162165701389313,False
10,0,0,0.01764782704412937,True
10,0,0,0.10658450424671173,True
10,0,0,0.005081384442746639,True
10,1,1,0.9384561777114868,True
11,0,1,0.9909562468528748,False
11,1,1,0.5765609741210938,True
11,0,1,0.9419867992401123,False
11,1,1,0.9895812273025513,True
11,0,1,0.9706915020942688,False
12,0,1,0.9989769458770752,False
12,0,0,2.20043011722737e-06,True
12,1,1,0.6097797155380249,True
12,0,0,2.569014725395391e-07,True
12,1,1,0.7689566612243652,True
13,1,0,3.5838704206980765e-05,False
13,0,0,1.963852992048487e-05,True
13,1,0,0.11831831932067871,False
13,1,1,0.9453434348106384,True
13,1,1,0.6616783142089844,True
14,1,1,0.996886670589447,True
14,1,1,0.626729428768158,True
14,1,0,0.03426515683531761,False
14,1,0,0.1658868044614792,False
14,1,0,0.2145128697156906,False
15,1,1,0.883490800857544,True
15,0,1,0.9114582538604736,False
15,1,1,0.9832720160484314,True
15,1,1,0.9954212307929993,True
15,0,1,0.7225509285926819,False
16,0,0,0.04121715575456619,True
16,1,0,0.00044880175846628845,False
16,0,1,0.7710385322570801,False
16,1,1,0.9998766183853149,True
16,0,0,0.0024279854260385036,True
17,0,1,0.6352533102035522,False
17,1,1,0.99647057056427,True
17,1,1,0.9999972581863403,True
17,0,1,0.9999977350234985,False
17,0,1,0.9998292922973633,False
18,0,1,0.8293722867965698,False
18,1,1,0.9999843835830688,True
18,0,1,0.893089771270752,False
18,0,1,0.984723687171936,False
18,1,0,0.05011322721838951,False
19,1,1,0.8250783085823059,True
19,0,1,0.9999568462371826,False
19,0,0,0.2686347961425781,True
19,0,0,0.0021797616500407457,True
19,0,0,9.296269854530692e-05,True
20,0,0,0.3045409023761749,True
20,1,1,0.9995794892311096,True
20,1,1,0.9804925322532654,True
20,0,1,0.999442994594574,False
20,0,0,0.33839693665504456,True
21,0,0,2.627970934554469e-05,True
21,1,0,0.0012900831643491983,False
21,1,1,0.9979450106620789,True
21,0,1,0.9789547920227051,False
21,1,0,0.012062134221196175,False
22,1,1,0.9943758249282837,True
22,0,1,0.8832299709320068,False
22,0,1,0.9854305982589722,False
22,1,1,0.999226450920105,True
22,0,1,0.9908120036125183,False
23,0,0,0.17553535103797913,True
23,1,1,0.9965232610702515,True
23,0,1,0.7927854061126709,False
23,1,1,0.9130062460899353,True
23,1,0,0.36135557293891907,False
24,1,1,0.9998899698257446,True
24,1,1,0.9999990463256836,True
24,1,0,0.0010804387275129557,False
24,1,1,0.5156779289245605,True
24,0,1,0.983887255191803,False
25,1,1,0.986101508140564,True
25,1,1,0.9927033185958862,True
25,1,1,0.9996082186698914,True
25,1,1,0.9993498921394348,True
25,1,0,0.23616501688957214,False
26,1,1,0.6117652058601379,True
26,1,0,0.26378509402275085,False
26,1,0,0.05163384601473808,False
26,1,1,0.7353137731552124,True
26,1,0,0.47880232334136963,False
27,1,0,0.002079570898786187,False
27,1,0,0.0009931746171787381,False
27,1,0,0.4252298176288605,False
27,1,1,0.9797253012657166,True
27,1,1,0.9701264500617981,True
28,1,1,0.8705741763114929,True
28,0,1,0.9955378770828247,False
28,0,1,0.9997562766075134,False
28,0,1,0.9999586343765259,False
28,1,1,0.9997078776359558,True
29,1,0,0.022552425041794777,False
29,1,0,0.010161702521145344,False
29,1,0,9.341687109554186e-05,False
29,0,1,0.9994552731513977,False
29,1,1,0.9980587363243103,True
30,0,0,0.001892333966679871,True
30,1,0,0.019019877538084984,False
30,1,1,0.9661133885383606,True
30,0,0,0.00019772139785345644,True
30,0,0,0.0018864735029637814,True
31,1,0,0.051653023809194565,False
31,1,0,0.05209677293896675,False
31,1,1,0.9293804168701172,True
31,0,0,0.1705084890127182,True
31,0,0,0.293008029460907,True
32,1,0,0.2813192903995514,False
32,1,1,0.985260546207428,True
32,1,0,0.002911710413172841,False
32,1,1,0.9913260340690613,True
32,1,1,0.9418916702270508,True
33,0,0,0.1087469682097435,True
33,1,1,0.8548479080200195,True
33,1,1,0.9317426085472107,True
33,0,1,0.9911425113677979,False
33,0,1,0.9992691874504089,False
34,0,1,0.7652430534362793,False
34,1,1,0.9994913339614868,True
34,1,1,0.9712933301925659,True
34,0,0,0.3468325734138489,True
34,1,0,0.00038656205288134515,False
35,0,1,0.9977732300758362,False
35,0,1,0.996248185634613,False
35,0,1,0.9464318752288818,False
35,0,0,0.13637885451316833,True
35,1,0,0.0028495979495346546,False
36,1,1,0.9958276152610779,True
36,0,0,0.38927990198135376,True
36,1,1,0.9941087961196899,True
36,0,0,0.4503691792488098,True
36,0,0,0.0007790550007484853,True
37,1,0,0.3272935748100281,False
37,1,0,0.4101935923099518,False
37,1,0,0.037765469402074814,False
37,0,1,0.6799894571304321,False
37,0,1,0.9004197716712952,False
38,1,0,4.851786798099056e-05,False
38,0,0,0.06865982711315155,True
38,1,1,0.8997411727905273,True
38,0,1,0.9998806715011597,False
38,0,1,0.9999750852584839,False
39,1,0,0.004162297118455172,False
39,0,0,0.001898586517199874,True
39,0,0,0.005750232841819525,True
39,0,0,0.0668693408370018,True
39,0,1,0.9539371728897095,False
40,1,0,1.0088736416946631e-05,False
40,1,0,0.000850313575938344,False
40,0,0,0.1533648520708084,True
40,0,0,0.14810924232006073,True
40,1,0,0.0710410475730896,False
41,1,1,0.963322639465332,True
41,1,1,0.9477837085723877,True
41,1,1,0.9984014630317688,True
41,1,0,0.14443467557430267,False
41,1,0,0.25742802023887634,False
42,1,0,0.029938580468297005,False
42,0,1,0.9147310853004456,False
42,0,1,0.9145787954330444,False
42,0,0,0.07378662377595901,True
42,1,0,0.0036313047166913748,False
43,0,0,0.020818034186959267,True
43,0,0,5.515308657777496e-05,True
43,0,0,0.01803491823375225,True
43,0,0,0.013382557779550552,True
43,1,0,0.014377557672560215,False
44,0,0,0.008959474973380566,True
44,0,0,0.04889923334121704,True
44,1,0,0.03300558403134346,False
44,0,0,0.19472338259220123,True
44,0,1,0.9994339346885681,False
45,1,1,0.9998451471328735,True
45,0,1,0.9879966378211975,False
45,0,1,0.9999735355377197,False
45,1,1,0.9999780654907227,True
45,1,1,0.9999816417694092,True
46,1,0,0.03254677727818489,False
46,1,0,0.0016467893728986382,False
46,1,0,9.364127618027851e-05,False
46,0,1,0.8659337759017944,False
46,1,0,0.49892038106918335,False
47,0,0,0.00935936439782381,True
47,1,1,0.9390687346458435,True
47,1,0,0.006191828288137913,False
47,0,0,0.003344903001561761,True
47,0,1,0.8809682726860046,False
48,0,0,0.2669265866279602,True
48,1,0,3.514477066346444e-05,False
48,1,0,7.002738857408985e-05,False
48,0,1,0.9743339419364929,False
48,1,1,0.9986870884895325,True
49,1,1,0.9869034290313721,True
49,0,1,0.9363261461257935,False
49,0,0,0.10918577760457993,True
49,0,1,0.9976922273635864,False
49,0,1,0.9933452606201172,False
50,0,1,0.7004612684249878,False
50,0,1,0.97784823179245,False
50,0,0,0.38301435112953186,True
50,1,0,0.008620979264378548,False
50,1,0,0.0004192670457996428,False
51,0,0,0.4707513749599457,True
51,1,0,0.0018240530043840408,False
51,0,1,0.9789890646934509,False
51,1,1,0.9984734654426575,True
51,1,0,0.01091644074767828,False
52,1,1,0.8561962246894836,True
52,1,1,0.9559570550918579,True
52,1,0,0.4150223731994629,False
52,0,0,0.021882176399230957,True
52,0,1,0.9998065829277039,False
53,0,1,0.7011816501617432,False
53,1,1,0.8879285454750061,True
53,1,0,0.00013713387306779623,False
53,1,0,0.006977291777729988,False
53,1,0,0.06366703659296036,False
54,0,1,0.9110692143440247,False
54,0,1,0.9989720582962036,False
54,1,1,0.999920129776001,True
54,1,1,0.9897677302360535,True
54,1,0,0.00016124616377055645,False
55,0,0,0.031620919704437256,True
55,0,1,0.6649842858314514,False
55,1,1,0.9999773502349854,True
55,0,0,0.007523633539676666,True
55,1,1,0.9388936161994934,True
56,1,1,0.9978393316268921,True
56,1,1,0.9531379342079163,True
56,1,1,0.9764179587364197,True
56,1,1,0.8882749080657959,True
56,1,1,0.988669753074646,True
57,1,1,0.9912119507789612,True
57,1,1,0.9862802028656006,True
57,1,1,0.9879244565963745,True
57,0,1,0.9881070852279663,False
57,1,1,0.9993465542793274,True
58,1,1,0.64816814661026,True
58,0,0,3.0297353077912703e-05,True
58,1,0,0.01207386888563633,False
58,1,0,0.00855559203773737,False
58,1,1,0.9999382495880127,True
59,0,1,0.9953498840332031,False
59,0,1,0.9873194694519043,False
59,1,1,0.9893639087677002,True
59,1,0,0.1257462352514267,False
59,1,0,0.003143463283777237,False
