fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.5256372690200806,True
1,0,1,0.5258228182792664,False
1,1,1,0.522517204284668,True
1,1,1,0.547501802444458,True
1,0,1,0.6107847094535828,False
2,0,1,0.5003799200057983,False
2,0,1,0.5157291889190674,False
2,0,1,0.5141488313674927,False
2,1,1,0.5093822479248047,True
2,0,0,0.49918973445892334,True
3,1,0,0.4835362732410431,False
3,0,0,0.48472341895103455,True
3,0,0,0.493815153837204,True
3,0,1,0.5044654011726379,False
3,1,1,0.5219213962554932,True
4,0,0,0.4973909556865692,True
4,0,1,0.5066623091697693,False
4,1,1,0.5203897356987,True
4,0,1,0.5118016600608826,False
4,1,1,0.5231134295463562,True
5,0,1,0.5561806559562683,False
5,1,1,0.5351215600967407,True
5,1,1,0.5617070198059082,True
5,1,1,0.5240064263343811,True
5,0,1,0.5487043261528015,False
6,0,1,0.5604687929153442,False
6,1,1,0.5567556619644165,True
6,1,1,0.5973199605941772,True
6,1,1,0.5385890007019043,True
6,1,1,0.5113043189048767,True
7,1,1,0.5676963925361633,True
7,0,1,0.5665501952171326,False
7,1,1,0.542776882648468,True
7,1,1,0.5856419205665588,True
7,1,1,0.5465299487113953,True
8,1,1,0.5671788454055786,True
8,0,1,0.5514181852340698,False
8,0,1,0.5560204982757568,False
8,1,1,0.5483717918395996,True
8,0,1,0.5412001609802246,False
9,1,1,0.5078337788581848,True
9,0,1,0.5021467208862305,False
9,0,0,0.496102899312973,True
9,1,0,0.49230220913887024,False
9,1,0,0.48503273725509644,False
10,1,0,0.4865705072879791,False
10,0,0,0.48344576358795166,True
10,0,0,0.48097553849220276,True
10,1,0,0.4794381260871887,False
10,1,0,0.479343444108963,False
11,1,0,0.4682771861553192,False
11,1,0,0.46904662251472473,False
11,1,0,0.49942025542259216,False
11,1,0,0.48887282609939575,False
11,0,1,0.5085944533348083,False
12,1,1,0.5007191300392151,True
12,1,0,0.49401313066482544,False
12,1,0,0.4885110855102539,False
12,0,0,0.49835413694381714,True
12,1,0,0.4900425970554352,False
13,1,1,0.5221726298332214,True
13,0,1,0.5196163654327393,False
13,1,1,0.5144968032836914,True
13,0,1,0.5107118487358093,False
13,0,1,0.5177532434463501,False
14,0,1,0.5154862403869629,False
14,1,1,0.5019857883453369,True
14,1,1,0.5029414296150208,True
14,1,1,0.5062201619148254,True
14,0,1,0.5255327820777893,False
15,1,1,0.5435538291931152,True
15,1,1,0.5511812567710876,True
15,0,1,0.5649974942207336,False
15,1,1,0.5761319398880005,True
15,0,1,0.561778724193573,False
16,1,1,0.5005549788475037,True
