fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.564089834690094,True
1,1,1,0.5642895102500916,True
1,0,1,0.5667432546615601,False
1,0,1,0.5672786235809326,False
1,1,1,0.5638859272003174,True
2,1,1,0.5625890493392944,True
2,1,1,0.5098240375518799,True
2,1,0,0.4880373179912567,False
2,1,0,0.4772259593009949,False
2,0,0,0.4796881675720215,True
3,1,0,0.4911322593688965,False
3,1,1,0.5129985213279724,True
3,1,0,0.4910517632961273,False
3,1,1,0.5111598372459412,True
3,0,1,0.5020974278450012,False
4,0,0,0.48086538910865784,True
4,1,0,0.47123268246650696,False
4,0,0,0.476732075214386,True
4,1,0,0.4676569700241089,False
4,0,0,0.46198922395706177,True
5,0,0,0.4626276195049286,True
5,1,0,0.4626373052597046,False
5,1,0,0.4736643135547638,False
5,1,0,0.46390897035598755,False
5,0,0,0.4611492455005646,True
6,0,0,0.490064799785614,True
6,1,0,0.4880693554878235,False
6,1,0,0.48506665229797363,False
6,1,0,0.4841770827770233,False
6,1,0,0.482607364654541,False
7,1,0,0.49139314889907837,False
7,1,0,0.4672797620296478,False
7,0,0,0.4879765510559082,True
7,1,0,0.4948957562446594,False
7,1,0,0.4886418282985687,False
8,1,0,0.483425110578537,False
8,0,0,0.48818784952163696,True
8,1,0,0.4924394190311432,False
8,1,0,0.48907792568206787,False
8,0,0,0.48852595686912537,True
9,1,0,0.48619046807289124,False
9,0,0,0.4926772713661194,True
9,0,0,0.49526041746139526,True
9,0,1,0.5070116519927979,False
9,1,1,0.5010213851928711,True
10,1,1,0.503533661365509,True
10,1,1,0.5039805769920349,True
10,0,1,0.515977680683136,False
10,1,1,0.5188252329826355,True
10,1,1,0.5094159245491028,True
11,0,1,0.5532590746879578,False
11,1,1,0.5666639804840088,True
11,0,1,0.5386746525764465,False
11,1,1,0.519246518611908,True
11,0,1,0.5060538649559021,False
12,0,0,0.48415231704711914,True
12,0,0,0.49956342577934265,True
12,1,1,0.5089048147201538,True
12,0,0,0.49801865220069885,True
12,1,1,0.5170137286186218,True
13,0,1,0.5516306161880493,False
13,1,1,0.5460043549537659,True
13,0,1,0.5521240830421448,False
13,0,1,0.5289429426193237,False
13,0,1,0.5178475379943848,False
14,1,0,0.4901767373085022,False
14,0,0,0.48946380615234375,True
14,1,0,0.49313005805015564,False
14,1,0,0.49517878890037537,False
14,0,0,0.49636539816856384,True
15,1,1,0.5429609417915344,True
15,1,1,0.541445791721344,True
15,1,1,0.522944450378418,True
15,1,1,0.5131614208221436,True
15,1,1,0.5077425837516785,True
16,1,0,0.49760007858276367,False
16,1,0,0.4944099485874176,False
16,1,1,0.5030877590179443,True
16,1,1,0.5043714642524719,True
16,0,0,0.4886385202407837,True
17,1,0,0.4890327751636505,False
17,1,1,0.5009036064147949,True
17,0,0,0.4906696379184723,True
17,0,0,0.48018690943717957,True
17,1,0,0.4747867286205292,False
18,0,0,0.4739704728126526,True
18,1,0,0.4869794249534607,False
18,0,0,0.48121377825737,True
18,0,0,0.4752398729324341,True
18,1,1,0.5122448801994324,True
19,1,1,0.5020325779914856,True
19,0,0,0.4785690903663635,True
19,0,0,0.4577338397502899,True
19,0,0,0.4935895800590515,True
19,1,1,0.5454965829849243,True
20,0,1,0.6083874106407166,False
20,0,1,0.6121797561645508,False
20,1,1,0.5930449962615967,True
20,1,1,0.5873357057571411,True
20,0,1,0.5351298451423645,False
21,0,0,0.4801267683506012,True
21,0,0,0.48100146651268005,True
21,0,0,0.4720470905303955,True
21,0,0,0.47949305176734924,True
21,1,0,0.49429696798324585,False
22,1,1,0.5039408802986145,True
22,0,1,0.5064683556556702,False
22,0,0,0.4813598394393921,True
22,0,0,0.4615834951400757,True
22,1,0,0.47512438893318176,False
23,1,1,0.5145162343978882,True
23,0,0,0.4554106295108795,True
23,1,0,0.4873518943786621,False
23,1,0,0.4478658139705658,False
23,0,0,0.44352370500564575,True
24,0,0,0.4661199450492859,True
24,1,0,0.4960821270942688,False
24,0,1,0.5258737206459045,False
24,0,1,0.5786051154136658,False
24,1,1,0.596409022808075,True
25,0,1,0.5855981111526489,False
25,1,1,0.5742504596710205,True
25,1,1,0.5154589414596558,True
