fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.4575108587741852,False
1,1,0,0.3816817104816437,False
1,0,1,0.7591833472251892,False
1,0,1,0.5360190272331238,False
1,0,1,0.7988522052764893,False
2,0,0,0.24040570855140686,True
2,1,0,0.23064693808555603,False
2,0,0,0.3450658321380615,True
2,1,0,0.43400973081588745,False
2,0,0,0.45323944091796875,True
3,0,1,0.5233060121536255,False
3,0,1,0.5817230939865112,False
3,1,1,0.7387354373931885,True
3,0,0,0.48941031098365784,True
3,0,1,0.5797006487846375,False
4,1,1,0.5645341277122498,True
4,0,0,0.4322918951511383,True
4,1,1,0.5674473643302917,True
4,0,1,0.7673814296722412,False
4,1,1,0.8431788682937622,True
5,1,0,0.4759145975112915,False
5,1,0,0.3395160734653473,False
5,0,1,0.6299917101860046,False
5,0,1,0.5537698268890381,False
5,1,1,0.7797751426696777,True
6,1,1,0.8203940391540527,True
6,1,0,0.33660608530044556,False
6,1,0,0.3068757951259613,False
6,1,0,0.3098968267440796,False
6,0,0,0.47442907094955444,True
7,1,1,0.570356547832489,True
7,1,1,0.5332620143890381,True
7,1,0,0.33696529269218445,False
7,1,0,0.3825600743293762,False
7,0,0,0.365513414144516,True
8,0,0,0.3682168126106262,True
8,1,1,0.5100139379501343,True
8,0,0,0.487251877784729,True
8,1,1,0.5214776992797852,True
8,0,0,0.4491904377937317,True
9,0,0,0.4060605466365814,True
9,1,0,0.44191601872444153,False
9,1,0,0.4627690017223358,False
9,1,0,0.29260769486427307,False
9,0,0,0.3155689537525177,True
10,0,0,0.371827095746994,True
10,1,0,0.35983070731163025,False
10,1,0,0.3244481086730957,False
10,1,0,0.3237936794757843,False
10,1,0,0.30844470858573914,False
11,1,1,0.5789867639541626,True
11,1,0,0.3499416410923004,False
11,0,0,0.3967616856098175,True
11,1,0,0.4600738286972046,False
11,1,0,0.33055102825164795,False
12,1,1,0.7396003007888794,True
12,0,1,0.6503476500511169,False
12,1,1,0.674849808216095,True
12,1,1,0.7605516910552979,True
12,0,1,0.7615728974342346,False
13,1,0,0.40085065364837646,False
13,0,1,0.5452011227607727,False
13,0,1,0.7432532906532288,False
13,0,1,0.8689392805099487,False
13,1,1,0.7757858633995056,True
14,1,0,0.49441245198249817,False
14,1,0,0.2803003191947937,False
14,0,0,0.2176906019449234,True
14,1,0,0.2912087142467499,False
14,1,0,0.24519138038158417,False
15,0,1,0.9767532348632812,False
15,1,1,0.9778182506561279,True
15,0,1,0.9787061810493469,False
15,1,1,0.9208554029464722,True
15,0,0,0.3050787150859833,True
16,0,0,0.15413467586040497,True
16,0,0,0.13938911259174347,True
16,1,1,0.524024248123169,True
16,0,0,0.24382588267326355,True
16,1,0,0.20534050464630127,False
17,0,1,0.7196422219276428,False
17,1,1,0.575215756893158,True
17,0,1,0.6276881098747253,False
17,0,1,0.6896932721138,False
17,0,0,0.44158121943473816,True
18,1,0,0.2992921471595764,False
18,0,0,0.154172882437706,True
18,1,0,0.1705550104379654,False
18,1,0,0.15085870027542114,False
18,0,0,0.04217233881354332,True
19,1,0,0.27122870087623596,False
19,1,1,0.5783678293228149,True
19,1,1,0.8195564150810242,True
19,1,1,0.7136745452880859,True
19,1,1,0.7579096555709839,True
20,1,1,0.9744252562522888,True
20,1,1,0.9366006851196289,True
20,1,1,0.8223065137863159,True
20,1,1,0.9076456427574158,True
20,0,1,0.8400124311447144,False
21,1,0,0.4716115891933441,False
21,1,0,0.4659620225429535,False
21,0,0,0.1601775735616684,True
21,0,0,0.15707291662693024,True
21,1,0,0.2221061885356903,False
22,0,1,0.8588059544563293,False
22,1,1,0.9498904347419739,True
22,0,0,0.3599753677845001,True
22,0,0,0.32721391320228577,True
22,1,0,0.41600799560546875,False
23,1,0,0.3259246051311493,False
23,0,0,0.23749816417694092,True
23,0,0,0.16999661922454834,True
23,0,1,0.5793217420578003,False
23,1,1,0.9116300344467163,True
24,0,1,0.9676748514175415,False
24,0,1,0.9784802198410034,False
24,1,1,0.984757661819458,True
24,1,1,0.8952727317810059,True
24,0,0,0.3297364115715027,True
25,0,0,0.01878041960299015,True
25,0,0,0.21314391493797302,True
25,0,0,0.14761695265769958,True
25,0,0,0.4735795855522156,True
25,1,1,0.78211909532547,True
26,1,1,0.7455105185508728,True
26,0,1,0.8111954927444458,False
26,0,0,0.3101496994495392,True
26,0,0,0.14838701486587524,True
26,1,0,0.16244825720787048,False
27,1,1,0.8634008765220642,True
27,0,0,0.12659794092178345,True
27,1,1,0.6753923892974854,True
27,1,0,0.02019599638879299,False
27,0,0,0.08536302298307419,True
28,0,0,0.1495196670293808,True
28,1,1,0.9334810376167297,True
28,0,1,0.904184103012085,False
28,0,1,0.990880012512207,False
28,1,1,0.9949795603752136,True
29,0,1,0.7413784265518188,False
29,1,1,0.9021682739257812,True
29,1,1,0.6754012703895569,True
29,1,1,0.6661369800567627,True
29,1,1,0.8864076137542725,True
30,1,1,0.6293062567710876,True
30,1,1,0.5967881083488464,True
30,0,0,0.03454681485891342,True
30,1,1,0.5116445422172546,True
30,1,0,0.33754679560661316,False
31,1,1,0.9297239184379578,True
31,1,1,0.8076314926147461,True
31,1,1,0.6516567468643188,True
31,1,1,0.7449469566345215,True
31,1,1,0.7703527212142944,True
32,1,1,0.9941145777702332,True
32,1,1,0.9568841457366943,True
32,1,1,0.9865047335624695,True
32,1,1,0.8882045745849609,True
32,1,1,0.7086122035980225,True
33,1,0,0.46581578254699707,False
33,1,0,0.09685604274272919,False
33,1,1,0.9077657461166382,True
33,1,0,0.14035892486572266,False
33,0,0,0.3980206251144409,True
34,0,0,0.29489317536354065,True
34,0,1,0.8031874895095825,False
34,1,1,0.753620445728302,True
34,1,0,0.263192743062973,False
34,1,0,0.17722037434577942,False
35,1,1,0.8522535562515259,True
35,0,1,0.9589353203773499,False
35,1,1,0.9667719602584839,True
35,0,1,0.6653972268104553,False
35,1,1,0.5350219011306763,True
36,1,1,0.5266371369361877,True
36,0,0,0.2711787223815918,True
36,0,0,0.45735684037208557,True
36,1,1,0.7669615149497986,True
36,1,0,0.4900234639644623,False
37,1,1,0.9647010564804077,True
37,0,1,0.9665231108665466,False
37,0,1,0.9793965816497803,False
37,1,1,0.9748230576515198,True
37,1,1,0.992132842540741,True
38,1,0,0.37278738617897034,False
38,1,1,0.8478532433509827,True
38,1,1,0.8429251909255981,True
38,0,1,0.562666654586792,False
38,1,1,0.9555346369743347,True
39,1,1,0.9309535026550293,True
39,0,1,0.9381117820739746,False
39,0,1,0.9390003085136414,False
39,0,1,0.9625663757324219,False
39,1,1,0.9656835198402405,True
40,1,0,0.45049330592155457,False
40,0,1,0.7099286317825317,False
40,1,1,0.8569894433021545,True
40,0,1,0.8962928056716919,False
40,0,1,0.8351109623908997,False
41,0,0,0.07575646787881851,True
41,0,0,0.08222788572311401,True
41,1,0,0.3065702021121979,False
41,1,0,0.3434703052043915,False
41,0,0,0.2739468216896057,True
42,1,1,0.8471807837486267,True
42,0,0,0.05114658921957016,True
42,0,0,0.24858491122722626,True
42,1,1,0.7467874884605408,True
42,1,0,0.21137215197086334,False
43,1,1,0.6763660311698914,True
43,0,0,0.2934747338294983,True
43,0,0,0.3741895258426666,True
43,1,0,0.37871360778808594,False
43,0,0,0.39356762170791626,True
44,1,1,0.5023804306983948,True
44,0,1,0.7696312665939331,False
44,0,1,0.940843403339386,False
44,1,1,0.9752486348152161,True
44,0,1,0.9783972501754761,False
45,0,0,0.43656161427497864,True
45,0,1,0.5432960391044617,False
45,0,0,0.4344608187675476,True
45,1,0,0.4856891334056854,False
45,1,0,0.3309684693813324,False
46,0,0,0.3959462642669678,True
46,0,0,0.41982731223106384,True
46,1,0,0.45458051562309265,False
46,1,0,0.36497238278388977,False
46,1,0,0.40807536244392395,False
47,1,1,0.9658982753753662,True
47,1,1,0.9543609023094177,True
47,1,1,0.9621782898902893,True
47,1,1,0.9624314308166504,True
47,0,1,0.9620927572250366,False
48,0,1,0.6725694537162781,False
48,0,1,0.6860489845275879,False
48,1,1,0.697152316570282,True
48,0,1,0.6725253462791443,False
48,0,1,0.7050653100013733,False
49,0,0,0.46684587001800537,True
49,0,0,0.4838191866874695,True
49,1,0,0.47679856419563293,False
49,0,0,0.4169919192790985,True
49,0,0,0.45379865169525146,True
50,1,0,0.43734779953956604,False
50,0,0,0.4065828025341034,True
50,0,0,0.4430287778377533,True
50,1,0,0.4496537446975708,False
50,0,0,0.40810006856918335,True
51,0,0,0.4550257921218872,True
51,1,0,0.46242496371269226,False
51,1,0,0.4261116683483124,False
51,1,0,0.4189315438270569,False
51,1,0,0.42837855219841003,False
52,1,0,0.4110615849494934,False
52,0,0,0.41216903924942017,True
52,1,0,0.43774160742759705,False
52,0,0,0.42747044563293457,True
52,1,0,0.4484584927558899,False
53,1,1,0.5231244564056396,True
53,0,1,0.5143933296203613,False
53,0,1,0.535328209400177,False
53,0,1,0.5746043920516968,False
53,1,1,0.534459114074707,True
54,1,0,0.3645125925540924,False
54,0,0,0.3523266911506653,True
54,1,0,0.37625783681869507,False
54,1,0,0.37415963411331177,False
54,0,0,0.35918211936950684,True
55,0,0,0.4710095226764679,True
55,0,0,0.4929537773132324,True
55,0,1,0.5060277581214905,False
55,0,1,0.5046230554580688,False
55,0,0,0.4891715943813324,True
56,0,0,0.42886632680892944,True
56,1,0,0.42637503147125244,False
56,1,0,0.41996830701828003,False
56,0,0,0.4171816110610962,True
56,1,0,0.42785102128982544,False
57,0,0,0.45513707399368286,True
57,1,0,0.45803046226501465,False
57,1,0,0.457953542470932,False
57,1,0,0.45086604356765747,False
57,1,0,0.44871842861175537,False
58,1,0,0.4454382359981537,False
58,0,0,0.4577704966068268,True
58,0,0,0.4735451638698578,True
58,0,0,0.45900195837020874,True
58,1,0,0.4551282823085785,False
59,1,0,0.43270429968833923,False
59,1,0,0.43310844898223877,False
59,1,0,0.4288490414619446,False
59,0,0,0.4294545650482178,True
59,0,0,0.4346300959587097,True
60,1,0,0.4883236289024353,False
60,1,0,0.46959877014160156,False
60,1,0,0.4623504877090454,False
60,0,0,0.4626918137073517,True
60,0,0,0.4740748703479767,True
61,1,0,0.46166396141052246,False
61,0,0,0.46960991621017456,True
61,1,0,0.44988757371902466,False
61,1,0,0.4677099585533142,False
61,1,0,0.46259820461273193,False
62,1,0,0.48944634199142456,False
62,1,0,0.48447996377944946,False
62,1,0,0.49136266112327576,False
62,1,0,0.48291313648223877,False
62,1,0,0.48295456171035767,False
63,1,0,0.48035839200019836,False
63,0,0,0.48339641094207764,True
63,1,0,0.457990437746048,False
63,1,0,0.473662793636322,False
63,0,0,0.45637208223342896,True
64,1,0,0.48296070098876953,False
64,1,1,0.5328415632247925,True
64,1,1,0.5066369771957397,True
64,0,1,0.5189169645309448,False
64,0,0,0.483584463596344,True
65,1,0,0.48257237672805786,False
65,1,0,0.48656773567199707,False
65,1,0,0.4797585904598236,False
65,0,0,0.48757845163345337,True
65,0,0,0.4715139865875244,True
66,0,1,0.5146284699440002,False
66,0,1,0.5081754922866821,False
66,0,1,0.5044310092926025,False
66,1,0,0.4900360107421875,False
66,1,0,0.48761025071144104,False
67,0,1,0.5156090259552002,False
67,0,0,0.4881369471549988,True
67,0,1,0.5126549005508423,False
67,1,1,0.5003885626792908,True
67,1,1,0.5299808382987976,True
68,0,0,0.46954599022865295,True
68,0,0,0.46802976727485657,True
68,0,0,0.4720636010169983,True
68,0,0,0.47353413701057434,True
68,1,0,0.465215265750885,False
69,1,0,0.46805399656295776,False
69,0,0,0.49731582403182983,True
69,0,0,0.4497925341129303,True
69,1,0,0.4519810974597931,False
69,1,0,0.4796004891395569,False
70,1,0,0.49309754371643066,False
70,1,1,0.50639408826828,True
70,0,1,0.5036071538925171,False
70,0,0,0.4735105037689209,True
70,0,0,0.4944693446159363,True
71,0,0,0.45097124576568604,True
71,1,0,0.4389737844467163,False
71,0,0,0.46773481369018555,True
71,1,0,0.4369262456893921,False
71,1,0,0.44937148690223694,False
72,1,1,0.5030921697616577,True
72,1,0,0.4866963028907776,False
72,1,0,0.4708031117916107,False
72,0,0,0.4884597659111023,True
72,0,0,0.4719456732273102,True
73,0,0,0.45737990736961365,True
73,1,0,0.45491641759872437,False
73,1,0,0.47360846400260925,False
73,1,0,0.4714058041572571,False
73,1,1,0.5072718858718872,True
74,0,1,0.5173711776733398,False
74,1,0,0.49174344539642334,False
74,1,1,0.5527154803276062,True
74,1,1,0.598402202129364,True
74,0,1,0.5066702961921692,False
75,0,0,0.4481978416442871,True
75,0,0,0.4740642011165619,True
75,1,0,0.4600590467453003,False
75,1,1,0.500186562538147,True
75,0,1,0.5551581978797913,False
76,0,0,0.4938526153564453,True
76,0,1,0.5351383090019226,False
76,1,1,0.5193313360214233,True
76,0,1,0.6460277438163757,False
76,0,0,0.4944708049297333,True
77,1,0,0.4589550495147705,False
77,0,0,0.4889412820339203,True
77,0,0,0.4427861273288727,True
77,1,0,0.4319193959236145,False
77,1,0,0.47854912281036377,False
78,0,1,0.5155893564224243,False
78,0,0,0.4526166021823883,True
78,1,0,0.4456188976764679,False
78,1,0,0.4909745156764984,False
78,1,0,0.430841326713562,False
79,1,0,0.4849047064781189,False
79,1,0,0.4834205210208893,False
79,0,0,0.47530680894851685,True
79,1,0,0.47419342398643494,False
79,0,0,0.48603808879852295,True
80,1,0,0.4521131217479706,False
80,1,0,0.4766581654548645,False
80,1,0,0.47581785917282104,False
80,1,0,0.47283461689949036,False
80,1,0,0.49332982301712036,False
81,1,1,0.506385087966919,True
81,1,0,0.4744296073913574,False
81,1,1,0.5042848587036133,True
81,0,1,0.538539707660675,False
81,1,0,0.44179224967956543,False
82,1,0,0.4935359060764313,False
82,0,1,0.5239854454994202,False
82,0,0,0.47524595260620117,True
82,1,0,0.4724454879760742,False
82,0,1,0.5123697519302368,False
83,1,0,0.4681287109851837,False
83,1,1,0.5607604384422302,True
83,1,0,0.4619174897670746,False
83,0,1,0.5151965618133545,False
83,1,0,0.45129600167274475,False
84,1,1,0.527616024017334,True
84,0,1,0.5419726371765137,False
84,1,0,0.4716416597366333,False
84,1,1,0.5216449499130249,True
84,0,1,0.5155607461929321,False
85,0,0,0.48188987374305725,True
85,0,0,0.4922144412994385,True
85,0,1,0.5192602276802063,False
85,1,1,0.532889187335968,True
85,0,1,0.5148635506629944,False
86,0,0,0.44222646951675415,True
86,0,0,0.4922928512096405,True
86,1,0,0.4921415448188782,False
86,0,1,0.5014885067939758,False
86,0,0,0.44330185651779175,True
87,1,0,0.4751555025577545,False
