fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.46950361132621765,False
1,1,0,0.46813204884529114,False
1,1,1,0.5175280570983887,True
1,1,1,0.5034195184707642,True
1,0,1,0.525927722454071,False
2,1,1,0.5115053653717041,True
2,1,1,0.5049667954444885,True
2,1,1,0.5011276602745056,True
2,0,0,0.49458611011505127,True
2,1,0,0.49591249227523804,False
3,1,0,0.48877158761024475,False
3,0,0,0.4855607748031616,True
3,1,0,0.484072744846344,False
3,0,1,0.5041651725769043,False
3,0,1,0.5185454487800598,False
4,0,1,0.5349118113517761,False
4,1,1,0.5328465104103088,True
4,1,1,0.5278508067131042,True
4,1,1,0.5170469880104065,True
4,0,1,0.5323060750961304,False
5,1,1,0.5179279446601868,True
5,1,1,0.5191853046417236,True
5,0,1,0.538532018661499,False
5,1,1,0.5548198819160461,True
5,0,1,0.5255635380744934,False
6,1,1,0.5465198159217834,True
6,0,1,0.5388312339782715,False
6,0,1,0.5332368016242981,False
6,0,1,0.5400570631027222,False
6,1,1,0.5597078800201416,True
7,0,0,0.49645692110061646,True
7,1,1,0.5118908286094666,True
7,0,1,0.5254538655281067,False
7,1,1,0.517788827419281,True
7,0,1,0.5125290751457214,False
8,0,0,0.4951494336128235,True
8,0,0,0.4872257709503174,True
8,1,0,0.4918219745159149,False
8,0,0,0.4957900643348694,True
8,1,1,0.5008669495582581,True
9,1,1,0.514080286026001,True
9,0,1,0.5133821964263916,False
9,1,1,0.526435911655426,True
9,1,1,0.5091005563735962,True
9,1,1,0.5138630270957947,True
10,1,1,0.560139000415802,True
10,1,1,0.554267942905426,True
10,1,1,0.554027795791626,True
10,1,1,0.5533662438392639,True
10,1,1,0.5455060005187988,True
11,1,1,0.5185580253601074,True
11,0,1,0.5002212524414062,False
11,1,0,0.493766725063324,False
11,1,0,0.48856019973754883,False
11,0,0,0.47846415638923645,True
12,0,1,0.5229337811470032,False
12,1,1,0.5069108009338379,True
12,0,0,0.4903172254562378,True
12,1,0,0.48768186569213867,False
12,0,0,0.4763929843902588,True
13,0,0,0.45985227823257446,True
13,1,1,0.5004052519798279,True
13,1,1,0.5071354508399963,True
13,0,1,0.5126556158065796,False
13,0,1,0.5152524709701538,False
14,0,1,0.5579100251197815,False
14,1,1,0.6434722542762756,True
14,0,1,0.6551578044891357,False
14,0,1,0.6444951295852661,False
14,1,1,0.6179646849632263,True
15,1,1,0.5485906004905701,True
15,0,1,0.5282458662986755,False
15,0,1,0.5326419472694397,False
15,0,0,0.49664297699928284,True
15,0,0,0.47929108142852783,True
16,0,0,0.45319104194641113,True
16,1,0,0.4833641052246094,False
16,1,1,0.5138236880302429,True
16,0,0,0.49653446674346924,True
16,0,0,0.4931887984275818,True
17,0,0,0.47197777032852173,True
17,1,0,0.4943249821662903,False
17,1,1,0.5342509746551514,True
17,0,1,0.5127200484275818,False
17,1,1,0.517182469367981,True
18,1,1,0.5024893283843994,True
18,0,1,0.5153231620788574,False
18,0,1,0.5303828716278076,False
18,1,1,0.5400625467300415,True
18,0,1,0.5719814300537109,False
19,0,1,0.5808553099632263,False
19,1,1,0.6103764176368713,True
19,0,1,0.5556718111038208,False
19,1,1,0.5303713083267212,True
19,1,0,0.4583497941493988,False
20,1,1,0.5353040099143982,True
20,1,1,0.5676671862602234,True
20,1,1,0.5484580397605896,True
20,1,1,0.5530011057853699,True
20,0,0,0.45944511890411377,True
21,1,1,0.5267171859741211,True
21,1,1,0.5230677127838135,True
21,1,1,0.5221824049949646,True
21,1,1,0.5134211778640747,True
21,1,0,0.4696718156337738,False
22,1,0,0.4785451889038086,False
22,1,0,0.48427054286003113,False
22,1,0,0.49394962191581726,False
22,1,0,0.49000319838523865,False
22,1,0,0.4905746579170227,False
23,1,0,0.46289318799972534,False
23,1,0,0.47047463059425354,False
23,1,0,0.45179685950279236,False
23,1,0,0.43986421823501587,False
23,1,1,0.5526994466781616,True
24,1,1,0.5255328416824341,True
24,0,1,0.5370746850967407,False
24,0,1,0.5500633716583252,False
24,0,1,0.5546817779541016,False
24,1,1,0.5205211043357849,True
25,1,0,0.4656755328178406,False
25,1,0,0.45799875259399414,False
25,1,0,0.436021625995636,False
25,0,1,0.5335199236869812,False
25,1,1,0.5782772898674011,True
26,0,1,0.5145531296730042,False
26,1,0,0.4930134415626526,False
26,1,0,0.4728560447692871,False
26,0,0,0.4284842610359192,True
26,0,0,0.43360355496406555,True
27,1,1,0.5423896312713623,True
27,1,0,0.4938267767429352,False
27,1,1,0.5248314142227173,True
27,0,0,0.4897576868534088,True
27,0,0,0.49020135402679443,True
28,1,0,0.4756511151790619,False
28,1,0,0.48062458634376526,False
28,1,0,0.4489690661430359,False
28,1,1,0.5377013683319092,True
28,1,1,0.5426567792892456,True
29,0,1,0.5306152701377869,False
29,1,1,0.5399731397628784,True
29,1,1,0.5358728170394897,True
29,0,1,0.5313572287559509,False
29,0,1,0.5342068076133728,False
30,0,1,0.5220047235488892,False
30,1,1,0.5224378108978271,True
30,1,1,0.5192751288414001,True
30,0,1,0.5094268918037415,False
30,1,1,0.5061105489730835,True
31,0,1,0.5448933243751526,False
31,0,1,0.5111583471298218,False
31,0,1,0.5109617710113525,False
31,0,1,0.5093895792961121,False
31,1,0,0.48944854736328125,False
32,1,0,0.4902192950248718,False
32,0,0,0.4810905158519745,True
32,1,0,0.48805129528045654,False
32,0,0,0.49687185883522034,True
32,0,1,0.5151663422584534,False
33,1,0,0.48417913913726807,False
33,1,0,0.4733928143978119,False
33,1,0,0.4770740270614624,False
33,0,0,0.4421974718570709,True
33,0,0,0.46738752722740173,True
34,1,0,0.44478651881217957,False
34,0,0,0.4521056115627289,True
34,1,1,0.500430166721344,True
34,0,0,0.48373091220855713,True
34,0,1,0.5517885088920593,False
35,1,1,0.5397178530693054,True
35,0,0,0.49184441566467285,True
35,0,1,0.5115298628807068,False
35,0,1,0.5230364799499512,False
35,0,0,0.4732638895511627,True
36,1,0,0.37107256054878235,False
36,1,0,0.3906894028186798,False
36,0,0,0.40557122230529785,True
36,0,0,0.39973604679107666,True
36,1,0,0.4514133036136627,False
37,1,0,0.4648681879043579,False
37,1,0,0.4519084692001343,False
37,1,0,0.4365637004375458,False
37,1,0,0.436350554227829,False
37,1,0,0.43774741888046265,False
38,1,0,0.4675358235836029,False
38,0,0,0.43404024839401245,True
38,0,0,0.44946712255477905,True
38,0,0,0.4553576111793518,True
38,1,0,0.4641161561012268,False
39,0,0,0.45609426498413086,True
39,0,0,0.4757830500602722,True
39,0,0,0.45155075192451477,True
39,0,0,0.37636449933052063,True
39,1,0,0.3744869828224182,False
40,0,0,0.35495343804359436,True
40,0,0,0.37517309188842773,True
40,1,0,0.3894054889678955,False
40,0,0,0.46577319502830505,True
40,0,0,0.44112399220466614,True
41,1,0,0.39763590693473816,False
41,0,0,0.4049168527126312,True
41,0,0,0.3880813419818878,True
41,1,0,0.40911009907722473,False
41,1,0,0.43501517176628113,False
42,1,0,0.40603500604629517,False
42,1,0,0.3429781198501587,False
42,1,0,0.3757050037384033,False
42,0,0,0.3963850438594818,True
42,1,0,0.4097796082496643,False
43,0,0,0.41975265741348267,True
43,1,0,0.43341049551963806,False
43,1,0,0.4486691951751709,False
43,0,0,0.4715784788131714,True
43,0,0,0.4994659125804901,True
44,0,0,0.44515857100486755,True
44,1,0,0.4011058509349823,False
44,1,0,0.3928421437740326,False
44,0,1,0.533433198928833,False
44,1,1,0.5420821905136108,True
45,1,0,0.4759840667247772,False
45,0,0,0.48435768485069275,True
45,0,0,0.4810968041419983,True
45,0,0,0.4315408170223236,True
45,0,0,0.4579148590564728,True
46,0,0,0.4777526259422302,True
46,0,0,0.4767986238002777,True
46,0,0,0.48468494415283203,True
46,1,0,0.4870796203613281,False
46,1,0,0.495502769947052,False
47,0,1,0.546538770198822,False
47,1,0,0.49377331137657166,False
47,0,0,0.4654519557952881,True
47,1,0,0.4821957051753998,False
47,1,0,0.47058162093162537,False
48,1,0,0.4665186405181885,False
48,1,0,0.4650280773639679,False
48,1,0,0.4661015570163727,False
48,0,1,0.5581800937652588,False
48,0,1,0.5780020952224731,False
49,0,1,0.5373972654342651,False
49,1,1,0.5426650047302246,True
49,1,0,0.4489936828613281,False
49,1,0,0.3979974687099457,False
49,1,0,0.4504106342792511,False
50,0,0,0.47996217012405396,True
50,0,0,0.4832197427749634,True
50,1,0,0.485147625207901,False
50,1,0,0.48795318603515625,False
50,1,0,0.4873918294906616,False
51,0,1,0.5282837748527527,False
51,0,1,0.5367843508720398,False
51,1,1,0.5319402813911438,True
51,0,0,0.4767840504646301,True
51,1,0,0.4951119124889374,False
52,1,0,0.4836111068725586,False
52,1,0,0.4946230351924896,False
52,1,0,0.4979104995727539,False
52,1,1,0.5058148503303528,True
52,1,1,0.5135254263877869,True
53,1,1,0.5639286041259766,True
53,1,1,0.572683572769165,True
53,1,1,0.5789352655410767,True
53,0,1,0.5832859873771667,False
53,1,1,0.5599349737167358,True
54,1,1,0.584848165512085,True
54,0,1,0.5447667837142944,False
54,1,1,0.5201503038406372,True
54,1,1,0.5134120583534241,True
54,1,1,0.5405722260475159,True
55,0,0,0.4870487451553345,True
55,0,0,0.4930102527141571,True
55,1,0,0.48751261830329895,False
55,1,0,0.48374831676483154,False
55,1,0,0.4939354360103607,False
56,0,1,0.5351472496986389,False
56,0,1,0.5489299893379211,False
56,0,1,0.5636706352233887,False
56,0,0,0.48316332697868347,True
56,0,1,0.5179528594017029,False
57,1,0,0.46706682443618774,False
57,1,0,0.47861921787261963,False
57,0,0,0.4957147538661957,True
57,0,1,0.514806866645813,False
57,0,1,0.5296341776847839,False
58,1,1,0.5078810453414917,True
58,1,0,0.4773036539554596,False
58,0,0,0.43561577796936035,True
58,0,0,0.4121730327606201,True
58,0,0,0.4467143714427948,True
59,0,0,0.3958319425582886,True
59,1,0,0.4214038848876953,False
59,1,0,0.426742821931839,False
59,0,0,0.4378897249698639,True
59,0,0,0.4603064954280853,True
60,1,0,0.4868388772010803,False
60,1,0,0.4191705286502838,False
60,1,0,0.39289048314094543,False
60,1,0,0.443329393863678,False
60,0,0,0.4646664559841156,True
61,0,0,0.47142699360847473,True
61,0,0,0.47618401050567627,True
61,0,0,0.48133614659309387,True
61,1,0,0.49497097730636597,False
61,0,0,0.39778590202331543,True
62,1,0,0.4264332950115204,False
62,1,0,0.432294100522995,False
62,1,0,0.43782395124435425,False
62,1,0,0.44420355558395386,False
62,1,0,0.45090240240097046,False
63,0,1,0.581200361251831,False
63,0,0,0.49850234389305115,True
63,0,0,0.4647195637226105,True
63,1,1,0.500557541847229,True
63,1,1,0.5041781663894653,True
64,1,0,0.45861291885375977,False
64,1,0,0.47483178973197937,False
64,0,0,0.47515109181404114,True
64,1,0,0.4827461242675781,False
64,1,1,0.501931369304657,True
65,1,1,0.5294232368469238,True
65,0,1,0.5357091426849365,False
65,0,1,0.5532445311546326,False
65,0,1,0.5616655945777893,False
65,1,0,0.45521217584609985,False
66,1,0,0.4479038119316101,False
66,0,0,0.49184009432792664,True
66,0,0,0.49249279499053955,True
66,0,0,0.44361522793769836,True
66,1,1,0.5092071294784546,True
67,0,0,0.46692997217178345,True
67,0,0,0.4808956980705261,True
67,1,0,0.4963739812374115,False
67,0,1,0.5034953355789185,False
67,0,1,0.5064937472343445,False
68,1,1,0.5251918435096741,True
68,1,0,0.4849233627319336,False
68,0,0,0.4901653826236725,True
68,0,0,0.49661657214164734,True
68,1,1,0.5011308193206787,True
69,1,1,0.5128438472747803,True
69,1,0,0.47080397605895996,False
69,1,0,0.48326680064201355,False
69,1,0,0.493940532207489,False
69,0,1,0.5136368274688721,False
70,1,0,0.47445279359817505,False
70,0,0,0.48534920811653137,True
70,1,0,0.48877713084220886,False
70,1,0,0.4961013197898865,False
70,1,0,0.4984669089317322,False
71,1,1,0.5181659460067749,True
71,1,0,0.470676064491272,False
71,1,0,0.4458729028701782,False
71,1,0,0.4832051694393158,False
71,1,0,0.498241662979126,False
72,0,1,0.5280274748802185,False
72,1,1,0.5320044755935669,True
