date,pos_prob_mean
2025-01-01,0.05043678043656192
2025-01-02,0.05043678043656192
2025-01-03,0.05043678043656192
2025-01-04,0.05043678043656192
2025-01-05,0.05043678043656192
2025-01-06,0.12060172657864833
2025-01-07,0.06865759517606948
2025-01-08,0.10584310087460008
2025-01-09,0.09225743821119531
2025-01-10,0.11860802927468386
2025-01-11,0.11810566232034421
2025-01-12,0.05005626532098127
2025-01-13,0.07079884601230531
2025-01-14,0.06081445500111351
2025-01-15,0.047391386254457754
2025-01-16,0.1405596758079965
2025-01-17,0.048533350913050145
2025-01-18,0.072030511050899
2025-01-19,0.10169158485068967
2025-01-20,0.08541309779796463
2025-01-21,0.08302752962358997
2025-01-22,0.039951149363159424
2025-01-23,0.049843758455522004
2025-01-24,0.04229011224530075
2025-01-25,0.0943976056878455
2025-01-26,0.08114694430454013
2025-01-27,0.10594039904954626
2025-01-28,0.07977703337571833
2025-01-29,0.14275361858731644
2025-01-30,0.07255067049473939
2025-01-31,0.07255067049473939
2025-02-01,0.13007658161222935
2025-02-02,0.12433998685123192
2025-02-03,0.17461054470684184
2025-02-04,0.061278451531608075
2025-02-05,0.13637275104909868
2025-02-06,0.07045193412341177
2025-02-07,0.06971115741180256
2025-02-08,0.025280879370661244
2025-02-09,0.10036754813045264
2025-02-10,0.08449783171009687
2025-02-11,0.05261729928848504
2025-02-12,0.09593333907957588
2025-02-13,0.056898671748618096
2025-02-14,0.05886602780530946
2025-02-15,0.04090447266396411
2025-02-16,0.06006709037348628
2025-02-17,0.06484912011968795
2025-02-18,0.08220332033708001
2025-02-19,0.03943086287173896
2025-02-20,0.05939787141202638
2025-02-21,0.07027192735603373
2025-02-22,0.07973622603874121
2025-02-23,0.12821718789476516
2025-02-24,0.12246115996612836
2025-02-25,0.07348495050284423
2025-02-26,0.10227102056994815
2025-02-27,0.0672192784455641
2025-02-28,0.0672192784455641
2025-03-01,0.06427171066050129
2025-03-02,0.08277632916967075
2025-03-03,0.11324572675706197
2025-03-04,0.057661613871185284
2025-03-05,0.05585566499850533
2025-03-06,0.06621634454882526
2025-03-07,0.15491577032177398
2025-03-08,0.02652696118904994
2025-03-09,0.13042542594484985
2025-03-10,0.05349847918651143
2025-03-11,0.05583733254196969
2025-03-12,0.04406379492332538
2025-03-13,0.07757095579506347
2025-03-14,0.06356154553941451
2025-03-15,0.11431427028340597
2025-03-16,0.08803164520808919
2025-03-17,0.08951913790984287
2025-03-18,0.08680092610347157
2025-03-19,0.1421233720570204
2025-03-20,0.04141766539930056
2025-03-21,0.035479790150103246
2025-03-22,0.12767050660807977
2025-03-23,0.12661691286572904
2025-03-24,0.09628064410660316
2025-03-25,0.05217395627922896
2025-03-26,0.08553907169649998
2025-03-27,0.10508679847923978
2025-03-28,0.07320876451364408
2025-03-29,0.07970799000331145
2025-03-30,0.06550967208478231
2025-03-31,0.06550967208478231
2025-04-01,0.1256803202400492
2025-04-02,0.14600668525886967
2025-04-03,0.034169715919738844
2025-04-04,0.10030387853233454
2025-04-05,0.10935476826699941
2025-04-06,0.05617278383280604
2025-04-07,0.05188580639598545
2025-04-08,0.060291623872881
2025-04-09,0.04286910372568255
2025-04-10,0.06438517864003326
2025-04-11,0.04530152221429785
2025-04-12,0.0631735997511914
2025-04-13,0.04246730396753167
2025-04-14,0.07507328267856996
2025-04-15,0.09543648793003223
2025-04-16,0.06961165082640947
2025-04-17,0.0692250302283844
2025-04-18,0.03495785521660397
2025-04-19,0.10904003436735366
2025-04-20,0.049263118590205546
2025-04-21,0.04701656179472071
2025-04-22,0.05932422141459855
2025-04-23,0.05144026977818852
2025-04-24,0.05184917079115456
2025-04-25,0.07937465896905069
2025-04-26,0.0948147958649012
2025-04-27,0.05715543417526143
2025-04-28,0.10812152519991453
2025-04-29,0.046437857318264636
2025-04-30,0.046437857318264636
2025-05-01,0.03957172946684295
2025-05-02,0.06332038311908643
2025-05-03,0.10052872200806935
2025-05-04,0.045777294474343456
2025-05-05,0.09222376461928854
2025-05-06,0.04752194381435402
2025-05-07,0.05537693214137107
2025-05-08,0.041563134640455246
2025-05-09,0.1305031060640301
2025-05-10,0.016073932871222496
2025-05-11,0.028306224616244435
2025-05-12,0.0689684841227496
2025-05-13,0.059264634149494
2025-05-14,0.1006298711628563
2025-05-15,0.07954335341423328
2025-05-16,0.1285074867884673
2025-05-17,0.17063490053017935
2025-05-18,0.08052778709679842
2025-05-19,0.05331069878725843
2025-05-20,0.046716747749507286
2025-05-21,0.06597057108827416
2025-05-22,0.08594890619493886
2025-05-23,0.06717631424015219
2025-05-24,0.0667001717542377
2025-05-25,0.08903858617850346
2025-05-26,0.06853299390058964
2025-05-27,0.06141118939766394
2025-05-28,0.185602926571543
2025-05-29,0.19198104656404918
2025-05-30,0.10749270890962827
2025-05-31,0.10749270890962827
2025-06-01,0.07080394610762596
2025-06-02,0.09338872015359811
2025-06-03,0.0885010066235231
2025-06-04,0.15044488317358332
2025-06-05,0.09882582889404148
2025-06-06,0.09756553142934161
2025-06-07,0.02655671622293691
2025-06-08,0.011581587294737497
2025-06-09,0.10607030161686162
2025-06-10,0.14354882925116003
2025-06-11,0.08837200352486144
2025-06-12,0.06458555988501757
2025-06-13,0.051793095264583824
2025-06-14,0.03947262652218342
2025-06-15,0.08672891114838421
2025-06-16,0.1282703735679388
2025-06-17,0.12227508446879008
2025-06-18,0.2814898453652859
2025-06-19,0.05515635830150651
2025-06-20,0.07498968221247196
2025-06-21,0.12056490178737375
2025-06-22,0.03327036648988724
2025-06-23,0.08382844516179627
2025-06-24,0.042145625818520785
2025-06-25,0.02026266581378877
2025-06-26,0.03763878526321302
2025-06-27,0.05896585170800487
2025-06-28,0.10733324004751113
2025-06-29,0.021455533078147307
2025-06-30,0.021455533078147307
2025-07-01,0.05423601508872317
2025-07-02,0.23821609380558648
2025-07-03,0.01056255679577589
2025-07-04,0.1915835120757534
2025-07-05,0.03396414399390951
2025-07-06,0.1268449723886858
2025-07-07,0.0930923012445771
2025-07-08,0.046313544207563
2025-07-09,0.06646132292225956
2025-07-10,0.06840745209377598
2025-07-11,0.03879663986427819
2025-07-12,0.11675145790380026
2025-07-13,0.2661758180086811
2025-07-14,0.1579038352550318
2025-07-15,0.054285276949562075
2025-07-16,0.12527803340409366
2025-07-17,0.08537854512946473
2025-07-18,0.14907012993676794
2025-07-19,0.0644052141532302
2025-07-20,0.12202516723690289
2025-07-21,0.04495325107127428
2025-07-22,0.06797234285132665
2025-07-23,0.07781924920023552
2025-07-24,0.08007863944928562
2025-07-25,0.13982516463609443
2025-07-26,0.033468110266969435
2025-07-27,0.07614200071354087
2025-07-28,0.08302567002110552
2025-07-29,0.17689989517944363
2025-07-30,0.0986975795877654
2025-07-31,0.0986975795877654
2025-08-01,0.013819050354262194
2025-08-02,0.03350170887075365
2025-08-03,0.07122827683969472
2025-08-04,0.0467463201807382
2025-08-05,0.0598017580230676
2025-08-06,0.04630403250588903
2025-08-07,0.07261896667447179
2025-08-08,0.103690534947788
2025-08-09,0.026823858899096477
2025-08-10,0.02388302927526335
2025-08-11,0.08768825507722795
2025-08-12,0.08134584261725346
2025-08-13,0.08199321616363402
2025-08-14,0.09441310561713621
2025-08-15,0.043488843026570974
2025-08-16,0.03985588930663653
2025-08-17,0.23169666375033557
2025-08-18,0.09985005383246712
2025-08-19,0.04197762806332954
2025-08-20,0.06936302068643271
2025-08-21,0.02329957631320275
2025-08-22,0.03559426491847262
2025-08-23,0.01747104561784201
2025-08-24,0.07412889304881294
2025-08-25,0.03275626733167363
2025-08-26,0.0865120944966163
2025-08-27,0.06677167937376124
2025-08-28,0.0815770306492325
2025-08-29,0.0588366125209503
2025-08-30,0.0598280861580359
2025-08-31,0.0598280861580359
2025-09-01,0.07108583035797142
2025-09-02,0.0698292095296304
2025-09-03,0.06445424994410268
2025-09-04,0.06010748656311383
2025-09-05,0.04348876604085995
2025-09-06,0.11075519166748833
2025-09-07,0.09411642028386762
2025-09-08,0.05697024654497514
2025-09-09,0.06939826480572252
2025-09-10,0.055934686246125596
2025-09-11,0.05730530996806919
2025-09-12,0.0487482600851732
2025-09-13,0.05647534910123795
2025-09-14,0.06113148645818001
2025-09-15,0.0639310386395148
2025-09-16,0.06944913595096669
2025-09-17,0.05820654438307079
2025-09-18,0.05840742368475687
2025-09-19,0.048198775032893194
2025-09-20,0.04393162327095755
2025-09-21,0.047390314630928645
2025-09-22,0.050113355246452634
2025-09-23,0.08262911607906763
2025-09-24,0.05345994015061838
2025-09-25,0.07101962297692671
2025-09-26,0.07383617791301252
2025-09-27,0.03475020251884733
2025-09-28,0.07609552217763849
2025-09-29,0.07647560913521316
2025-09-30,0.07647560913521316
2025-10-01,0.03694548716561662
2025-10-02,0.0567420305941548
2025-10-03,0.06499880558393639
2025-10-04,0.06532023023547871
2025-10-05,0.11134516488340113
2025-10-06,0.07295492634660115
2025-10-07,0.04326916539139347
2025-10-08,0.08952694682643357
2025-10-09,0.06969366670999023
2025-10-10,0.1622346654800432
2025-10-11,0.045150583112658356
2025-10-12,0.07897693627513945
2025-10-13,0.0804275308854561
2025-10-14,0.1081198701150205
2025-10-15,0.06293296595283139
2025-10-16,0.10395682990511364
2025-10-17,0.05475877938361264
2025-10-18,0.06259054683584672
2025-10-19,0.10979544273332546
2025-10-20,0.09082371539192363
2025-10-21,0.07486775427657578
2025-10-22,0.05850650065599567
2025-10-23,0.07822305942849758
2025-10-24,0.050168176382206955
2025-10-25,0.03866197068342253
2025-10-26,0.14809915099454962
2025-10-27,0.054298409813566616
2025-10-28,0.06134662401294235
2025-10-29,0.05486726206166808
