fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.43555766344070435,True
1,1,0,0.4603201448917389,False
1,1,0,0.4432799220085144,False
1,0,1,0.5105812549591064,False
1,0,1,0.5208317637443542,False
2,1,1,0.519683301448822,True
2,0,1,0.5206942558288574,False
2,0,1,0.5231175422668457,False
2,1,1,0.5281903147697449,True
2,0,1,0.5267907381057739,False
3,1,0,0.4839421212673187,False
3,1,0,0.47581732273101807,False
3,0,0,0.4786175787448883,True
3,0,0,0.4941021203994751,True
3,0,1,0.5120322108268738,False
4,0,0,0.4391668140888214,True
4,1,0,0.40160447359085083,False
4,0,0,0.4466911554336548,True
4,1,0,0.46514028310775757,False
4,0,0,0.47546327114105225,True
5,0,0,0.4987308979034424,True
5,0,1,0.5029549598693848,False
5,1,1,0.5064275860786438,True
5,0,0,0.48546987771987915,True
5,0,0,0.49749645590782166,True
6,1,0,0.49170243740081787,False
6,0,0,0.49209803342819214,True
6,1,0,0.4935845732688904,False
6,0,1,0.5168586373329163,False
6,1,1,0.5154609680175781,True
7,1,1,0.5676442384719849,True
7,1,1,0.5163235664367676,True
7,0,1,0.5017058253288269,False
7,0,1,0.533503532409668,False
7,1,1,0.5315414071083069,True
8,1,1,0.529854416847229,True
8,1,1,0.5288364887237549,True
8,1,1,0.5212743878364563,True
8,1,1,0.5181592702865601,True
8,0,1,0.5222445726394653,False
9,1,0,0.47848600149154663,False
9,1,0,0.4673748314380646,False
9,1,0,0.46583130955696106,False
9,1,0,0.46391424536705017,False
9,0,0,0.4722919464111328,True
10,0,0,0.4894591271877289,True
10,1,0,0.4901100993156433,False
10,0,0,0.4875868558883667,True
10,1,0,0.48817887902259827,False
10,0,0,0.4879634976387024,True
11,0,1,0.5146891474723816,False
11,1,1,0.5141327977180481,True
11,1,1,0.5176883935928345,True
11,1,1,0.5182441473007202,True
11,0,1,0.5192869305610657,False
12,0,0,0.4857906103134155,True
12,1,0,0.4848580062389374,False
12,1,0,0.48291927576065063,False
12,1,0,0.48170432448387146,False
12,1,0,0.4803885221481323,False
13,1,1,0.5124712586402893,True
13,1,1,0.5059894919395447,True
13,0,0,0.4994473159313202,True
13,1,0,0.49762558937072754,False
13,1,0,0.48772746324539185,False
14,1,0,0.49911215901374817,False
14,0,0,0.49429818987846375,True
14,1,0,0.497604638338089,False
14,1,1,0.5052016377449036,True
14,0,1,0.5068420767784119,False
15,1,0,0.4664856493473053,False
15,0,0,0.47348737716674805,True
15,0,0,0.46205073595046997,True
15,0,0,0.47697776556015015,True
15,1,0,0.4712929427623749,False
16,1,0,0.4904829263687134,False
16,1,0,0.4917343854904175,False
16,0,0,0.4854680299758911,True
16,1,0,0.49390435218811035,False
16,1,1,0.5063582062721252,True
17,0,1,0.5185834169387817,False
17,1,1,0.5256369113922119,True
17,0,1,0.5097094178199768,False
17,1,1,0.5122677087783813,True
17,0,0,0.494106262922287,True
18,0,0,0.48875683546066284,True
18,0,1,0.5029394626617432,False
18,1,1,0.5099214315414429,True
18,0,1,0.5152782201766968,False
18,1,1,0.529168426990509,True
19,0,1,0.542391836643219,False
19,1,1,0.5317436456680298,True
19,0,1,0.5126291513442993,False
19,0,1,0.5101532340049744,False
19,0,1,0.504585325717926,False
20,1,1,0.5152565240859985,True
20,0,1,0.5165159106254578,False
20,1,1,0.5158013105392456,True
20,1,1,0.5161191821098328,True
20,0,1,0.521935224533081,False
21,1,1,0.5270363092422485,True
21,1,1,0.5365586280822754,True
21,1,1,0.5362130403518677,True
21,1,1,0.5287688374519348,True
21,1,1,0.5217380523681641,True
22,1,1,0.50494384765625,True
22,1,1,0.5015271306037903,True
22,1,1,0.5185635685920715,True
22,1,0,0.499666303396225,False
22,0,0,0.49402275681495667,True
23,1,0,0.4940507411956787,False
23,1,0,0.4882899224758148,False
23,0,0,0.49460065364837646,True
23,0,0,0.4886523485183716,True
23,1,1,0.5012093782424927,True
24,0,0,0.49040237069129944,True
24,1,0,0.49020686745643616,False
24,0,0,0.4848693311214447,True
24,0,0,0.48347195982933044,True
24,1,1,0.5227136611938477,True
25,1,0,0.4868028461933136,False
25,0,0,0.46146196126937866,True
25,0,0,0.4407045245170593,True
25,0,0,0.4936703145503998,True
25,1,1,0.5037143230438232,True
26,0,1,0.5512948036193848,False
26,0,1,0.5449638366699219,False
26,1,1,0.5449032783508301,True
26,1,1,0.531421959400177,True
26,0,1,0.5115626454353333,False
27,0,0,0.47131723165512085,True
27,0,0,0.4775889813899994,True
27,0,0,0.4689973294734955,True
27,0,0,0.4907578229904175,True
27,1,1,0.5136890411376953,True
28,1,1,0.533019483089447,True
28,0,1,0.5148057341575623,False
28,0,1,0.5104754567146301,False
28,0,1,0.5092907547950745,False
28,1,1,0.5058241486549377,True
29,1,1,0.5091814994812012,True
29,0,0,0.4929632544517517,True
29,1,1,0.5110915303230286,True
29,1,0,0.48967188596725464,False
29,0,0,0.48331964015960693,True
30,0,0,0.4535622298717499,True
30,1,0,0.4878332018852234,False
30,0,1,0.5261328220367432,False
30,0,1,0.5794773697853088,False
30,1,1,0.5967838764190674,True
31,0,1,0.558678925037384,False
31,1,1,0.5494847297668457,True
31,1,1,0.5177335143089294,True
31,1,0,0.4800921678543091,False
31,1,1,0.5861584544181824,True
32,1,1,0.5485395193099976,True
32,1,1,0.5504440665245056,True
32,0,1,0.5225135684013367,False
32,1,1,0.5318042039871216,True
32,1,1,0.5325521230697632,True
33,1,1,0.5403409004211426,True
33,1,1,0.5246529579162598,True
33,1,1,0.5117932558059692,True
33,1,0,0.488765150308609,False
33,1,0,0.4910876452922821,False
34,1,1,0.5046666860580444,True
34,1,1,0.5016815662384033,True
34,1,1,0.5128414034843445,True
34,1,1,0.514808714389801,True
34,1,1,0.5143621563911438,True
35,1,0,0.49710333347320557,False
35,1,0,0.49276089668273926,False
35,1,1,0.5367047190666199,True
35,1,1,0.5179941654205322,True
35,0,1,0.5270431041717529,False
36,0,0,0.47652333974838257,True
36,0,0,0.4881998300552368,True
36,1,0,0.48485565185546875,False
36,1,0,0.49015048146247864,False
36,1,0,0.4880674183368683,False
37,1,1,0.5058984160423279,True
37,0,1,0.5199819803237915,False
37,1,1,0.5401607751846313,True
37,0,1,0.5381832718849182,False
37,1,1,0.5320470929145813,True
38,1,1,0.5394353270530701,True
38,0,1,0.5150399208068848,False
38,0,1,0.5331711769104004,False
38,1,1,0.565640389919281,True
38,1,1,0.5301886200904846,True
39,1,1,0.5338640809059143,True
39,0,1,0.5257493853569031,False
39,0,1,0.5149412751197815,False
39,1,0,0.49623343348503113,False
39,1,1,0.5164297223091125,True
40,1,0,0.49928873777389526,False
40,1,1,0.5253734588623047,True
40,1,1,0.5229886770248413,True
40,0,1,0.5129258036613464,False
40,1,1,0.5153392553329468,True
41,1,0,0.49873340129852295,False
41,0,0,0.4946116805076599,True
41,0,0,0.49164119362831116,True
41,0,0,0.48972082138061523,True
41,1,0,0.4760398268699646,False
42,1,0,0.48911648988723755,False
42,0,1,0.5178017616271973,False
42,1,1,0.53159499168396,True
42,0,1,0.5632928609848022,False
42,0,1,0.5454518795013428,False
43,0,0,0.49843740463256836,True
43,0,0,0.4799550473690033,True
43,1,0,0.48543134331703186,False
43,1,0,0.48877257108688354,False
43,0,1,0.5065541863441467,False
44,1,0,0.49447137117385864,False
44,0,0,0.49218255281448364,True
44,0,0,0.49508509039878845,True
44,1,0,0.4993048906326294,False
44,1,1,0.5024175643920898,True
45,1,1,0.5353230237960815,True
45,0,1,0.5315962433815002,False
45,0,1,0.5334857106208801,False
45,1,1,0.5331969261169434,True
45,0,1,0.5296764373779297,False
46,1,1,0.5077194571495056,True
46,0,1,0.5061735510826111,False
46,0,1,0.5077471137046814,False
46,1,1,0.5075516104698181,True
46,0,1,0.5053920149803162,False
47,0,1,0.5096320509910583,False
47,0,1,0.5085185766220093,False
47,0,1,0.5084467530250549,False
47,1,1,0.5084058046340942,True
47,1,1,0.5094298124313354,True
48,0,0,0.48909950256347656,True
48,0,0,0.48877838253974915,True
48,1,0,0.4878838062286377,False
48,1,0,0.48833996057510376,False
48,1,0,0.488685667514801,False
49,1,1,0.5113134384155273,True
49,1,1,0.511888325214386,True
49,1,1,0.5118520259857178,True
49,1,1,0.5123705267906189,True
49,0,1,0.5120372772216797,False
50,0,0,0.48663419485092163,True
50,0,0,0.48636481165885925,True
50,1,0,0.4862821400165558,False
50,0,0,0.4869649410247803,True
50,0,0,0.48632678389549255,True
51,0,0,0.48547735810279846,True
51,0,0,0.4871196746826172,True
51,1,0,0.4872749447822571,False
51,0,0,0.4824664890766144,True
51,0,0,0.484293133020401,True
52,1,0,0.4844871461391449,False
52,0,0,0.483419805765152,True
52,0,0,0.4848819971084595,True
52,1,0,0.48495814204216003,False
52,0,0,0.4835178852081299,True
53,0,0,0.4809457063674927,True
53,1,0,0.4809853136539459,False
53,1,0,0.4804157614707947,False
53,1,0,0.48044195771217346,False
53,1,0,0.4808826446533203,False
54,1,0,0.48779258131980896,False
54,0,0,0.4878573715686798,True
54,1,0,0.48847565054893494,False
54,0,0,0.4884277582168579,True
54,1,0,0.48865172266960144,False
55,1,0,0.49262502789497375,False
55,0,0,0.49234652519226074,True
55,0,0,0.4936346411705017,True
55,0,0,0.4961101710796356,True
55,1,0,0.4937131404876709,False
56,1,0,0.4768543541431427,False
56,0,0,0.4746840000152588,True
56,1,0,0.47581201791763306,False
56,1,0,0.47506487369537354,False
56,0,0,0.47227272391319275,True
57,0,0,0.4869571924209595,True
57,0,0,0.48918527364730835,True
57,0,0,0.49081951379776,True
57,0,0,0.4912911653518677,True
57,0,0,0.4905763268470764,True
58,0,0,0.478961706161499,True
58,1,0,0.47802650928497314,False
58,1,0,0.4743238091468811,False
58,0,0,0.47396397590637207,True
58,1,0,0.48012101650238037,False
59,0,0,0.4687272012233734,True
59,1,0,0.46878156065940857,False
59,1,0,0.46861961483955383,False
59,1,0,0.4680434465408325,False
59,1,0,0.4673251509666443,False
60,1,0,0.4794295132160187,False
60,0,0,0.48098888993263245,True
60,0,0,0.4826304614543915,True
60,0,0,0.48161405324935913,True
60,1,0,0.48123419284820557,False
61,1,0,0.47114551067352295,False
61,1,0,0.4712215065956116,False
61,1,0,0.4718877971172333,False
61,0,0,0.47166261076927185,True
61,0,0,0.4713907539844513,True
62,1,1,0.5041988492012024,True
62,1,1,0.5017408132553101,True
62,1,0,0.4992102384567261,False
62,0,0,0.4992389976978302,True
62,0,1,0.5010881423950195,False
63,1,0,0.4782273471355438,False
63,0,0,0.4773672819137573,True
63,1,0,0.47938814759254456,False
63,1,0,0.47892287373542786,False
63,1,0,0.47817420959472656,False
64,1,0,0.4981708228588104,False
64,1,0,0.4974231719970703,False
