fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.9822787046432495,True
1,0,1,0.9855776429176331,False
1,1,1,0.9860864877700806,True
1,1,1,0.9876782298088074,True
1,1,1,0.9810179471969604,True
2,1,1,0.8692349195480347,True
2,0,1,0.8240106701850891,False
2,0,1,0.8630586266517639,False
2,1,1,0.8669951558113098,True
2,0,1,0.8631750345230103,False
3,1,0,0.25079965591430664,False
3,0,0,0.24015669524669647,True
3,0,0,0.25304779410362244,True
3,1,0,0.29763859510421753,False
3,1,0,0.2954663336277008,False
4,1,0,0.4690408408641815,False
4,0,1,0.5007131695747375,False
4,0,1,0.5241077542304993,False
4,1,1,0.5366696119308472,True
4,1,1,0.5218467712402344,True
5,1,1,0.5527002215385437,True
5,1,1,0.545255720615387,True
5,1,1,0.5803412199020386,True
5,1,1,0.5390501618385315,True
5,0,1,0.5205258727073669,False
6,1,0,0.36334285140037537,False
6,1,0,0.3387395441532135,False
6,1,0,0.27147582173347473,False
6,0,0,0.2030460238456726,True
6,1,0,0.20232534408569336,False
7,1,1,0.6001108288764954,True
7,0,1,0.5944284796714783,False
7,1,1,0.6325191855430603,True
7,0,1,0.5346751809120178,False
7,0,1,0.5608028173446655,False
8,0,1,0.5990182161331177,False
8,1,1,0.579723060131073,True
8,1,1,0.5619931221008301,True
8,1,1,0.5289023518562317,True
8,0,1,0.5606120824813843,False
9,1,0,0.1905858963727951,False
9,1,0,0.22807393968105316,False
9,0,0,0.22215433418750763,True
9,1,0,0.24685567617416382,False
9,0,0,0.2765055000782013,True
10,1,0,0.462481290102005,False
10,0,0,0.47145625948905945,True
10,0,0,0.4821612238883972,True
10,0,0,0.4914507269859314,True
10,1,0,0.48103854060173035,False
11,0,0,0.39976900815963745,True
11,1,0,0.43527159094810486,False
11,0,1,0.5019124746322632,False
11,1,1,0.5164401531219482,True
11,0,1,0.5286993980407715,False
12,0,0,0.36819514632225037,True
12,0,0,0.3453267216682434,True
12,1,0,0.3647020757198334,False
12,0,0,0.3131013512611389,True
12,1,0,0.31505274772644043,False
13,1,0,0.3714166283607483,False
13,0,0,0.270672470331192,True
13,1,0,0.4115102291107178,False
13,1,0,0.31688883900642395,False
13,1,0,0.25088539719581604,False
14,1,1,0.814303994178772,True
14,1,1,0.703702986240387,True
14,1,1,0.6126172542572021,True
14,1,1,0.5649105310440063,True
14,1,0,0.4108455777168274,False
15,1,1,0.9851324558258057,True
15,0,1,0.9718908071517944,False
15,1,1,0.9492615461349487,True
15,1,1,0.8976371884346008,True
15,0,1,0.6958088874816895,False
16,0,0,0.3765447437763214,True
16,1,0,0.25666332244873047,False
16,0,0,0.25185438990592957,True
16,1,0,0.35127192735671997,False
16,0,0,0.28166088461875916,True
17,0,1,0.5015177726745605,False
17,1,1,0.8290332555770874,True
17,1,1,0.9330686330795288,True
17,0,1,0.9522921442985535,False
17,0,1,0.9440526962280273,False
18,0,0,0.4887522757053375,True
18,1,1,0.8335654735565186,True
18,0,1,0.8320797085762024,False
18,0,1,0.747878909111023,False
18,1,1,0.6861274838447571,True
19,1,0,0.2773328125476837,False
19,0,0,0.32109537720680237,True
19,0,0,0.4440768361091614,True
19,0,0,0.3941443860530853,True
19,0,0,0.39112886786460876,True
20,0,0,0.15396517515182495,True
20,1,0,0.336681067943573,False
20,1,1,0.5219365954399109,True
20,0,0,0.38228827714920044,True
20,0,0,0.3019760847091675,True
21,0,0,0.34101665019989014,True
21,1,0,0.4497552514076233,False
21,1,1,0.6319946646690369,True
21,0,0,0.46597495675086975,True
21,1,0,0.41408517956733704,False
22,1,0,0.21495437622070312,False
22,0,0,0.2619238495826721,True
22,0,0,0.3539002239704132,True
22,1,0,0.4215247929096222,False
22,0,1,0.6212656497955322,False
23,0,1,0.7515881061553955,False
23,1,1,0.8340518474578857,True
23,0,1,0.6910260915756226,False
23,1,1,0.7605313062667847,True
23,1,1,0.5979666113853455,True
24,1,1,0.8800227046012878,True
24,1,1,0.8948315978050232,True
24,1,1,0.8513882756233215,True
24,1,1,0.8862821459770203,True
24,0,1,0.8573078513145447,False
25,1,1,0.8016014695167542,True
25,1,1,0.8435847759246826,True
25,1,1,0.8604127764701843,True
25,1,1,0.8188619017601013,True
25,1,1,0.535450279712677,True
26,1,1,0.9019494652748108,True
26,1,1,0.9060579538345337,True
26,1,1,0.8150060772895813,True
26,1,1,0.6473921537399292,True
26,1,0,0.4480297863483429,False
27,1,0,0.23213650286197662,False
27,1,0,0.21214310824871063,False
27,1,0,0.17052891850471497,False
27,1,0,0.22346921265125275,False
27,1,1,0.5476081967353821,True
28,1,1,0.9957776069641113,True
28,0,1,0.9962373971939087,False
28,0,1,0.9965950846672058,False
28,0,1,0.9968810081481934,False
28,1,1,0.9960625767707825,True
29,1,0,0.19405026733875275,False
29,1,0,0.19603891670703888,False
29,1,0,0.20120269060134888,False
29,0,0,0.40431639552116394,True
29,1,0,0.4634382128715515,False
30,0,1,0.7227568626403809,False
30,1,1,0.5535375475883484,True
30,1,1,0.5301752090454102,True
30,0,0,0.2244652658700943,True
30,0,0,0.3239203095436096,True
31,1,0,0.3844134211540222,False
31,1,0,0.13785387575626373,False
31,1,0,0.24957136809825897,False
31,0,0,0.13484233617782593,True
31,0,0,0.2104710042476654,True
32,1,0,0.2835042476654053,False
32,1,0,0.2714952230453491,False
32,1,0,0.07371410727500916,False
32,1,1,0.6341058611869812,True
32,1,1,0.524756133556366,True
33,0,0,0.42921942472457886,True
33,1,1,0.674193799495697,True
33,1,1,0.9009969830513,True
33,0,1,0.969302773475647,False
33,0,1,0.9731462001800537,False
34,0,0,0.4653394818305969,True
34,1,0,0.4822600483894348,False
34,1,0,0.43005818128585815,False
34,0,0,0.460203617811203,True
34,1,0,0.4767730236053467,False
35,0,0,0.4720328450202942,True
35,0,0,0.3547070026397705,True
35,0,0,0.47391852736473083,True
35,0,1,0.5421898365020752,False
35,1,0,0.49358248710632324,False
36,1,0,0.39906275272369385,False
36,0,0,0.34380194544792175,True
36,1,0,0.3550204038619995,False
36,0,0,0.3095758259296417,True
36,0,0,0.32692596316337585,True
37,1,0,0.2612368166446686,False
37,1,0,0.19330327212810516,False
37,1,0,0.2545945644378662,False
37,0,0,0.2209894359111786,True
37,0,0,0.42129331827163696,True
38,1,0,0.30896520614624023,False
38,0,0,0.46711665391921997,True
