fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.9867580533027649,True
1,0,1,0.9880577325820923,False
1,1,1,0.9877181053161621,True
1,1,1,0.9908360242843628,True
1,1,1,0.9787393808364868,True
2,1,1,0.8286288380622864,True
2,0,1,0.7312263250350952,False
2,0,1,0.7945379614830017,False
2,1,1,0.8032748699188232,True
2,0,1,0.8076593279838562,False
3,1,0,0.32694974541664124,False
3,0,0,0.3208233714103699,True
3,0,0,0.3235006332397461,True
3,1,0,0.3732331693172455,False
3,1,0,0.3445731997489929,False
4,1,0,0.3779502213001251,False
4,0,0,0.4286772310733795,True
4,0,0,0.4598827064037323,True
4,1,0,0.4716758728027344,False
4,1,0,0.43174323439598083,False
5,1,1,0.5426622629165649,True
5,1,1,0.5267859101295471,True
5,1,1,0.561263382434845,True
5,1,1,0.5295260548591614,True
5,0,0,0.46447762846946716,True
6,1,0,0.19000034034252167,False
6,1,0,0.22138254344463348,False
6,1,0,0.2396521121263504,False
6,0,0,0.16290956735610962,True
6,1,0,0.21080365777015686,False
7,1,0,0.47993043065071106,False
7,0,1,0.542351484298706,False
7,1,1,0.5746244788169861,True
7,0,0,0.4399527311325073,True
7,0,1,0.6098224520683289,False
8,0,0,0.4478960633277893,True
8,1,0,0.36293110251426697,False
8,1,0,0.34873491525650024,False
8,1,0,0.2462291568517685,False
8,0,0,0.20305123925209045,True
9,1,0,0.06120416894555092,False
9,1,0,0.16904278099536896,False
9,0,0,0.4687146246433258,True
9,1,1,0.6437331438064575,True
9,0,1,0.8970924019813538,False
10,1,0,0.3531712293624878,False
10,0,0,0.44266560673713684,True
10,0,0,0.4984797239303589,True
10,0,0,0.42543286085128784,True
10,1,0,0.43690693378448486,False
11,0,0,0.31394457817077637,True
11,1,0,0.34776976704597473,False
11,0,1,0.5302391648292542,False
11,1,1,0.5794427394866943,True
11,0,0,0.3894164264202118,True
12,0,0,0.3512524366378784,True
12,0,0,0.3233540654182434,True
12,1,0,0.31073564291000366,False
12,0,0,0.21112827956676483,True
12,1,0,0.24279196560382843,False
13,1,0,0.2675672769546509,False
13,0,0,0.08319712430238724,True
13,1,0,0.25159788131713867,False
13,1,0,0.22786208987236023,False
13,1,0,0.18832190334796906,False
14,1,1,0.9290561676025391,True
14,1,1,0.7186864614486694,True
14,1,0,0.4329698085784912,False
14,1,0,0.3200272023677826,False
14,1,0,0.1380755752325058,False
15,1,1,0.9578697085380554,True
15,0,1,0.91913902759552,False
15,1,1,0.8628101944923401,True
15,1,1,0.8004679679870605,True
15,0,1,0.5432831645011902,False
16,0,0,0.47523021697998047,True
16,1,0,0.15020407736301422,False
16,0,0,0.17698213458061218,True
16,1,0,0.4424714744091034,False
16,0,0,0.21666929125785828,True
17,0,0,0.4688832461833954,True
17,1,1,0.880118191242218,True
17,1,1,0.9412915706634521,True
17,0,1,0.9626936316490173,False
17,0,1,0.9608834981918335,False
18,0,0,0.18252991139888763,True
18,1,1,0.8688029646873474,True
18,0,1,0.8677501082420349,False
18,0,1,0.8031965494155884,False
18,1,1,0.8013312816619873,True
19,1,1,0.6311713457107544,True
19,0,1,0.583987295627594,False
19,0,0,0.4614810049533844,True
19,0,0,0.4614018201828003,True
19,0,0,0.47265487909317017,True
20,0,0,0.17514543235301971,True
20,1,1,0.7614935040473938,True
20,1,1,0.8554590940475464,True
20,0,1,0.900098443031311,False
20,0,1,0.7886749505996704,False
21,0,0,0.04801470786333084,True
21,1,0,0.12101291865110397,False
21,1,1,0.713964581489563,True
21,0,0,0.316709041595459,True
21,1,0,0.07812558114528656,False
22,1,1,0.7139456272125244,True
22,0,1,0.8219602108001709,False
22,0,1,0.9147814512252808,False
22,1,1,0.9322006702423096,True
22,0,1,0.8438873291015625,False
23,0,1,0.5885789394378662,False
