fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.710517168045044,True
1,1,1,0.7247937321662903,True
1,0,1,0.946541428565979,False
1,0,1,0.8123111128807068,False
1,1,1,0.9086562991142273,True
2,1,1,0.9373067021369934,True
2,1,1,0.7065105438232422,True
2,1,0,0.18536673486232758,False
2,1,0,0.18962453305721283,False
2,0,0,0.38302305340766907,True
3,1,0,0.23944133520126343,False
3,1,0,0.2107435017824173,False
3,1,0,0.15099874138832092,False
3,1,0,0.23154416680335999,False
3,0,0,0.34135901927948,True
4,0,0,0.38731563091278076,True
4,1,0,0.33074522018432617,False
4,0,0,0.36786866188049316,True
4,1,0,0.32175344228744507,False
4,0,0,0.30091583728790283,True
5,0,0,0.371017187833786,True
5,1,0,0.3583180904388428,False
5,1,0,0.436079740524292,False
5,1,0,0.38446760177612305,False
5,0,0,0.3216061592102051,True
6,0,0,0.39982590079307556,True
6,1,0,0.367912232875824,False
6,1,0,0.33462610840797424,False
6,1,0,0.33275508880615234,False
6,1,0,0.32634469866752625,False
7,1,1,0.7133938670158386,True
7,1,0,0.4969329535961151,False
7,0,0,0.48307159543037415,True
7,1,0,0.46848154067993164,False
7,1,0,0.3172271251678467,False
8,1,1,0.5017986297607422,True
8,0,1,0.5250974893569946,False
8,1,1,0.5423887372016907,True
8,1,1,0.5116602778434753,True
8,0,1,0.5066294074058533,False
9,1,0,0.3805294930934906,False
9,0,0,0.48178747296333313,True
9,0,1,0.56753009557724,False
9,0,1,0.6119620203971863,False
9,1,0,0.4889751970767975,False
10,1,0,0.36744019389152527,False
10,1,0,0.3251279592514038,False
10,0,0,0.3079259991645813,True
10,1,0,0.2908083200454712,False
10,1,0,0.28715673089027405,False
11,0,1,0.8254936933517456,False
11,1,1,0.7849003076553345,True
11,0,1,0.749573290348053,False
11,1,1,0.6478043794631958,True
11,0,0,0.3283272981643677,True
12,0,0,0.2782329022884369,True
12,0,0,0.28968197107315063,True
12,1,1,0.5223868489265442,True
12,0,0,0.42806026339530945,True
12,1,0,0.43181702494621277,False
13,0,1,0.7520241141319275,False
13,1,1,0.6113714575767517,True
13,0,1,0.6331059336662292,False
13,0,1,0.6419920325279236,False
13,0,0,0.4880184531211853,True
14,1,0,0.17171886563301086,False
14,0,0,0.12734588980674744,True
14,1,0,0.13958033919334412,False
14,1,0,0.14576400816440582,False
14,0,0,0.11303434520959854,True
15,1,0,0.3257105052471161,False
15,1,1,0.5015242695808411,True
15,1,1,0.5689164996147156,True
15,1,1,0.5402088165283203,True
15,1,1,0.522769570350647,True
16,1,1,0.977552056312561,True
16,1,1,0.9588016271591187,True
16,1,1,0.9036316871643066,True
16,1,1,0.8052991628646851,True
16,0,0,0.46875232458114624,True
17,1,0,0.1891331821680069,False
17,1,0,0.1738405078649521,False
17,0,0,0.11361147463321686,True
17,0,0,0.12116964906454086,True
17,1,0,0.15535345673561096,False
18,0,0,0.40492719411849976,True
18,1,1,0.5462092161178589,True
18,0,0,0.46639516949653625,True
18,0,0,0.39835160970687866,True
