fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.3486606478691101,False
1,1,1,0.5003100037574768,True
1,0,1,0.5178498029708862,False
1,1,1,0.5886619091033936,True
1,0,1,0.6390206813812256,False
2,1,1,0.554982602596283,True
2,0,1,0.575228214263916,False
2,0,1,0.5710067749023438,False
2,0,0,0.4780491590499878,True
2,1,1,0.5992690920829773,True
3,0,0,0.422259122133255,True
3,1,0,0.3361019790172577,False
3,0,1,0.5060985684394836,False
3,1,1,0.6274622678756714,True
3,0,1,0.5985063910484314,False
4,0,0,0.3330202102661133,True
4,0,0,0.30402320623397827,True
4,1,0,0.330606073141098,False
4,0,0,0.28093117475509644,True
4,1,0,0.32257574796676636,False
5,1,0,0.3843000829219818,False
5,0,0,0.1696830838918686,True
5,1,0,0.319475919008255,False
5,1,0,0.22655145823955536,False
5,1,0,0.21751335263252258,False
6,1,1,0.800232470035553,True
6,1,1,0.7343360185623169,True
6,1,1,0.6991758942604065,True
6,1,1,0.706436038017273,True
6,1,0,0.41796401143074036,False
7,1,1,0.9852764010429382,True
7,0,1,0.9846814870834351,False
7,1,1,0.9827848076820374,True
7,1,1,0.9808664321899414,True
7,0,1,0.9647431969642639,False
8,0,1,0.5881161093711853,False
8,1,0,0.139540895819664,False
8,0,0,0.30597931146621704,True
8,1,1,0.6314527988433838,True
8,0,0,0.3074292242527008,True
9,0,0,0.4703209698200226,True
9,1,1,0.7585192918777466,True
9,1,1,0.8611446619033813,True
9,0,1,0.9361006021499634,False
9,0,1,0.951970100402832,False
10,0,0,0.37899771332740784,True
10,1,1,0.854422926902771,True
10,0,1,0.789586067199707,False
10,0,1,0.745905339717865,False
10,1,1,0.8454071283340454,True
11,1,0,0.4464472830295563,False
11,0,0,0.3626869022846222,True
11,0,0,0.2538796365261078,True
11,0,0,0.44611993432044983,True
11,0,0,0.18658478558063507,True
12,0,0,0.17212165892124176,True
12,1,0,0.4790703058242798,False
12,1,1,0.5514894127845764,True
12,0,1,0.5718598365783691,False
12,0,0,0.477142333984375,True
13,0,0,0.03913543373346329,True
13,1,0,0.03461286053061485,False
13,1,0,0.19638700783252716,False
13,0,0,0.04434597119688988,True
13,1,0,0.023771092295646667,False
14,1,0,0.38261809945106506,False
14,0,0,0.23549328744411469,True
14,0,0,0.24609515070915222,True
14,1,0,0.3469736576080322,False
14,0,0,0.43202683329582214,True
15,0,1,0.6285390853881836,False
15,1,1,0.8403909206390381,True
15,0,1,0.5254284143447876,False
15,1,1,0.6845554113388062,True
15,1,0,0.42222893238067627,False
16,1,1,0.9820814728736877,True
16,1,1,0.9876525402069092,True
16,1,1,0.8546054363250732,True
16,1,1,0.8836589455604553,True
16,0,1,0.776487410068512,False
17,1,1,0.8761662840843201,True
17,1,1,0.8752662539482117,True
17,1,1,0.8349811434745789,True
17,1,1,0.6380353569984436,True
17,1,0,0.13853111863136292,False
18,1,1,0.9493535161018372,True
18,1,1,0.9188931584358215,True
18,1,0,0.4429212212562561,False
18,1,0,0.394827663898468,False
18,1,0,0.23772843182086945,False
19,1,1,0.7874794006347656,True
19,1,1,0.8061871528625488,True
19,1,1,0.6489152312278748,True
19,1,1,0.6555026769638062,True
19,1,1,0.9797734618186951,True
20,1,1,0.9772277474403381,True
20,0,1,0.9833739995956421,False
20,0,1,0.9744672775268555,False
20,0,1,0.9783281087875366,False
20,1,1,0.9758154153823853,True
21,1,0,0.3268561065196991,False
21,1,0,0.20131060481071472,False
21,1,0,0.09185285121202469,False
21,0,1,0.8417044878005981,False
21,1,1,0.787394106388092,True
22,0,0,0.46071648597717285,True
22,1,1,0.631981611251831,True
22,1,1,0.8029968738555908,True
22,0,0,0.4309862554073334,True
22,0,0,0.49395856261253357,True
23,1,1,0.5085573792457581,True
23,1,0,0.14986248314380646,False
23,1,0,0.25921791791915894,False
23,0,0,0.16937710344791412,True
23,0,0,0.25641077756881714,True
24,1,0,0.2684899866580963,False
24,1,0,0.3484679162502289,False
24,1,0,0.09239332377910614,False
24,1,1,0.6272307634353638,True
24,1,1,0.5257684588432312,True
25,0,0,0.4308766722679138,True
25,1,1,0.7828272581100464,True
25,1,1,0.9543829560279846,True
25,0,1,0.987859308719635,False
25,0,1,0.9964829683303833,False
26,0,0,0.29572582244873047,True
26,1,0,0.4818750321865082,False
26,1,1,0.5380924344062805,True
26,0,0,0.14329680800437927,True
26,1,0,0.12202920764684677,False
27,0,1,0.8268542885780334,False
27,0,1,0.6718961596488953,False
27,0,1,0.9482316374778748,False
27,0,1,0.9720068573951721,False
27,1,1,0.9286893010139465,True
28,1,0,0.36730149388313293,False
28,0,0,0.1802913397550583,True
28,1,0,0.35110893845558167,False
28,0,0,0.39884883165359497,True
28,0,0,0.20540785789489746,True
29,1,0,0.24900996685028076,False
29,1,0,0.0807708278298378,False
29,1,0,0.10993775725364685,False
29,0,0,0.22548431158065796,True
29,0,0,0.4199993312358856,True
30,1,0,0.08661211282014847,False
30,0,0,0.23820053040981293,True
30,1,1,0.5558542013168335,True
30,0,1,0.6355929374694824,False
30,0,1,0.9358440041542053,False
31,1,0,0.40000593662261963,False
31,0,0,0.07385040074586868,True
31,0,0,0.12250114977359772,True
31,0,0,0.32511457800865173,True
31,0,0,0.1294914186000824,True
32,1,0,0.0416928231716156,False
32,1,0,0.05090837925672531,False
32,0,0,0.0782063901424408,True
32,0,0,0.05671467259526253,True
32,1,0,0.3541294038295746,False
33,1,1,0.5541449785232544,True
33,1,1,0.6711041927337646,True
33,1,0,0.459831178188324,False
33,1,0,0.2816544473171234,False
33,1,0,0.26626014709472656,False
34,1,1,0.9820581078529358,True
34,0,1,0.8724945187568665,False
34,0,1,0.8474481701850891,False
34,0,1,0.7600507736206055,False
34,1,1,0.5800283551216125,True
35,0,0,0.05742025002837181,True
35,0,0,0.23655717074871063,True
35,0,0,0.28237295150756836,True
35,0,0,0.10445532947778702,True
35,1,0,0.3672146797180176,False
36,0,0,0.1802254021167755,True
36,0,1,0.5586576461791992,False
36,1,1,0.6934823393821716,True
36,0,1,0.8709321618080139,False
36,0,1,0.9743589758872986,False
37,1,1,0.8141024112701416,True
37,0,1,0.5441899299621582,False
37,0,1,0.8631501793861389,False
37,1,1,0.9508050680160522,True
37,1,1,0.8873319029808044,True
38,1,0,0.10975804179906845,False
38,1,0,0.024590082466602325,False
38,1,0,0.07452791184186935,False
38,0,0,0.07817385345697403,True
38,1,0,0.22920505702495575,False
39,0,0,0.280917227268219,True
39,1,0,0.49672040343284607,False
39,1,0,0.27784067392349243,False
39,0,0,0.19564299285411835,True
39,0,0,0.3582964837551117,True
40,0,0,0.4671493172645569,True
40,1,0,0.021963445469737053,False
40,1,0,0.055444587022066116,False
40,0,1,0.7552506327629089,False
40,1,1,0.967945396900177,True
41,1,1,0.9826834797859192,True
41,0,1,0.9936507344245911,False
41,0,1,0.9825365543365479,False
41,0,1,0.9903424978256226,False
41,0,1,0.983932614326477,False
42,0,0,0.30337288975715637,True
42,0,0,0.3583545684814453,True
42,0,0,0.4829038679599762,True
42,1,1,0.5601376295089722,True
