fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.6348481774330139,True
1,0,1,0.6078445911407471,False
1,1,1,0.5781844854354858,True
1,1,1,0.5959859490394592,True
1,1,1,0.5460636019706726,True
2,1,1,0.5800217986106873,True
2,0,1,0.56761634349823,False
2,0,1,0.562274694442749,False
2,1,1,0.5437204837799072,True
2,0,1,0.547636866569519,False
3,1,0,0.49943244457244873,False
3,0,0,0.4898409843444824,True
3,0,0,0.47925427556037903,True
3,1,0,0.47587135434150696,False
3,1,0,0.46189045906066895,False
4,1,0,0.43933457136154175,False
4,0,0,0.4369907081127167,True
4,0,0,0.4365382492542267,True
4,1,0,0.43564310669898987,False
4,1,0,0.43081530928611755,False
5,1,0,0.47858110070228577,False
5,1,0,0.4779972434043884,False
5,1,0,0.482561856508255,False
5,1,0,0.47956234216690063,False
5,0,0,0.4851122796535492,True
6,1,0,0.47222235798835754,False
6,1,0,0.46539050340652466,False
6,1,0,0.4628630578517914,False
6,0,0,0.4661406874656677,True
6,1,0,0.4574604630470276,False
7,1,0,0.491200715303421,False
7,0,0,0.4856994152069092,True
7,1,0,0.4870368540287018,False
7,0,0,0.48534995317459106,True
7,0,1,0.5044668316841125,False
8,0,1,0.536417543888092,False
8,1,1,0.5252809524536133,True
8,1,1,0.5193767547607422,True
8,1,1,0.5042132139205933,True
8,0,1,0.5182963013648987,False
9,1,0,0.41051939129829407,False
9,1,0,0.4409865736961365,False
9,0,0,0.4471298158168793,True
9,1,0,0.47378864884376526,False
9,0,0,0.48625868558883667,True
10,1,1,0.5175773501396179,True
10,0,1,0.5145440101623535,False
10,0,1,0.5108102560043335,False
10,0,1,0.5285181999206543,False
10,1,1,0.518771767616272,True
11,0,0,0.45430788397789,True
11,1,0,0.4722057282924652,False
11,0,1,0.5005350112915039,False
11,1,0,0.4950889050960541,False
11,0,0,0.4975920021533966,True
12,0,0,0.46598687767982483,True
12,0,0,0.4405244290828705,True
12,1,0,0.4467355012893677,False
12,0,0,0.44339537620544434,True
12,1,0,0.4499679207801819,False
13,1,0,0.4528379738330841,False
13,0,0,0.4366565942764282,True
13,1,0,0.4860911965370178,False
13,1,0,0.47280359268188477,False
13,1,0,0.4714019000530243,False
14,1,1,0.6039524078369141,True
14,1,1,0.5907344222068787,True
14,1,1,0.5845680236816406,True
14,1,1,0.5801032185554504,True
14,1,1,0.5704399347305298,True
15,1,1,0.7401909828186035,True
15,0,1,0.7112455368041992,False
15,1,1,0.6873800754547119,True
15,1,1,0.662220299243927,True
15,0,1,0.6431195139884949,False
16,0,1,0.6006535887718201,False
16,1,1,0.5661736726760864,True
16,0,1,0.5176020264625549,False
16,1,1,0.503606915473938,True
16,0,0,0.45594871044158936,True
17,0,0,0.4161130487918854,True
17,1,1,0.5323995351791382,True
17,1,1,0.575901210308075,True
17,0,1,0.567408561706543,False
17,0,1,0.5699784755706787,False
18,0,1,0.5664147734642029,False
18,1,1,0.7107609510421753,True
18,0,1,0.7573538422584534,False
18,0,1,0.7769050598144531,False
18,1,1,0.7646457552909851,True
19,1,1,0.6318030953407288,True
19,0,1,0.6289885640144348,False
19,0,1,0.6402087807655334,False
19,0,1,0.570590078830719,False
19,0,1,0.5176024436950684,False
20,0,0,0.3698490262031555,True
20,1,0,0.3972308337688446,False
20,1,0,0.4665035009384155,False
20,0,0,0.43973296880722046,True
20,0,0,0.4465025067329407,True
21,0,0,0.4187765121459961,True
21,1,0,0.45591312646865845,False
21,1,1,0.5282866954803467,True
21,0,0,0.4822019636631012,True
21,1,0,0.4700811803340912,False
22,1,0,0.49511653184890747,False
22,0,1,0.5086689591407776,False
22,0,1,0.5343773365020752,False
22,1,1,0.5524902939796448,True
22,0,1,0.5990416407585144,False
23,0,1,0.6454943418502808,False
23,1,1,0.6923294067382812,True
