fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.2918177843093872,False
1,1,0,0.13131855428218842,False
1,0,1,0.8407356142997742,False
1,0,0,0.46805813908576965,True
1,0,1,0.8277097940444946,False
2,0,0,0.05532039701938629,True
2,1,0,0.06851636618375778,False
2,0,0,0.143727108836174,True
2,1,0,0.27027612924575806,False
2,0,0,0.35250186920166016,True
3,0,1,0.536856472492218,False
3,0,1,0.5790511965751648,False
3,1,1,0.7344147562980652,True
3,0,1,0.5354442596435547,False
3,0,1,0.5873088836669922,False
4,1,0,0.47876039147377014,False
4,0,0,0.38982847332954407,True
4,1,0,0.47998589277267456,False
4,0,1,0.8806920647621155,False
4,1,1,0.9006643891334534,True
5,1,1,0.6818032264709473,True
5,1,1,0.5816819667816162,True
5,0,1,0.7256890535354614,False
5,0,0,0.4907500147819519,True
5,1,0,0.22494828701019287,False
6,1,1,0.9368414878845215,True
6,1,1,0.6561970710754395,True
6,1,0,0.11060959845781326,False
6,1,0,0.166656032204628,False
6,0,0,0.4424684941768646,True
7,1,0,0.13898110389709473,False
7,1,0,0.13626424968242645,False
7,1,0,0.16864418983459473,False
7,1,0,0.25969210267066956,False
7,0,0,0.4517647325992584,True
8,0,0,0.32531869411468506,True
8,1,0,0.44698795676231384,False
8,0,0,0.47258517146110535,True
8,1,1,0.5292546153068542,True
8,0,1,0.5027521252632141,False
9,0,0,0.4268064796924591,True
9,1,0,0.4262091815471649,False
9,1,0,0.46192044019699097,False
9,1,0,0.3486967086791992,False
9,0,0,0.37378785014152527,True
10,0,1,0.5102176666259766,False
10,1,1,0.5281023383140564,True
10,1,1,0.5226413607597351,True
10,1,1,0.5341331362724304,True
10,1,1,0.5283200144767761,True
11,1,1,0.6897196769714355,True
11,1,1,0.5234857201576233,True
11,0,0,0.49711695313453674,True
11,1,1,0.5208708047866821,True
11,1,0,0.36436721682548523,False
12,1,1,0.6695271134376526,True
12,0,0,0.34705331921577454,True
12,1,0,0.44719481468200684,False
12,1,1,0.5964758396148682,True
12,0,1,0.5900760889053345,False
13,1,0,0.47179704904556274,False
13,0,1,0.5707759857177734,False
13,0,1,0.7701627612113953,False
13,0,1,0.9170299768447876,False
13,1,1,0.9361737966537476,True
