fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.6204543113708496,True
1,1,1,0.6150904893875122,True
1,0,1,0.6765955090522766,False
1,0,1,0.649111807346344,False
1,1,1,0.6936482191085815,True
2,1,1,0.6833051443099976,True
2,1,0,0.43768689036369324,False
2,1,0,0.37475714087486267,False
2,1,0,0.36490947008132935,False
2,0,0,0.4276078939437866,True
3,1,1,0.6126241087913513,True
3,1,1,0.6175712943077087,True
3,1,1,0.5119605660438538,True
3,1,1,0.5476488471031189,True
3,0,1,0.5161570310592651,False
4,0,1,0.5915342569351196,False
4,1,1,0.5384120941162109,True
4,0,1,0.5152491331100464,False
4,1,0,0.46354934573173523,False
4,0,0,0.41975855827331543,True
5,0,0,0.3835408687591553,True
5,1,0,0.36784830689430237,False
5,1,0,0.39613789319992065,False
5,1,0,0.38119015097618103,False
5,0,0,0.3505481779575348,True
6,0,0,0.398445725440979,True
6,1,0,0.38585761189460754,False
6,1,0,0.36791443824768066,False
6,1,0,0.36350351572036743,False
6,1,0,0.3548975884914398,False
7,1,0,0.47433629631996155,False
7,1,0,0.3790149986743927,False
7,0,0,0.41133177280426025,True
7,1,0,0.420402467250824,False
7,1,0,0.37512555718421936,False
8,1,1,0.521089494228363,True
8,0,1,0.5329228639602661,False
8,1,1,0.5479342341423035,True
8,1,1,0.5296037197113037,True
8,0,1,0.524419367313385,False
9,1,0,0.4055935740470886,False
9,0,0,0.46103352308273315,True
9,0,0,0.49040889739990234,True
9,0,1,0.53066086769104,False
9,1,1,0.5031381845474243,True
10,1,0,0.42556750774383545,False
10,1,0,0.41771993041038513,False
10,0,0,0.4156208336353302,True
10,1,0,0.40978729724884033,False
10,1,0,0.4180539548397064,False
11,0,0,0.49855852127075195,True
11,1,1,0.5469239354133606,True
11,0,1,0.5363733768463135,False
11,1,1,0.5242282152175903,True
11,0,0,0.4844936728477478,True
12,0,0,0.4027159512042999,True
12,0,0,0.4208044111728668,True
12,1,0,0.4809412956237793,False
12,0,0,0.4429306089878082,True
12,1,0,0.46806177496910095,False
13,0,1,0.5449784994125366,False
13,1,1,0.5204862356185913,True
13,0,1,0.529045581817627,False
13,0,0,0.4693042039871216,True
13,0,0,0.41657400131225586,True
14,1,0,0.20251820981502533,False
14,0,0,0.19775937497615814,True
14,1,0,0.21174563467502594,False
14,1,0,0.22780130803585052,False
14,0,0,0.24650435149669647,True
15,1,0,0.3882010877132416,False
15,1,0,0.40577539801597595,False
15,1,0,0.44193384051322937,False
15,1,0,0.4603557586669922,False
15,1,0,0.4764893352985382,False
16,1,1,0.8021278381347656,True
16,1,1,0.7962159514427185,True
16,1,1,0.8013430237770081,True
16,1,1,0.7651232481002808,True
16,0,1,0.676446795463562,False
17,1,1,0.7281375527381897,True
17,1,1,0.7240416407585144,True
17,0,1,0.6548038125038147,False
17,0,1,0.5775827765464783,False
17,1,1,0.5410420298576355,True
18,0,0,0.42197728157043457,True
18,1,0,0.438090980052948,False
18,0,0,0.4183858633041382,True
18,0,0,0.3624146580696106,True
18,1,0,0.4914628267288208,False
19,1,0,0.48805513978004456,False
19,0,0,0.4372071921825409,True
19,0,0,0.37353578209877014,True
19,0,0,0.47047728300094604,True
19,1,1,0.6315037608146667,True
20,0,1,0.7033132314682007,False
20,0,1,0.7795228362083435,False
20,1,1,0.7880640029907227,True
20,1,1,0.7873805165290833,True
20,0,1,0.6751400232315063,False
21,0,0,0.489448219537735,True
21,0,0,0.4675622880458832,True
21,0,0,0.4210321307182312,True
21,0,0,0.438041090965271,True
21,1,0,0.4972364604473114,False
22,1,1,0.5693956017494202,True
22,0,1,0.5345898270606995,False
22,0,0,0.42044833302497864,True
22,0,0,0.35717901587486267,True
22,1,0,0.39943164587020874,False
23,1,1,0.6592941284179688,True
23,0,0,0.34199774265289307,True
23,1,0,0.3735065162181854,False
23,1,0,0.2619827389717102,False
23,0,0,0.2765897214412689,True
24,0,0,0.27089858055114746,True
24,1,0,0.3775920569896698,False
24,0,1,0.5926850438117981,False
24,0,1,0.8421155214309692,False
24,1,1,0.8948602676391602,True
25,0,1,0.8273293375968933,False
25,1,1,0.8436088562011719,True
25,1,1,0.6793486475944519,True
25,1,1,0.5865617394447327,True
25,1,1,0.8394492268562317,True
26,1,1,0.8926852345466614,True
26,1,1,0.8985274434089661,True
26,0,1,0.8487865328788757,False
26,1,1,0.8784644603729248,True
26,1,1,0.8783431053161621,True
27,1,1,0.8360852599143982,True
27,1,1,0.8282343149185181,True
27,1,1,0.7616305947303772,True
27,1,1,0.6741082072257996,True
27,1,1,0.620403528213501,True
28,1,1,0.9549630284309387,True
28,1,1,0.9187697768211365,True
28,1,1,0.932256281375885,True
28,1,1,0.9047067165374756,True
28,1,1,0.8986057639122009,True
29,1,1,0.958867609500885,True
29,1,1,0.9472371339797974,True
29,1,1,0.9613636136054993,True
29,1,1,0.9391005635261536,True
29,0,1,0.9452622532844543,False
30,0,1,0.7830688953399658,False
30,0,1,0.8020055890083313,False
30,1,1,0.7612969875335693,True
30,1,1,0.5950416922569275,True
30,1,0,0.40113234519958496,False
31,1,1,0.5129473209381104,True
31,0,1,0.6432952880859375,False
31,1,1,0.7291879653930664,True
31,0,1,0.6558696031570435,False
31,1,1,0.6838773488998413,True
32,1,1,0.6332794427871704,True
32,0,1,0.6078723073005676,False
32,0,1,0.6686961054801941,False
32,1,1,0.7587398290634155,True
32,1,1,0.7251694798469543,True
33,1,1,0.7600467205047607,True
33,0,1,0.750321090221405,False
33,0,1,0.7863726019859314,False
33,1,1,0.7690958380699158,True
33,1,1,0.8611609935760498,True
34,1,0,0.30237463116645813,False
34,1,0,0.43739837408065796,False
34,1,0,0.43570682406425476,False
34,0,0,0.38062602281570435,True
34,1,0,0.4672048091888428,False
35,1,1,0.9389063119888306,True
35,0,1,0.9506829977035522,False
35,0,1,0.9510496854782104,False
35,0,1,0.9529659748077393,False
35,1,1,0.9366861581802368,True
36,1,1,0.6612145900726318,True
36,0,1,0.6991493105888367,False
36,1,1,0.7191271185874939,True
36,0,1,0.7543453574180603,False
36,0,1,0.6930720806121826,False
37,0,0,0.4821476936340332,True
37,0,0,0.42746275663375854,True
37,1,0,0.4014359414577484,False
37,1,0,0.35982513427734375,False
37,0,0,0.3548567593097687,True
38,1,0,0.4107978045940399,False
38,0,0,0.2933896780014038,True
38,0,0,0.4220937192440033,True
38,1,0,0.47634613513946533,False
38,1,0,0.4845717251300812,False
39,1,1,0.5081563591957092,True
39,0,1,0.5079268217086792,False
39,0,1,0.5307815074920654,False
39,1,1,0.5438407063484192,True
39,0,1,0.5507987141609192,False
40,1,1,0.5235313773155212,True
40,0,1,0.5451502799987793,False
40,0,1,0.5884891748428345,False
40,1,1,0.6227176189422607,True
40,0,1,0.6506128907203674,False
41,0,0,0.48484712839126587,True
41,0,1,0.5078778266906738,False
41,0,0,0.4889359772205353,True
41,1,0,0.4965970516204834,False
41,1,0,0.4586409032344818,False
42,0,0,0.4109423756599426,True
42,0,0,0.41923192143440247,True
42,1,0,0.42580416798591614,False
42,1,0,0.41425788402557373,False
42,1,0,0.41954079270362854,False
43,1,0,0.47679004073143005,False
43,1,0,0.4755359888076782,False
43,1,0,0.4800996780395508,False
43,1,0,0.4804501533508301,False
43,0,0,0.486796110868454,True
44,0,1,0.6201052665710449,False
44,0,1,0.6231235861778259,False
44,1,1,0.6235672831535339,True
44,0,1,0.615555465221405,False
44,0,1,0.6218915581703186,False
45,0,0,0.4610914885997772,True
45,0,0,0.4663873016834259,True
45,1,0,0.45818406343460083,False
45,0,0,0.42080846428871155,True
45,0,0,0.4377850592136383,True
46,1,0,0.40425264835357666,False
46,0,0,0.3974408209323883,True
46,0,0,0.40733012557029724,True
46,1,0,0.40844017267227173,False
46,0,0,0.398384690284729,True
47,0,0,0.364070862531662,True
47,1,0,0.3669233024120331,False
47,1,0,0.3604753613471985,False
47,1,0,0.35609346628189087,False
47,1,0,0.3558354079723358,False
48,1,0,0.4776061177253723,False
48,0,0,0.4791281223297119,True
48,1,0,0.4950850307941437,False
48,0,0,0.49180513620376587,True
48,1,0,0.4995418190956116,False
49,1,0,0.4667857587337494,False
49,0,0,0.4629441797733307,True
49,0,0,0.4669681191444397,True
49,0,0,0.47488802671432495,True
49,1,0,0.46125325560569763,False
50,1,0,0.43878278136253357,False
50,0,0,0.43622153997421265,True
50,1,0,0.44694915413856506,False
50,1,0,0.44473180174827576,False
50,0,0,0.43762701749801636,True
51,0,0,0.44937852025032043,True
51,0,0,0.4589124619960785,True
51,0,0,0.46185338497161865,True
51,0,0,0.45779165625572205,True
51,0,0,0.4490906894207001,True
52,0,0,0.4088003635406494,True
52,1,0,0.4057410955429077,False
52,1,0,0.3991249203681946,False
52,0,0,0.40043219923973083,True
52,1,0,0.41339996457099915,False
53,0,0,0.400885671377182,True
53,1,0,0.4083905518054962,False
53,1,0,0.40381667017936707,False
53,1,0,0.40083426237106323,False
53,1,0,0.39785248041152954,False
54,1,0,0.4364047944545746,False
54,0,0,0.4472333788871765,True
54,0,0,0.45925331115722656,True
54,0,0,0.4537186920642853,True
54,1,0,0.4507341682910919,False
55,1,0,0.43979936838150024,False
55,1,0,0.43987205624580383,False
55,1,0,0.43004468083381653,False
55,0,0,0.43927738070487976,True
55,0,0,0.4490602910518646,True
56,1,0,0.45038479566574097,False
56,1,0,0.4453589916229248,False
56,1,0,0.44549450278282166,False
56,0,0,0.450173944234848,True
56,0,0,0.45487645268440247,True
57,1,0,0.4469492435455322,False
57,0,0,0.44232580065727234,True
57,1,0,0.44823381304740906,False
57,1,0,0.44439589977264404,False
57,1,0,0.44022810459136963,False
58,1,0,0.4723866581916809,False
58,1,0,0.4746369421482086,False
58,1,0,0.4731702506542206,False
58,1,0,0.47316569089889526,False
58,1,0,0.4744388163089752,False
59,1,1,0.5245612263679504,True
59,0,1,0.5288935303688049,False
59,1,1,0.5358012914657593,True
59,1,1,0.5293458104133606,True
59,0,1,0.5272210240364075,False
60,1,0,0.4750443696975708,False
60,1,0,0.4658399820327759,False
60,1,0,0.46298885345458984,False
60,0,0,0.46135497093200684,True
60,0,0,0.4611446261405945,True
61,1,1,0.5172677040100098,True
61,1,1,0.5086528658866882,True
61,1,1,0.5067645907402039,True
61,0,1,0.5060129165649414,False
61,0,1,0.5123096704483032,False
62,0,0,0.4693204164505005,True
62,0,0,0.4645761549472809,True
62,0,0,0.4577157199382782,True
62,1,0,0.4523831307888031,False
62,1,0,0.447531521320343,False
63,0,0,0.47838330268859863,True
63,0,0,0.4861952066421509,True
63,0,0,0.4880030155181885,True
63,1,0,0.4890232980251312,False
63,1,0,0.4851674437522888,False
64,0,1,0.5074155926704407,False
64,0,1,0.5127044320106506,False
64,0,1,0.5156903266906738,False
64,0,1,0.5160617828369141,False
64,1,1,0.5138197541236877,True
65,1,0,0.45805567502975464,False
65,0,0,0.4562961161136627,True
65,0,0,0.46634820103645325,True
65,1,0,0.4724355936050415,False
65,1,0,0.46853089332580566,False
66,1,0,0.48986905813217163,False
66,1,0,0.490208238363266,False
66,0,0,0.49187353253364563,True
66,0,0,0.49450215697288513,True
66,0,0,0.49172279238700867,True
67,0,0,0.4588623642921448,True
67,1,0,0.4574161171913147,False
67,0,0,0.4563186466693878,True
67,1,0,0.4565662145614624,False
67,1,0,0.4570043981075287,False
68,1,0,0.4493628144264221,False
68,1,0,0.45436304807662964,False
68,1,0,0.46140891313552856,False
68,0,0,0.4659202992916107,True
68,0,0,0.46828925609588623,True
69,0,0,0.4977991282939911,True
69,1,0,0.49073106050491333,False
69,1,0,0.4865306615829468,False
69,1,0,0.4872533977031708,False
69,1,0,0.4935973584651947,False
70,0,0,0.4839998483657837,True
70,1,0,0.4838404953479767,False
70,1,0,0.48736634850502014,False
70,1,0,0.4945744574069977,False
70,0,0,0.49348339438438416,True
71,0,1,0.5165887475013733,False
71,0,1,0.5147553086280823,False
71,1,1,0.5095140337944031,True
71,1,1,0.504758894443512,True
71,0,1,0.50444495677948,False
72,0,0,0.4655208885669708,True
72,0,0,0.465840607881546,True
72,1,0,0.46609535813331604,False
72,0,0,0.4634636640548706,True
72,0,0,0.4649570882320404,True
73,1,0,0.4715788662433624,False
73,0,0,0.4697533845901489,True
73,0,0,0.4708910584449768,True
73,1,0,0.4756903052330017,False
73,1,0,0.46847453713417053,False
74,0,0,0.4770975708961487,True
74,0,0,0.4743446111679077,True
74,1,0,0.4757671356201172,False
74,1,0,0.4712727665901184,False
74,1,0,0.4739418625831604,False
75,1,0,0.4802604913711548,False
75,1,0,0.4811946153640747,False
75,0,0,0.4825611710548401,True
