fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.4473516345024109,True
1,1,0,0.44843006134033203,False
1,1,0,0.4812145531177521,False
1,0,0,0.47410568594932556,True
1,0,0,0.46899721026420593,True
2,1,1,0.5190685987472534,True
2,0,1,0.521240234375,False
2,0,1,0.5253484845161438,False
2,1,1,0.5368313193321228,True
2,0,0,0.4934524595737457,True
3,1,0,0.44929009675979614,False
3,1,0,0.4686744511127472,False
3,0,0,0.47683185338974,True
3,0,0,0.47008949518203735,True
3,0,0,0.4791750907897949,True
4,0,0,0.42382851243019104,True
4,1,0,0.426904559135437,False
4,0,0,0.4498480558395386,True
4,1,0,0.45963943004608154,False
4,0,0,0.45736807584762573,True
5,0,0,0.455080509185791,True
5,0,0,0.45744597911834717,True
5,1,0,0.45453593134880066,False
5,0,0,0.4713350534439087,True
5,0,0,0.4595302939414978,True
6,1,1,0.558443009853363,True
6,0,1,0.5467053651809692,False
6,1,1,0.5617952942848206,True
6,0,1,0.5633033514022827,False
6,1,1,0.5591079592704773,True
7,1,1,0.5052851438522339,True
7,1,1,0.5004094839096069,True
7,0,1,0.5135824084281921,False
7,0,0,0.4992132782936096,True
7,1,0,0.49609115719795227,False
8,1,1,0.6214264035224915,True
8,1,1,0.5155888199806213,True
8,1,0,0.48255911469459534,False
8,1,0,0.46539875864982605,False
8,0,0,0.48116612434387207,True
9,1,1,0.524146318435669,True
9,1,1,0.5355909466743469,True
9,1,1,0.5046294927597046,True
9,1,1,0.5220635533332825,True
9,0,1,0.5051966309547424,False
10,0,1,0.5181652307510376,False
10,1,1,0.5099632740020752,True
10,0,1,0.5199542045593262,False
10,1,1,0.5125131607055664,True
10,0,1,0.512710690498352,False
11,0,0,0.44097089767456055,True
11,1,0,0.4512384831905365,False
11,1,0,0.463028222322464,False
11,1,0,0.4426560699939728,False
11,0,0,0.452345609664917,True
12,0,0,0.4771548807621002,True
12,1,0,0.4710786044597626,False
12,1,0,0.46363359689712524,False
12,1,0,0.4619634747505188,False
12,1,0,0.4586547315120697,False
13,1,0,0.49747225642204285,False
13,1,0,0.4665657579898834,False
13,0,1,0.5044496059417725,False
13,1,1,0.5034037828445435,True
13,1,0,0.49723097681999207,False
14,1,0,0.49816179275512695,False
14,0,1,0.5189741849899292,False
14,1,1,0.5106348991394043,True
14,1,1,0.5026634335517883,True
14,0,1,0.5000036954879761,False
15,1,0,0.49087050557136536,False
15,0,1,0.5103101134300232,False
15,0,1,0.5075691342353821,False
15,0,1,0.524005651473999,False
15,1,1,0.5213576555252075,True
16,1,1,0.5218318700790405,True
16,1,1,0.5197868943214417,True
16,0,1,0.5520403385162354,False
16,1,1,0.5550296306610107,True
16,1,1,0.5538150072097778,True
17,0,0,0.4869800806045532,True
17,1,0,0.4881467819213867,False
17,0,0,0.49280503392219543,True
17,1,0,0.49213117361068726,False
17,0,0,0.48377665877342224,True
18,0,0,0.48070862889289856,True
18,0,1,0.5115274786949158,False
18,1,1,0.5389890074729919,True
18,0,1,0.5314042568206787,False
18,1,1,0.5522690415382385,True
19,0,1,0.5410242080688477,False
19,1,1,0.5368823409080505,True
19,0,1,0.533448338508606,False
19,0,1,0.546483039855957,False
19,0,1,0.5405635833740234,False
20,1,1,0.5236823558807373,True
20,0,1,0.5320847630500793,False
20,1,1,0.53534334897995,True
20,1,1,0.536891520023346,True
20,0,1,0.5219830274581909,False
21,1,0,0.4577125012874603,False
21,1,0,0.45014214515686035,False
21,1,0,0.47765469551086426,False
21,1,0,0.4867788255214691,False
21,1,0,0.49041813611984253,False
22,1,0,0.48890167474746704,False
22,1,0,0.4868289530277252,False
22,1,0,0.47252821922302246,False
22,1,0,0.4724363386631012,False
22,0,0,0.4568459987640381,True
23,1,0,0.4880746304988861,False
23,1,1,0.50424724817276,True
23,0,0,0.4790327548980713,True
23,0,0,0.4534381628036499,True
23,1,0,0.49083852767944336,False
24,0,0,0.4510980248451233,True
24,1,0,0.4671030342578888,False
24,0,0,0.46153494715690613,True
24,0,0,0.45892682671546936,True
24,1,1,0.5022908449172974,True
25,1,1,0.5115665793418884,True
25,0,1,0.511391818523407,False
25,0,1,0.5182560086250305,False
25,0,1,0.5247509479522705,False
25,1,1,0.5299383997917175,True
26,0,1,0.5512250661849976,False
26,0,1,0.5620006918907166,False
26,1,1,0.5448518395423889,True
26,1,1,0.5409514904022217,True
26,0,1,0.5070797801017761,False
27,0,0,0.48226144909858704,True
27,0,0,0.48606380820274353,True
27,0,0,0.4731365442276001,True
27,0,0,0.49430379271507263,True
27,1,1,0.5231080651283264,True
28,1,1,0.5585931539535522,True
28,0,1,0.5445444583892822,False
