fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.23407882452011108,True
1,1,0,0.35734960436820984,False
1,1,0,0.0981425866484642,False
1,1,0,0.2381053864955902,False
1,0,0,0.21053098142147064,True
2,0,0,0.20801012217998505,True
2,1,0,0.20123787224292755,False
2,1,0,0.3199619948863983,False
2,1,0,0.17252981662750244,False
2,1,0,0.1376645267009735,False
3,1,1,0.9188886284828186,True
3,0,1,0.8965244293212891,False
3,1,1,0.8451504707336426,True
3,1,1,0.7981811761856079,True
3,1,0,0.4219481647014618,False
4,1,1,0.8098535537719727,True
4,0,1,0.6037225723266602,False
4,0,1,0.8404637575149536,False
4,1,1,0.8673822283744812,True
4,0,1,0.7858297824859619,False
5,1,0,0.45264607667922974,False
5,0,0,0.44927242398262024,True
5,0,0,0.43490493297576904,True
5,1,0,0.47280076146125793,False
5,1,0,0.3721339702606201,False
6,1,0,0.37819671630859375,False
6,0,0,0.39642810821533203,True
6,0,0,0.4146866202354431,True
6,1,0,0.4133131206035614,False
6,1,0,0.3440606892108917,False
7,1,1,0.534035325050354,True
7,1,0,0.4869389235973358,False
7,1,1,0.5647807717323303,True
7,1,0,0.4367179572582245,False
7,0,0,0.259427547454834,True
8,1,0,0.20279560983181,False
8,1,0,0.17935076355934143,False
8,1,0,0.18629884719848633,False
8,0,0,0.1760876327753067,True
8,1,0,0.18652959167957306,False
9,1,1,0.7118679881095886,True
9,0,1,0.6975866556167603,False
9,1,1,0.7306700348854065,True
9,0,0,0.40407413244247437,True
9,0,1,0.7407185435295105,False
10,0,0,0.453838586807251,True
10,1,1,0.511461615562439,True
10,1,1,0.6405656337738037,True
10,1,0,0.17071613669395447,False
10,0,1,0.501771867275238,False
11,1,0,0.03165794909000397,False
11,1,0,0.21237115561962128,False
11,0,0,0.44267508387565613,True
11,1,1,0.7393883466720581,True
11,0,1,0.9714027643203735,False
12,1,0,0.4955410361289978,False
12,0,0,0.4077809154987335,True
12,0,0,0.4444223940372467,True
12,0,0,0.2980267107486725,True
12,1,1,0.5296857357025146,True
13,0,0,0.15645819902420044,True
13,1,0,0.2955411970615387,False
13,0,0,0.41552355885505676,True
13,1,1,0.6554147005081177,True
13,0,0,0.23048387467861176,True
14,0,1,0.5418674349784851,False
14,0,0,0.2577294409275055,True
14,1,0,0.35935112833976746,False
14,0,0,0.11007986217737198,True
14,1,0,0.21990251541137695,False
15,1,0,0.25266411900520325,False
15,0,0,0.13278253376483917,True
15,1,0,0.4191076159477234,False
15,1,0,0.2693409323692322,False
15,1,0,0.09467814862728119,False
16,1,1,0.868640124797821,True
16,1,1,0.693892240524292,True
16,1,1,0.5870457887649536,True
16,1,1,0.5641908049583435,True
16,1,0,0.24273978173732758,False
17,1,1,0.9732680320739746,True
17,0,1,0.9649291634559631,False
17,1,1,0.95726478099823,True
17,1,1,0.9457803964614868,True
17,0,1,0.8399167656898499,False
18,0,1,0.6841204166412354,False
18,1,0,0.26398366689682007,False
18,0,0,0.14624378085136414,True
18,1,1,0.5773674249649048,True
18,0,0,0.2707820534706116,True
19,0,0,0.39624956250190735,True
19,1,1,0.7496883273124695,True
19,1,1,0.9625892043113708,True
19,0,1,0.973061203956604,False
19,0,1,0.9756205677986145,False
20,0,0,0.1865464746952057,True
20,1,1,0.9482170343399048,True
20,0,1,0.9237825870513916,False
20,0,1,0.9011499881744385,False
20,1,1,0.9631456732749939,True
21,1,0,0.10567889362573624,False
21,0,0,0.056628014892339706,True
21,0,0,0.061111751943826675,True
21,0,0,0.16437110304832458,True
21,0,0,0.06360957026481628,True
22,0,0,0.1923663169145584,True
22,1,1,0.6580033302307129,True
