fold,y_true,y_pred,probabilidad,correcto
1,0,1,0.81776362657547,False
1,0,1,0.8123440742492676,False
1,1,1,0.7776495814323425,True
1,0,1,0.7456781268119812,False
1,0,1,0.7082777619361877,False
2,1,1,0.5572366118431091,True
2,0,1,0.5086336135864258,False
2,1,1,0.5096345543861389,True
2,1,0,0.4261181950569153,False
2,0,1,0.6302566528320312,False
3,0,1,0.5537179112434387,False
3,0,1,0.5636951327323914,False
3,0,1,0.5492933988571167,False
3,1,1,0.5445718169212341,True
3,0,1,0.5089429020881653,False
4,1,0,0.4086008369922638,False
4,0,0,0.394771546125412,True
4,0,0,0.4389866292476654,True
4,0,0,0.48552781343460083,True
4,1,1,0.5563716292381287,True
5,0,1,0.500196099281311,False
5,0,1,0.531693696975708,False
5,1,1,0.5836858153343201,True
5,0,1,0.5432659387588501,False
5,1,1,0.5791595578193665,True
6,0,1,0.5487757921218872,False
6,1,1,0.5473853945732117,True
6,1,1,0.5874745845794678,True
6,1,1,0.5454003810882568,True
6,0,1,0.5068877935409546,False
7,0,1,0.6401126384735107,False
7,1,1,0.5678436160087585,True
7,1,1,0.6934685707092285,True
7,1,1,0.6431654691696167,True
7,1,1,0.6020916104316711,True
8,1,1,0.6457138657569885,True
8,0,1,0.6164572834968567,False
8,1,1,0.5475391149520874,True
8,1,1,0.6001016497612,True
8,1,1,0.5045346617698669,True
9,1,1,0.5921850800514221,True
9,0,1,0.5818912386894226,False
9,0,1,0.5727778077125549,False
9,1,1,0.5441407561302185,True
9,0,1,0.563467800617218,False
10,1,0,0.4728386700153351,False
10,0,0,0.45832985639572144,True
10,0,0,0.44042012095451355,True
10,1,0,0.4335176348686218,False
10,1,0,0.41078469157218933,False
11,1,0,0.3890881836414337,False
11,0,0,0.39451512694358826,True
11,0,0,0.39553990960121155,True
11,1,0,0.39476850628852844,False
11,1,0,0.38336068391799927,False
12,1,0,0.41304856538772583,False
12,1,0,0.4089798331260681,False
12,1,1,0.5110809206962585,True
12,1,0,0.4788459837436676,False
12,0,1,0.5418047308921814,False
13,1,1,0.5393365621566772,True
13,1,1,0.5002615451812744,True
13,1,0,0.4869885742664337,False
13,0,1,0.5224188566207886,False
13,1,1,0.5031754374504089,True
14,1,1,0.5216647982597351,True
14,0,0,0.4985358715057373,True
14,1,0,0.4826386868953705,False
14,0,0,0.4950883686542511,True
14,0,1,0.5522640347480774,False
15,0,1,0.5809839963912964,False
15,1,1,0.5634042024612427,True
15,1,1,0.5491348505020142,True
15,1,1,0.5281097292900085,True
15,0,1,0.554428219795227,False
16,1,1,0.5127465128898621,True
16,1,1,0.5656116604804993,True
16,0,1,0.6004692912101746,False
16,1,1,0.6264467239379883,True
16,0,1,0.6204491257667542,False
17,1,1,0.6056006550788879,True
17,0,1,0.5908069014549255,False
17,0,1,0.5773606300354004,False
17,0,1,0.5816918611526489,False
17,1,1,0.5968659520149231,True
18,0,1,0.5313096642494202,False
18,1,1,0.5826456546783447,True
18,0,1,0.6226930618286133,False
18,1,1,0.5959339141845703,True
18,0,1,0.579423725605011,False
19,0,1,0.5353874564170837,False
19,0,1,0.5029191374778748,False
19,1,1,0.5103229880332947,True
19,0,0,0.4927941560745239,True
19,1,0,0.48436903953552246,False
20,1,0,0.4830528497695923,False
20,0,0,0.49074819684028625,True
20,1,1,0.5709362030029297,True
20,1,1,0.5662811994552612,True
20,1,1,0.5363910794258118,True
21,1,1,0.5897948741912842,True
21,1,1,0.5646101236343384,True
21,1,1,0.5444839000701904,True
21,1,1,0.5258982181549072,True
21,1,1,0.5534844994544983,True
22,1,1,0.5538078546524048,True
22,0,1,0.5099048614501953,False
22,1,0,0.4891948699951172,False
22,1,0,0.47138234972953796,False
22,0,0,0.4874691963195801,True
23,0,0,0.4828128218650818,True
23,1,0,0.497598797082901,False
23,0,0,0.47798261046409607,True
23,1,0,0.47531014680862427,False
23,0,0,0.4916212558746338,True
24,0,0,0.4869154095649719,True
24,1,1,0.5908681750297546,True
24,1,1,0.5959811210632324,True
24,0,1,0.5877251625061035,False
24,0,1,0.5772561430931091,False
25,0,1,0.6124560832977295,False
25,1,1,0.6994670629501343,True
25,0,1,0.7521637082099915,False
25,0,1,0.7395986318588257,False
25,1,1,0.7025982737541199,True
26,1,1,0.5931879281997681,True
26,0,1,0.5714713335037231,False
26,0,1,0.5576909184455872,False
26,0,1,0.5152586102485657,False
26,0,0,0.4889318645000458,True
27,0,0,0.4926747977733612,True
27,1,1,0.5357329845428467,True
27,1,1,0.573021650314331,True
27,0,1,0.5334194302558899,False
27,0,1,0.5580536723136902,False
