fold,y_true,y_pred,probabilidad,correcto
1,0,1,0.5106443166732788,False
1,1,1,0.5095270872116089,True
1,0,1,0.5036112070083618,False
1,0,1,0.5066891312599182,False
1,0,1,0.5075251460075378,False
2,1,0,0.3430015444755554,False
2,1,0,0.29870378971099854,False
2,1,0,0.3014441430568695,False
2,0,0,0.30485597252845764,True
2,1,0,0.29437848925590515,False
3,1,1,0.7776973247528076,True
3,1,1,0.7807038426399231,True
3,0,1,0.7497076392173767,False
3,0,1,0.6407728791236877,False
3,0,1,0.5722934007644653,False
4,0,0,0.40891602635383606,True
4,0,0,0.4804050326347351,True
4,1,1,0.6458683013916016,True
4,1,1,0.6654881834983826,True
4,0,1,0.7501891255378723,False
5,0,1,0.665078341960907,False
5,0,1,0.6690924167633057,False
5,1,1,0.6762003302574158,True
5,1,1,0.6638355255126953,True
5,0,1,0.642615556716919,False
6,1,1,0.5409923791885376,True
6,1,1,0.5484076738357544,True
6,0,1,0.5590866804122925,False
6,1,1,0.5883446335792542,True
6,0,1,0.5860704183578491,False
7,1,1,0.6096548438072205,True
7,1,1,0.5984777808189392,True
7,0,1,0.6107773184776306,False
7,0,1,0.599351704120636,False
7,0,1,0.6274954676628113,False
8,0,1,0.5302671790122986,False
8,1,1,0.50270015001297,True
8,0,1,0.520900309085846,False
8,0,1,0.5517950654029846,False
8,0,1,0.6099564433097839,False
9,0,1,0.5175088047981262,False
9,1,0,0.48673978447914124,False
9,0,0,0.43580642342567444,True
9,1,0,0.4363563656806946,False
9,1,0,0.4736948311328888,False
10,0,1,0.6398194432258606,False
10,0,1,0.5335174798965454,False
10,0,0,0.4993091821670532,True
10,1,1,0.6187812089920044,True
10,1,0,0.4748929440975189,False
11,0,0,0.47370079159736633,True
11,0,0,0.4851345419883728,True
11,0,0,0.4867075979709625,True
11,0,0,0.49186787009239197,True
11,0,0,0.49987533688545227,True
12,0,0,0.21205653250217438,True
12,1,0,0.26222771406173706,False
12,0,0,0.2958383560180664,True
12,1,0,0.3435783386230469,False
12,1,0,0.40324491262435913,False
13,1,1,0.6468275189399719,True
13,1,1,0.6265648603439331,True
13,1,1,0.6358096599578857,True
13,0,1,0.637061595916748,False
13,1,1,0.6524774432182312,True
14,1,1,0.8451840281486511,True
14,1,1,0.8414500951766968,True
14,0,1,0.846228301525116,False
14,0,1,0.8439037203788757,False
14,1,1,0.8219556212425232,True
15,1,1,0.616500735282898,True
15,0,1,0.5691114068031311,False
15,0,1,0.5436094999313354,False
15,0,1,0.5390009880065918,False
15,0,1,0.5457106232643127,False
16,0,0,0.32718056440353394,True
16,1,0,0.3310333788394928,False
16,0,0,0.36495834589004517,True
16,0,0,0.42343640327453613,True
16,1,0,0.49687355756759644,False
17,0,1,0.7505472898483276,False
17,1,1,0.8129673004150391,True
17,0,1,0.812897264957428,False
17,1,1,0.814196765422821,True
17,0,1,0.8070544600486755,False
18,0,1,0.6239016056060791,False
18,0,1,0.6355887651443481,False
18,1,1,0.6461259722709656,True
18,0,1,0.6555899977684021,False
18,1,1,0.6672157049179077,True
19,0,1,0.615730345249176,False
19,1,1,0.6438206434249878,True
19,1,1,0.6473383903503418,True
19,0,1,0.639440655708313,False
19,1,1,0.6396042704582214,True
20,1,1,0.7244844436645508,True
20,1,1,0.7234728336334229,True
20,1,1,0.7133303284645081,True
20,0,1,0.6939384341239929,False
20,1,1,0.6726998686790466,True
21,0,1,0.7532573342323303,False
