fold,y_true,y_pred,probabilidad,correcto
1,0,1,0.5286824703216553,False
1,0,1,0.5314253568649292,False
1,1,1,0.5369569063186646,True
1,0,1,0.5649360418319702,False
1,1,1,0.5884180665016174,True
2,0,0,0.4943453073501587,True
2,1,0,0.4810735881328583,False
2,1,0,0.4608558714389801,False
2,0,0,0.4458105266094208,True
2,1,0,0.4943298101425171,False
3,1,1,0.5845329761505127,True
3,1,1,0.5787979364395142,True
3,1,1,0.5684047937393188,True
3,0,1,0.5769292712211609,False
3,1,1,0.5802513360977173,True
4,0,1,0.7126355767250061,False
4,0,1,0.7164238095283508,False
4,1,1,0.7185770869255066,True
4,1,1,0.6620320677757263,True
4,0,1,0.6155718564987183,False
5,1,0,0.4944066107273102,False
5,1,0,0.4698811173439026,False
5,0,0,0.4882025122642517,True
5,0,1,0.5130894184112549,False
5,1,1,0.5377321243286133,True
6,1,1,0.5437203645706177,True
6,1,1,0.563900351524353,True
6,1,1,0.5710261464118958,True
6,1,1,0.5555059313774109,True
6,1,1,0.5206993818283081,True
7,1,1,0.744647741317749,True
7,0,1,0.754192590713501,False
7,1,1,0.7456187605857849,True
7,1,1,0.7380808591842651,True
7,1,1,0.7522221207618713,True
8,0,1,0.8305431008338928,False
8,0,1,0.8246715664863586,False
8,1,1,0.8073605895042419,True
8,1,1,0.8180308938026428,True
8,0,1,0.8091046810150146,False
9,0,1,0.6431072950363159,False
9,1,1,0.6178509593009949,True
9,0,1,0.6085578799247742,False
9,0,1,0.6246565580368042,False
9,1,1,0.6526246666908264,True
10,1,1,0.6180601716041565,True
10,0,1,0.6127417087554932,False
10,1,1,0.6280576586723328,True
10,0,1,0.6415858864784241,False
10,1,1,0.639933705329895,True
11,0,1,0.6567674279212952,False
11,0,1,0.6403767466545105,False
11,1,1,0.6366932392120361,True
11,0,1,0.6546928882598877,False
11,1,1,0.6339946985244751,True
12,1,1,0.518724799156189,True
12,0,0,0.4866928160190582,True
12,0,1,0.525017261505127,False
12,1,0,0.4387160539627075,False
12,0,0,0.33937761187553406,True
13,0,0,0.2285081148147583,True
13,0,0,0.22809554636478424,True
13,1,0,0.2137661576271057,False
13,0,0,0.18543073534965515,True
13,0,0,0.16643470525741577,True
14,0,0,0.1961049735546112,True
14,1,0,0.2156466692686081,False
14,1,0,0.16160860657691956,False
14,1,0,0.13570630550384521,False
14,0,0,0.10046788305044174,True
15,1,0,0.2709435820579529,False
15,1,0,0.26959046721458435,False
15,0,0,0.21656449139118195,True
15,0,0,0.24611611664295197,True
15,1,0,0.2442118376493454,False
16,0,1,0.5149409174919128,False
16,0,1,0.5592017769813538,False
16,0,1,0.5624421238899231,False
16,1,1,0.5401560664176941,True
16,1,1,0.5575016736984253,True
17,1,0,0.45804935693740845,False
17,0,0,0.4348822832107544,True
17,1,0,0.426148384809494,False
17,1,0,0.4413708448410034,False
17,1,0,0.43857187032699585,False
18,0,1,0.6364092826843262,False
18,1,1,0.6159098744392395,True
18,1,1,0.6153508424758911,True
18,1,1,0.604036271572113,True
18,1,1,0.5773869752883911,True
19,1,1,0.6603102684020996,True
19,1,1,0.6316714286804199,True
19,1,1,0.6222451329231262,True
19,0,1,0.5712873935699463,False
19,1,1,0.5139931440353394,True
20,1,1,0.7208316326141357,True
20,0,1,0.6998047828674316,False
20,0,1,0.6723870635032654,False
20,0,1,0.6610185503959656,False
20,0,1,0.6318200826644897,False
21,1,0,0.23030486702919006,False
21,1,0,0.20998801290988922,False
21,1,0,0.21045760810375214,False
21,0,0,0.2012682557106018,True
21,1,0,0.20380914211273193,False
