fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.479923278093338,True
1,1,0,0.4880456030368805,False
1,1,0,0.4594748616218567,False
1,0,0,0.4847638010978699,True
1,0,0,0.49113962054252625,True
2,1,1,0.511810839176178,True
2,0,1,0.5128201246261597,False
2,0,1,0.5167619585990906,False
2,1,0,0.49900662899017334,False
2,0,1,0.5173637270927429,False
3,1,1,0.5071991682052612,True
3,1,1,0.5266927480697632,True
3,0,1,0.5553012490272522,False
3,0,1,0.5364758968353271,False
3,0,1,0.5426149964332581,False
4,0,0,0.4900294244289398,True
4,1,0,0.4763888716697693,False
4,0,0,0.48166680335998535,True
4,1,0,0.49353328347206116,False
4,0,0,0.49656009674072266,True
5,0,0,0.49243173003196716,True
5,0,0,0.49803370237350464,True
5,1,0,0.49505844712257385,False
5,0,0,0.4871312081813812,True
5,0,0,0.4958615005016327,True
6,1,0,0.4964085817337036,False
6,0,0,0.49930086731910706,True
6,1,0,0.4956415295600891,False
6,0,1,0.5159716606140137,False
6,1,1,0.5035220980644226,True
7,1,1,0.5439730882644653,True
7,1,1,0.5589965581893921,True
7,0,1,0.5453903675079346,False
7,0,1,0.555604875087738,False
7,1,1,0.5476645231246948,True
8,1,1,0.5297538638114929,True
8,1,1,0.5100981593132019,True
8,1,0,0.4955541491508484,False
8,1,0,0.4879131615161896,False
8,0,0,0.49619463086128235,True
9,1,1,0.5240188837051392,True
9,1,1,0.542398989200592,True
9,1,1,0.5330138802528381,True
9,1,1,0.5505743026733398,True
9,0,1,0.5390349626541138,False
10,0,1,0.5002531409263611,False
10,1,0,0.49887415766716003,False
10,0,0,0.4977974593639374,True
10,1,0,0.49502813816070557,False
10,0,0,0.4937061071395874,True
11,0,1,0.510412335395813,False
11,1,1,0.516226589679718,True
11,1,1,0.5160261392593384,True
11,1,1,0.5072119832038879,True
11,0,1,0.5121830701828003,False
12,0,0,0.4906492233276367,True
12,1,0,0.48781368136405945,False
12,1,0,0.48823222517967224,False
12,1,0,0.48762646317481995,False
12,1,0,0.48847952485084534,False
13,1,0,0.4883670210838318,False
13,1,0,0.49292102456092834,False
13,0,0,0.48941704630851746,True
13,1,0,0.4951007068157196,False
13,1,0,0.48881950974464417,False
14,1,0,0.487491637468338,False
14,0,0,0.4906725287437439,True
14,1,0,0.4911898970603943,False
