fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.5372474789619446,True
1,1,1,0.5295512676239014,True
1,0,1,0.5361821055412292,False
1,0,1,0.5486637949943542,False
1,1,1,0.5655950307846069,True
2,1,1,0.5740911960601807,True
2,1,1,0.5484874248504639,True
2,1,1,0.5316909551620483,True
2,1,1,0.5222712755203247,True
2,0,1,0.5187123417854309,False
3,1,1,0.5122239589691162,True
3,1,1,0.5467383861541748,True
3,1,1,0.5061945915222168,True
3,1,1,0.5380556583404541,True
3,0,1,0.5188654065132141,False
4,0,1,0.510602593421936,False
4,1,0,0.4959076941013336,False
4,0,0,0.49058228731155396,True
4,1,0,0.4811231791973114,False
4,0,0,0.473760187625885,True
5,0,1,0.514752209186554,False
5,1,1,0.5115755796432495,True
5,1,1,0.5316033959388733,True
5,1,1,0.527621328830719,True
5,0,1,0.5197956562042236,False
6,0,0,0.48475199937820435,True
6,1,0,0.47821149230003357,False
6,1,0,0.47612541913986206,False
6,1,0,0.47299766540527344,False
6,1,0,0.472637414932251,False
7,1,1,0.5100570917129517,True
7,1,0,0.47243571281433105,False
7,0,0,0.4947759211063385,True
7,1,1,0.5038504004478455,True
7,1,1,0.5007228851318359,True
8,1,0,0.4916799068450928,False
8,0,0,0.4987218379974365,True
8,1,0,0.4976215660572052,False
8,1,0,0.4953077435493469,False
8,0,0,0.4951591491699219,True
9,1,0,0.4595256745815277,False
9,0,0,0.4742872714996338,True
9,0,0,0.48828360438346863,True
9,0,0,0.49500253796577454,True
9,1,0,0.48883283138275146,False
10,1,0,0.47256383299827576,False
10,1,0,0.46943020820617676,False
10,0,0,0.4772818386554718,True
10,1,0,0.4813353717327118,False
10,1,0,0.4785124659538269,False
11,0,1,0.5510339736938477,False
11,1,1,0.540438175201416,True
11,0,1,0.5351220369338989,False
11,1,1,0.5217601656913757,True
11,0,1,0.5233866572380066,False
12,0,0,0.4627765417098999,True
12,0,1,0.5097575783729553,False
12,1,1,0.5164633393287659,True
12,0,0,0.4842979311943054,True
12,1,1,0.5240596532821655,True
13,0,1,0.5653903484344482,False
13,1,1,0.5441968441009521,True
13,0,1,0.5227790474891663,False
13,0,1,0.510558545589447,False
13,0,0,0.4992309808731079,True
14,1,0,0.4752217233181,False
14,0,0,0.4777233600616455,True
14,1,0,0.4836919605731964,False
14,1,0,0.4882250130176544,False
14,0,0,0.4886983633041382,True
15,1,1,0.5516299605369568,True
15,1,1,0.5456228852272034,True
15,1,1,0.5353468656539917,True
15,1,1,0.5285005569458008,True
