fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.299959272146225,True
1,1,0,0.34688013792037964,False
1,1,0,0.17676901817321777,False
1,1,0,0.2881743013858795,False
1,0,0,0.2593690752983093,True
2,0,0,0.4918815493583679,True
2,1,0,0.39255350828170776,False
2,1,0,0.4582193195819855,False
2,1,0,0.3769235908985138,False
2,1,0,0.34347906708717346,False
3,1,1,0.7231309413909912,True
3,0,1,0.69468092918396,False
3,1,1,0.6497111916542053,True
3,1,1,0.6539061069488525,True
3,1,0,0.47833922505378723,False
4,1,1,0.8132780194282532,True
4,0,1,0.7701570391654968,False
4,0,1,0.7724466323852539,False
4,1,1,0.7593696713447571,True
4,0,1,0.7828238606452942,False
5,1,0,0.3439832031726837,False
5,0,0,0.32680317759513855,True
5,0,0,0.33199799060821533,True
5,1,0,0.3655194342136383,False
5,1,0,0.34727293252944946,False
6,1,0,0.3475656509399414,False
6,0,0,0.36795082688331604,True
6,0,0,0.3834429681301117,True
6,1,0,0.38781559467315674,False
6,1,0,0.363501638174057,False
7,1,0,0.47463667392730713,False
7,1,0,0.46481555700302124,False
7,1,1,0.5046446323394775,True
7,1,0,0.46800899505615234,False
7,0,0,0.46016332507133484,True
8,1,0,0.3748909533023834,False
8,1,0,0.3462468087673187,False
8,1,0,0.3477915823459625,False
8,0,0,0.30624979734420776,True
8,1,0,0.3113609850406647,False
9,1,1,0.6995517611503601,True
9,0,1,0.6854155659675598,False
9,1,1,0.6811167597770691,True
9,0,1,0.6476556062698364,False
9,0,1,0.7129237055778503,False
10,0,0,0.45435768365859985,True
10,1,0,0.4003903865814209,False
10,1,0,0.4270889163017273,False
10,1,0,0.30142658948898315,False
10,0,0,0.2936895191669464,True
11,1,0,0.27896633744239807,False
11,1,0,0.3496086299419403,False
11,0,0,0.28083178400993347,True
11,1,0,0.29774948954582214,False
11,0,0,0.3805693984031677,True
12,1,1,0.6580439805984497,True
12,0,1,0.7175048589706421,False
12,0,1,0.7455865740776062,False
12,0,1,0.7719797492027283,False
12,1,1,0.8164286017417908,True
13,0,0,0.28963324427604675,True
13,1,0,0.3072347044944763,False
13,0,0,0.3483387231826782,True
13,1,0,0.3628811240196228,False
13,0,0,0.30015745759010315,True
14,0,0,0.26258718967437744,True
14,0,0,0.21476751565933228,True
14,1,0,0.25058916211128235,False
14,0,0,0.18633735179901123,True
14,1,0,0.1911286860704422,False
15,1,0,0.3580024540424347,False
15,0,0,0.29890570044517517,True
15,1,0,0.41082316637039185,False
15,1,0,0.40047305822372437,False
15,1,0,0.34826934337615967,False
16,1,1,0.7534775137901306,True
16,1,1,0.7121301889419556,True
16,1,1,0.6925967335700989,True
16,1,1,0.6818265914916992,True
16,1,1,0.5917919874191284,True
17,1,1,0.9634684920310974,True
17,0,1,0.9593738913536072,False
17,1,1,0.9508327841758728,True
17,1,1,0.9421854615211487,True
17,0,1,0.913740873336792,False
18,0,0,0.4894283413887024,True
18,1,0,0.2944726347923279,False
18,0,0,0.24740678071975708,True
18,1,0,0.39142879843711853,False
18,0,0,0.279367059469223,True
19,0,0,0.3672248423099518,True
19,1,1,0.6754579544067383,True
19,1,1,0.7791638970375061,True
19,0,1,0.8035946488380432,False
19,0,1,0.8281537890434265,False
20,0,1,0.5442638993263245,False
20,1,1,0.9116116166114807,True
20,0,1,0.8848385214805603,False
20,0,1,0.8846717476844788,False
20,1,1,0.8882821798324585,True
21,1,0,0.2740924060344696,False
21,0,0,0.3117313086986542,True
21,0,0,0.2968325912952423,True
21,0,0,0.3420006334781647,True
21,0,0,0.2941569983959198,True
22,0,0,0.240778848528862,True
22,1,0,0.4653489887714386,False
22,1,1,0.6444558501243591,True
22,0,0,0.48614856600761414,True
22,0,1,0.631498396396637,False
23,0,0,0.2333870381116867,True
23,1,0,0.35889020562171936,False
23,1,0,0.4475020170211792,False
23,0,0,0.1869136542081833,True
23,1,0,0.1025741845369339,False
24,1,0,0.40550777316093445,False
24,0,0,0.35525164008140564,True
24,0,0,0.4344486892223358,True
24,1,0,0.4851628839969635,False
24,0,1,0.5365012288093567,False
25,0,1,0.7956579923629761,False
25,1,1,0.8889529705047607,True
25,0,1,0.6971080899238586,False
25,1,1,0.6851881146430969,True
25,1,0,0.3408084213733673,False
26,1,1,0.8404958844184875,True
26,1,1,0.8462725281715393,True
26,1,1,0.8476182222366333,True
26,1,1,0.8647603988647461,True
26,0,1,0.8272846341133118,False
27,1,1,0.8118324875831604,True
27,1,1,0.7919297218322754,True
27,1,1,0.8153663277626038,True
27,1,1,0.8622591495513916,True
27,1,1,0.7284899353981018,True
28,1,1,0.945179283618927,True
28,1,1,0.9418128132820129,True
28,1,1,0.9324361681938171,True
28,1,1,0.8944044709205627,True
28,1,1,0.8197426795959473,True
29,1,1,0.780595064163208,True
29,1,1,0.6367978453636169,True
29,1,0,0.4440138041973114,False
29,1,1,0.5288671851158142,True
29,1,1,0.7247498035430908,True
30,1,1,0.9574132561683655,True
30,0,1,0.9668466448783875,False
30,0,1,0.9733577370643616,False
30,0,1,0.9817885160446167,False
