fold,y_true,y_pred,probabilidad,correcto
1,1,0,0.29445570707321167,False
1,0,0,0.25368550419807434,True
1,0,0,0.4218756854534149,True
1,0,1,0.5860152244567871,False
1,1,1,0.7783225774765015,True
2,0,0,0.42133983969688416,True
2,0,1,0.6498048901557922,False
2,1,1,0.8683872818946838,True
2,0,1,0.7383727431297302,False
2,1,1,0.8877913951873779,True
3,0,1,0.6540862917900085,False
3,1,1,0.7956429123878479,True
3,1,1,0.60898756980896,True
3,1,0,0.3792775869369507,False
3,0,0,0.492019921541214,True
4,0,0,0.3307732045650482,True
4,1,1,0.6877306699752808,True
4,1,1,0.7249860763549805,True
4,1,1,0.5523808002471924,True
4,1,0,0.3239773213863373,False
5,1,1,0.9182801842689514,True
5,0,1,0.8725191950798035,False
5,1,1,0.5927698612213135,True
5,1,1,0.5742123126983643,True
5,1,0,0.04674360156059265,False
6,1,1,0.9501374959945679,True
6,0,1,0.8315414190292358,False
6,0,1,0.8962666988372803,False
6,1,1,0.9320692420005798,True
6,0,1,0.9335653185844421,False
7,1,0,0.45121312141418457,False
7,0,0,0.47126317024230957,True
7,0,0,0.4161253571510315,True
7,1,0,0.4988630712032318,False
7,1,0,0.19579224288463593,False
8,1,0,0.41299620270729065,False
8,0,1,0.5068209767341614,False
8,0,1,0.6474519371986389,False
8,1,1,0.6847425699234009,True
8,1,1,0.5038979649543762,True
9,1,1,0.5725515484809875,True
9,1,0,0.4541813135147095,False
9,1,1,0.6700247526168823,True
9,1,0,0.46864810585975647,False
9,0,0,0.44546082615852356,True
10,1,0,0.08351770043373108,False
10,1,0,0.36846423149108887,False
10,1,1,0.600184977054596,True
10,0,0,0.3688090741634369,True
10,1,1,0.6542829871177673,True
11,1,1,0.9453793168067932,True
11,0,1,0.9399005770683289,False
11,1,1,0.9541364312171936,True
11,0,0,0.28905603289604187,True
11,0,1,0.919133722782135,False
12,0,1,0.562414824962616,False
12,1,1,0.702187716960907,True
12,1,1,0.8553330898284912,True
12,1,0,0.08682656288146973,False
12,0,0,0.29160723090171814,True
13,1,0,0.004801251459866762,False
13,1,0,0.06720242649316788,False
13,0,0,0.4041464030742645,True
13,1,1,0.9331827163696289,True
13,0,1,0.9874623417854309,False
14,1,1,0.6114239692687988,True
14,0,0,0.4434871971607208,True
14,0,1,0.5927311778068542,False
14,0,0,0.23782318830490112,True
14,1,1,0.9312427639961243,True
15,0,0,0.13021017611026764,True
15,1,0,0.0383470244705677,False
15,0,0,0.20872268080711365,True
15,1,1,0.9143582582473755,True
15,0,0,0.08929203450679779,True
16,0,1,0.8421879410743713,False
16,0,0,0.13878105580806732,True
16,1,0,0.35939061641693115,False
16,0,0,0.023424578830599785,True
16,1,0,0.2277359515428543,False
17,1,0,0.4235479235649109,False
17,0,0,0.04943674057722092,True
17,1,0,0.18626965582370758,False
17,1,1,0.6255468130111694,True
17,1,1,0.7022656202316284,True
18,1,1,0.7048107385635376,True
18,1,0,0.09599489718675613,False
18,1,0,0.098209910094738,False
