fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.44998055696487427,True
1,1,0,0.44959431886672974,False
1,1,0,0.48191413283348083,False
1,0,0,0.47507917881011963,True
1,0,0,0.47061887383461,True
2,1,0,0.49313274025917053,False
2,0,0,0.4950958490371704,True
2,0,0,0.48783716559410095,True
2,1,0,0.4702863097190857,False
2,0,0,0.4776378273963928,True
3,1,1,0.5349209308624268,True
3,1,0,0.45442646741867065,False
3,0,1,0.5130439400672913,False
3,0,1,0.5024281740188599,False
3,0,1,0.6218116283416748,False
4,0,1,0.5097665786743164,False
4,1,1,0.5100990533828735,True
4,0,1,0.5047568082809448,False
4,1,0,0.49894747138023376,False
4,0,0,0.49710598587989807,True
5,0,0,0.4892759621143341,True
5,0,0,0.4956435263156891,True
5,1,1,0.5047089457511902,True
5,0,0,0.46777984499931335,True
5,0,0,0.4855600893497467,True
6,1,1,0.5122964978218079,True
6,0,0,0.4962390661239624,True
6,1,1,0.5100041031837463,True
6,0,1,0.5199149250984192,False
6,1,1,0.561199963092804,True
7,1,1,0.5254720449447632,True
7,1,1,0.5446049571037292,True
7,0,1,0.5141604542732239,False
7,0,1,0.5110177397727966,False
7,1,0,0.4940413236618042,False
8,1,1,0.548109233379364,True
8,1,1,0.5240383744239807,True
8,1,1,0.5268502235412598,True
8,1,1,0.5279797911643982,True
8,0,1,0.5188314914703369,False
9,1,1,0.5418710708618164,True
9,1,1,0.5287801027297974,True
9,1,1,0.5467082262039185,True
9,1,1,0.537342369556427,True
9,0,1,0.5317428708076477,False
10,0,0,0.4713444709777832,True
10,1,0,0.4859848618507385,False
10,0,0,0.47890937328338623,True
10,1,0,0.4885459840297699,False
10,0,0,0.496513307094574,True
11,0,0,0.4578929543495178,True
11,1,0,0.4481687843799591,False
11,1,0,0.4495420753955841,False
11,1,0,0.46218341588974,False
11,0,0,0.4525342881679535,True
12,0,0,0.4871571362018585,True
12,1,0,0.48857125639915466,False
12,1,0,0.4787503480911255,False
12,1,0,0.47719308733940125,False
12,1,0,0.4704325199127197,False
13,1,0,0.4939299523830414,False
13,1,0,0.49194616079330444,False
13,0,1,0.5114412307739258,False
13,1,1,0.5083913207054138,True
13,1,1,0.5152563452720642,True
14,1,0,0.44792190194129944,False
14,0,0,0.4628754258155823,True
14,1,0,0.46359649300575256,False
14,1,0,0.45152729749679565,False
14,0,0,0.44541633129119873,True
15,1,0,0.4956494867801666,False
15,0,1,0.5097706317901611,False
15,0,1,0.5075410604476929,False
15,0,1,0.5312584042549133,False
15,1,1,0.524602472782135,True
16,1,1,0.5213075280189514,True
16,1,1,0.5059123039245605,True
16,0,1,0.5125043988227844,False
16,1,1,0.5104311108589172,True
16,1,1,0.522240400314331,True
17,0,1,0.5090968608856201,False
17,1,1,0.5135695934295654,True
17,0,1,0.5068926215171814,False
17,1,0,0.49359747767448425,False
17,0,0,0.4858361780643463,True
18,0,1,0.5041164755821228,False
18,0,1,0.5283260345458984,False
18,1,1,0.5533022284507751,True
18,0,1,0.5357576608657837,False
18,1,1,0.5564729571342468,True
19,0,1,0.5325198173522949,False
19,1,1,0.5131970643997192,True
19,0,0,0.49620965123176575,True
19,0,1,0.5063441395759583,False
19,0,1,0.5047455430030823,False
20,1,0,0.46690791845321655,False
20,0,0,0.48369354009628296,True
20,1,0,0.4870694875717163,False
20,1,0,0.49155139923095703,False
20,0,1,0.5185961127281189,False
21,1,1,0.5345741510391235,True
21,1,1,0.5132866501808167,True
21,1,1,0.5009540915489197,True
21,1,0,0.49403810501098633,False
21,1,0,0.48875731229782104,False
22,1,1,0.5062676072120667,True
22,1,1,0.5062830448150635,True
22,1,1,0.5234968066215515,True
22,1,1,0.5027435421943665,True
22,0,1,0.5039625763893127,False
23,1,1,0.5228192806243896,True
23,1,1,0.5304505228996277,True
23,0,1,0.5208503007888794,False
23,0,0,0.4990738034248352,True
23,1,1,0.5121256113052368,True
24,0,1,0.5011952519416809,False
24,1,1,0.5159817934036255,True
24,0,1,0.5250342488288879,False
24,0,0,0.49517130851745605,True
24,1,1,0.5150159597396851,True
25,1,0,0.4745772182941437,False
25,0,0,0.4646557569503784,True
25,0,0,0.43774640560150146,True
25,0,0,0.4804559350013733,True
25,1,0,0.47441211342811584,False
26,0,1,0.5164616107940674,False
26,0,1,0.5223501920700073,False
26,1,1,0.5182299613952637,True
26,1,1,0.5101659893989563,True
26,0,0,0.4937574863433838,True
27,0,0,0.4428717792034149,True
27,0,0,0.4636126756668091,True
27,0,0,0.45806336402893066,True
27,0,0,0.4556739330291748,True
27,1,0,0.45678630471229553,False
28,1,0,0.4835303723812103,False
28,0,0,0.49151068925857544,True
28,0,0,0.4931703209877014,True
28,0,0,0.4904865026473999,True
28,1,1,0.5053706765174866,True
29,1,1,0.5103154182434082,True
29,0,0,0.48990774154663086,True
29,1,0,0.4947138726711273,False
29,1,0,0.4834105670452118,False
29,0,0,0.4707825183868408,True
30,0,0,0.43657585978507996,True
30,1,0,0.4606385827064514,False
30,0,1,0.5116743445396423,False
30,0,1,0.580054521560669,False
30,1,1,0.6032294631004333,True
31,0,1,0.5380290746688843,False
31,1,1,0.5270388126373291,True
31,1,0,0.4958024024963379,False
31,1,1,0.5558605790138245,True
31,1,1,0.5879059433937073,True
32,1,1,0.5455426573753357,True
32,1,1,0.563572883605957,True
32,0,1,0.5354745984077454,False
32,1,1,0.5232253074645996,True
32,1,1,0.5160064697265625,True
33,1,1,0.5438148975372314,True
33,1,1,0.5325998067855835,True
33,1,1,0.5233675241470337,True
33,1,1,0.5141090154647827,True
33,1,1,0.510713517665863,True
34,1,1,0.5140107870101929,True
34,1,0,0.4993946850299835,False
34,1,1,0.517124354839325,True
34,1,1,0.5359336137771606,True
34,1,1,0.5496382117271423,True
35,1,0,0.4738079011440277,False
35,1,0,0.4722002446651459,False
35,1,1,0.5135400891304016,True
35,1,0,0.4851369559764862,False
