fold,y_true,y_pred,probabilidad,correcto
1,1,1,0.5683590173721313,True
1,1,1,0.5725281238555908,True
1,0,1,0.6109474897384644,False
1,0,1,0.602769672870636,False
1,0,1,0.5783390998840332,False
2,0,1,0.5065385103225708,False
2,1,1,0.5037959218025208,True
2,0,1,0.5059289336204529,False
2,1,1,0.5167751908302307,True
2,0,1,0.5183836817741394,False
3,0,0,0.4914654791355133,True
3,0,1,0.5023501515388489,False
3,1,1,0.5280342102050781,True
3,0,0,0.49293428659439087,True
3,0,1,0.5030709505081177,False
4,1,0,0.47007158398628235,False
4,0,0,0.47249287366867065,True
4,1,0,0.47098350524902344,False
4,0,0,0.47196894884109497,True
4,1,0,0.4534972608089447,False
5,1,1,0.5091261863708496,True
5,1,0,0.4787541627883911,False
5,0,1,0.5023772716522217,False
5,0,0,0.48344147205352783,True
5,1,0,0.49959513545036316,False
6,1,1,0.5500098466873169,True
6,1,1,0.5266629457473755,True
6,1,1,0.5131800770759583,True
6,1,1,0.5026581287384033,True
6,0,0,0.49702659249305725,True
7,1,1,0.5059967041015625,True
7,1,1,0.5190004706382751,True
7,1,0,0.49689847230911255,False
7,1,1,0.5145450234413147,True
7,0,1,0.5052388310432434,False
8,0,1,0.5184581279754639,False
8,1,1,0.5101456046104431,True
8,0,1,0.5099011659622192,False
8,1,1,0.5053419470787048,True
8,0,1,0.5030733942985535,False
9,0,0,0.44552290439605713,True
9,1,0,0.4548685848712921,False
9,1,0,0.46716347336769104,False
9,1,0,0.4485376179218292,False
9,0,0,0.4522855877876282,True
10,0,0,0.47400352358818054,True
10,1,0,0.4717707335948944,False
10,1,0,0.468631774187088,False
10,1,0,0.4676176905632019,False
10,1,0,0.46598920226097107,False
11,1,1,0.51495760679245,True
11,1,0,0.4864759147167206,False
11,0,1,0.5037739276885986,False
11,1,1,0.501839280128479,True
11,1,1,0.5014762282371521,True
12,1,0,0.48347508907318115,False
12,0,0,0.49149253964424133,True
12,1,0,0.49504658579826355,False
12,1,0,0.4869634211063385,False
12,0,0,0.4842212498188019,True
13,1,0,0.49533042311668396,False
13,0,0,0.49894988536834717,True
13,0,1,0.504470705986023,False
13,0,1,0.5181006193161011,False
13,1,1,0.5132415890693665,True
14,1,1,0.5078452229499817,True
14,1,0,0.4980512857437134,False
14,0,1,0.5118523836135864,False
14,1,1,0.5191469788551331,True
14,1,1,0.5127951502799988,True
15,0,1,0.5128808617591858,False
15,1,0,0.49966514110565186,False
15,0,0,0.4920184910297394,True
15,1,0,0.4837019145488739,False
15,0,0,0.4762049913406372,True
16,0,0,0.4948645830154419,True
16,0,0,0.4898451566696167,True
16,1,1,0.5029147863388062,True
16,0,0,0.48743873834609985,True
16,1,1,0.5089010000228882,True
17,0,1,0.5429628491401672,False
17,1,1,0.5248153209686279,True
17,0,1,0.5180992484092712,False
17,0,1,0.5083848834037781,False
17,0,0,0.4968017041683197,True
18,1,0,0.4799467921257019,False
18,0,0,0.48103997111320496,True
18,1,0,0.4813013970851898,False
18,1,0,0.48287150263786316,False
18,0,1,0.511730968952179,False
19,1,1,0.5250817537307739,True
19,1,1,0.5171449780464172,True
19,1,1,0.5299471616744995,True
19,1,1,0.52703857421875,True
19,1,1,0.5220138430595398,True
20,1,1,0.5348278284072876,True
20,1,1,0.5339850783348083,True
20,1,1,0.5231472849845886,True
20,1,1,0.5247015953063965,True
20,0,1,0.5052006244659424,False
21,1,1,0.5084405541419983,True
21,1,1,0.5123842358589172,True
21,0,1,0.5056426525115967,False
21,0,0,0.4908871650695801,True
21,1,0,0.4973736107349396,False
22,0,0,0.4850911796092987,True
22,1,1,0.501056969165802,True
22,0,0,0.4948521554470062,True
22,0,0,0.4844527244567871,True
22,1,1,0.5528915524482727,True
23,1,1,0.5099472403526306,True
23,0,0,0.493620365858078,True
23,0,0,0.4722369909286499,True
23,0,1,0.5071508288383484,False
23,1,1,0.5469536185264587,True
24,0,1,0.5984050035476685,False
24,0,1,0.6007663011550903,False
24,1,1,0.5860517024993896,True
24,1,1,0.5843618512153625,True
24,0,1,0.5376078486442566,False
25,0,0,0.4737124443054199,True
25,0,0,0.45998305082321167,True
25,0,0,0.4454924762248993,True
25,0,0,0.4551372230052948,True
25,1,0,0.49133506417274475,False
26,1,1,0.5079690217971802,True
26,0,1,0.5156894326210022,False
26,0,0,0.49663275480270386,True
26,0,0,0.49345502257347107,True
26,1,0,0.490767240524292,False
27,1,1,0.5593606233596802,True
27,0,0,0.47498536109924316,True
27,1,1,0.5010083317756653,True
27,1,0,0.46181464195251465,False
27,0,0,0.45805227756500244,True
28,0,0,0.4476799964904785,True
28,1,0,0.48659372329711914,False
28,0,1,0.5081121921539307,False
28,0,1,0.5990550518035889,False
28,1,1,0.6236010789871216,True
29,0,1,0.5562707185745239,False
29,1,1,0.559929609298706,True
29,1,1,0.515297532081604,True
29,1,1,0.5314362645149231,True
29,1,1,0.5353226065635681,True
30,1,1,0.5958239436149597,True
30,1,1,0.6082454323768616,True
30,0,1,0.5334160327911377,False
30,1,1,0.5456638932228088,True
30,1,1,0.5472652912139893,True
31,1,1,0.5442404747009277,True
31,1,1,0.534853994846344,True
31,1,1,0.5051978826522827,True
31,1,0,0.4801100194454193,False
31,1,0,0.46829208731651306,False
32,1,0,0.4942171275615692,False
32,1,0,0.4630871117115021,False
32,1,1,0.5029871463775635,True
32,1,1,0.5046896934509277,True
32,1,1,0.5207331776618958,True
33,1,0,0.466232031583786,False
33,1,0,0.4536695182323456,False
33,1,1,0.5202556252479553,True
33,1,0,0.497537761926651,False
33,0,1,0.51987224817276,False
34,0,1,0.5178678035736084,False
34,0,1,0.5392407178878784,False
34,1,1,0.5412757396697998,True
34,1,1,0.5240625739097595,True
34,1,1,0.5191332697868347,True
35,1,0,0.49953433871269226,False
35,0,1,0.5696632266044617,False
35,1,1,0.6234496235847473,True
35,0,1,0.5996530652046204,False
35,1,1,0.5790739059448242,True
36,1,1,0.5509394407272339,True
36,0,1,0.5210941433906555,False
36,0,1,0.5323485732078552,False
36,1,1,0.5610097646713257,True
36,1,1,0.5268742442131042,True
37,1,1,0.5183014273643494,True
37,0,1,0.5154406428337097,False
37,0,1,0.512625515460968,False
37,1,0,0.49343034625053406,False
37,1,1,0.5177891254425049,True
38,1,0,0.4840201735496521,False
38,1,1,0.5785499215126038,True
38,1,1,0.5784215331077576,True
38,0,1,0.5309128761291504,False
38,1,1,0.5461448431015015,True
39,1,1,0.5469563603401184,True
39,0,1,0.5443347692489624,False
39,0,1,0.5425188541412354,False
39,0,1,0.5411965847015381,False
39,1,1,0.5059037804603577,True
40,1,1,0.5140206813812256,True
40,0,1,0.5274814367294312,False
40,1,1,0.5328338146209717,True
40,0,1,0.5483840703964233,False
40,0,1,0.5282250046730042,False
41,0,0,0.4868486225605011,True
41,0,0,0.47583815455436707,True
41,1,0,0.469331830739975,False
41,1,0,0.46743854880332947,False
41,0,0,0.4610837996006012,True
42,1,1,0.509632408618927,True
42,0,1,0.5008562803268433,False
42,0,1,0.5497606992721558,False
42,1,1,0.5326612591743469,True
42,1,1,0.5243391990661621,True
43,1,1,0.5412912964820862,True
43,0,1,0.5414692163467407,False
43,0,1,0.5445628762245178,False
43,1,1,0.5446145534515381,True
43,0,1,0.5429282784461975,False
44,1,1,0.5259698033332825,True
44,0,1,0.5260523557662964,False
44,0,1,0.5257529616355896,False
44,1,1,0.5254745483398438,True
44,0,1,0.5258339643478394,False
45,0,1,0.5200195908546448,False
45,0,1,0.5261487364768982,False
45,0,1,0.5205629467964172,False
45,1,1,0.5231012105941772,True
45,1,1,0.511725127696991,True
46,0,0,0.49546459317207336,True
46,0,1,0.5001224875450134,False
46,1,1,0.5061774849891663,True
46,1,0,0.49656566977500916,False
46,1,0,0.49866509437561035,False
47,1,1,0.5123494863510132,True
47,1,1,0.5123960375785828,True
47,1,1,0.5128791928291321,True
47,1,1,0.5129215121269226,True
47,0,1,0.513363242149353,False
48,0,1,0.5177369713783264,False
48,0,1,0.5171328783035278,False
48,1,1,0.5166041851043701,True
48,0,1,0.5162965655326843,False
48,0,1,0.5168671607971191,False
49,0,1,0.5016089677810669,False
49,0,1,0.5017237067222595,False
49,1,1,0.5009340643882751,True
49,0,0,0.4987226128578186,True
49,0,1,0.5003601312637329,False
50,1,0,0.4691896438598633,False
50,0,0,0.4690353572368622,True
50,0,0,0.4696245789527893,True
50,1,0,0.4692665636539459,False
50,0,0,0.46877962350845337,True
51,0,0,0.4753172993659973,True
51,1,0,0.4764614999294281,False
51,1,0,0.47423025965690613,False
51,1,0,0.4725349545478821,False
51,1,0,0.47241514921188354,False
52,1,0,0.4806116819381714,False
52,0,0,0.48031964898109436,True
52,1,0,0.4837242066860199,False
52,0,0,0.4821324348449707,True
52,1,0,0.4842252731323242,False
53,1,0,0.4829697012901306,False
53,0,0,0.48293182253837585,True
53,0,0,0.483685165643692,True
53,0,0,0.4847537875175476,True
53,1,0,0.482450008392334,False
54,1,0,0.48549073934555054,False
54,0,0,0.48514094948768616,True
54,1,0,0.486174076795578,False
54,1,0,0.4859207272529602,False
54,0,0,0.48513299226760864,True
55,0,0,0.49449270963668823,True
55,0,0,0.4960198402404785,True
55,0,0,0.496795117855072,True
55,0,0,0.49643173813819885,True
55,0,0,0.4951772689819336,True
56,0,0,0.4652375876903534,True
56,1,0,0.46447068452835083,False
56,1,0,0.4620431065559387,False
56,0,0,0.4613805115222931,True
56,1,0,0.4650271534919739,False
57,0,0,0.4639838933944702,True
57,1,0,0.46722719073295593,False
57,1,0,0.4651702642440796,False
57,1,0,0.4637257158756256,False
57,1,0,0.46194666624069214,False
58,1,0,0.47622358798980713,False
58,0,0,0.4802907407283783,True
58,0,0,0.4856935739517212,True
58,0,0,0.4839198887348175,True
58,1,0,0.4836486876010895,False
59,1,0,0.4721604883670807,False
59,1,0,0.471892386674881,False
59,1,0,0.470733106136322,False
59,0,0,0.4710158705711365,True
59,0,0,0.4724080264568329,True
60,1,0,0.4825275242328644,False
60,1,0,0.4799950122833252,False
60,1,0,0.47931697964668274,False
60,0,0,0.48089128732681274,True
60,0,0,0.4828459322452545,True
61,1,0,0.4758458733558655,False
61,0,0,0.47568199038505554,True
61,1,0,0.47582119703292847,False
61,1,0,0.47550758719444275,False
61,1,0,0.4754870533943176,False
62,1,0,0.4867919981479645,False
62,1,0,0.48806390166282654,False
62,1,0,0.48648563027381897,False
62,1,0,0.4859377443790436,False
62,1,0,0.4855966866016388,False
63,1,1,0.5025585293769836,True
63,0,1,0.5026645660400391,False
63,1,1,0.5052157044410706,True
63,1,1,0.5028463006019592,True
63,0,1,0.5035467147827148,False
64,1,1,0.5044047832489014,True
64,1,1,0.5049952268600464,True
64,1,1,0.504750669002533,True
64,0,1,0.5049378871917725,False
64,0,1,0.5040992498397827,False
65,1,1,0.5014811158180237,True
65,1,1,0.50129634141922,True
65,1,1,0.5011711716651917,True
65,0,1,0.5012068748474121,False
65,0,1,0.5013077855110168,False
66,0,0,0.4973812401294708,True
66,0,0,0.49698296189308167,True
66,0,0,0.4971165955066681,True
66,1,0,0.4974144399166107,False
66,1,0,0.4989894926548004,False
67,0,0,0.4966806173324585,True
67,0,0,0.4971717596054077,True
67,0,0,0.49675098061561584,True
67,1,0,0.496245414018631,False
67,1,0,0.496381551027298,False
68,0,0,0.4988485276699066,True
68,0,1,0.5000739097595215,False
68,0,1,0.500424325466156,False
68,0,1,0.5002404451370239,False
68,1,1,0.5008593201637268,True
69,1,0,0.4937959313392639,False
69,0,0,0.49382224678993225,True
69,0,0,0.4935004711151123,True
69,1,0,0.49379318952560425,False
69,1,0,0.4938424229621887,False
70,1,0,0.49316173791885376,False
70,1,0,0.4938790202140808,False
70,0,0,0.4941468834877014,True
70,0,0,0.4920922517776489,True
70,0,0,0.49236515164375305,True
71,0,0,0.48932716250419617,True
71,1,0,0.4898887574672699,False
71,0,0,0.48881882429122925,True
71,1,0,0.4889301657676697,False
71,1,0,0.48881056904792786,False
72,1,0,0.4935537874698639,False
72,1,0,0.49376341700553894,False
72,1,0,0.4952195882797241,False
