fold,y_true,y_pred,probabilidad,correcto
1,0,0,0.05672769993543625,True
1,1,0,0.2719612121582031,False
1,1,0,0.020780345425009727,False
1,1,0,0.13246306777000427,False
1,0,0,0.05860195308923721,True
2,0,0,0.2035818099975586,True
2,1,0,0.30655279755592346,False
2,1,0,0.1182054802775383,False
2,1,0,0.1331765204668045,False
2,1,0,0.11718650907278061,False
3,1,1,0.9730762243270874,True
3,0,1,0.9694951176643372,False
3,1,1,0.9759204387664795,True
3,1,1,0.9647032618522644,True
3,1,0,0.04846188798546791,False
4,1,1,0.8540452122688293,True
4,0,1,0.6998171806335449,False
4,0,1,0.98811274766922,False
4,1,1,0.9895212650299072,True
4,0,1,0.8923932313919067,False
5,1,1,0.7720850706100464,True
5,0,1,0.8519563674926758,False
5,0,1,0.6209536194801331,False
5,1,1,0.6035034656524658,True
5,1,0,0.00745535921305418,False
6,1,1,0.6318275928497314,True
6,0,1,0.84617018699646,False
6,0,1,0.9798495769500732,False
6,1,1,0.9788478016853333,True
6,1,1,0.8908113837242126,True
7,1,1,0.9345701336860657,True
7,1,1,0.5727689862251282,True
7,1,0,0.2111828625202179,False
7,1,0,0.019887715578079224,False
7,0,0,0.004806207027286291,True
8,1,0,0.004245685413479805,False
8,1,0,0.00849261973053217,False
8,1,0,0.030413232743740082,False
8,0,0,0.0835236981511116,True
8,1,1,0.625871479511261,True
9,1,1,0.8368592262268066,True
9,0,0,0.34671446681022644,True
9,1,0,0.15066567063331604,False
9,0,0,0.05597399175167084,True
9,0,1,0.9839863777160645,False
10,0,1,0.9606092572212219,False
10,1,1,0.9870877265930176,True
10,1,1,0.9173920154571533,True
10,1,0,0.013916603289544582,False
10,0,0,0.08963969349861145,True
11,1,0,0.0005516872624866664,False
11,1,0,0.01802237331867218,False
11,0,0,0.09837131202220917,True
11,1,1,0.9864211082458496,True
11,0,1,0.9989340901374817,False
12,1,1,0.8221840262413025,True
12,0,1,0.9322554469108582,False
12,0,1,0.984399676322937,False
12,0,1,0.9299681186676025,False
12,1,1,0.9906942844390869,True
13,0,0,0.06282610446214676,True
13,1,0,0.020972106605768204,False
13,0,0,0.4323512017726898,True
13,1,1,0.9653388261795044,True
13,0,1,0.8950027823448181,False
14,0,1,0.8021195530891418,False
14,0,0,0.00869815144687891,True
14,1,1,0.6562012434005737,True
14,0,0,0.00045443218550644815,True
14,1,1,0.5836859941482544,True
15,1,0,0.09695671498775482,False
15,0,0,0.040360189974308014,True
15,1,0,0.10638564825057983,False
15,1,1,0.6456891894340515,True
15,1,0,0.04416264221072197,False
16,1,1,0.9420846104621887,True
16,1,0,0.23354235291481018,False
16,1,0,0.17152723670005798,False
16,1,0,0.2969408333301544,False
16,1,0,0.40104973316192627,False
17,1,1,0.9941357374191284,True
17,0,1,0.9812120795249939,False
17,1,1,0.8190867304801941,True
17,1,0,0.14442801475524902,False
17,0,0,0.1172623485326767,True
18,0,1,0.9280790686607361,False
18,1,0,0.017280828207731247,False
18,0,0,0.009483455680310726,True
18,1,1,0.945650577545166,True
18,0,0,0.004443598911166191,True
19,0,1,0.9689409136772156,False
19,1,1,0.998259961605072,True
19,1,1,0.9998575448989868,True
19,0,1,0.9996922016143799,False
19,0,1,0.9998102784156799,False
20,0,1,0.5659767389297485,False
20,1,1,0.9970358610153198,True
20,0,1,0.9543445110321045,False
20,0,1,0.997421383857727,False
20,1,1,0.9993521571159363,True
21,1,1,0.9973635077476501,True
21,0,1,0.9994375109672546,False
21,0,0,0.44898444414138794,True
21,0,0,0.0017721824115142226,True
21,0,0,0.001081735361367464,True
22,0,0,0.1454361081123352,True
22,1,1,0.8461844325065613,True
22,1,1,0.9074898362159729,True
22,0,1,0.9931052327156067,False
22,0,1,0.9940617680549622,False
23,0,1,0.8404970765113831,False
23,1,0,0.1187330111861229,False
23,1,0,0.08322104066610336,False
23,0,0,0.0034232032485306263,True
23,1,0,4.444589649210684e-05,False
24,1,1,0.9995842576026917,True
24,0,1,0.9999433755874634,False
24,0,1,0.9999793767929077,False
24,1,1,0.999972939491272,True
24,0,1,0.9601812362670898,False
25,0,0,0.4976063370704651,True
25,1,1,0.9538967609405518,True
25,0,0,0.21288207173347473,True
25,1,1,0.9706928133964539,True
25,1,0,0.030718587338924408,False
26,1,1,0.9998513460159302,True
26,1,1,0.9999070167541504,True
26,1,1,0.9884322285652161,True
26,1,1,0.9990493655204773,True
26,0,1,0.6156665086746216,False
27,1,1,0.9995774626731873,True
27,1,1,0.9993758797645569,True
27,1,1,0.9984455704689026,True
27,1,1,0.997177004814148,True
27,1,0,0.3120845854282379,False
28,1,1,0.9994634985923767,True
28,1,1,0.9979507327079773,True
28,1,1,0.839928925037384,True
28,1,0,0.0761369913816452,False
28,1,0,0.0010250029154121876,False
29,1,0,0.11951199173927307,False
29,1,0,0.2128552347421646,False
29,1,0,0.07838781177997589,False
29,1,1,0.9594588279724121,True
29,1,1,0.999924898147583,True
30,1,1,0.9743223786354065,True
30,0,1,0.9971840977668762,False
30,0,1,0.8654281497001648,False
30,0,1,0.9985774755477905,False
30,1,1,0.9998394250869751,True
31,1,1,0.8938586711883545,True
31,1,0,0.013745365664362907,False
31,1,0,0.002073128940537572,False
31,0,1,0.9925042390823364,False
31,1,1,0.765376091003418,True
32,0,0,0.0016012318665161729,True
32,1,0,0.11018858850002289,False
32,1,0,0.37056025862693787,False
32,0,0,0.0001247625332325697,True
32,0,0,0.0012290311278775334,True
33,1,1,0.9298350214958191,True
33,1,0,0.00018977170111611485,False
33,1,0,0.0004990386660210788,False
33,0,0,0.0005004054983146489,True
33,0,0,0.001007679384201765,True
34,1,0,0.0874137207865715,False
34,1,1,0.6066879630088806,True
34,1,0,0.0003312647168058902,False
34,1,1,0.9957712292671204,True
34,1,1,0.6665430665016174,True
35,0,0,0.08108198642730713,True
35,1,1,0.9128419160842896,True
35,1,1,0.9999772310256958,True
35,0,1,0.9999992847442627,False
35,0,1,0.9999992847442627,False
36,0,0,0.008040626533329487,True
36,1,1,0.7357450127601624,True
36,1,0,0.009367476217448711,False
36,0,0,0.05483591556549072,True
36,1,0,0.001494899275712669,False
37,0,1,0.994207501411438,False
37,0,1,0.6229791045188904,False
37,0,1,0.9995657801628113,False
37,0,1,0.9998561143875122,False
37,1,1,0.9776701331138611,True
38,1,1,0.9956262111663818,True
38,0,0,0.12540550529956818,True
38,1,1,0.9976938366889954,True
38,0,0,0.03248962014913559,True
38,0,0,0.005584411788731813,True
39,1,0,0.003943231888115406,False
39,1,0,0.13410964608192444,False
39,1,0,0.12811177968978882,False
39,0,1,0.9783145785331726,False
39,0,1,0.9642533659934998,False
40,1,0,0.00014761702914256603,False
40,0,0,0.0050373082049191,True
40,1,0,0.012933140620589256,False
40,0,1,0.9965433478355408,False
40,0,1,0.9860857725143433,False
41,1,0,0.0002605222980491817,False
41,0,0,6.23228115728125e-05,True
41,0,0,0.030230553820729256,True
41,0,1,0.9984525442123413,False
41,0,1,0.5206078290939331,False
42,1,0,0.0006872552330605686,False
42,1,0,0.006180638447403908,False
42,0,0,0.4632702171802521,True
42,0,0,0.3015860915184021,True
42,1,1,0.9900072813034058,True
43,1,1,0.5545913577079773,True
43,1,0,0.22088325023651123,False
43,1,1,0.7639650106430054,True
43,1,0,0.0003411138313822448,False
43,1,0,0.027582332491874695,False
44,1,1,0.8665522336959839,True
44,0,0,0.016862865537405014,True
44,0,1,0.9558926224708557,False
44,0,1,0.9738141894340515,False
44,1,1,0.9385896325111389,True
45,0,0,0.053965333849191666,True
45,0,0,0.007562933024019003,True
45,0,0,0.0030661793425679207,True
45,0,0,0.020583707839250565,True
45,1,0,0.008746727369725704,False
46,0,0,0.33116135001182556,True
46,0,1,0.9950593709945679,False
46,1,1,0.9937553405761719,True
46,0,1,0.9999561309814453,False
46,0,1,0.9960685968399048,False
47,1,1,0.9622999429702759,True
47,0,1,0.6892566680908203,False
47,0,1,0.9994567036628723,False
47,1,1,0.9999722242355347,True
47,1,1,0.9972600936889648,True
48,1,0,0.0006372103816829622,False
48,1,0,0.00011884892592206597,False
48,1,0,0.0006466888007707894,False
48,0,0,0.003383977571502328,True
48,1,1,0.6588502526283264,True
49,0,1,0.9934936165809631,False
49,1,1,0.9992009997367859,True
49,1,1,0.8632804155349731,True
49,0,0,0.2079949527978897,True
49,0,1,0.8892131447792053,False
50,0,1,0.9862300157546997,False
50,1,0,0.001397031475789845,False
50,1,0,0.0018625390948727727,False
50,0,1,0.907620906829834,False
50,1,1,0.9992483258247375,True
51,1,1,0.9999072551727295,True
51,0,1,0.9999393224716187,False
51,0,0,0.07625610381364822,True
51,0,1,0.9927486777305603,False
51,0,1,0.9106574058532715,False
52,0,1,0.9694045782089233,False
52,0,1,0.9990418553352356,False
52,0,1,0.967195987701416,False
52,1,1,0.9664688110351562,True
52,1,1,0.9775463938713074,True
53,0,1,0.963435709476471,False
53,1,0,0.003156545339152217,False
53,0,0,0.21069853007793427,True
53,1,1,0.8509175181388855,True
53,1,0,0.0016905439551919699,False
54,1,0,0.019418274983763695,False
54,1,0,0.003087031887844205,False
54,1,0,0.0016877264715731144,False
54,0,0,0.03057795763015747,True
54,0,1,0.9992541670799255,False
55,0,0,0.0009867754997685552,True
55,1,0,0.036060359328985214,False
55,1,0,0.000509647186845541,False
55,1,0,0.001609122846275568,False
55,1,0,0.19300855696201324,False
56,0,1,0.9956042766571045,False
56,0,1,0.9944716691970825,False
56,1,1,0.9629707932472229,True
56,1,1,0.9054931402206421,True
56,1,0,0.002398167969658971,False
57,0,1,0.9985969662666321,False
57,0,1,0.91993647813797,False
57,1,0,0.23782289028167725,False
57,0,0,9.725601557875052e-06,True
57,1,0,0.4450840651988983,False
58,1,1,0.9985066056251526,True
58,1,1,0.7790086269378662,True
58,1,0,0.012480968609452248,False
58,1,0,0.06864006072282791,False
58,1,0,0.0003207838744856417,False
59,1,1,0.9787074327468872,True
59,1,1,0.8005285859107971,True
59,1,1,0.7925593256950378,True
59,0,1,0.9373897314071655,False
59,1,1,0.9997465014457703,True
60,1,0,0.18314096331596375,False
60,0,0,0.00035583580029197037,True
60,1,0,0.0025654069613665342,False
60,1,0,0.00024062064767349511,False
60,1,0,0.00048821792006492615,False
61,0,1,0.5952567458152771,False
61,0,0,0.015814073383808136,True
61,1,0,0.08232474327087402,False
61,1,0,0.004611714743077755,False
61,1,0,0.004728016909211874,False
62,0,0,0.2436181753873825,True
62,0,1,0.9800755977630615,False
62,0,1,0.9878790974617004,False
62,0,1,0.5096619725227356,False
62,0,1,0.9809525609016418,False
63,1,0,0.14693842828273773,False
63,1,1,0.9007864594459534,True
63,0,0,0.015114819630980492,True
63,0,0,0.003516034921631217,True
63,0,0,0.016188040375709534,True
64,1,0,0.13686423003673553,False
64,1,0,0.021028274670243263,False
64,0,0,0.0005141576402820647,True
64,0,0,0.0002655319112818688,True
64,0,0,5.526170207303949e-05,True
65,0,0,0.2309204339981079,True
65,1,1,0.9689805507659912,True
65,1,1,0.9880257248878479,True
65,0,1,0.9192129969596863,False
65,0,1,0.8367037177085876,False
66,1,0,0.005165125709027052,False
66,1,0,0.00017395202303305268,False
66,1,0,0.0062114885076880455,False
66,1,1,0.9911702871322632,True
66,0,0,0.3941713571548462,True
67,0,0,0.014696119353175163,True
67,0,1,0.9277657866477966,False
67,0,1,0.9983830451965332,False
67,1,1,0.9812893271446228,True
67,0,1,0.967323362827301,False
68,1,1,0.6089251041412354,True
68,1,0,0.06769675761461258,False
68,1,0,0.42515191435813904,False
68,1,0,0.0669424831867218,False
68,1,0,0.34691694378852844,False
69,0,1,0.9997876286506653,False
69,0,1,0.9980151653289795,False
69,0,1,0.9999334812164307,False
69,1,1,0.9999974966049194,True
69,1,1,0.9999881982803345,True
70,1,0,0.381179541349411,False
70,1,1,0.7186444997787476,True
70,0,1,0.9966944456100464,False
70,1,1,0.999919056892395,True
70,1,1,0.9995556473731995,True
71,1,1,0.9876103401184082,True
71,0,1,0.7481967806816101,False
71,0,1,0.7383336424827576,False
71,0,1,0.9120504856109619,False
71,1,0,0.025767896324396133,False
72,1,1,0.9984215497970581,True
72,0,1,0.6530047059059143,False
72,0,0,0.09059630334377289,True
72,0,0,0.0028045105282217264,True
72,1,1,0.7820751070976257,True
73,0,1,0.9967792630195618,False
73,0,1,0.9997159838676453,False
73,1,1,0.9999526739120483,True
73,0,1,0.9998759031295776,False
73,0,1,0.9947260022163391,False
74,1,1,0.6635367274284363,True
74,1,1,0.9982635378837585,True
74,0,1,0.9999996423721313,False
74,0,1,0.9999997615814209,False
74,1,1,0.9999665021896362,True
75,1,1,0.9999798536300659,True
75,1,1,0.9997560381889343,True
75,1,1,0.9829283952713013,True
75,1,1,0.9982116222381592,True
75,0,1,0.9973257780075073,False
76,1,0,0.0017838843632489443,False
76,0,1,0.8295657634735107,False
76,1,1,0.9997954964637756,True
76,1,1,0.9987806677818298,True
76,1,0,0.44437479972839355,False
77,1,1,0.9999885559082031,True
77,1,0,0.20400136709213257,False
77,1,0,0.01373332180082798,False
77,1,0,0.0064095095731318,False
77,1,1,0.5224449038505554,True
78,0,1,0.9813292026519775,False
78,1,1,0.950821578502655,True
78,1,1,0.7924158573150635,True
78,0,0,0.03604070469737053,True
78,0,0,0.07425006479024887,True
79,1,1,0.6164019703865051,True
79,0,1,0.9980558156967163,False
79,1,1,0.7979110479354858,True
79,1,0,0.0008625604677945375,False
79,1,0,4.430135504662758e-06,False
80,0,1,0.9813227653503418,False
80,1,1,0.991124153137207,True
80,1,0,0.3326745331287384,False
80,0,1,0.8405998945236206,False
80,1,0,0.008421188220381737,False
81,1,1,0.8654896020889282,True
81,0,1,0.9457011818885803,False
